Actual,Predicted_Bayesian_LSTM,Predicted_Bayesian_LSTM(ts=15),Predicted_Hyperband_LSTM,Predicted_Optuna_TriLSTM,Predicted_RandomSearch_LSTM
0.15594037,0.1479525,0.17640793,0.06730141,0.050690148,0.08361085
0.02379882,0.14851099,0.15083659,0.06745541,0.050690148,0.08345857
0.13800336,0.14800873,0.16758333,0.06704882,0.050690148,0.08382604
0.513795,0.14882496,0.15587363,0.06677626,0.050690148,0.08405528
0.5024329,0.14991441,0.1579172,0.06717148,0.050690148,0.08450041
0.15381171,0.15112448,0.17818443,0.06807173,0.050690148,0.08532584
0.004463244,0.15223442,0.15001057,0.06852517,0.050690148,0.085546575
0.18074267,0.15110308,0.17049599,0.06856897,0.050690148,0.085167766
0.14427365,0.15643004,0.15926224,0.06912395,0.050690148,0.0861488
0.0077772024,0.15721095,0.1655924,0.06977919,0.050690148,0.086460985
0.019801147,0.15173456,0.16798024,0.069514394,0.050690148,0.084359445
0.5763263,0.14664868,0.1396888,0.06872894,0.050690148,0.08328155
0.11218057,0.14619279,0.11519541,0.06914733,0.050690148,0.08322588
0.1526266,0.14970565,0.1255025,0.069561414,0.050690148,0.08358985
0.0061544934,0.15047154,0.14404628,0.06968503,0.050690148,0.08340872
0.49364883,0.14685377,0.14053923,0.06938535,0.050690148,0.082330555
0.049057093,0.14658204,0.15225765,0.069515556,0.050690148,0.08139556
0.05378274,0.14198801,0.14857797,0.06918829,0.050690148,0.08107112
0.17207645,0.13776231,0.1604671,0.0683456,0.050690148,0.08083771
0.115981475,0.13712126,0.15846208,0.06790458,0.050690148,0.08064656
0.25871277,0.13717398,0.14297219,0.0679456,0.050690148,0.08067351
0.1867709,0.13909984,0.12217766,0.068445735,0.050690148,0.08149851
0.008566106,0.14456326,0.12250891,0.069181494,0.050690148,0.08268557
0.007909703,0.1447865,0.13913469,0.06928044,0.050690148,0.082565196
0.026317535,0.14175433,0.13833116,0.06880464,0.050690148,0.08125995
0.47551733,0.13708031,0.11935133,0.068046294,0.050690148,0.08056161
0.66861385,0.1378808,0.13378301,0.06806508,0.050690148,0.08038911
0.7410512,0.13826847,0.15135485,0.06874769,0.050690148,0.081024416
0.18981706,0.13891947,0.12130444,0.06962102,0.050690148,0.082078725
0.0073037795,0.13968414,0.11465742,0.070335485,0.050690148,0.0832782
0.037184734,0.13320838,0.12066619,0.07015855,0.050690148,0.08222498
0.006672416,0.13296692,0.13923986,0.069601186,0.050690148,0.082645305
0.5280207,0.12545337,0.10344574,0.06858129,0.050690148,0.08027862
0.32018575,0.12321582,0.11108884,0.06848724,0.050690148,0.07929459
0.24841383,0.13195187,0.12538095,0.069154344,0.050690148,0.08006774
0.04503716,0.13562807,0.1316081,0.06990534,0.050690148,0.08019434
0.11918985,0.1348193,0.13773218,0.06947042,0.050690148,0.08050376
0.52235633,0.13525197,0.13563721,0.06991946,0.050690148,0.08160618
0.11561791,0.13617852,0.13650277,0.07055752,0.050690148,0.082442425
0.40376937,0.14411986,0.15013872,0.070856966,0.050690148,0.08369227
0.21069345,0.14458337,0.16574556,0.07166663,0.050690148,0.08442451
0.7903135,0.1511715,0.18356389,0.072585456,0.050690148,0.085542835
0.045716003,0.15490082,0.19092013,0.07427937,0.050690148,0.08700442
0.03713035,0.15597284,0.17271452,0.074229814,0.050690148,0.08848214
0.004734226,0.1557084,0.14083727,0.07335614,0.050690148,0.089762345
0.00922493,0.14856198,0.12501249,0.072055645,0.050690148,0.0880253
0.22242601,0.14781599,0.13537358,0.0712378,0.050690148,0.08728433
0.4316417,0.14850292,0.14907485,0.07124996,0.050690148,0.08688123
0.005883512,0.15344277,0.16664991,0.07174367,0.050690148,0.08715888
0.0049366667,0.15508413,0.16926774,0.07153608,0.050690148,0.08639877
0.06938713,0.14842665,0.17383435,0.07056475,0.050690148,0.084111415
0.02760581,0.14795065,0.16869779,0.06997766,0.050690148,0.082827136
0.6720849,0.14851631,0.18107435,0.06904714,0.050690148,0.08254255
0.1634336,0.14937285,0.16448964,0.069212645,0.050690148,0.08283465
0.30604172,0.15384078,0.17162636,0.069796756,0.050690148,0.083535895
0.03655152,0.15548086,0.18456449,0.070861906,0.050690148,0.08414355
0.15536706,0.15923986,0.17606187,0.0707923,0.050690148,0.08618319
0.05283087,0.16037105,0.17747818,0.07091044,0.050690148,0.08730672
0.32987237,0.160999,0.09165831,0.07086902,0.050690148,0.08766425
0.011564583,0.16172664,0.098496005,0.071185924,0.050690148,0.08775071
0.025053294,0.1556086,0.109861225,0.07087074,0.050690148,0.08749931
0.14651792,0.15169963,0.12323871,0.06975611,0.050690148,0.08750717
0.004222701,0.15145355,0.11888741,0.069540694,0.050690148,0.08754321
0.078567564,0.14492527,0.12144944,0.06900008,0.050690148,0.085628405
0.005839012,0.14380236,0.11582774,0.06842907,0.050690148,0.084079176
0.4409708,0.14054392,0.122717574,0.067890175,0.050690148,0.082176544
0.13150384,0.14056224,0.13660151,0.06802042,0.050690148,0.081385255
0.120352134,0.13684723,0.13971044,0.0682396,0.050690148,0.079793364
0.018427799,0.13725889,0.14644258,0.06879237,0.050690148,0.07896951
0.05852142,0.13881364,0.13407935,0.06864951,0.050690148,0.07973941
0.0030429764,0.13827598,0.14166811,0.0684526,0.050690148,0.079544276
0.09299867,0.13155928,0.08758165,0.06776,0.050690148,0.07705933
0.0039898218,0.12992889,0.08552149,0.06778264,0.050690148,0.07587574
0.3723083,0.12338174,0.061852165,0.06748959,0.050690148,0.07302014
0.26359028,0.12775394,0.058716968,0.067917995,0.050690148,0.0724356
0.018936904,0.1273101,0.05702214,0.068729326,0.050690148,0.0719486
0.028796175,0.12719136,0.06222958,0.06871457,0.050690148,0.07238639
0.058621798,0.12681723,0.06791687,0.06847756,0.050690148,0.07296109
0.11521002,0.12738717,0.06854081,0.068468966,0.050690148,0.073587105
0.024219891,0.12773746,0.07540119,0.06903448,0.050690148,0.07443838
0.004305303,0.12782514,0.077777825,0.06950244,0.050690148,0.075015105
0.0039898218,0.12134083,0.083674654,0.0689537,0.050690148,0.07328192
0.010415297,0.11401343,0.06806396,0.06822721,0.050690148,0.0703864
0.38035285,0.10515663,0.066506736,0.0675132,0.050690148,0.06850267
0.2624743,0.11194866,0.061028816,0.0678116,0.050690148,0.06820798
0.081819504,0.111594886,0.06474838,0.06805207,0.050690148,0.06750512
0.019372223,0.109637536,0.06534938,0.06845114,0.050690148,0.06744103
0.04962677,0.115534075,0.07271244,0.06835838,0.050690148,0.06884365
0.0068886564,0.10964377,0.06944208,0.067999125,0.050690148,0.06875285
0.4018556,0.10756018,0.07482813,0.067419685,0.050690148,0.06960846
0.009670893,0.10352729,0.0684048,0.06759718,0.050690148,0.07081399
0.26546407,0.10271345,0.063168764,0.067366734,0.050690148,0.07212916
0.02235366,0.09883569,0.062373064,0.067690566,0.050690148,0.07309812
0.07845974,0.102306336,0.063779585,0.06802201,0.050690148,0.07375749
0.11022486,0.10145047,0.066108935,0.06878679,0.050690148,0.07508399
0.0030429764,0.11259535,0.061876394,0.07006528,0.050690148,0.07782461
0.0049366667,0.1056219,0.066475,0.06989145,0.050690148,0.076235406
0.0057564103,0.10847756,0.0696681,0.06941893,0.050690148,0.0750915
0.07014188,0.10153532,0.07310383,0.06844551,0.050690148,0.07408942
0.013458273,0.097885646,0.08028117,0.06868154,0.050690148,0.07419192
0.060705405,0.09037789,0.07413913,0.06860458,0.050690148,0.072886184
0.20443837,0.0873882,0.07563767,0.06912766,0.050690148,0.0731581
0.27652353,0.08644365,0.07844682,0.069921255,0.050690148,0.07376945
0.0072211777,0.085951895,0.088833466,0.07065326,0.050690148,0.07429361
0.0030429764,0.08281033,0.10028573,0.070556305,0.050690148,0.07509876
0.030816969,0.08546085,0.11285508,0.06999794,0.050690148,0.07415792
0.0039898218,0.08788529,0.08939631,0.069547005,0.050690148,0.07351185
0.00915297,0.08884415,0.09525113,0.06870296,0.050690148,0.07064074
0.0020516317,0.08034972,0.09056145,0.06744697,0.050690148,0.06788808
0.003516399,0.075730756,0.09020382,0.06646863,0.050690148,0.06582257
0.12881866,0.06752249,0.07976823,0.06551239,0.050690148,0.062489137
0.029825622,0.068005055,0.04979132,0.065596,0.050690148,0.06150948
0.011406641,0.07001063,0.0551846,0.06575689,0.050690148,0.061452396
0.0039898218,0.070416376,0.05911271,0.06537916,0.050690148,0.059992485
0.040009893,0.06367601,0.060864914,0.064776525,0.050690148,0.05902101
0.1768073,0.06732105,0.048535377,0.06454854,0.050690148,0.05908655
0.0049366667,0.06543281,0.051496625,0.064697765,0.050690148,0.060083903
0.002569554,0.062213525,0.048282564,0.06457423,0.050690148,0.06074315
0.0063569346,0.05772083,0.046896227,0.06402896,0.050690148,0.058679122
0.0074446807,0.053614885,0.04384946,0.063456416,0.050690148,0.057798088
0.042894453,0.05439121,0.043143086,0.06311296,0.050690148,0.057862457
0.009670893,0.055193078,0.043385483,0.062739834,0.050690148,0.056893162
0.02572276,0.053272318,0.042895973,0.062346395,0.050690148,0.0553599
0.009014489,0.051632807,0.044015016,0.06209731,0.050690148,0.054931797
0.108856946,0.05371857,0.04576923,0.06190802,0.050690148,0.05482164
0.042894453,0.053478442,0.048036583,0.06201215,0.050690148,0.05539828
0.08529795,0.051680814,0.059870664,0.06183694,0.050690148,0.054798473
0.0063569346,0.05204582,0.04607098,0.06252691,0.050690148,0.056034267
0.042894453,0.05376642,0.04943312,0.06279048,0.050690148,0.056088742
0.014463417,0.055264402,0.0552382,0.062700294,0.050690148,0.056165308
0.005839012,0.057934713,0.061958097,0.06305443,0.050690148,0.05705438
0.0898609,0.06268145,0.060431987,0.06310217,0.050690148,0.05797469
0.062706165,0.06548098,0.04635566,0.0638579,0.050690148,0.059560232
0.0062335497,0.06979991,0.05412564,0.0646341,0.050690148,0.06163446
0.003516399,0.07388054,0.06574586,0.064667866,0.050690148,0.06281518
0.042894453,0.06922197,0.07484242,0.064296305,0.050690148,0.061660767
0.003516399,0.06444831,0.07872231,0.06385376,0.050690148,0.05983995
0.0030429764,0.064117014,0.084828705,0.06360981,0.050690148,0.05823236
0.08755293,0.06390238,0.086907834,0.06318241,0.050690148,0.05634582
0.042894453,0.060612224,0.07787661,0.06385322,0.050690148,0.0558277
0.07471138,0.05634908,0.09029274,0.06406398,0.050690148,0.0543399
0.005883512,0.05911285,0.075457215,0.06445289,0.050690148,0.055292536
0.0047787256,0.06068301,0.09075476,0.06434638,0.050690148,0.055567823
0.014470113,0.06168032,0.067474335,0.06406678,0.050690148,0.054780755
0.003228377,0.062774055,0.072326854,0.06432868,0.050690148,0.055538975
0.003516399,0.064779826,0.083449185,0.06420881,0.050690148,0.056135885
0.0030429764,0.06179256,0.07248831,0.06392868,0.050690148,0.056293637
0.042894453,0.055798825,0.07559475,0.063424245,0.050690148,0.05447759
0.10536,0.053444274,0.052277826,0.062946245,0.050690148,0.053240318
0.006068913,0.050962195,0.039556272,0.06345535,0.050690148,0.05333755
0.09967527,0.05136176,0.04596697,0.063525245,0.050690148,0.053651948
0.0029984768,0.050089847,0.051478587,0.06401933,0.050690148,0.054586306
0.0153236715,0.05295672,0.06215728,0.064328,0.050690148,0.05612929
0.008391526,0.057096124,0.07697794,0.06449195,0.050690148,0.05818557
0.002569554,0.056887217,0.09192297,0.06432062,0.050690148,0.058068395
0.0030429764,0.056033377,0.06833123,0.06396987,0.050690148,0.05705078
0.0044187447,0.053128768,0.072632685,0.063418046,0.050690148,0.054554872
0.031858906,0.05143778,0.053397425,0.06301943,0.050690148,0.05397385
0.032666158,0.054225676,0.056609377,0.0631931,0.050690148,0.054916516
0.11685932,0.058981948,0.06142003,0.06348805,0.050690148,0.05648585
0.002569554,0.06430221,0.05294822,0.06451371,0.050690148,0.059080496
0.008707007,0.066920176,0.06401714,0.064529784,0.050690148,0.05892456
0.034697205,0.07266372,0.07406175,0.06436116,0.050690148,0.059564013
0.29088253,0.070953116,0.08775927,0.06387028,0.050690148,0.059925072
0.002569554,0.077451415,0.0985161,0.06436605,0.050690148,0.062421322
0.012484724,0.07337318,0.081505895,0.06415212,0.050690148,0.060942702
0.001578209,0.080039784,0.0920683,0.06405696,0.050690148,0.0616917
0.1070963,0.08026121,0.06841518,0.06379775,0.050690148,0.060998812
0.008233584,0.07827644,0.062097073,0.06410457,0.050690148,0.061075035
0.03324238,0.08012353,0.06491597,0.064278826,0.050690148,0.06204294
0.003516399,0.08602048,0.06674242,0.06416608,0.050690148,0.06294838
0.07033398,0.09505029,0.07721685,0.06410375,0.050690148,0.06497754
0.09736902,0.100936756,0.09474707,0.06383177,0.050690148,0.06700441
0.054059643,0.098702036,0.10807939,0.06361837,0.050690148,0.067879334
0.6710108,0.10796754,0.10914779,0.063687935,0.050690148,0.06978747
0.0033139582,0.10786062,0.10572825,0.06434092,0.050690148,0.07146088
0.21134752,0.10286447,0.087484814,0.064464174,0.050690148,0.0715791
0.002367113,0.102456555,0.103934735,0.064934894,0.050690148,0.07215993
0.1455165,0.10029896,0.10847458,0.06490889,0.050690148,0.07063245
0.1046058,0.1073019,0.121877655,0.06483651,0.050690148,0.070671886
0.0140584465,0.11625216,0.0899822,0.06445886,0.050690148,0.07138868
0.089042194,0.11250994,0.10518904,0.06400972,0.050690148,0.07154188
0.83763903,0.10987829,0.09970261,0.063767746,0.050690148,0.071749225
0.16436209,0.10846368,0.11838369,0.063825734,0.050690148,0.07209495
0.0033584577,0.1077864,0.09325161,0.06417576,0.050690148,0.072788045
0.31741717,0.11288008,0.11583054,0.064199105,0.050690148,0.072903335
0.11450187,0.110865936,0.11767471,0.06500162,0.050690148,0.073232345
0.29653355,0.11505495,0.11439219,0.065634064,0.050690148,0.07376259
0.74957275,0.1149739,0.1355214,0.06644971,0.050690148,0.074697375
0.09411758,0.12583175,0.14503911,0.066824034,0.050690148,0.07594152
0.20342198,0.12336599,0.15139481,0.06675854,0.050690148,0.0752594
0.009039529,0.13335675,0.11333035,0.067068115,0.050690148,0.0764088
0.10980379,0.12659907,0.13421392,0.066763766,0.050690148,0.07457705
0.20775685,0.13351376,0.10730429,0.06633327,0.050690148,0.07493273
0.12345739,0.13339618,0.12838978,0.066014856,0.050690148,0.07454614
0.0053655896,0.13326022,0.13477433,0.06623662,0.050690148,0.07469703
0.014470113,0.13276607,0.15106799,0.06592696,0.050690148,0.073787436
0.13180548,0.12664583,0.16661562,0.06539259,0.050690148,0.073078796
0.14649339,0.1252271,0.15990354,0.06587495,0.050690148,0.07364923
0.018515833,0.12448744,0.15563856,0.06583767,0.050690148,0.073995456
0.11022728,0.12621611,0.15109693,0.06566088,0.050690148,0.07505708
0.0053655896,0.12142681,0.16456002,0.06514093,0.050690148,0.074325636
0.6946424,0.12291557,0.14352234,0.06474023,0.050690148,0.073852815
0.005598469,0.121594585,0.13604628,0.065038085,0.050690148,0.07354288
0.1331691,0.12191442,0.11620279,0.06494445,0.050690148,0.07301632
0.39880615,0.1286557,0.12332143,0.06500888,0.050690148,0.072953135
0.06636362,0.12881875,0.13885516,0.06545577,0.050690148,0.07331622
0.0053655896,0.12700817,0.1074657,0.065328896,0.050690148,0.0741047
0.019444883,0.1196435,0.123854935,0.0648512,0.050690148,0.07266659
0.075158626,0.12650478,0.1177472,0.06445511,0.050690148,0.07385118
0.11372422,0.12576842,0.11481023,0.06373834,0.050690148,0.07462427
0.08529141,0.12562278,0.11125006,0.06380984,0.050690148,0.075767346
0.4089177,0.12550461,0.13047658,0.06429479,0.050690148,0.07701552
0.0049366667,0.12774438,0.15431471,0.0653102,0.050690148,0.07912158
0.12740767,0.12680575,0.11392443,0.06548923,0.050690148,0.07884673
0.12847167,0.12579164,0.107925385,0.06576337,0.050690148,0.07911721
0.57770705,0.1351741,0.12837996,0.066350125,0.050690148,0.08025394
0.6146473,0.13584307,0.14016317,0.06724996,0.050690148,0.08107655
0.11977515,0.13733968,0.16115203,0.06799755,0.050690148,0.08221915
0.0034718993,0.13836862,0.14646491,0.068457544,0.050690148,0.08292602
0.0891408,0.13951111,0.15823223,0.06837542,0.050690148,0.08219338
0.11247101,0.14374258,0.1563682,0.068752654,0.050690148,0.08206391
0.055369858,0.1439414,0.1395769,0.06854766,0.050690148,0.081387654
0.41962343,0.14183336,0.15553126,0.06824413,0.050690148,0.08160833
0.1637245,0.14834547,0.1691357,0.06851416,0.050690148,0.082399905
0.012928301,0.1508094,0.17881985,0.06932546,0.050690148,0.08366293
0.0033892975,0.15442556,0.18807815,0.06924711,0.050690148,0.085371226
0.098160505,0.14763927,0.18338479,0.06845559,0.050690148,0.08370975
0.010933219,0.14717117,0.17321129,0.06829117,0.050690148,0.08311269
0.617948,0.14089355,0.15673594,0.067665786,0.050690148,0.08071257
0.0039898218,0.13995942,0.16867875,0.06764834,0.050690148,0.079256766
0.14900842,0.13431433,0.16099052,0.067233086,0.050690148,0.076101065
0.46362555,0.1373862,0.16078858,0.06722446,0.050690148,0.07531621
0.018340096,0.13788405,0.13749412,0.06783189,0.050690148,0.07473648
0.12987982,0.13213897,0.13069108,0.06775838,0.050690148,0.07423456
0.055314384,0.1311854,0.11990833,0.06761876,0.050690148,0.07455567
0.16233832,0.12755965,0.14070278,0.06703923,0.050690148,0.07488644
0.082297444,0.12644622,0.116993785,0.06709777,0.050690148,0.07562498
0.5919194,0.13353142,0.122084126,0.067561895,0.050690148,0.07713314
0.49775147,0.13405746,0.1405978,0.06821218,0.050690148,0.07829914
0.05217433,0.13487524,0.13031514,0.06910859,0.050690148,0.07950832
0.016667636,0.13156629,0.09635049,0.068889834,0.050690148,0.080433704
0.005252148,0.13138768,0.107032746,0.06827286,0.050690148,0.081971094
0.14900397,0.13081041,0.1273698,0.06768845,0.050690148,0.08242342
0.15077242,0.14047329,0.13292229,0.067453265,0.050690148,0.084045365
0.0063569346,0.1412945,0.15316632,0.06769994,0.050690148,0.08467386
0.11833506,0.13480558,0.15124977,0.06758185,0.050690148,0.08303662
0.13727197,0.13741511,0.16729642,0.06770447,0.050690148,0.08273138
0.18008493,0.13770056,0.17360102,0.06757881,0.050690148,0.082404435
0.019595727,0.13841942,0.14569063,0.067944214,0.050690148,0.08230662
0.004463244,0.13792768,0.16647622,0.06787439,0.050690148,0.08274094
0.10561149,0.14251137,0.15744625,0.06749061,0.050690148,0.08342357
0.5805476,0.14282405,0.16976206,0.06761904,0.050690148,0.08342322
0.09300576,0.14893669,0.16427532,0.067846,0.050690148,0.08396356
0.0057255705,0.14996247,0.17240523,0.068064205,0.050690148,0.084254205
0.067468405,0.15185276,0.15600125,0.067942634,0.050690148,0.084663294
0.6051789,0.14773679,0.12937225,0.0673746,0.050690148,0.084245354
0.032750614,0.14766012,0.14290585,0.06775972,0.050690148,0.08449439
0.7065572,0.14995557,0.13612446,0.06762786,0.050690148,0.08518878
0.043081455,0.15057015,0.1446002,0.06822206,0.050690148,0.08606174
0.0061989934,0.14970683,0.14867641,0.068074025,0.050690148,0.086944565
0.12533487,0.14312598,0.12329207,0.06731525,0.050690148,0.085552335
0.15017776,0.1425007,0.13944845,0.06691964,0.050690148,0.084844604
0.5545852,0.14297166,0.11897005,0.06710465,0.050690148,0.084887356
0.24545695,0.14354806,0.12444542,0.0677536,0.050690148,0.08506997
0.005252148,0.14757785,0.11895402,0.0686406,0.050690148,0.08562213
0.09807382,0.14141637,0.13841115,0.0687058,0.050690148,0.08398353
0.0061544934,0.1416265,0.152211,0.06903802,0.050690148,0.08365356
0.60564864,0.13569117,0.14868098,0.06867841,0.050690148,0.0817247
0.04205201,0.13455352,0.14539161,0.068588674,0.050690148,0.08042462
0.12395412,0.14026296,0.1423484,0.06830059,0.050690148,0.08133298
0.102285445,0.14075905,0.15717949,0.06796759,0.050690148,0.081099704
0.17467874,0.14165774,0.17362542,0.068376414,0.050690148,0.08159576
0.29563975,0.14214745,0.13847294,0.06909847,0.050690148,0.0823092
0.036187958,0.1460762,0.15918496,0.06997929,0.050690148,0.0830975
0.0073037795,0.14471263,0.1266741,0.069868326,0.050690148,0.08410183
