Modified_Date,Location,New_Value,Month,Predictions
24/07/20 0:00,Campbellfield,4.2,7,
24/07/20 1:00,Campbellfield,6.5,7,
24/07/20 2:00,Campbellfield,5.2,7,
24/07/20 3:00,Campbellfield,4.9,7,
24/07/20 4:00,Campbellfield,8.1,7,
24/07/20 5:00,Campbellfield,5,7,
24/07/20 6:00,Campbellfield,5.5,7,
24/07/20 7:00,Campbellfield,5.4,7,
24/07/20 8:00,Campbellfield,9.5,7,
24/07/20 9:00,Campbellfield,21.6,7,
24/07/20 10:00,Campbellfield,7.8,7,
24/07/20 11:00,Campbellfield,10.7,7,
24/07/20 12:00,Campbellfield,5.4,7,
24/07/20 13:00,Campbellfield,4.7,7,
24/07/20 14:00,Campbellfield,9.2,7,
24/07/20 15:00,Campbellfield,10.9,7,
24/07/20 16:00,Campbellfield,8.4,7,
24/07/20 17:00,Campbellfield,8.9,7,
24/07/20 18:00,Campbellfield,13.4,7,
24/07/20 19:00,Campbellfield,2.7,7,
24/07/20 20:00,Campbellfield,6.9,7,
24/07/20 21:00,Campbellfield,4.4,7,
24/07/20 22:00,Campbellfield,8,7,
24/07/20 23:00,Campbellfield,11.6,7,
25/07/20 0:00,Campbellfield,12.2,7,
25/07/20 1:00,Campbellfield,17,7,
25/07/20 2:00,Campbellfield,19.4,7,
25/07/20 3:00,Campbellfield,16.4,7,
25/07/20 4:00,Campbellfield,13.4,7,
25/07/20 5:00,Campbellfield,9.3,7,
25/07/20 6:00,Campbellfield,12.9,7,
25/07/20 7:00,Campbellfield,18,7,
25/07/20 8:00,Campbellfield,15.1,7,
25/07/20 9:00,Campbellfield,20.7,7,
25/07/20 10:00,Campbellfield,22.8,7,
25/07/20 11:00,Campbellfield,32,7,
25/07/20 12:00,Campbellfield,28.1,7,
25/07/20 13:00,Campbellfield,19.4,7,
25/07/20 14:00,Campbellfield,20.6,7,
25/07/20 15:00,Campbellfield,18,7,
25/07/20 16:00,Campbellfield,17.1,7,
25/07/20 17:00,Campbellfield,16.9,7,
25/07/20 18:00,Campbellfield,16.7,7,
25/07/20 19:00,Campbellfield,13.3,7,
25/07/20 20:00,Campbellfield,26.4,7,
25/07/20 21:00,Campbellfield,24,7,
25/07/20 22:00,Campbellfield,25.8,7,
25/07/20 23:00,Campbellfield,24.2,7,
26/07/20 0:00,Campbellfield,21.3,7,
26/07/20 1:00,Campbellfield,23.9,7,
26/07/20 2:00,Campbellfield,32.6,7,
26/07/20 3:00,Campbellfield,30.7,7,
26/07/20 4:00,Campbellfield,19.6,7,
26/07/20 5:00,Campbellfield,29.8,7,
26/07/20 6:00,Campbellfield,27.4,7,
26/07/20 7:00,Campbellfield,22.9,7,
26/07/20 8:00,Campbellfield,16.3,7,
26/07/20 9:00,Campbellfield,17.1,7,
26/07/20 10:00,Campbellfield,15.7,7,
26/07/20 11:00,Campbellfield,18.1,7,
26/07/20 12:00,Campbellfield,20.3,7,
26/07/20 13:00,Campbellfield,14.9,7,
26/07/20 14:00,Campbellfield,15.1,7,
26/07/20 15:00,Campbellfield,13.1,7,
26/07/20 16:00,Campbellfield,8.3,7,
26/07/20 17:00,Campbellfield,7.6,7,
26/07/20 18:00,Campbellfield,5.4,7,
26/07/20 19:00,Campbellfield,6.6,7,
26/07/20 20:00,Campbellfield,9.1,7,
26/07/20 21:00,Campbellfield,8,7,
26/07/20 22:00,Campbellfield,9.2,7,
26/07/20 23:00,Campbellfield,8.7,7,
27/07/20 0:00,Campbellfield,10,7,
27/07/20 1:00,Campbellfield,8,7,
27/07/20 2:00,Campbellfield,9.9,7,
27/07/20 3:00,Campbellfield,12.1,7,
27/07/20 4:00,Campbellfield,7.3,7,
27/07/20 5:00,Campbellfield,5.1,7,
27/07/20 6:00,Campbellfield,7.8,7,
27/07/20 7:00,Campbellfield,3.1,7,
27/07/20 8:00,Campbellfield,5.4,7,
27/07/20 9:00,Campbellfield,3.1,7,
27/07/20 10:00,Campbellfield,4.8,7,
27/07/20 11:00,Campbellfield,3.1,7,
27/07/20 12:00,Campbellfield,1.4,7,
27/07/20 13:00,Campbellfield,4.5,7,
27/07/20 14:00,Campbellfield,4.8,7,
27/07/20 15:00,Campbellfield,3.6,7,
27/07/20 16:00,Campbellfield,4.6,7,
27/07/20 17:00,Campbellfield,1.6,7,
27/07/20 18:00,Campbellfield,2.2,7,
27/07/20 19:00,Campbellfield,4.2,7,
27/07/20 20:00,Campbellfield,3.4,7,
27/07/20 21:00,Campbellfield,4.4,7,
27/07/20 22:00,Campbellfield,3,7,
27/07/20 23:00,Campbellfield,6.3,7,
28/07/20 0:00,Campbellfield,9.1,7,
28/07/20 1:00,Campbellfield,7.94,7,
28/07/20 2:00,Campbellfield,6.78,7,
28/07/20 3:00,Campbellfield,5.62,7,
28/07/20 4:00,Campbellfield,4.46,7,
28/07/20 5:00,Campbellfield,3.3,7,
28/07/20 6:00,Campbellfield,9.1,7,
28/07/20 7:00,Campbellfield,11.2,7,
28/07/20 8:00,Campbellfield,3.9,7,
28/07/20 9:00,Campbellfield,3.7,7,
28/07/20 10:00,Campbellfield,6.5,7,
28/07/20 11:00,Campbellfield,10.5,7,
28/07/20 12:00,Campbellfield,4.8,7,
28/07/20 13:00,Campbellfield,5.9,7,
28/07/20 14:00,Campbellfield,8.6,7,
28/07/20 15:00,Campbellfield,11.2,7,
28/07/20 16:00,Campbellfield,5.6,7,
28/07/20 17:00,Campbellfield,6.8,7,
28/07/20 18:00,Campbellfield,7.1,7,
28/07/20 19:00,Campbellfield,6.4,7,
28/07/20 20:00,Campbellfield,6,7,
28/07/20 21:00,Campbellfield,5.6,7,
28/07/20 22:00,Campbellfield,3.1,7,
28/07/20 23:00,Campbellfield,5.8,7,
29/07/20 0:00,Campbellfield,9.4,7,
29/07/20 1:00,Campbellfield,10.8,7,
29/07/20 2:00,Campbellfield,13.4,7,
29/07/20 3:00,Campbellfield,12.3,7,
29/07/20 4:00,Campbellfield,12.8,7,
29/07/20 5:00,Campbellfield,12.9,7,
29/07/20 6:00,Campbellfield,10.7,7,
29/07/20 7:00,Campbellfield,10.6,7,
29/07/20 8:00,Campbellfield,4.5,7,
29/07/20 9:00,Campbellfield,8.1,7,
29/07/20 10:00,Campbellfield,11.8,7,
29/07/20 11:00,Campbellfield,19.6,7,
29/07/20 12:00,Campbellfield,12,7,
29/07/20 13:00,Campbellfield,7.2,7,
29/07/20 14:00,Campbellfield,11.9,7,
29/07/20 15:00,Campbellfield,13.4,7,
29/07/20 16:00,Campbellfield,6.6,7,
29/07/20 17:00,Campbellfield,5.9,7,
29/07/20 18:00,Campbellfield,2.2,7,
29/07/20 19:00,Campbellfield,1.1,7,
29/07/20 20:00,Campbellfield,7.6,7,
29/07/20 21:00,Campbellfield,2.6,7,
29/07/20 22:00,Campbellfield,3.6,7,
29/07/20 23:00,Campbellfield,7.5,7,
30/07/20 0:00,Campbellfield,5.8,7,
30/07/20 1:00,Campbellfield,12.5,7,
30/07/20 2:00,Campbellfield,15.6,7,
30/07/20 3:00,Campbellfield,15.5,7,
30/07/20 4:00,Campbellfield,8.1,7,
30/07/20 5:00,Campbellfield,12.2,7,
30/07/20 6:00,Campbellfield,8.7,7,
30/07/20 7:00,Campbellfield,7.9,7,
30/07/20 8:00,Campbellfield,11.2,7,
30/07/20 9:00,Campbellfield,9.8,7,
30/07/20 10:00,Campbellfield,16.6,7,
30/07/20 11:00,Campbellfield,20.7,7,
30/07/20 12:00,Campbellfield,22.6,7,
30/07/20 13:00,Campbellfield,33.2,7,
30/07/20 14:00,Campbellfield,29.9,7,
30/07/20 15:00,Campbellfield,19.4,7,
30/07/20 16:00,Campbellfield,18.6,7,
30/07/20 17:00,Campbellfield,15.3,7,
30/07/20 18:00,Campbellfield,14.4,7,
30/07/20 19:00,Campbellfield,15.5,7,
30/07/20 20:00,Campbellfield,9.1,7,
30/07/20 21:00,Campbellfield,11.4,7,
30/07/20 22:00,Campbellfield,10.7,7,
30/07/20 23:00,Campbellfield,19.4,7,
31/07/20 0:00,Campbellfield,25.4,7,
31/07/20 1:00,Campbellfield,24.49166667,7,
31/07/20 2:00,Campbellfield,23.58333333,7,
31/07/20 3:00,Campbellfield,22.675,7,
31/07/20 4:00,Campbellfield,21.76666667,7,
31/07/20 5:00,Campbellfield,20.85833333,7,
31/07/20 6:00,Campbellfield,19.95,7,
31/07/20 7:00,Campbellfield,19.04166667,7,
31/07/20 8:00,Campbellfield,18.13333333,7,
31/07/20 9:00,Campbellfield,17.225,7,
31/07/20 10:00,Campbellfield,16.31666667,7,
31/07/20 11:00,Campbellfield,15.40833333,7,
31/07/20 12:00,Campbellfield,14.5,7,
31/07/20 13:00,Campbellfield,13.59166667,7,
31/07/20 14:00,Campbellfield,12.68333333,7,
31/07/20 15:00,Campbellfield,11.775,7,
31/07/20 16:00,Campbellfield,10.86666667,7,
31/07/20 17:00,Campbellfield,9.958333333,7,
31/07/20 18:00,Campbellfield,9.05,7,
31/07/20 19:00,Campbellfield,8.141666667,7,
31/07/20 20:00,Campbellfield,7.233333333,7,
31/07/20 21:00,Campbellfield,6.325,7,
31/07/20 22:00,Campbellfield,5.416666667,7,
31/07/20 23:00,Campbellfield,4.508333333,7,
01/08/20 0:00,Campbellfield,3.6,8,
01/08/20 1:00,Campbellfield,6.2,8,
01/08/20 2:00,Campbellfield,4.6,8,
01/08/20 3:00,Campbellfield,9.6,8,
01/08/20 4:00,Campbellfield,9.9,8,
01/08/20 5:00,Campbellfield,10.3,8,
01/08/20 6:00,Campbellfield,8.9,8,
01/08/20 7:00,Campbellfield,3.8,8,
01/08/20 8:00,Campbellfield,9.3,8,
01/08/20 9:00,Campbellfield,7,8,
01/08/20 10:00,Campbellfield,4.4,8,
01/08/20 11:00,Campbellfield,7.2,8,
01/08/20 12:00,Campbellfield,7.6,8,
01/08/20 13:00,Campbellfield,7.9,8,
01/08/20 14:00,Campbellfield,1.4,8,
01/08/20 15:00,Campbellfield,4.6,8,
01/08/20 16:00,Campbellfield,3.7,8,
01/08/20 17:00,Campbellfield,4,8,
01/08/20 18:00,Campbellfield,0,8,
01/08/20 19:00,Campbellfield,0.32,8,
01/08/20 20:00,Campbellfield,4.1,8,
01/08/20 21:00,Campbellfield,3.9,8,
01/08/20 22:00,Campbellfield,4.9,8,
01/08/20 23:00,Campbellfield,0.31,8,
02/08/20 0:00,Campbellfield,1.1,8,
02/08/20 1:00,Campbellfield,5.6,8,
02/08/20 2:00,Campbellfield,8,8,
02/08/20 3:00,Campbellfield,4.9,8,
02/08/20 4:00,Campbellfield,4,8,
02/08/20 5:00,Campbellfield,2.4,8,
02/08/20 6:00,Campbellfield,10.8,8,
02/08/20 7:00,Campbellfield,6.7,8,
02/08/20 8:00,Campbellfield,5.6,8,
02/08/20 9:00,Campbellfield,5.4,8,
02/08/20 10:00,Campbellfield,10.6,8,
02/08/20 11:00,Campbellfield,8.5,8,
02/08/20 12:00,Campbellfield,6.3,8,
02/08/20 13:00,Campbellfield,6.7,8,
02/08/20 14:00,Campbellfield,6,8,
02/08/20 15:00,Campbellfield,2.2,8,
02/08/20 16:00,Campbellfield,6.1,8,
02/08/20 17:00,Campbellfield,4.3,8,
02/08/20 18:00,Campbellfield,0,8,
02/08/20 19:00,Campbellfield,3.7,8,
02/08/20 20:00,Campbellfield,3.8,8,
02/08/20 21:00,Campbellfield,2,8,
02/08/20 22:00,Campbellfield,4.4,8,
02/08/20 23:00,Campbellfield,6.5,8,
03/08/20 0:00,Campbellfield,3.4,8,
03/08/20 1:00,Campbellfield,3.4,8,
03/08/20 2:00,Campbellfield,8.2,8,
03/08/20 3:00,Campbellfield,9.1,8,
03/08/20 4:00,Campbellfield,7.9,8,
03/08/20 5:00,Campbellfield,1.8,8,
03/08/20 6:00,Campbellfield,10.5,8,
03/08/20 7:00,Campbellfield,1.8,8,
03/08/20 8:00,Campbellfield,2,8,
03/08/20 9:00,Campbellfield,0.02,8,
03/08/20 10:00,Campbellfield,6,8,
03/08/20 11:00,Campbellfield,0,8,
03/08/20 12:00,Campbellfield,4.3,8,
03/08/20 13:00,Campbellfield,4.3,8,
03/08/20 14:00,Campbellfield,0,8,
03/08/20 15:00,Campbellfield,0.25,8,
03/08/20 16:00,Campbellfield,0.5,8,
03/08/20 17:00,Campbellfield,0.75,8,
03/08/20 18:00,Campbellfield,1,8,
03/08/20 19:00,Campbellfield,0.52,8,
03/08/20 20:00,Campbellfield,0.61,8,
03/08/20 21:00,Campbellfield,0,8,
03/08/20 22:00,Campbellfield,1.5,8,
03/08/20 23:00,Campbellfield,1.5,8,
04/08/20 0:00,Campbellfield,1.5,8,
04/08/20 1:00,Campbellfield,0,8,
04/08/20 2:00,Campbellfield,3.9,8,
04/08/20 3:00,Campbellfield,9,8,
04/08/20 4:00,Campbellfield,0,8,
04/08/20 5:00,Campbellfield,0,8,
04/08/20 6:00,Campbellfield,10.1,8,
04/08/20 7:00,Campbellfield,3.3,8,
04/08/20 8:00,Campbellfield,0,8,
04/08/20 9:00,Campbellfield,0,8,
04/08/20 10:00,Campbellfield,7.2,8,
04/08/20 11:00,Campbellfield,2.6,8,
04/08/20 12:00,Campbellfield,3.7,8,
04/08/20 13:00,Campbellfield,0.41,8,
04/08/20 14:00,Campbellfield,0,8,
04/08/20 15:00,Campbellfield,0,8,
04/08/20 16:00,Campbellfield,1.2,8,
04/08/20 17:00,Campbellfield,2.7,8,
04/08/20 18:00,Campbellfield,2.5,8,
04/08/20 19:00,Campbellfield,2.8,8,
04/08/20 20:00,Campbellfield,0.11,8,
04/08/20 21:00,Campbellfield,3.4,8,
04/08/20 22:00,Campbellfield,0.93,8,
04/08/20 23:00,Campbellfield,1.7,8,
05/08/20 0:00,Campbellfield,0.84,8,
05/08/20 1:00,Campbellfield,3.3,8,
05/08/20 2:00,Campbellfield,5.4,8,
05/08/20 3:00,Campbellfield,11.5,8,
05/08/20 4:00,Campbellfield,3.6,8,
05/08/20 5:00,Campbellfield,5,8,
05/08/20 6:00,Campbellfield,0.21,8,
05/08/20 7:00,Campbellfield,0,8,
05/08/20 8:00,Campbellfield,0,8,
05/08/20 9:00,Campbellfield,2,8,
05/08/20 10:00,Campbellfield,0,8,
05/08/20 11:00,Campbellfield,3.1,8,
05/08/20 12:00,Campbellfield,3.6,8,
05/08/20 13:00,Campbellfield,1.9,8,
05/08/20 14:00,Campbellfield,0,8,
05/08/20 15:00,Campbellfield,0.31,8,
05/08/20 16:00,Campbellfield,1.1,8,
05/08/20 17:00,Campbellfield,2.2,8,
05/08/20 18:00,Campbellfield,0,8,
05/08/20 19:00,Campbellfield,0.3,8,
05/08/20 20:00,Campbellfield,0,8,
05/08/20 21:00,Campbellfield,0.21,8,
05/08/20 22:00,Campbellfield,0.72,8,
05/08/20 23:00,Campbellfield,2,8,
06/08/20 0:00,Campbellfield,5.2,8,
06/08/20 1:00,Campbellfield,4.7,8,
06/08/20 2:00,Campbellfield,8.7,8,
06/08/20 3:00,Campbellfield,8.2,8,
06/08/20 4:00,Campbellfield,0,8,
06/08/20 5:00,Campbellfield,5.6,8,
06/08/20 6:00,Campbellfield,2.6,8,
06/08/20 7:00,Campbellfield,5.8,8,
06/08/20 8:00,Campbellfield,1.6,8,
06/08/20 9:00,Campbellfield,4,8,
06/08/20 10:00,Campbellfield,15.6,8,
06/08/20 11:00,Campbellfield,14.3,8,
06/08/20 12:00,Campbellfield,18.7,8,
06/08/20 13:00,Campbellfield,14.6,8,
06/08/20 14:00,Campbellfield,10.9,8,
06/08/20 15:00,Campbellfield,8.4,8,
06/08/20 16:00,Campbellfield,5.9,8,
06/08/20 17:00,Campbellfield,7.4,8,
06/08/20 18:00,Campbellfield,13.9,8,
06/08/20 19:00,Campbellfield,13.3,8,
06/08/20 20:00,Campbellfield,13.8,8,
06/08/20 21:00,Campbellfield,9.1,8,
06/08/20 22:00,Campbellfield,6.9,8,
06/08/20 23:00,Campbellfield,6.1,8,
07/08/20 0:00,Campbellfield,6.4,8,
07/08/20 1:00,Campbellfield,6.9,8,
07/08/20 2:00,Campbellfield,7.4,8,
07/08/20 3:00,Campbellfield,11.15,8,
07/08/20 4:00,Campbellfield,14.9,8,
07/08/20 5:00,Campbellfield,17.3,8,
07/08/20 6:00,Campbellfield,12.1,8,
07/08/20 7:00,Campbellfield,9.4,8,
07/08/20 8:00,Campbellfield,21.9,8,
07/08/20 9:00,Campbellfield,16.85,8,
07/08/20 10:00,Campbellfield,11.8,8,
07/08/20 11:00,Campbellfield,13.8,8,
07/08/20 12:00,Campbellfield,13.1,8,
07/08/20 13:00,Campbellfield,4.8,8,
07/08/20 14:00,Campbellfield,1.8,8,
07/08/20 15:00,Campbellfield,8.3,8,
07/08/20 16:00,Campbellfield,4.5,8,
07/08/20 17:00,Campbellfield,10.7,8,
07/08/20 18:00,Campbellfield,35.6,8,
07/08/20 19:00,Campbellfield,25,8,
07/08/20 20:00,Campbellfield,13.4,8,
07/08/20 21:00,Campbellfield,0,8,
07/08/20 22:00,Campbellfield,3,8,
07/08/20 23:00,Campbellfield,1.6,8,
08/08/20 0:00,Campbellfield,1.6,8,
08/08/20 1:00,Campbellfield,2.2,8,
08/08/20 2:00,Campbellfield,2.8,8,
08/08/20 3:00,Campbellfield,4.7,8,
08/08/20 4:00,Campbellfield,3.9,8,
08/08/20 5:00,Campbellfield,3.3,8,
08/08/20 6:00,Campbellfield,4,8,
08/08/20 7:00,Campbellfield,2.4,8,
08/08/20 8:00,Campbellfield,0,8,
08/08/20 9:00,Campbellfield,0.65,8,
08/08/20 10:00,Campbellfield,5.9,8,
08/08/20 11:00,Campbellfield,3.6,8,
08/08/20 12:00,Campbellfield,3.6,8,
08/08/20 13:00,Campbellfield,2,8,
08/08/20 14:00,Campbellfield,6,8,
08/08/20 15:00,Campbellfield,1.5,8,
08/08/20 16:00,Campbellfield,1.3,8,
08/08/20 17:00,Campbellfield,1.7,8,
08/08/20 18:00,Campbellfield,0,8,
08/08/20 19:00,Campbellfield,2.5,8,
08/08/20 20:00,Campbellfield,2,8,
08/08/20 21:00,Campbellfield,0.41,8,
08/08/20 22:00,Campbellfield,0,8,
08/08/20 23:00,Campbellfield,1.4,8,
09/08/20 0:00,Campbellfield,1.8,8,
09/08/20 1:00,Campbellfield,5.6,8,
09/08/20 2:00,Campbellfield,1.2,8,
09/08/20 3:00,Campbellfield,6.8,8,
09/08/20 4:00,Campbellfield,4.6,8,
09/08/20 5:00,Campbellfield,2.3,8,
09/08/20 6:00,Campbellfield,0.45,8,
09/08/20 7:00,Campbellfield,8.4,8,
09/08/20 8:00,Campbellfield,3,8,
09/08/20 9:00,Campbellfield,0,8,
09/08/20 10:00,Campbellfield,4.9,8,
09/08/20 11:00,Campbellfield,2.8,8,
09/08/20 12:00,Campbellfield,7,8,
09/08/20 13:00,Campbellfield,5.3,8,
09/08/20 14:00,Campbellfield,7.8,8,
09/08/20 15:00,Campbellfield,4.3,8,
09/08/20 16:00,Campbellfield,4.1,8,
09/08/20 17:00,Campbellfield,4.8,8,
09/08/20 18:00,Campbellfield,5.5,8,
09/08/20 19:00,Campbellfield,6.2,8,
09/08/20 20:00,Campbellfield,11,8,
09/08/20 21:00,Campbellfield,7.7,8,
09/08/20 22:00,Campbellfield,11,8,
09/08/20 23:00,Campbellfield,8.6,8,
10/08/20 0:00,Campbellfield,4.9,8,
10/08/20 1:00,Campbellfield,11.7,8,
10/08/20 2:00,Campbellfield,6.2,8,
10/08/20 3:00,Campbellfield,7.05,8,
10/08/20 4:00,Campbellfield,7.9,8,
10/08/20 5:00,Campbellfield,8.7,8,
10/08/20 6:00,Campbellfield,11.3,8,
10/08/20 7:00,Campbellfield,8.3,8,
10/08/20 8:00,Campbellfield,9.7,8,
10/08/20 9:00,Campbellfield,31.4,8,
10/08/20 10:00,Campbellfield,19.1,8,
10/08/20 11:00,Campbellfield,17.6,8,
10/08/20 12:00,Campbellfield,20.2,8,
10/08/20 13:00,Campbellfield,10.8,8,
10/08/20 14:00,Campbellfield,10.8,8,
10/08/20 15:00,Campbellfield,10.2,8,
10/08/20 16:00,Campbellfield,7.9,8,
10/08/20 17:00,Campbellfield,6.2,8,
10/08/20 18:00,Campbellfield,5.7,8,
10/08/20 19:00,Campbellfield,3.3,8,
10/08/20 20:00,Campbellfield,7.4,8,
10/08/20 21:00,Campbellfield,7.3,8,
10/08/20 22:00,Campbellfield,14.3,8,
10/08/20 23:00,Campbellfield,11.63333333,8,
11/08/20 0:00,Campbellfield,8.966666667,8,
11/08/20 1:00,Campbellfield,6.3,8,
11/08/20 2:00,Campbellfield,0,8,
11/08/20 3:00,Campbellfield,2.7,8,
11/08/20 4:00,Campbellfield,4.9,8,
11/08/20 5:00,Campbellfield,3.9,8,
11/08/20 6:00,Campbellfield,2.4,8,
11/08/20 7:00,Campbellfield,3.8,8,
11/08/20 8:00,Campbellfield,6,8,
11/08/20 9:00,Campbellfield,2.2,8,
11/08/20 10:00,Campbellfield,4,8,
11/08/20 11:00,Campbellfield,0.43,8,
11/08/20 12:00,Campbellfield,0.425,8,
11/08/20 13:00,Campbellfield,0.42,8,
11/08/20 14:00,Campbellfield,1.7,8,
11/08/20 15:00,Campbellfield,5.2,8,
11/08/20 16:00,Campbellfield,0.01,8,
11/08/20 17:00,Campbellfield,3.9,8,
11/08/20 18:00,Campbellfield,0.31,8,
11/08/20 19:00,Campbellfield,0,8,
11/08/20 20:00,Campbellfield,0,8,
11/08/20 21:00,Campbellfield,0.64,8,
11/08/20 22:00,Campbellfield,3.1,8,
11/08/20 23:00,Campbellfield,3,8,
12/08/20 0:00,Campbellfield,2.9,8,
12/08/20 1:00,Campbellfield,0,8,
12/08/20 2:00,Campbellfield,5.2,8,
12/08/20 3:00,Campbellfield,0.12,8,
12/08/20 4:00,Campbellfield,0.12,8,
12/08/20 5:00,Campbellfield,0.12,8,
12/08/20 6:00,Campbellfield,0.12,8,
12/08/20 7:00,Campbellfield,0.12,8,
12/08/20 8:00,Campbellfield,0.12,8,
12/08/20 9:00,Campbellfield,0.12,8,
12/08/20 10:00,Campbellfield,0.12,8,
12/08/20 11:00,Campbellfield,0.12,8,
12/08/20 12:00,Campbellfield,0.12,8,
12/08/20 13:00,Campbellfield,0.12,8,
12/08/20 14:00,Campbellfield,0.12,8,
12/08/20 15:00,Campbellfield,3.2,8,
12/08/20 16:00,Campbellfield,5.2,8,
12/08/20 17:00,Campbellfield,0,8,
12/08/20 18:00,Campbellfield,1,8,
12/08/20 19:00,Campbellfield,2,8,
12/08/20 20:00,Campbellfield,3.4,8,
12/08/20 21:00,Campbellfield,2,8,
12/08/20 22:00,Campbellfield,2.8,8,
12/08/20 23:00,Campbellfield,3.2,8,
13/08/20 0:00,Campbellfield,8.9,8,
13/08/20 1:00,Campbellfield,2.6,8,
13/08/20 2:00,Campbellfield,7.2,8,
13/08/20 3:00,Campbellfield,7.6,8,
13/08/20 4:00,Campbellfield,0,8,
13/08/20 5:00,Campbellfield,3.3,8,
13/08/20 6:00,Campbellfield,3.45,8,
13/08/20 7:00,Campbellfield,3.6,8,
13/08/20 8:00,Campbellfield,6.1,8,
13/08/20 9:00,Campbellfield,2.2,8,
13/08/20 10:00,Campbellfield,0,8,
13/08/20 11:00,Campbellfield,2,8,
13/08/20 12:00,Campbellfield,0.33,8,
13/08/20 13:00,Campbellfield,4.7,8,
13/08/20 14:00,Campbellfield,4.6,8,
13/08/20 15:00,Campbellfield,1.8,8,
13/08/20 16:00,Campbellfield,2.2,8,
13/08/20 17:00,Campbellfield,1.5,8,
13/08/20 18:00,Campbellfield,0.96,8,
13/08/20 19:00,Campbellfield,2.6,8,
13/08/20 20:00,Campbellfield,1.3,8,
13/08/20 21:00,Campbellfield,0,8,
13/08/20 22:00,Campbellfield,2.3,8,
13/08/20 23:00,Campbellfield,7.1,8,
14/08/20 0:00,Campbellfield,4.7,8,
14/08/20 1:00,Campbellfield,2.3,8,
14/08/20 2:00,Campbellfield,7.5,8,
14/08/20 3:00,Campbellfield,3.75,8,
14/08/20 4:00,Campbellfield,0,8,
14/08/20 5:00,Campbellfield,4.4,8,
14/08/20 6:00,Campbellfield,5.5,8,
14/08/20 7:00,Campbellfield,4.1,8,
14/08/20 8:00,Campbellfield,2.05,8,
14/08/20 9:00,Campbellfield,0,8,
14/08/20 10:00,Campbellfield,2.3,8,
14/08/20 11:00,Campbellfield,3.4,8,
14/08/20 12:00,Campbellfield,4,8,
14/08/20 13:00,Campbellfield,8.2,8,
14/08/20 14:00,Campbellfield,6.4,8,
14/08/20 15:00,Campbellfield,6.4,8,
14/08/20 16:00,Campbellfield,5.4,8,
14/08/20 17:00,Campbellfield,4.4,8,
14/08/20 18:00,Campbellfield,3.4,8,
14/08/20 19:00,Campbellfield,2.2,8,
14/08/20 20:00,Campbellfield,1.1,8,
14/08/20 21:00,Campbellfield,0,8,
14/08/20 22:00,Campbellfield,3.1,8,
14/08/20 23:00,Campbellfield,1.3,8,
15/08/20 0:00,Campbellfield,12.9,8,
15/08/20 1:00,Campbellfield,9,8,
15/08/20 2:00,Campbellfield,8.3,8,
15/08/20 3:00,Campbellfield,5.7,8,
15/08/20 4:00,Campbellfield,3.1,8,
15/08/20 5:00,Campbellfield,6.8,8,
15/08/20 6:00,Campbellfield,1.1,8,
15/08/20 7:00,Campbellfield,1.8,8,
15/08/20 8:00,Campbellfield,2,8,
15/08/20 9:00,Campbellfield,7.4,8,
15/08/20 10:00,Campbellfield,7.7,8,
15/08/20 11:00,Campbellfield,8.9,8,
15/08/20 12:00,Campbellfield,9.2,8,
15/08/20 13:00,Campbellfield,9.5,8,
15/08/20 14:00,Campbellfield,9.8,8,
15/08/20 15:00,Campbellfield,7.1,8,
15/08/20 16:00,Campbellfield,8.1,8,
15/08/20 17:00,Campbellfield,5.5,8,
15/08/20 18:00,Campbellfield,3.23,8,
15/08/20 19:00,Campbellfield,0.96,8,
15/08/20 20:00,Campbellfield,5.1,8,
15/08/20 21:00,Campbellfield,4.636363636,8,
15/08/20 22:00,Campbellfield,4.172727273,8,
15/08/20 23:00,Campbellfield,3.709090909,8,
16/08/20 0:00,Campbellfield,3.245454545,8,
16/08/20 1:00,Campbellfield,2.781818182,8,
16/08/20 2:00,Campbellfield,2.318181818,8,
16/08/20 3:00,Campbellfield,1.854545455,8,
16/08/20 4:00,Campbellfield,1.390909091,8,
16/08/20 5:00,Campbellfield,0.927272727,8,
16/08/20 6:00,Campbellfield,0.463636364,8,
16/08/20 7:00,Campbellfield,0,8,
16/08/20 8:00,Campbellfield,3.2,8,
16/08/20 9:00,Campbellfield,1.9,8,
16/08/20 10:00,Campbellfield,1.2,8,
16/08/20 11:00,Campbellfield,2.7,8,
16/08/20 12:00,Campbellfield,3.8,8,
16/08/20 13:00,Campbellfield,0.21,8,
16/08/20 14:00,Campbellfield,0,8,
16/08/20 15:00,Campbellfield,1.8,8,
16/08/20 16:00,Campbellfield,0.52,8,
16/08/20 17:00,Campbellfield,0,8,
16/08/20 18:00,Campbellfield,0.84,8,
16/08/20 19:00,Campbellfield,2.7,8,
16/08/20 20:00,Campbellfield,0,8,
16/08/20 21:00,Campbellfield,0,8,
16/08/20 22:00,Campbellfield,2.2,8,
16/08/20 23:00,Campbellfield,2.05,8,
17/08/20 0:00,Campbellfield,1.9,8,
17/08/20 1:00,Campbellfield,0.46,8,
17/08/20 2:00,Campbellfield,12.9,8,
17/08/20 3:00,Campbellfield,2.8,8,
17/08/20 4:00,Campbellfield,2.8,8,
17/08/20 5:00,Campbellfield,0,8,
17/08/20 6:00,Campbellfield,3.5,8,
17/08/20 7:00,Campbellfield,4.9,8,
17/08/20 8:00,Campbellfield,0,8,
17/08/20 9:00,Campbellfield,2.6,8,
17/08/20 10:00,Campbellfield,3.7,8,
