Modified_Date,Location,New_Value,Month,Predictions
19/06/20 5:00,Box Hill,4.2,6,
19/06/20 6:00,Box Hill,4.2,6,
19/06/20 7:00,Box Hill,3.8,6,
19/06/20 8:00,Box Hill,3.9,6,
19/06/20 9:00,Box Hill,3.5,6,
19/06/20 10:00,Box Hill,3.5,6,
19/06/20 11:00,Box Hill,3.15,6,
19/06/20 12:00,Box Hill,2.8,6,
19/06/20 13:00,Box Hill,2.4,6,
19/06/20 14:00,Box Hill,2.1,6,
19/06/20 15:00,Box Hill,1.8,6,
19/06/20 16:00,Box Hill,1.7,6,
19/06/20 17:00,Box Hill,1.8,6,
19/06/20 18:00,Box Hill,1.5,6,
19/06/20 19:00,Box Hill,0,6,
19/06/20 20:00,Box Hill,0,6,
19/06/20 21:00,Box Hill,0,6,
19/06/20 22:00,Box Hill,0,6,
19/06/20 23:00,Box Hill,0,6,
20/06/20 0:00,Box Hill,0.74,6,
20/06/20 1:00,Box Hill,2.2,6,
20/06/20 2:00,Box Hill,3,6,
20/06/20 3:00,Box Hill,3.6,6,
20/06/20 4:00,Box Hill,3.8,6,
20/06/20 5:00,Box Hill,3.8,6,
20/06/20 6:00,Box Hill,4,6,
20/06/20 7:00,Box Hill,3.7,6,
20/06/20 8:00,Box Hill,5.5,6,
20/06/20 9:00,Box Hill,5.6,6,
20/06/20 10:00,Box Hill,7.9,6,
20/06/20 11:00,Box Hill,10.8,6,
20/06/20 12:00,Box Hill,33.4,6,
20/06/20 13:00,Box Hill,35.4,6,
20/06/20 14:00,Box Hill,27.9,6,
20/06/20 15:00,Box Hill,31.7,6,
20/06/20 16:00,Box Hill,30.7,6,
20/06/20 17:00,Box Hill,10,6,
20/06/20 18:00,Box Hill,5.2,6,
20/06/20 19:00,Box Hill,6,6,
20/06/20 20:00,Box Hill,5.8,6,
20/06/20 21:00,Box Hill,5.6,6,
20/06/20 22:00,Box Hill,5.4,6,
20/06/20 23:00,Box Hill,5.2,6,
21/06/20 0:00,Box Hill,5,6,
21/06/20 1:00,Box Hill,4.8,6,
21/06/20 2:00,Box Hill,2.6,6,
21/06/20 3:00,Box Hill,3.1,6,
21/06/20 4:00,Box Hill,1.6,6,
21/06/20 5:00,Box Hill,2.3,6,
21/06/20 6:00,Box Hill,3,6,
21/06/20 7:00,Box Hill,5.4,6,
21/06/20 8:00,Box Hill,10.1,6,
21/06/20 9:00,Box Hill,17.2,6,
21/06/20 10:00,Box Hill,22.1,6,
21/06/20 11:00,Box Hill,24.6,6,
21/06/20 12:00,Box Hill,33.2,6,
21/06/20 13:00,Box Hill,26.1,6,
21/06/20 14:00,Box Hill,11.2,6,
21/06/20 15:00,Box Hill,9.2,6,
21/06/20 16:00,Box Hill,8.5,6,
21/06/20 17:00,Box Hill,6.5,6,
21/06/20 18:00,Box Hill,6.3,6,
21/06/20 19:00,Box Hill,4.4,6,
21/06/20 20:00,Box Hill,3.5,6,
21/06/20 21:00,Box Hill,0.87,6,
21/06/20 22:00,Box Hill,0.53,6,
21/06/20 23:00,Box Hill,1.1,6,
22/06/20 0:00,Box Hill,1.533333333,6,
22/06/20 1:00,Box Hill,1.966666667,6,
22/06/20 2:00,Box Hill,2.4,6,
22/06/20 3:00,Box Hill,0.4,6,
22/06/20 4:00,Box Hill,1.2,6,
22/06/20 5:00,Box Hill,0.76,6,
22/06/20 6:00,Box Hill,1.5,6,
22/06/20 7:00,Box Hill,1.368888889,6,
22/06/20 8:00,Box Hill,1.237777778,6,
22/06/20 9:00,Box Hill,1.106666667,6,
22/06/20 10:00,Box Hill,0.975555556,6,
22/06/20 11:00,Box Hill,0.844444444,6,
22/06/20 12:00,Box Hill,0.713333333,6,
22/06/20 13:00,Box Hill,0.582222222,6,
22/06/20 14:00,Box Hill,0.451111111,6,
22/06/20 15:00,Box Hill,0.32,6,
22/06/20 16:00,Box Hill,0.41,6,
22/06/20 17:00,Box Hill,0.26,6,
22/06/20 18:00,Box Hill,0,6,
22/06/20 19:00,Box Hill,0,6,
22/06/20 20:00,Box Hill,0,6,
22/06/20 21:00,Box Hill,0,6,
22/06/20 22:00,Box Hill,0.62,6,
22/06/20 23:00,Box Hill,2.4,6,
23/06/20 0:00,Box Hill,3.7,6,
23/06/20 1:00,Box Hill,6,6,
23/06/20 2:00,Box Hill,7.6,6,
23/06/20 3:00,Box Hill,7.3,6,
23/06/20 4:00,Box Hill,3.3,6,
23/06/20 5:00,Box Hill,2.8,6,
23/06/20 6:00,Box Hill,3.3,6,
23/06/20 7:00,Box Hill,2.6,6,
23/06/20 8:00,Box Hill,3.3,6,
23/06/20 9:00,Box Hill,16.9,6,
23/06/20 10:00,Box Hill,6.8,6,
23/06/20 11:00,Box Hill,6.5,6,
23/06/20 12:00,Box Hill,4.8,6,
23/06/20 13:00,Box Hill,11.7,6,
23/06/20 14:00,Box Hill,6.9,6,
23/06/20 15:00,Box Hill,5.4,6,
23/06/20 16:00,Box Hill,3.3,6,
23/06/20 17:00,Box Hill,2.1,6,
23/06/20 18:00,Box Hill,1.1,6,
23/06/20 19:00,Box Hill,0.77,6,
23/06/20 20:00,Box Hill,1,6,
23/06/20 21:00,Box Hill,1.8,6,
23/06/20 22:00,Box Hill,7,6,
23/06/20 23:00,Box Hill,5.9,6,
24/06/20 0:00,Box Hill,7.3,6,
24/06/20 1:00,Box Hill,9.1,6,
24/06/20 2:00,Box Hill,11.1,6,
24/06/20 3:00,Box Hill,7.7,6,
24/06/20 4:00,Box Hill,6.1,6,
24/06/20 5:00,Box Hill,6.1,6,
24/06/20 6:00,Box Hill,15,6,
24/06/20 7:00,Box Hill,33.2,6,
24/06/20 8:00,Box Hill,4.9,6,
24/06/20 9:00,Box Hill,5.4,6,
24/06/20 10:00,Box Hill,10.5,6,
24/06/20 11:00,Box Hill,12.7,6,
24/06/20 12:00,Box Hill,19.7,6,
24/06/20 13:00,Box Hill,19.9,6,
24/06/20 14:00,Box Hill,21.9,6,
24/06/20 15:00,Box Hill,18,6,
24/06/20 16:00,Box Hill,17,6,
24/06/20 17:00,Box Hill,13.1,6,
24/06/20 18:00,Box Hill,9,6,
24/06/20 19:00,Box Hill,5.6,6,
24/06/20 20:00,Box Hill,3.7,6,
24/06/20 21:00,Box Hill,1.9,6,
24/06/20 22:00,Box Hill,0,6,
24/06/20 23:00,Box Hill,0.155,6,
25/06/20 0:00,Box Hill,0.31,6,
25/06/20 1:00,Box Hill,0.655,6,
25/06/20 2:00,Box Hill,1,6,
25/06/20 3:00,Box Hill,1.8,6,
25/06/20 4:00,Box Hill,2.1,6,
25/06/20 5:00,Box Hill,2,6,
25/06/20 6:00,Box Hill,2.177777778,6,
25/06/20 7:00,Box Hill,2.355555556,6,
25/06/20 8:00,Box Hill,2.533333333,6,
25/06/20 9:00,Box Hill,2.711111111,6,
25/06/20 10:00,Box Hill,2.888888889,6,
25/06/20 11:00,Box Hill,3.066666667,6,
25/06/20 12:00,Box Hill,3.244444444,6,
25/06/20 13:00,Box Hill,3.422222222,6,
25/06/20 14:00,Box Hill,3.6,6,
25/06/20 15:00,Box Hill,2.4,6,
25/06/20 16:00,Box Hill,2.5,6,
25/06/20 17:00,Box Hill,3.2,6,
25/06/20 18:00,Box Hill,2.6,6,
25/06/20 19:00,Box Hill,2,6,
25/06/20 20:00,Box Hill,2.4,6,
25/06/20 21:00,Box Hill,2.7,6,
25/06/20 22:00,Box Hill,5.1,6,
25/06/20 23:00,Box Hill,4.3,6,
26/06/20 0:00,Box Hill,6.4,6,
26/06/20 1:00,Box Hill,9.5,6,
26/06/20 2:00,Box Hill,10.4,6,
26/06/20 3:00,Box Hill,9.566666667,6,
26/06/20 4:00,Box Hill,8.733333333,6,
26/06/20 5:00,Box Hill,7.9,6,
26/06/20 6:00,Box Hill,7,6,
26/06/20 7:00,Box Hill,6.3,6,
26/06/20 8:00,Box Hill,9.6,6,
26/06/20 9:00,Box Hill,11.8,6,
26/06/20 10:00,Box Hill,9,6,
26/06/20 11:00,Box Hill,10.1,6,
26/06/20 12:00,Box Hill,11.5,6,
26/06/20 13:00,Box Hill,8.7,6,
26/06/20 14:00,Box Hill,9.5,6,
26/06/20 15:00,Box Hill,14.9,6,
26/06/20 16:00,Box Hill,19.6,6,
26/06/20 17:00,Box Hill,20.9,6,
26/06/20 18:00,Box Hill,15.4,6,
26/06/20 19:00,Box Hill,12.9,6,
26/06/20 20:00,Box Hill,12.5,6,
26/06/20 21:00,Box Hill,12.4,6,
26/06/20 22:00,Box Hill,14.5,6,
26/06/20 23:00,Box Hill,10.8,6,
27/06/20 0:00,Box Hill,12.6,6,
27/06/20 1:00,Box Hill,16,6,
27/06/20 2:00,Box Hill,16.5,6,
27/06/20 3:00,Box Hill,11.3,6,
27/06/20 4:00,Box Hill,14.1,6,
27/06/20 5:00,Box Hill,10.4,6,
27/06/20 6:00,Box Hill,6.3,6,
27/06/20 7:00,Box Hill,6.7,6,
27/06/20 8:00,Box Hill,6.5,6,
27/06/20 9:00,Box Hill,8.1,6,
27/06/20 10:00,Box Hill,14.7,6,
27/06/20 11:00,Box Hill,23.3,6,
27/06/20 12:00,Box Hill,29.4,6,
27/06/20 13:00,Box Hill,26,6,
27/06/20 14:00,Box Hill,25.7,6,
27/06/20 15:00,Box Hill,40.6,6,
27/06/20 16:00,Box Hill,47,6,
27/06/20 17:00,Box Hill,41.3,6,
27/06/20 18:00,Box Hill,29.5,6,
27/06/20 19:00,Box Hill,22.3,6,
27/06/20 20:00,Box Hill,17,6,
27/06/20 21:00,Box Hill,13.8,6,
27/06/20 22:00,Box Hill,11.4,6,
27/06/20 23:00,Box Hill,8.9,6,
28/06/20 0:00,Box Hill,11.6,6,
28/06/20 1:00,Box Hill,21.8,6,
28/06/20 2:00,Box Hill,26.4,6,
28/06/20 3:00,Box Hill,19.3,6,
28/06/20 4:00,Box Hill,14.5,6,
28/06/20 5:00,Box Hill,14.5,6,
28/06/20 6:00,Box Hill,10.8,6,
28/06/20 7:00,Box Hill,8,6,
28/06/20 8:00,Box Hill,13.5,6,
28/06/20 9:00,Box Hill,22.1,6,
28/06/20 10:00,Box Hill,30.9,6,
28/06/20 11:00,Box Hill,39,6,
28/06/20 12:00,Box Hill,51.2,6,
28/06/20 13:00,Box Hill,51.9,6,
28/06/20 14:00,Box Hill,42.2,6,
28/06/20 15:00,Box Hill,29.2,6,
28/06/20 16:00,Box Hill,29.6,6,
28/06/20 17:00,Box Hill,20,6,
28/06/20 18:00,Box Hill,18.3,6,
28/06/20 19:00,Box Hill,17,6,
28/06/20 20:00,Box Hill,13.4,6,
28/06/20 21:00,Box Hill,8.6,6,
28/06/20 22:00,Box Hill,7.8,6,
28/06/20 23:00,Box Hill,4.2,6,
29/06/20 0:00,Box Hill,4.3,6,
29/06/20 1:00,Box Hill,6.2,6,
29/06/20 2:00,Box Hill,6.4,6,
29/06/20 3:00,Box Hill,5.6,6,
29/06/20 4:00,Box Hill,5.3,6,
29/06/20 5:00,Box Hill,6.1,6,
29/06/20 6:00,Box Hill,5.2,6,
29/06/20 7:00,Box Hill,4.7,6,
29/06/20 8:00,Box Hill,5.8,6,
29/06/20 9:00,Box Hill,9.2,6,
29/06/20 10:00,Box Hill,19,6,
29/06/20 11:00,Box Hill,22.6,6,
29/06/20 12:00,Box Hill,14.2,6,
29/06/20 13:00,Box Hill,8,6,
29/06/20 14:00,Box Hill,8.9,6,
29/06/20 15:00,Box Hill,10.7,6,
29/06/20 16:00,Box Hill,14.2,6,
29/06/20 17:00,Box Hill,10,6,
29/06/20 18:00,Box Hill,1.4,6,
29/06/20 19:00,Box Hill,0.23,6,
29/06/20 20:00,Box Hill,0,6,
29/06/20 21:00,Box Hill,0.26,6,
29/06/20 22:00,Box Hill,0.24,6,
29/06/20 23:00,Box Hill,0.57,6,
30/06/20 0:00,Box Hill,0.98,6,
30/06/20 1:00,Box Hill,1.9,6,
30/06/20 2:00,Box Hill,2.9,6,
30/06/20 3:00,Box Hill,3.2,6,
30/06/20 4:00,Box Hill,3.2,6,
30/06/20 5:00,Box Hill,3.4,6,
30/06/20 6:00,Box Hill,3,6,
30/06/20 7:00,Box Hill,3.2,6,
30/06/20 8:00,Box Hill,3.6,6,
30/06/20 9:00,Box Hill,5,6,
30/06/20 10:00,Box Hill,3.9,6,
30/06/20 11:00,Box Hill,3.4,6,
30/06/20 12:00,Box Hill,3.4,6,
30/06/20 13:00,Box Hill,3.2,6,
30/06/20 14:00,Box Hill,3.1,6,
30/06/20 15:00,Box Hill,2.7,6,
30/06/20 16:00,Box Hill,2.4,6,
30/06/20 17:00,Box Hill,2.2,6,
30/06/20 18:00,Box Hill,2,6,
30/06/20 19:00,Box Hill,1.8,6,
30/06/20 20:00,Box Hill,1.6,6,
30/06/20 21:00,Box Hill,1.8,6,
30/06/20 22:00,Box Hill,2.4,6,
30/06/20 23:00,Box Hill,2.3,6,
01/07/20 0:00,Box Hill,2.2,7,
01/07/20 1:00,Box Hill,2.3,7,
01/07/20 2:00,Box Hill,3,7,
01/07/20 3:00,Box Hill,3.6,7,
01/07/20 4:00,Box Hill,3.7,7,
01/07/20 5:00,Box Hill,3.8,7,
01/07/20 6:00,Box Hill,3.7,7,
01/07/20 7:00,Box Hill,3.8,7,
01/07/20 8:00,Box Hill,3.6,7,
01/07/20 9:00,Box Hill,3.6,7,
01/07/20 10:00,Box Hill,3,7,
01/07/20 11:00,Box Hill,2.6,7,
01/07/20 12:00,Box Hill,2.8,7,
01/07/20 13:00,Box Hill,2.4,7,
01/07/20 14:00,Box Hill,2.1,7,
01/07/20 15:00,Box Hill,2.4,7,
01/07/20 16:00,Box Hill,2.2,7,
01/07/20 17:00,Box Hill,0.29,7,
01/07/20 18:00,Box Hill,0,7,
01/07/20 19:00,Box Hill,0,7,
01/07/20 20:00,Box Hill,0,7,
01/07/20 21:00,Box Hill,0,7,
01/07/20 22:00,Box Hill,0.01,7,
01/07/20 23:00,Box Hill,0.36,7,
02/07/20 0:00,Box Hill,0.88,7,
02/07/20 1:00,Box Hill,3.2,7,
02/07/20 2:00,Box Hill,5.1,7,
02/07/20 3:00,Box Hill,5.8,7,
02/07/20 4:00,Box Hill,5.8,7,
02/07/20 5:00,Box Hill,5.6,7,
02/07/20 6:00,Box Hill,5.2,7,
02/07/20 7:00,Box Hill,5.6,7,
02/07/20 8:00,Box Hill,5.6,7,
02/07/20 9:00,Box Hill,7.2,7,
02/07/20 10:00,Box Hill,6.7,7,
02/07/20 11:00,Box Hill,6.1,7,
02/07/20 12:00,Box Hill,5.4,7,
02/07/20 13:00,Box Hill,4.3,7,
02/07/20 14:00,Box Hill,1.5,7,
02/07/20 15:00,Box Hill,2.1,7,
02/07/20 16:00,Box Hill,1.7,7,
02/07/20 17:00,Box Hill,1.3,7,
02/07/20 18:00,Box Hill,1.1,7,
02/07/20 19:00,Box Hill,1.2,7,
02/07/20 20:00,Box Hill,1,7,
02/07/20 21:00,Box Hill,0.79,7,
02/07/20 22:00,Box Hill,0.84,7,
02/07/20 23:00,Box Hill,1.2,7,
03/07/20 0:00,Box Hill,1.5,7,
03/07/20 1:00,Box Hill,1.6,7,
03/07/20 2:00,Box Hill,1.3,7,
03/07/20 3:00,Box Hill,1.233076923,7,
03/07/20 4:00,Box Hill,1.166153846,7,
03/07/20 5:00,Box Hill,1.099230769,7,
03/07/20 6:00,Box Hill,1.032307692,7,
03/07/20 7:00,Box Hill,0.965384615,7,
03/07/20 8:00,Box Hill,0.898461538,7,
03/07/20 9:00,Box Hill,0.831538462,7,
03/07/20 10:00,Box Hill,0.764615385,7,
03/07/20 11:00,Box Hill,0.697692308,7,
03/07/20 12:00,Box Hill,0.630769231,7,
03/07/20 13:00,Box Hill,0.563846154,7,
03/07/20 14:00,Box Hill,0.496923077,7,
03/07/20 15:00,Box Hill,0.43,7,
03/07/20 16:00,Box Hill,0.18,7,
03/07/20 17:00,Box Hill,0.69,7,
03/07/20 18:00,Box Hill,1.4,7,
03/07/20 19:00,Box Hill,0.45,7,
03/07/20 20:00,Box Hill,0.15,7,
03/07/20 21:00,Box Hill,0,7,
03/07/20 22:00,Box Hill,0,7,
03/07/20 23:00,Box Hill,0.91,7,
04/07/20 0:00,Box Hill,2.9,7,
04/07/20 1:00,Box Hill,3.6,7,
04/07/20 2:00,Box Hill,2.5,7,
04/07/20 3:00,Box Hill,1.9,7,
04/07/20 4:00,Box Hill,2.7,7,
04/07/20 5:00,Box Hill,2.8,7,
04/07/20 6:00,Box Hill,3.8,7,
04/07/20 7:00,Box Hill,5.3,7,
04/07/20 8:00,Box Hill,5.5,7,
04/07/20 9:00,Box Hill,5.6,7,
04/07/20 10:00,Box Hill,3.6,7,
04/07/20 11:00,Box Hill,1.3,7,
04/07/20 12:00,Box Hill,1.6,7,
04/07/20 13:00,Box Hill,1.2025,7,
04/07/20 14:00,Box Hill,0.805,7,
04/07/20 15:00,Box Hill,0.4075,7,
04/07/20 16:00,Box Hill,0.01,7,
04/07/20 17:00,Box Hill,0,7,
04/07/20 18:00,Box Hill,0,7,
04/07/20 19:00,Box Hill,0,7,
04/07/20 20:00,Box Hill,0,7,
04/07/20 21:00,Box Hill,0,7,
04/07/20 22:00,Box Hill,0.1,7,
04/07/20 23:00,Box Hill,0,7,
05/07/20 0:00,Box Hill,0.12,7,
05/07/20 1:00,Box Hill,0.93,7,
05/07/20 2:00,Box Hill,0.58,7,
05/07/20 3:00,Box Hill,0.51,7,
05/07/20 4:00,Box Hill,1.6,7,
05/07/20 5:00,Box Hill,1.4,7,
05/07/20 6:00,Box Hill,2,7,
05/07/20 7:00,Box Hill,2.2,7,
05/07/20 8:00,Box Hill,2.1,7,
05/07/20 9:00,Box Hill,5.6,7,
05/07/20 10:00,Box Hill,7.5,7,
05/07/20 11:00,Box Hill,1.3,7,
05/07/20 12:00,Box Hill,3.7,7,
05/07/20 13:00,Box Hill,1.1,7,
05/07/20 14:00,Box Hill,0.72,7,
05/07/20 15:00,Box Hill,0.24,7,
05/07/20 16:00,Box Hill,0.41,7,
05/07/20 17:00,Box Hill,0.17,7,
05/07/20 18:00,Box Hill,1,7,
05/07/20 19:00,Box Hill,1.9,7,
05/07/20 20:00,Box Hill,2.2,7,
05/07/20 21:00,Box Hill,0.77,7,
05/07/20 22:00,Box Hill,2.4,7,
05/07/20 23:00,Box Hill,4.4,7,
06/07/20 0:00,Box Hill,3.9,7,
06/07/20 1:00,Box Hill,4.9,7,
06/07/20 2:00,Box Hill,6.3,7,
06/07/20 3:00,Box Hill,4.1,7,
06/07/20 4:00,Box Hill,2.8,7,
06/07/20 5:00,Box Hill,2.6,7,
06/07/20 6:00,Box Hill,2.7,7,
06/07/20 7:00,Box Hill,2.3,7,
06/07/20 8:00,Box Hill,4.3,7,
06/07/20 9:00,Box Hill,5.7,7,
06/07/20 10:00,Box Hill,2,7,
06/07/20 11:00,Box Hill,4.1,7,
06/07/20 12:00,Box Hill,6,7,
06/07/20 13:00,Box Hill,6.8,7,
06/07/20 14:00,Box Hill,5.2,7,
06/07/20 15:00,Box Hill,7.5,7,
06/07/20 16:00,Box Hill,11.2,7,
06/07/20 17:00,Box Hill,12.2,7,
06/07/20 18:00,Box Hill,5.9,7,
06/07/20 19:00,Box Hill,3.3,7,
06/07/20 20:00,Box Hill,3.3,7,
06/07/20 21:00,Box Hill,5.3,7,
06/07/20 22:00,Box Hill,10.2,7,
06/07/20 23:00,Box Hill,10.4,7,
07/07/20 0:00,Box Hill,10.3,7,
07/07/20 1:00,Box Hill,7.1,7,
07/07/20 2:00,Box Hill,6,7,
07/07/20 3:00,Box Hill,5.7,7,
07/07/20 4:00,Box Hill,5.4,7,
07/07/20 5:00,Box Hill,5.1,7,
07/07/20 6:00,Box Hill,6,7,
07/07/20 7:00,Box Hill,3,7,
07/07/20 8:00,Box Hill,9.5,7,
07/07/20 9:00,Box Hill,6.4,7,
07/07/20 10:00,Box Hill,6.1,7,
07/07/20 11:00,Box Hill,5.3,7,
07/07/20 12:00,Box Hill,4.7,7,
07/07/20 13:00,Box Hill,3.6,7,
07/07/20 14:00,Box Hill,3.2,7,
07/07/20 15:00,Box Hill,3.4,7,
07/07/20 16:00,Box Hill,3.6,7,
07/07/20 17:00,Box Hill,3.4,7,
07/07/20 18:00,Box Hill,5.5,7,
07/07/20 19:00,Box Hill,7,7,
07/07/20 20:00,Box Hill,7.9,7,
07/07/20 21:00,Box Hill,9.5,7,
07/07/20 22:00,Box Hill,13.4,7,
07/07/20 23:00,Box Hill,13.7,7,
08/07/20 0:00,Box Hill,14.6,7,
08/07/20 1:00,Box Hill,17.2,7,
08/07/20 2:00,Box Hill,16.6,7,
08/07/20 3:00,Box Hill,13.6,7,
08/07/20 4:00,Box Hill,10.7,7,
08/07/20 5:00,Box Hill,7.5,7,
08/07/20 6:00,Box Hill,5.4,7,
08/07/20 7:00,Box Hill,5.4,7,
08/07/20 8:00,Box Hill,5.8,7,
08/07/20 9:00,Box Hill,8.7,7,
08/07/20 10:00,Box Hill,17,7,
08/07/20 11:00,Box Hill,21.8,7,
08/07/20 12:00,Box Hill,40.1,7,
08/07/20 13:00,Box Hill,36.6,7,
08/07/20 14:00,Box Hill,32.6,7,
08/07/20 15:00,Box Hill,30.3,7,
08/07/20 16:00,Box Hill,23.1,7,
08/07/20 17:00,Box Hill,8,7,
08/07/20 18:00,Box Hill,4.6,7,
08/07/20 19:00,Box Hill,4.1,7,
08/07/20 20:00,Box Hill,3.5,7,
08/07/20 21:00,Box Hill,3.1,7,
08/07/20 22:00,Box Hill,4.7,7,
08/07/20 23:00,Box Hill,4.2,7,
09/07/20 0:00,Box Hill,3.8,7,
09/07/20 1:00,Box Hill,4.2,7,
09/07/20 2:00,Box Hill,4.2,7,
09/07/20 3:00,Box Hill,4.3,7,
09/07/20 4:00,Box Hill,4.6,7,
09/07/20 5:00,Box Hill,4.8,7,
09/07/20 6:00,Box Hill,4.7,7,
09/07/20 7:00,Box Hill,5.6,7,
09/07/20 8:00,Box Hill,8.5,7,
09/07/20 9:00,Box Hill,11.2,7,
09/07/20 10:00,Box Hill,17.3,7,
09/07/20 11:00,Box Hill,22.5,7,
09/07/20 12:00,Box Hill,26.4,7,
09/07/20 13:00,Box Hill,21.7,7,
09/07/20 14:00,Box Hill,5.7,7,
09/07/20 15:00,Box Hill,5.9,7,
09/07/20 16:00,Box Hill,5.7,7,
09/07/20 17:00,Box Hill,5.9,7,
09/07/20 18:00,Box Hill,5.6,7,
09/07/20 19:00,Box Hill,5.2,7,
09/07/20 20:00,Box Hill,4.8,7,
09/07/20 21:00,Box Hill,5.4,7,
09/07/20 22:00,Box Hill,8.3,7,
09/07/20 23:00,Box Hill,7.7,7,
10/07/20 0:00,Box Hill,9.4,7,
10/07/20 1:00,Box Hill,10,7,
10/07/20 2:00,Box Hill,6.1,7,
10/07/20 3:00,Box Hill,8.1,7,
10/07/20 4:00,Box Hill,5.6,7,
10/07/20 5:00,Box Hill,5.7,7,
10/07/20 6:00,Box Hill,6.1,7,
10/07/20 7:00,Box Hill,6.7,7,
10/07/20 8:00,Box Hill,7.8,7,
10/07/20 9:00,Box Hill,13.7,7,
10/07/20 10:00,Box Hill,15.2,7,
10/07/20 11:00,Box Hill,15,7,
10/07/20 12:00,Box Hill,14.3,7,
10/07/20 13:00,Box Hill,15.6,7,
10/07/20 14:00,Box Hill,15.41016949,7,
10/07/20 15:00,Box Hill,15.22033898,7,
10/07/20 16:00,Box Hill,15.03050847,7,
10/07/20 17:00,Box Hill,14.84067797,7,
10/07/20 18:00,Box Hill,14.65084746,7,
10/07/20 19:00,Box Hill,14.46101695,7,
10/07/20 20:00,Box Hill,14.27118644,7,
10/07/20 21:00,Box Hill,14.08135593,7,
10/07/20 22:00,Box Hill,13.89152542,7,
10/07/20 23:00,Box Hill,13.70169492,7,
11/07/20 0:00,Box Hill,13.51186441,7,
11/07/20 1:00,Box Hill,13.3220339,7,
11/07/20 2:00,Box Hill,13.13220339,7,
11/07/20 3:00,Box Hill,12.94237288,7,
11/07/20 4:00,Box Hill,12.75254237,7,
11/07/20 5:00,Box Hill,12.56271186,7,
11/07/20 6:00,Box Hill,12.37288136,7,
11/07/20 7:00,Box Hill,12.18305085,7,
11/07/20 8:00,Box Hill,11.99322034,7,
11/07/20 9:00,Box Hill,11.80338983,7,
11/07/20 10:00,Box Hill,11.61355932,7,
11/07/20 11:00,Box Hill,11.42372881,7,
11/07/20 12:00,Box Hill,11.23389831,7,
11/07/20 13:00,Box Hill,11.0440678,7,
11/07/20 14:00,Box Hill,10.85423729,7,
11/07/20 15:00,Box Hill,10.66440678,7,
11/07/20 16:00,Box Hill,10.47457627,7,
11/07/20 17:00,Box Hill,10.28474576,7,
11/07/20 18:00,Box Hill,10.09491525,7,
11/07/20 19:00,Box Hill,9.905084746,7,
11/07/20 20:00,Box Hill,9.715254237,7,
11/07/20 21:00,Box Hill,9.525423729,7,
11/07/20 22:00,Box Hill,9.33559322,7,
11/07/20 23:00,Box Hill,9.145762712,7,
12/07/20 0:00,Box Hill,8.955932203,7,
12/07/20 1:00,Box Hill,8.766101695,7,
12/07/20 2:00,Box Hill,8.576271186,7,
12/07/20 3:00,Box Hill,8.386440678,7,
12/07/20 4:00,Box Hill,8.196610169,7,
12/07/20 5:00,Box Hill,8.006779661,7,
12/07/20 6:00,Box Hill,7.816949153,7,
12/07/20 7:00,Box Hill,7.627118644,7,
12/07/20 8:00,Box Hill,7.437288136,7,
12/07/20 9:00,Box Hill,7.247457627,7,
12/07/20 10:00,Box Hill,7.057627119,7,
12/07/20 11:00,Box Hill,6.86779661,7,
12/07/20 12:00,Box Hill,6.677966102,7,
12/07/20 13:00,Box Hill,6.488135593,7,
12/07/20 14:00,Box Hill,6.298305085,7,
12/07/20 15:00,Box Hill,6.108474576,7,
12/07/20 16:00,Box Hill,5.918644068,7,
12/07/20 17:00,Box Hill,5.728813559,7,
12/07/20 18:00,Box Hill,5.538983051,7,
12/07/20 19:00,Box Hill,5.349152542,7,
12/07/20 20:00,Box Hill,5.159322034,7,
12/07/20 21:00,Box Hill,4.969491525,7,
12/07/20 22:00,Box Hill,4.779661017,7,
12/07/20 23:00,Box Hill,4.589830508,7,
13/07/20 0:00,Box Hill,4.4,7,
13/07/20 1:00,Box Hill,4.1,7,
13/07/20 2:00,Box Hill,4.3,7,
13/07/20 3:00,Box Hill,3.9,7,
13/07/20 4:00,Box Hill,3.7,7,
13/07/20 5:00,Box Hill,3.5,7,
13/07/20 6:00,Box Hill,3.7,7,
13/07/20 7:00,Box Hill,4.1,7,
13/07/20 8:00,Box Hill,4.1,7,
13/07/20 9:00,Box Hill,3.6,7,
13/07/20 10:00,Box Hill,2.9,7,
13/07/20 11:00,Box Hill,1.9,7,
13/07/20 12:00,Box Hill,1.5,7,
13/07/20 13:00,Box Hill,1.2,7,
13/07/20 14:00,Box Hill,1.7,7,
13/07/20 15:00,Box Hill,2.6,7,
13/07/20 16:00,Box Hill,1.9,7,
13/07/20 17:00,Box Hill,1.7,7,
13/07/20 18:00,Box Hill,1,7,
13/07/20 19:00,Box Hill,1,7,
13/07/20 20:00,Box Hill,2.2,7,
13/07/20 21:00,Box Hill,2.2,7,
13/07/20 22:00,Box Hill,1.8,7,
13/07/20 23:00,Box Hill,2.1,7,
14/07/20 0:00,Box Hill,2.8,7,
14/07/20 1:00,Box Hill,3.3,7,
14/07/20 2:00,Box Hill,3.4,7,
14/07/20 3:00,Box Hill,3.3,7,
14/07/20 4:00,Box Hill,3.4,7,
14/07/20 5:00,Box Hill,4,7,
14/07/20 6:00,Box Hill,3.8,7,
14/07/20 7:00,Box Hill,3.5,7,
14/07/20 8:00,Box Hill,3.3,7,
14/07/20 9:00,Box Hill,3.2,7,
14/07/20 10:00,Box Hill,2.4,7,
