Modified_Date,Location,New_Value,Month,Predictions
13/06/20 9:00,Melbourne CBD,8,6,
13/06/20 10:00,Melbourne CBD,4.2,6,
13/06/20 11:00,Melbourne CBD,10.4,6,
13/06/20 12:00,Melbourne CBD,7.6,6,
13/06/20 13:00,Melbourne CBD,13.4,6,
13/06/20 14:00,Melbourne CBD,4.3,6,
13/06/20 15:00,Melbourne CBD,4,6,
13/06/20 16:00,Melbourne CBD,0,6,
13/06/20 17:00,Melbourne CBD,0,6,
13/06/20 18:00,Melbourne CBD,0,6,
13/06/20 19:00,Melbourne CBD,1.1,6,
13/06/20 20:00,Melbourne CBD,4.6,6,
13/06/20 21:00,Melbourne CBD,0,6,
13/06/20 22:00,Melbourne CBD,2.6,6,
13/06/20 23:00,Melbourne CBD,4.9,6,
14/06/20 0:00,Melbourne CBD,0,6,
14/06/20 1:00,Melbourne CBD,0.433333333,6,
14/06/20 2:00,Melbourne CBD,0.866666667,6,
14/06/20 3:00,Melbourne CBD,1.3,6,
14/06/20 4:00,Melbourne CBD,6.4,6,
14/06/20 5:00,Melbourne CBD,1.2,6,
14/06/20 6:00,Melbourne CBD,4.7,6,
14/06/20 7:00,Melbourne CBD,0,6,
14/06/20 8:00,Melbourne CBD,6.6,6,
14/06/20 9:00,Melbourne CBD,4.1,6,
14/06/20 10:00,Melbourne CBD,2.5,6,
14/06/20 11:00,Melbourne CBD,2.6,6,
14/06/20 12:00,Melbourne CBD,0,6,
14/06/20 13:00,Melbourne CBD,0,6,
14/06/20 14:00,Melbourne CBD,0,6,
14/06/20 15:00,Melbourne CBD,3.1,6,
14/06/20 16:00,Melbourne CBD,5.5,6,
14/06/20 17:00,Melbourne CBD,0,6,
14/06/20 18:00,Melbourne CBD,0,6,
14/06/20 19:00,Melbourne CBD,0,6,
14/06/20 20:00,Melbourne CBD,3.9,6,
14/06/20 21:00,Melbourne CBD,1.6,6,
14/06/20 22:00,Melbourne CBD,7.3,6,
14/06/20 23:00,Melbourne CBD,4.8,6,
15/06/20 0:00,Melbourne CBD,6.8,6,
15/06/20 1:00,Melbourne CBD,7.1,6,
15/06/20 2:00,Melbourne CBD,1.9,6,
15/06/20 3:00,Melbourne CBD,4.1,6,
15/06/20 4:00,Melbourne CBD,2.6,6,
15/06/20 5:00,Melbourne CBD,5.6,6,
15/06/20 6:00,Melbourne CBD,4.4,6,
15/06/20 7:00,Melbourne CBD,4,6,
15/06/20 8:00,Melbourne CBD,3.6,6,
15/06/20 9:00,Melbourne CBD,3.2,6,
15/06/20 10:00,Melbourne CBD,2.8,6,
15/06/20 11:00,Melbourne CBD,2.4,6,
15/06/20 12:00,Melbourne CBD,2,6,
15/06/20 13:00,Melbourne CBD,1.6,6,
15/06/20 14:00,Melbourne CBD,1.9,6,
15/06/20 15:00,Melbourne CBD,4.4,6,
15/06/20 16:00,Melbourne CBD,0,6,
15/06/20 17:00,Melbourne CBD,0.39,6,
15/06/20 18:00,Melbourne CBD,1.8,6,
15/06/20 19:00,Melbourne CBD,1.1,6,
15/06/20 20:00,Melbourne CBD,0,6,
15/06/20 21:00,Melbourne CBD,4.1,6,
15/06/20 22:00,Melbourne CBD,2.38,6,
15/06/20 23:00,Melbourne CBD,0.66,6,
16/06/20 0:00,Melbourne CBD,1.9,6,
16/06/20 1:00,Melbourne CBD,4.8,6,
16/06/20 2:00,Melbourne CBD,6.5,6,
16/06/20 3:00,Melbourne CBD,0.83,6,
16/06/20 4:00,Melbourne CBD,9.4,6,
16/06/20 5:00,Melbourne CBD,0,6,
16/06/20 6:00,Melbourne CBD,7.9,6,
16/06/20 7:00,Melbourne CBD,6.2,6,
16/06/20 8:00,Melbourne CBD,5.445,6,
16/06/20 9:00,Melbourne CBD,4.69,6,
16/06/20 10:00,Melbourne CBD,3.935,6,
16/06/20 11:00,Melbourne CBD,3.18,6,
16/06/20 12:00,Melbourne CBD,2.425,6,
16/06/20 13:00,Melbourne CBD,1.67,6,
16/06/20 14:00,Melbourne CBD,0.915,6,
16/06/20 15:00,Melbourne CBD,0.16,6,
16/06/20 16:00,Melbourne CBD,1.97,6,
16/06/20 17:00,Melbourne CBD,3.78,6,
16/06/20 18:00,Melbourne CBD,5.59,6,
16/06/20 19:00,Melbourne CBD,7.4,6,
16/06/20 20:00,Melbourne CBD,5.5,6,
16/06/20 21:00,Melbourne CBD,11.4,6,
16/06/20 22:00,Melbourne CBD,8.1,6,
16/06/20 23:00,Melbourne CBD,10.3,6,
17/06/20 0:00,Melbourne CBD,9.771428571,6,
17/06/20 1:00,Melbourne CBD,9.242857143,6,
17/06/20 2:00,Melbourne CBD,8.714285714,6,
17/06/20 3:00,Melbourne CBD,8.185714286,6,
17/06/20 4:00,Melbourne CBD,7.657142857,6,
17/06/20 5:00,Melbourne CBD,7.128571429,6,
17/06/20 6:00,Melbourne CBD,6.6,6,
17/06/20 7:00,Melbourne CBD,4.2,6,
17/06/20 8:00,Melbourne CBD,5.6,6,
17/06/20 9:00,Melbourne CBD,5.3,6,
17/06/20 10:00,Melbourne CBD,5.6,6,
17/06/20 11:00,Melbourne CBD,12.4,6,
17/06/20 12:00,Melbourne CBD,11.6,6,
17/06/20 13:00,Melbourne CBD,22.3,6,
17/06/20 14:00,Melbourne CBD,27.3,6,
17/06/20 15:00,Melbourne CBD,32.2,6,
17/06/20 16:00,Melbourne CBD,25.9,6,
17/06/20 17:00,Melbourne CBD,21.2,6,
17/06/20 18:00,Melbourne CBD,13.3,6,
17/06/20 19:00,Melbourne CBD,8.9,6,
17/06/20 20:00,Melbourne CBD,11.53333333,6,
17/06/20 21:00,Melbourne CBD,14.16666667,6,
17/06/20 22:00,Melbourne CBD,16.8,6,
17/06/20 23:00,Melbourne CBD,12.6,6,
18/06/20 0:00,Melbourne CBD,11.1,6,
18/06/20 1:00,Melbourne CBD,19.1,6,
18/06/20 2:00,Melbourne CBD,18.6,6,
18/06/20 3:00,Melbourne CBD,5,6,
18/06/20 4:00,Melbourne CBD,6.4,6,
18/06/20 5:00,Melbourne CBD,6.9,6,
18/06/20 6:00,Melbourne CBD,3.6,6,
18/06/20 7:00,Melbourne CBD,3.1,6,
18/06/20 8:00,Melbourne CBD,6.9,6,
18/06/20 9:00,Melbourne CBD,9.5,6,
18/06/20 10:00,Melbourne CBD,12.6,6,
18/06/20 11:00,Melbourne CBD,13.8,6,
18/06/20 12:00,Melbourne CBD,18.3,6,
18/06/20 13:00,Melbourne CBD,12.5,6,
18/06/20 14:00,Melbourne CBD,5.5,6,
18/06/20 15:00,Melbourne CBD,4.1,6,
18/06/20 16:00,Melbourne CBD,5.4,6,
18/06/20 17:00,Melbourne CBD,8.4,6,
18/06/20 18:00,Melbourne CBD,8.2,6,
18/06/20 19:00,Melbourne CBD,7.2,6,
18/06/20 20:00,Melbourne CBD,8.4,6,
18/06/20 21:00,Melbourne CBD,5.9,6,
18/06/20 22:00,Melbourne CBD,0.69,6,
18/06/20 23:00,Melbourne CBD,9.7,6,
19/06/20 0:00,Melbourne CBD,3.1,6,
19/06/20 1:00,Melbourne CBD,8.6,6,
19/06/20 2:00,Melbourne CBD,5.2,6,
19/06/20 3:00,Melbourne CBD,5.1,6,
19/06/20 4:00,Melbourne CBD,2.7,6,
19/06/20 5:00,Melbourne CBD,2.8,6,
19/06/20 6:00,Melbourne CBD,4.5,6,
19/06/20 7:00,Melbourne CBD,4.5,6,
19/06/20 8:00,Melbourne CBD,2,6,
19/06/20 9:00,Melbourne CBD,2.6,6,
19/06/20 10:00,Melbourne CBD,11,6,
19/06/20 11:00,Melbourne CBD,10.25,6,
19/06/20 12:00,Melbourne CBD,9.5,6,
19/06/20 13:00,Melbourne CBD,11.4,6,
19/06/20 14:00,Melbourne CBD,4.4,6,
19/06/20 15:00,Melbourne CBD,9.7,6,
19/06/20 16:00,Melbourne CBD,8.3,6,
19/06/20 17:00,Melbourne CBD,7.7,6,
19/06/20 18:00,Melbourne CBD,2,6,
19/06/20 19:00,Melbourne CBD,2.8,6,
19/06/20 20:00,Melbourne CBD,0.5,6,
19/06/20 21:00,Melbourne CBD,4.7,6,
19/06/20 22:00,Melbourne CBD,2.3,6,
19/06/20 23:00,Melbourne CBD,2.8,6,
20/06/20 0:00,Melbourne CBD,2.2,6,
20/06/20 1:00,Melbourne CBD,5.1,6,
20/06/20 2:00,Melbourne CBD,5.4,6,
20/06/20 3:00,Melbourne CBD,2.5,6,
20/06/20 4:00,Melbourne CBD,6.3,6,
20/06/20 5:00,Melbourne CBD,3.7,6,
20/06/20 6:00,Melbourne CBD,0,6,
20/06/20 7:00,Melbourne CBD,5.3,6,
20/06/20 8:00,Melbourne CBD,1.2,6,
20/06/20 9:00,Melbourne CBD,3.2,6,
20/06/20 10:00,Melbourne CBD,7.5,6,
20/06/20 11:00,Melbourne CBD,14,6,
20/06/20 12:00,Melbourne CBD,13.6,6,
20/06/20 13:00,Melbourne CBD,12.3,6,
20/06/20 14:00,Melbourne CBD,17.7,6,
20/06/20 15:00,Melbourne CBD,20.9,6,
20/06/20 16:00,Melbourne CBD,28.2,6,
20/06/20 17:00,Melbourne CBD,27.8,6,
20/06/20 18:00,Melbourne CBD,22.2,6,
20/06/20 19:00,Melbourne CBD,14.1,6,
20/06/20 20:00,Melbourne CBD,13.46666667,6,
20/06/20 21:00,Melbourne CBD,12.83333333,6,
20/06/20 22:00,Melbourne CBD,12.2,6,
20/06/20 23:00,Melbourne CBD,11.56666667,6,
21/06/20 0:00,Melbourne CBD,10.93333333,6,
21/06/20 1:00,Melbourne CBD,10.3,6,
21/06/20 2:00,Melbourne CBD,6.3,6,
21/06/20 3:00,Melbourne CBD,8.3,6,
21/06/20 4:00,Melbourne CBD,2.1,6,
21/06/20 5:00,Melbourne CBD,6,6,
21/06/20 6:00,Melbourne CBD,9.9,6,
21/06/20 7:00,Melbourne CBD,11.3,6,
21/06/20 8:00,Melbourne CBD,9.1,6,
21/06/20 9:00,Melbourne CBD,9.7,6,
21/06/20 10:00,Melbourne CBD,14.8,6,
21/06/20 11:00,Melbourne CBD,13,6,
21/06/20 12:00,Melbourne CBD,6.3,6,
21/06/20 13:00,Melbourne CBD,3,6,
21/06/20 14:00,Melbourne CBD,0,6,
21/06/20 15:00,Melbourne CBD,3,6,
21/06/20 16:00,Melbourne CBD,0.91,6,
21/06/20 17:00,Melbourne CBD,2.7,6,
21/06/20 18:00,Melbourne CBD,6.6,6,
21/06/20 19:00,Melbourne CBD,4.1,6,
21/06/20 20:00,Melbourne CBD,2.4,6,
21/06/20 21:00,Melbourne CBD,5.6,6,
21/06/20 22:00,Melbourne CBD,4.4,6,
21/06/20 23:00,Melbourne CBD,3,6,
22/06/20 0:00,Melbourne CBD,4.666666667,6,
22/06/20 1:00,Melbourne CBD,6.333333333,6,
22/06/20 2:00,Melbourne CBD,8,6,
22/06/20 3:00,Melbourne CBD,6.6,6,
22/06/20 4:00,Melbourne CBD,0.74,6,
22/06/20 5:00,Melbourne CBD,4.4,6,
22/06/20 6:00,Melbourne CBD,6,6,
22/06/20 7:00,Melbourne CBD,5.333333333,6,
22/06/20 8:00,Melbourne CBD,4.666666667,6,
22/06/20 9:00,Melbourne CBD,4,6,
22/06/20 10:00,Melbourne CBD,3.333333333,6,
22/06/20 11:00,Melbourne CBD,2.666666667,6,
22/06/20 12:00,Melbourne CBD,2,6,
22/06/20 13:00,Melbourne CBD,1.333333333,6,
22/06/20 14:00,Melbourne CBD,0.666666667,6,
22/06/20 15:00,Melbourne CBD,0,6,
22/06/20 16:00,Melbourne CBD,1.9,6,
22/06/20 17:00,Melbourne CBD,0.46,6,
22/06/20 18:00,Melbourne CBD,4.4,6,
22/06/20 19:00,Melbourne CBD,0,6,
22/06/20 20:00,Melbourne CBD,7.1,6,
22/06/20 21:00,Melbourne CBD,8.1,6,
22/06/20 22:00,Melbourne CBD,1.2,6,
22/06/20 23:00,Melbourne CBD,6,6,
23/06/20 0:00,Melbourne CBD,8.9,6,
23/06/20 1:00,Melbourne CBD,13,6,
23/06/20 2:00,Melbourne CBD,16,6,
23/06/20 3:00,Melbourne CBD,15.1,6,
23/06/20 4:00,Melbourne CBD,9.8,6,
23/06/20 5:00,Melbourne CBD,5.8,6,
23/06/20 6:00,Melbourne CBD,9.1,6,
23/06/20 7:00,Melbourne CBD,1.3,6,
23/06/20 8:00,Melbourne CBD,4.2,6,
23/06/20 9:00,Melbourne CBD,3.2,6,
23/06/20 10:00,Melbourne CBD,4.4,6,
23/06/20 11:00,Melbourne CBD,4.9,6,
23/06/20 12:00,Melbourne CBD,3,6,
23/06/20 13:00,Melbourne CBD,0.74,6,
23/06/20 14:00,Melbourne CBD,5,6,
23/06/20 15:00,Melbourne CBD,3.4,6,
23/06/20 16:00,Melbourne CBD,1.5,6,
23/06/20 17:00,Melbourne CBD,7.8,6,
23/06/20 18:00,Melbourne CBD,9.1,6,
23/06/20 19:00,Melbourne CBD,8.2,6,
23/06/20 20:00,Melbourne CBD,8.6,6,
23/06/20 21:00,Melbourne CBD,10.8,6,
23/06/20 22:00,Melbourne CBD,14.1,6,
23/06/20 23:00,Melbourne CBD,11.7,6,
24/06/20 0:00,Melbourne CBD,11.2,6,
24/06/20 1:00,Melbourne CBD,13.6,6,
24/06/20 2:00,Melbourne CBD,17.5,6,
24/06/20 3:00,Melbourne CBD,6.1,6,
24/06/20 4:00,Melbourne CBD,8.8,6,
24/06/20 5:00,Melbourne CBD,6.8,6,
24/06/20 6:00,Melbourne CBD,9.8,6,
24/06/20 7:00,Melbourne CBD,6,6,
24/06/20 8:00,Melbourne CBD,3.2,6,
24/06/20 9:00,Melbourne CBD,2.8,6,
24/06/20 10:00,Melbourne CBD,6.1,6,
24/06/20 11:00,Melbourne CBD,11.2,6,
24/06/20 12:00,Melbourne CBD,21.5,6,
24/06/20 13:00,Melbourne CBD,24,6,
24/06/20 14:00,Melbourne CBD,23.7,6,
24/06/20 15:00,Melbourne CBD,21,6,
24/06/20 16:00,Melbourne CBD,10.2,6,
24/06/20 17:00,Melbourne CBD,10.4,6,
24/06/20 18:00,Melbourne CBD,6.7,6,
24/06/20 19:00,Melbourne CBD,6.1,6,
24/06/20 20:00,Melbourne CBD,2.9,6,
24/06/20 21:00,Melbourne CBD,7.3,6,
24/06/20 22:00,Melbourne CBD,10.7,6,
24/06/20 23:00,Melbourne CBD,6.75,6,
25/06/20 0:00,Melbourne CBD,2.8,6,
25/06/20 1:00,Melbourne CBD,4.15,6,
25/06/20 2:00,Melbourne CBD,5.5,6,
25/06/20 3:00,Melbourne CBD,7,6,
25/06/20 4:00,Melbourne CBD,2.1,6,
25/06/20 5:00,Melbourne CBD,4.1,6,
25/06/20 6:00,Melbourne CBD,3.644444444,6,
25/06/20 7:00,Melbourne CBD,3.188888889,6,
25/06/20 8:00,Melbourne CBD,2.733333333,6,
25/06/20 9:00,Melbourne CBD,2.277777778,6,
25/06/20 10:00,Melbourne CBD,1.822222222,6,
25/06/20 11:00,Melbourne CBD,1.366666667,6,
25/06/20 12:00,Melbourne CBD,0.911111111,6,
25/06/20 13:00,Melbourne CBD,0.455555556,6,
25/06/20 14:00,Melbourne CBD,0,6,
25/06/20 15:00,Melbourne CBD,4.9,6,
25/06/20 16:00,Melbourne CBD,3.9,6,
25/06/20 17:00,Melbourne CBD,6.1,6,
25/06/20 18:00,Melbourne CBD,5.6,6,
25/06/20 19:00,Melbourne CBD,0,6,
25/06/20 20:00,Melbourne CBD,0,6,
25/06/20 21:00,Melbourne CBD,8.7,6,
25/06/20 22:00,Melbourne CBD,5,6,
25/06/20 23:00,Melbourne CBD,6.4,6,
26/06/20 0:00,Melbourne CBD,9.7,6,
26/06/20 1:00,Melbourne CBD,8.4,6,
26/06/20 2:00,Melbourne CBD,11.7,6,
26/06/20 3:00,Melbourne CBD,11.1,6,
26/06/20 4:00,Melbourne CBD,10.5,6,
26/06/20 5:00,Melbourne CBD,9.9,6,
26/06/20 6:00,Melbourne CBD,10.1,6,
26/06/20 7:00,Melbourne CBD,2.9,6,
26/06/20 8:00,Melbourne CBD,8.4,6,
26/06/20 9:00,Melbourne CBD,6.7,6,
26/06/20 10:00,Melbourne CBD,4.4,6,
26/06/20 11:00,Melbourne CBD,5.5,6,
26/06/20 12:00,Melbourne CBD,9.3,6,
26/06/20 13:00,Melbourne CBD,6.8,6,
26/06/20 14:00,Melbourne CBD,9.7,6,
26/06/20 15:00,Melbourne CBD,10.1,6,
26/06/20 16:00,Melbourne CBD,10.3,6,
26/06/20 17:00,Melbourne CBD,4.2,6,
26/06/20 18:00,Melbourne CBD,4.4,6,
26/06/20 19:00,Melbourne CBD,15,6,
26/06/20 20:00,Melbourne CBD,21.1,6,
26/06/20 21:00,Melbourne CBD,13.9,6,
26/06/20 22:00,Melbourne CBD,13.6,6,
26/06/20 23:00,Melbourne CBD,17.2,6,
27/06/20 0:00,Melbourne CBD,7.4,6,
27/06/20 1:00,Melbourne CBD,10.3,6,
27/06/20 2:00,Melbourne CBD,8.7,6,
27/06/20 3:00,Melbourne CBD,14,6,
27/06/20 4:00,Melbourne CBD,11.9,6,
27/06/20 5:00,Melbourne CBD,12.00666667,6,
27/06/20 6:00,Melbourne CBD,12.11333333,6,
27/06/20 7:00,Melbourne CBD,12.22,6,
27/06/20 8:00,Melbourne CBD,12.32666667,6,
27/06/20 9:00,Melbourne CBD,12.43333333,6,
27/06/20 10:00,Melbourne CBD,12.54,6,
27/06/20 11:00,Melbourne CBD,12.64666667,6,
27/06/20 12:00,Melbourne CBD,12.75333333,6,
27/06/20 13:00,Melbourne CBD,12.86,6,
27/06/20 14:00,Melbourne CBD,12.96666667,6,
27/06/20 15:00,Melbourne CBD,13.07333333,6,
27/06/20 16:00,Melbourne CBD,13.18,6,
27/06/20 17:00,Melbourne CBD,13.28666667,6,
27/06/20 18:00,Melbourne CBD,13.39333333,6,
27/06/20 19:00,Melbourne CBD,13.5,6,
27/06/20 20:00,Melbourne CBD,13.60666667,6,
27/06/20 21:00,Melbourne CBD,13.71333333,6,
27/06/20 22:00,Melbourne CBD,13.82,6,
27/06/20 23:00,Melbourne CBD,13.92666667,6,
28/06/20 0:00,Melbourne CBD,14.03333333,6,
28/06/20 1:00,Melbourne CBD,14.14,6,
28/06/20 2:00,Melbourne CBD,14.24666667,6,
28/06/20 3:00,Melbourne CBD,14.35333333,6,
28/06/20 4:00,Melbourne CBD,14.46,6,
28/06/20 5:00,Melbourne CBD,14.56666667,6,
28/06/20 6:00,Melbourne CBD,14.67333333,6,
28/06/20 7:00,Melbourne CBD,14.78,6,
28/06/20 8:00,Melbourne CBD,14.88666667,6,
28/06/20 9:00,Melbourne CBD,14.99333333,6,
28/06/20 10:00,Melbourne CBD,15.1,6,
28/06/20 11:00,Melbourne CBD,15.20666667,6,
28/06/20 12:00,Melbourne CBD,15.31333333,6,
28/06/20 13:00,Melbourne CBD,15.42,6,
28/06/20 14:00,Melbourne CBD,15.52666667,6,
28/06/20 15:00,Melbourne CBD,15.63333333,6,
28/06/20 16:00,Melbourne CBD,15.74,6,
28/06/20 17:00,Melbourne CBD,15.84666667,6,
28/06/20 18:00,Melbourne CBD,15.95333333,6,
28/06/20 19:00,Melbourne CBD,16.06,6,
28/06/20 20:00,Melbourne CBD,16.16666667,6,
28/06/20 21:00,Melbourne CBD,16.27333333,6,
28/06/20 22:00,Melbourne CBD,16.38,6,
28/06/20 23:00,Melbourne CBD,16.48666667,6,
29/06/20 0:00,Melbourne CBD,16.59333333,6,
29/06/20 1:00,Melbourne CBD,16.7,6,
29/06/20 2:00,Melbourne CBD,24.1,6,
29/06/20 3:00,Melbourne CBD,20.9,6,
29/06/20 4:00,Melbourne CBD,13.6,6,
29/06/20 5:00,Melbourne CBD,10.7,6,
29/06/20 6:00,Melbourne CBD,6.4,6,
29/06/20 7:00,Melbourne CBD,5.8,6,
29/06/20 8:00,Melbourne CBD,5.7,6,
29/06/20 9:00,Melbourne CBD,7.5,6,
29/06/20 10:00,Melbourne CBD,15.4,6,
29/06/20 11:00,Melbourne CBD,18.9,6,
29/06/20 12:00,Melbourne CBD,22.6,6,
29/06/20 13:00,Melbourne CBD,15.3,6,
29/06/20 14:00,Melbourne CBD,4.6,6,
29/06/20 15:00,Melbourne CBD,6.9,6,
29/06/20 16:00,Melbourne CBD,14.2,6,
29/06/20 17:00,Melbourne CBD,10.7,6,
29/06/20 18:00,Melbourne CBD,9.3,6,
29/06/20 19:00,Melbourne CBD,6.4,6,
29/06/20 20:00,Melbourne CBD,4,6,
29/06/20 21:00,Melbourne CBD,5.2,6,
29/06/20 22:00,Melbourne CBD,11.6,6,
29/06/20 23:00,Melbourne CBD,12.8,6,
30/06/20 0:00,Melbourne CBD,9.8,6,
30/06/20 1:00,Melbourne CBD,6.8,6,
30/06/20 2:00,Melbourne CBD,8.7,6,
30/06/20 3:00,Melbourne CBD,6.1,6,
30/06/20 4:00,Melbourne CBD,4.6,6,
30/06/20 5:00,Melbourne CBD,0,6,
30/06/20 6:00,Melbourne CBD,1.2,6,
30/06/20 7:00,Melbourne CBD,3.8,6,
30/06/20 8:00,Melbourne CBD,1.2,6,
30/06/20 9:00,Melbourne CBD,2.8,6,
30/06/20 10:00,Melbourne CBD,5.3,6,
30/06/20 11:00,Melbourne CBD,5.1,6,
30/06/20 12:00,Melbourne CBD,7.3,6,
30/06/20 13:00,Melbourne CBD,10.2,6,
30/06/20 14:00,Melbourne CBD,7.5,6,
30/06/20 15:00,Melbourne CBD,6.1,6,
30/06/20 16:00,Melbourne CBD,4.3,6,
30/06/20 17:00,Melbourne CBD,3.2,6,
30/06/20 18:00,Melbourne CBD,6.3,6,
30/06/20 19:00,Melbourne CBD,8.2,6,
30/06/20 20:00,Melbourne CBD,3.9,6,
30/06/20 21:00,Melbourne CBD,12.1,6,
30/06/20 22:00,Melbourne CBD,5.8,6,
30/06/20 23:00,Melbourne CBD,7.6,6,
01/07/20 0:00,Melbourne CBD,5.9,7,
01/07/20 1:00,Melbourne CBD,7.5,7,
01/07/20 2:00,Melbourne CBD,14,7,
01/07/20 3:00,Melbourne CBD,10.6,7,
01/07/20 4:00,Melbourne CBD,5.9,7,
01/07/20 5:00,Melbourne CBD,2.6,7,
01/07/20 6:00,Melbourne CBD,2.3,7,
01/07/20 7:00,Melbourne CBD,4.5,7,
01/07/20 8:00,Melbourne CBD,2.4,7,
01/07/20 9:00,Melbourne CBD,3.6,7,
01/07/20 10:00,Melbourne CBD,5.7,7,
01/07/20 11:00,Melbourne CBD,1.7,7,
01/07/20 12:00,Melbourne CBD,5.6,7,
01/07/20 13:00,Melbourne CBD,1.7,7,
01/07/20 14:00,Melbourne CBD,0.66,7,
01/07/20 15:00,Melbourne CBD,0.79,7,
01/07/20 16:00,Melbourne CBD,7.6,7,
01/07/20 17:00,Melbourne CBD,0,7,
01/07/20 18:00,Melbourne CBD,0,7,
01/07/20 19:00,Melbourne CBD,2.4,7,
01/07/20 20:00,Melbourne CBD,0,7,
01/07/20 21:00,Melbourne CBD,4,7,
01/07/20 22:00,Melbourne CBD,4.7,7,
01/07/20 23:00,Melbourne CBD,0.23,7,
02/07/20 0:00,Melbourne CBD,3.2,7,
02/07/20 1:00,Melbourne CBD,6.6,7,
02/07/20 2:00,Melbourne CBD,9.8,7,
02/07/20 3:00,Melbourne CBD,5.4,7,
02/07/20 4:00,Melbourne CBD,5.6,7,
02/07/20 5:00,Melbourne CBD,10.3,7,
02/07/20 6:00,Melbourne CBD,3,7,
02/07/20 7:00,Melbourne CBD,2.2,7,
02/07/20 8:00,Melbourne CBD,4,7,
02/07/20 9:00,Melbourne CBD,6.5,7,
02/07/20 10:00,Melbourne CBD,5.7,7,
02/07/20 11:00,Melbourne CBD,6.8,7,
02/07/20 12:00,Melbourne CBD,11,7,
02/07/20 13:00,Melbourne CBD,2.8,7,
02/07/20 14:00,Melbourne CBD,1.1,7,
02/07/20 15:00,Melbourne CBD,0,7,
02/07/20 16:00,Melbourne CBD,4.8,7,
02/07/20 17:00,Melbourne CBD,3.4,7,
02/07/20 18:00,Melbourne CBD,0,7,
02/07/20 19:00,Melbourne CBD,4.1,7,
02/07/20 20:00,Melbourne CBD,1.1,7,
02/07/20 21:00,Melbourne CBD,0,7,
02/07/20 22:00,Melbourne CBD,4.3,7,
02/07/20 23:00,Melbourne CBD,0,7,
03/07/20 0:00,Melbourne CBD,4.8,7,
03/07/20 1:00,Melbourne CBD,5,7,
03/07/20 2:00,Melbourne CBD,6.2,7,
03/07/20 3:00,Melbourne CBD,5.869230769,7,
03/07/20 4:00,Melbourne CBD,5.538461538,7,
03/07/20 5:00,Melbourne CBD,5.207692308,7,
03/07/20 6:00,Melbourne CBD,4.876923077,7,
03/07/20 7:00,Melbourne CBD,4.546153846,7,
03/07/20 8:00,Melbourne CBD,4.215384615,7,
03/07/20 9:00,Melbourne CBD,3.884615385,7,
03/07/20 10:00,Melbourne CBD,3.553846154,7,
03/07/20 11:00,Melbourne CBD,3.223076923,7,
03/07/20 12:00,Melbourne CBD,2.892307692,7,
03/07/20 13:00,Melbourne CBD,2.561538462,7,
03/07/20 14:00,Melbourne CBD,2.230769231,7,
03/07/20 15:00,Melbourne CBD,1.9,7,
03/07/20 16:00,Melbourne CBD,4.4,7,
03/07/20 17:00,Melbourne CBD,0,7,
03/07/20 18:00,Melbourne CBD,1.7,7,
03/07/20 19:00,Melbourne CBD,0,7,
03/07/20 20:00,Melbourne CBD,5.7,7,
03/07/20 21:00,Melbourne CBD,0,7,
03/07/20 22:00,Melbourne CBD,2.8,7,
03/07/20 23:00,Melbourne CBD,4.5,7,
04/07/20 0:00,Melbourne CBD,4.8,7,
04/07/20 1:00,Melbourne CBD,8.4,7,
04/07/20 2:00,Melbourne CBD,9.1,7,
04/07/20 3:00,Melbourne CBD,7.4,7,
04/07/20 4:00,Melbourne CBD,7.1,7,
04/07/20 5:00,Melbourne CBD,11.4,7,
04/07/20 6:00,Melbourne CBD,6.8,7,
04/07/20 7:00,Melbourne CBD,6.4,7,
04/07/20 8:00,Melbourne CBD,9.3,7,
04/07/20 9:00,Melbourne CBD,6.4,7,
04/07/20 10:00,Melbourne CBD,3.7,7,
04/07/20 11:00,Melbourne CBD,2.1,7,
04/07/20 12:00,Melbourne CBD,6.8,7,
04/07/20 13:00,Melbourne CBD,5.1,7,
04/07/20 14:00,Melbourne CBD,3.4,7,
04/07/20 15:00,Melbourne CBD,1.7,7,
04/07/20 16:00,Melbourne CBD,0,7,
04/07/20 17:00,Melbourne CBD,4.4,7,
04/07/20 18:00,Melbourne CBD,6,7,
04/07/20 19:00,Melbourne CBD,5.6,7,
04/07/20 20:00,Melbourne CBD,0,7,
04/07/20 21:00,Melbourne CBD,3.4,7,
04/07/20 22:00,Melbourne CBD,0,7,
04/07/20 23:00,Melbourne CBD,1.6,7,
05/07/20 0:00,Melbourne CBD,2.6,7,
05/07/20 1:00,Melbourne CBD,4.2,7,
05/07/20 2:00,Melbourne CBD,9.2,7,
05/07/20 3:00,Melbourne CBD,6.2,7,
05/07/20 4:00,Melbourne CBD,3.9,7,
05/07/20 5:00,Melbourne CBD,5.6,7,
05/07/20 6:00,Melbourne CBD,3,7,
05/07/20 7:00,Melbourne CBD,1.7,7,
05/07/20 8:00,Melbourne CBD,0.61,7,
05/07/20 9:00,Melbourne CBD,3.7,7,
05/07/20 10:00,Melbourne CBD,6.3,7,
05/07/20 11:00,Melbourne CBD,0,7,
05/07/20 12:00,Melbourne CBD,4.5,7,
05/07/20 13:00,Melbourne CBD,5.2,7,
05/07/20 14:00,Melbourne CBD,3.4,7,
05/07/20 15:00,Melbourne CBD,6,7,
05/07/20 16:00,Melbourne CBD,3.9,7,
05/07/20 17:00,Melbourne CBD,5.8,7,
