state,electorate,site_id,latitude,longitude,legs,description,layout_1,layout_1_enter,layout_2,layout_2_enter,layout_3,layout_3_enter,layout_4,layout_4_enter,layout_5,layout_5_enter,layout_6,layout_6_enter,leg1_2,leg1_3,leg1_4,leg1_5,leg1_6,leg2_1,leg2_3,leg2_4,leg2_5,leg2_6,leg3_1,leg3_2,leg3_4,leg3_5,leg3_6,leg4_1,leg4_2,leg4_3,leg4_5,leg4_6,leg5_1,leg5_2,leg5_3,leg5_4,leg5_6,leg6_1,leg6_2,leg6_3,leg6_4,leg6_5,leg1_enter,leg1_exit,leg1_total,leg2_enter,leg2_exit,leg2_total,leg3_enter,leg3_exit,leg3_total,leg4_enter,leg4_exit,leg4_total,leg5_enter,leg5_exit,leg5_total,leg6_enter,leg6_exit,leg6_total,female,male,not_known,total,year,7_00_am,7_15_am,7_30_am,7_45_am,8_00_am,8_15_am,8_30_am,8_45_am,location,geolocation
VIC,Melbourne,4417,-37.808903,144.966278,4,"La Trobe St [E], Russell St (city) [S], La Trobe St [W], Russell St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,12.0,450.0,9.0,,,4.0,5.0,9.0,,,142.0,26.0,6.0,,,2.0,56.0,17.0,,,,,,,,,,,,,471.0,148.0,619.0,18.0,94.0,112.0,174.0,472.0,646.0,75.0,24.0,99.0,,,,,,,230,493,15,738,2015,29,51,65,83,130,143,106,131,POINT (144.966278 -37.808903),"{'lon': 144.966278, 'lat': -37.808903}"
VIC,Melbourne,4427,-37.811749,144.956451,4,"La Trobe towards Exhibition St [E], William St [S], La Trobe St [W], William St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,47.0,136.0,2.0,,,3.0,11.0,29.0,,,258.0,53.0,17.0,,,18.0,396.0,67.0,,,,,,,,,,,,,185.0,279.0,464.0,43.0,496.0,539.0,328.0,214.0,542.0,481.0,48.0,529.0,,,,,,,290,747,0,1037,2015,73,65,103,113,184,174,194,131,POINT (144.956451 -37.811749000000006),"{'lon': 144.956451, 'lat': -37.811749}"
VIC,Melbourne,4430,-37.81321,144.951431,4,"La Trobe St [E], Spencer St [S], La Trobe St [W], Spencer St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,11.0,123.0,4.0,,,13.0,12.0,34.0,,,326.0,29.0,3.0,,,8.0,32.0,4.0,,,,,,,,,,,,,138.0,347.0,485.0,59.0,72.0,131.0,358.0,139.0,497.0,44.0,41.0,85.0,,,,,,,136,447,16,599,2015,38,32,56,67,104,112,128,62,POINT (144.951431 -37.81321),"{'lon': 144.951431, 'lat': -37.81321}"
VIC,Melbourne,4439,-37.819073,144.954158,4,"Collins St towards Collins St [E], Spencer St [S], Collins St [W], Spencer St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,14.0,52.0,5.0,,,20.0,10.0,88.0,,,70.0,30.0,5.0,,,9.0,43.0,7.0,,,,,,,,,,,,,71.0,99.0,170.0,118.0,87.0,205.0,105.0,69.0,174.0,59.0,98.0,157.0,,,,,,,55,297,1,353,2015,28,40,31,51,53,48,45,57,POINT (144.954158 -37.819073),"{'lon': 144.954158, 'lat': -37.819073}"
VIC,Melbourne,4423,-37.810334,144.961361,4,"La Trobe towards Exhibition St [E], Elizabeth St [S], La Trobe St [W], Elizabeth St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254,682,0,936,2016,43,63,72,120,154,174,180,130,POINT (144.961361 -37.810334),"{'lon': 144.961361, 'lat': -37.810334}"
VIC,Melbourne,4433,-37.815089,144.944713,3,"La Trobe [E], Capital City Trail/Harbour Esp [S], Capital City Trail/Harbour Esp [N]",70,250,161,341.0,341.0,161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335,1379,0,1714,2016,129,121,193,252,285,284,271,179,POINT (144.944713 -37.815089),"{'lon': 144.944713, 'lat': -37.815089}"
VIC,Melbourne,4409,-37.795421,144.93885,5,"Boundary Rd [N], Canning St [E], Macaulay Rd [SE], Boundary Rd [S], Macaulay Rd [W]",8,188,98,278.0,140.0,320.0,188.0,8.0,278.0,98.0,,,0.0,2.0,0.0,2.0,,0.0,0.0,0.0,3.0,,2.0,0.0,0.0,17.0,,1.0,0.0,0.0,0.0,,2.0,34.0,166.0,0.0,,,,,,,4.0,5.0,9.0,3.0,34.0,37.0,19.0,168.0,187.0,1.0,0.0,1.0,202.0,22.0,224.0,,,,74,152,3,229,2017,17,18,26,27,32,31,37,41,POINT (144.93885 -37.795421),"{'lon': 144.93885, 'lat': -37.795421}"
VIC,Melbourne,4414,-37.804562,144.963226,4,"Swanston St [N], Queensberry St [E], Swanston St [S], Queensberry St [W]",8,188,98,278.0,188.0,8.0,278.0,98.0,,,,,22.0,362.0,3.0,,,8.0,32.0,129.0,,,153.0,9.0,26.0,,,10.0,170.0,125.0,,,,,,,,,,,,,387.0,171.0,558.0,169.0,201.0,370.0,188.0,519.0,707.0,305.0,158.0,463.0,,,,,,,382,664,3,1049,2017,32,78,97,96,136,186,223,201,POINT (144.963226 -37.804562),"{'lon': 144.963226, 'lat': -37.804562}"
VIC,Melbourne,4416,-37.808155,144.968765,4,"Exhibition St [N], La Trobe St [E], Exhibition St [S], La Trobe St [W]",6,186,70,250.0,160.0,340.0,250.0,70.0,,,,,1.0,569.0,376.0,,,2.0,13.0,164.0,,,29.0,1.0,10.0,,,1.0,25.0,71.0,,,,,,,,,,,,,946.0,32.0,978.0,179.0,27.0,206.0,40.0,653.0,693.0,97.0,550.0,647.0,,,,,,,443,819,0,1262,2017,49,76,118,147,181,237,244,210,POINT (144.968765 -37.808155),"{'lon': 144.968765, 'lat': -37.808155}"
VIC,Melbourne,4449,-37.824209,144.952186,4,"South Wharf Prom [E], Capital City Trail [SE], Capital City Trail [W], Seafarers Bridge [N]",83,263,125,305.0,262.0,82.0,340.0,160.0,,,,,1.0,0.0,1.0,,,2.0,129.0,395.0,,,0.0,52.0,53.0,,,0.0,319.0,9.0,,,,,,,,,,,,,2.0,2.0,4.0,526.0,372.0,898.0,105.0,138.0,243.0,328.0,449.0,777.0,,,,,,,212,748,1,961,2017,53,71,111,121,179,157,143,126,POINT (144.952186 -37.824209),"{'lon': 144.952186, 'lat': -37.824209}"
VIC,Melbourne,4454,-37.78757,144.939982,5,"Capital City Trail Ramp [NE], Flemington Rd [SE], Capital City Trail [SW], Moonee Ponds Crk Trail [NW], Mt Alexander Rd [N]",64,244,138,318.0,235.0,55.0,300.0,120.0,340.0,160.0,,,5.0,427.0,0.0,23.0,,0.0,5.0,0.0,9.0,,61.0,4.0,1.0,16.0,,0.0,0.0,0.0,0.0,,36.0,37.0,193.0,34.0,,,,,,,455.0,97.0,552.0,14.0,46.0,60.0,82.0,625.0,707.0,0.0,35.0,35.0,300.0,48.0,348.0,,,,210,641,0,851,2017,65,81,107,135,159,124,108,72,POINT (144.939982 -37.78757),"{'lon': 144.939982, 'lat': -37.78757}"
VIC,Melbourne,4406,-37.794117,144.927689,4,"McCracken St [N], Macaulay Rd [E], Kensington Rd [SW], Epsom [NW]",0,180,98,278.0,233.0,53.0,323.0,143.0,,,,,3.0,1.0,0.0,,,3.0,11.0,6.0,,,0.0,31.0,2.0,,,0.0,35.0,3.0,,,,,,,,,,,,,4.0,3.0,7.0,20.0,69.0,89.0,33.0,15.0,48.0,38.0,8.0,46.0,,,,,,,,,95,95,2010,,,,,,,,,POINT (144.927689 -37.79411700000001),"{'lon': 144.927689, 'lat': -37.794117}"
VIC,Melbourne,4414,-37.804562,144.963226,4,"Swanston St [N], Queensberry St [E], Swanston St [S], Queensberry St [W]",8,188,98,278.0,188.0,8.0,278.0,98.0,,,,,20.0,246.0,1.0,,,6.0,27.0,83.0,,,135.0,3.0,15.0,,,5.0,151.0,65.0,,,,,,,,,,,,,267.0,146.0,413.0,116.0,174.0,290.0,153.0,338.0,491.0,221.0,99.0,320.0,,,,,,,,,757,757,2010,,,,,,,,,POINT (144.963226 -37.804562),"{'lon': 144.963226, 'lat': -37.804562}"
VIC,Melbourne,4447,-37.823317,144.970126,4,"Linlithgow Ave [E], St Kilda Rd [S], Southbank Blvd [W], St Kilda Rd [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,16.0,70.0,28.0,,,4.0,25.0,641.0,,,17.0,6.0,59.0,,,10.0,372.0,46.0,,,,,,,,,,,,,114.0,31.0,145.0,670.0,394.0,1064.0,82.0,141.0,223.0,428.0,728.0,1156.0,,,,,,,,,1294,1294,2010,,,,,,,,,POINT (144.970126 -37.823317),"{'lon': 144.970126, 'lat': -37.823317}"
VIC,Melbourne,4421,-37.809612,144.963791,4,"La Trobe St [E], Swanston St (city) [S], La Trobe St [W], Swanston St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,30.0,155.0,7.0,,,20.0,21.0,161.0,,,56.0,22.0,1.0,,,8.0,403.0,12.0,,,,,,,,,,,,,192.0,84.0,276.0,202.0,455.0,657.0,79.0,188.0,267.0,423.0,169.0,592.0,,,,,,,,,896,896,2011,,,,,,,,,POINT (144.963791 -37.809612),"{'lon': 144.963791, 'lat': -37.809612}"
VIC,Melbourne,4447,-37.823317,144.970126,4,"Linlithgow Ave [E], St Kilda Rd [S], Southbank Blvd [W], St Kilda Rd [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,12.0,71.0,35.0,,,3.0,22.0,554.0,,,22.0,16.0,38.0,,,5.0,322.0,84.0,,,,,,,,,,,,,118.0,30.0,148.0,579.0,350.0,929.0,76.0,177.0,253.0,411.0,627.0,1038.0,,,,,,,,,1184,1184,2011,,,,,,,,,POINT (144.970126 -37.823317),"{'lon': 144.970126, 'lat': -37.823317}"
VIC,Melbourne,4985,-37.787695,144.925278,4,"Clarence St [N], Racecourse Rd [E], Smithfield Rd [SW], Racecourse Rd [W]",8,188,98,278.0,233.0,53.0,277.0,97.0,,,,,0.0,1.0,0.0,,,0.0,18.0,4.0,,,0.0,21.0,0.0,,,0.0,27.0,0.0,,,,,,,,,,,,,1.0,0.0,1.0,22.0,48.0,70.0,21.0,19.0,40.0,27.0,4.0,31.0,,,,,,,,,71,71,2011,,,,,,,,,POINT (144.925278 -37.787695),"{'lon': 144.925278, 'lat': -37.787695}"
VIC,Melbourne,4407,-37.79454,144.930987,4,"Macaulay Rd - east end [E], Eastwood St [S], Macaulay Rd [W], Eastwood St/Rankins Rd [N]",98,278,161,341.0,278.0,98.0,350.0,170.0,,,,,0.0,19.0,2.0,,,0.0,2.0,0.0,,,87.0,7.0,2.0,,,66.0,34.0,5.0,,,,,,,,,,,,,21.0,153.0,174.0,2.0,41.0,43.0,96.0,26.0,122.0,105.0,4.0,109.0,,,,,,,,,224,224,2012,,,,,,,,,POINT (144.93098700000002 -37.79454),"{'lon': 144.930987, 'lat': -37.79454}"
VIC,Melbourne,4411,-37.796627,144.951172,4,"Gatehouse St [NE], Flemington Rd [SE], Harker St [SW], Flemington Rd [NW]",45,225,135,315.0,225.0,45.0,315.0,135.0,,,,,8.0,35.0,6.0,,,4.0,3.0,22.0,,,10.0,8.0,2.0,,,10.0,256.0,4.0,,,,,,,,,,,,,49.0,24.0,73.0,29.0,272.0,301.0,20.0,42.0,62.0,270.0,30.0,300.0,,,,,,,,,368,368,2012,,,,,,,,,POINT (144.951172 -37.796627),"{'lon': 144.951172, 'lat': -37.796627}"
VIC,Melbourne,4985,-37.787695,144.925278,4,"Clarence St [N], Racecourse Rd [E], Smithfield Rd [SW], Racecourse Rd [W]",8,188,98,278.0,233.0,53.0,277.0,97.0,,,,,1.0,1.0,0.0,,,1.0,22.0,10.0,,,1.0,19.0,2.0,,,1.0,29.0,0.0,,,,,,,,,,,,,2.0,3.0,5.0,33.0,49.0,82.0,22.0,23.0,45.0,30.0,12.0,42.0,,,,,,,,,87,87,2012,,,,,,,,,POINT (144.925278 -37.787695),"{'lon': 144.925278, 'lat': -37.787695}"
VIC,Melbourne,4420,-37.809547,144.975632,4,"Gisborne St [N], Albert St [E], Gisborne St [S], Albert St (city) [W]",8,188,98,278.0,188.0,8.0,278.0,98.0,,,,,3.0,303.0,53.0,,,26.0,119.0,233.0,,,29.0,10.0,2.0,,,6.0,42.0,17.0,,,,,,,,,,,,,359.0,61.0,420.0,378.0,55.0,433.0,41.0,439.0,480.0,65.0,288.0,353.0,,,,,,,,,843,843,2013,,,,,,,,,POINT (144.975632 -37.809547),"{'lon': 144.975632, 'lat': -37.809547}"
VIC,Melbourne,4422,-37.80994,144.935898,4,"Upstream direction [N], Capital City Trail [E], Pearl River Rd [S], Footscray Rd bridge [W]",8,188,108,288.0,188.0,8.0,283.0,103.0,,,,,462.0,92.0,21.0,,,39.0,0.0,48.0,,,5.0,0.0,1.0,,,29.0,694.0,59.0,,,,,,,,,,,,,575.0,73.0,648.0,87.0,1156.0,1243.0,6.0,151.0,157.0,782.0,70.0,852.0,,,,,,,,,1450,1450,2013,,,,,,,,,POINT (144.935898 -37.80994),"{'lon': 144.935898, 'lat': -37.80994}"
VIC,Melbourne,4405,-37.793993,144.941956,3,"Melrose St [N], Melrose St [S], Mark St [W]",8,188,188,8.0,278.0,98.0,,,,,,,11.0,2.0,,,,6.0,0.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,13.0,8.0,21.0,6.0,15.0,21.0,6.0,2.0,8.0,,,,,,,,,,0,0,25,25,2014,,,,,,,,,POINT (144.941956 -37.793993),"{'lon': 144.941956, 'lat': -37.793993}"
VIC,Melbourne,4423,-37.810334,144.961361,4,"La Trobe towards Exhibition St [E], Elizabeth St [S], La Trobe St [W], Elizabeth St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,33.0,325.0,2.0,,,5.0,43.0,144.0,,,17.0,3.0,3.0,,,5.0,216.0,4.0,,,,,,,,,,,,,360.0,27.0,387.0,192.0,252.0,444.0,23.0,372.0,395.0,225.0,149.0,374.0,,,,,,,228,572,0,800,2014,,,,,,,,,POINT (144.961361 -37.810334),"{'lon': 144.961361, 'lat': -37.810334}"
VIC,Melbourne,4429,-37.812531,144.953873,4,"La Trobe [E], King St (city) [S], La Trobe St [W], King St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,3.0,275.0,23.0,,,9.0,20.0,19.0,,,161.0,3.0,11.0,,,0.0,4.0,2.0,,,,,,,,,,,,,301.0,170.0,471.0,48.0,10.0,58.0,175.0,297.0,472.0,6.0,53.0,59.0,,,,,,,130,400,0,530,2014,,,,,,,,,POINT (144.953873 -37.812531),"{'lon': 144.953873, 'lat': -37.812531}"
VIC,Melbourne,4431,-37.813323,144.973964,4,"MacArthur St dogleg [NE], Spring St [S], Collins St [W], Spring St [N]",23,203,160,340.0,250.0,70.0,340.0,160.0,,,,,93.0,429.0,0.0,,,5.0,8.0,63.0,,,26.0,3.0,8.0,,,2.0,87.0,9.0,,,,,,,,,,,,,522.0,33.0,555.0,76.0,183.0,259.0,37.0,446.0,483.0,98.0,71.0,169.0,,,,,,,196,537,0,733,2014,,,,,,,,,POINT (144.973964 -37.813323),"{'lon': 144.973964, 'lat': -37.813323}"
VIC,Melbourne,4438,-37.818619,144.970248,3,"Princes Walk [E], Low Path to river bank [SW], High Path to Swanston St [W]",85,265,245,65.0,278.0,98.0,,,,,,,476.0,402.0,,,,129.0,8.0,,,,91.0,18.0,,,,,,,,,,,,,,,,,,,878.0,220.0,1098.0,137.0,494.0,631.0,109.0,410.0,519.0,,,,,,,,,,,,1124,1124,2014,,,,,,,,,POINT (144.970248 -37.818619),"{'lon': 144.970248, 'lat': -37.818619}"
VIC,Melbourne,4440,-37.81992,144.96138,4,"Banana Alley [E], Queensbridge St [S], William St [W], Market St [N]",70,250,180,360.0,250.0,70.0,350.0,170.0,,,,,117.0,80.0,176.0,,,20.0,109.0,208.0,,,2.0,56.0,0.0,,,3.0,55.0,0.0,,,,,,,,,,,,,373.0,25.0,398.0,337.0,228.0,565.0,58.0,189.0,247.0,58.0,384.0,442.0,,,,,,,0,0,826,826,2014,,,,,,,,,POINT (144.96138 -37.81992),"{'lon': 144.96138, 'lat': -37.81992}"
VIC,Melbourne,4443,-37.8211,144.955046,4,"Flinders St towards Spring St [E], Spencer St [S], Flinders St [W], Spencer St [N]",70,250,162,342.0,250.0,70.0,342.0,162.0,,,,,11.0,25.0,0.0,,,16.0,8.0,136.0,,,14.0,2.0,4.0,,,3.0,53.0,9.0,,,,,,,,,,,,,36.0,33.0,69.0,160.0,66.0,226.0,20.0,42.0,62.0,65.0,140.0,205.0,,,,,,,0,0,281,281,2014,,,,,,,,,POINT (144.955046 -37.8211),"{'lon': 144.955046, 'lat': -37.8211}"
VIC,Melbourne,4450,-37.825213,144.957006,5,"Whiteman St [NE], Clarendon St [S], Whiteman St [SW], Normanby Rd/Trail [SW], Clarendon St [N]",50,230,160,340.0,213.0,33.0,236.0,56.0,340.0,160.0,,,3.0,,9.0,2.0,,1.0,,5.0,127.0,,,,,,,14.0,4.0,,464.0,,12.0,52.0,,87.0,,,,,,,14.0,27.0,41.0,133.0,59.0,192.0,,,,482.0,101.0,583.0,151.0,593.0,744.0,,,,0,0,780,780,2014,,,,,,,,,POINT (144.957006 -37.825213),"{'lon': 144.957006, 'lat': -37.825213}"
VIC,Melbourne,4407,-37.79454,144.930987,4,"Macaulay Rd - east end [E], Eastwood St [S], Macaulay Rd [W], Eastwood St/Rankins Rd [N]",98,278,161,341.0,278.0,98.0,350.0,170.0,,,,,0.0,8.0,3.0,,,1.0,0.0,1.0,,,101.0,12.0,1.0,,,70.0,18.0,4.0,,,,,,,,,,,,,11.0,172.0,183.0,2.0,30.0,32.0,114.0,12.0,126.0,92.0,5.0,97.0,,,,,,,71,148,0,219,2015,10,16,21,28,36,37,46,25,POINT (144.93098700000002 -37.79454),"{'lon': 144.930987, 'lat': -37.79454}"
VIC,Melbourne,4408,-37.795096,144.935852,4,"Upstream direction [N], Macaulay Rd [E], Moonee Ponds Crk Trail [S], Macaulay Rd [W]",7,187,98,278.0,180.0,360.0,278.0,98.0,,,,,0.0,713.0,0.0,,,0.0,0.0,10.0,,,68.0,0.0,0.0,,,0.0,230.0,0.0,,,,,,,,,,,,,713.0,68.0,781.0,10.0,230.0,240.0,68.0,713.0,781.0,230.0,10.0,240.0,,,,,,,267,748,6,1021,2015,86,113,146,136,155,177,103,105,POINT (144.935852 -37.795096),"{'lon': 144.935852, 'lat': -37.795096}"
VIC,Melbourne,4409,-37.795421,144.93885,5,"Boundary Rd [N], Canning St [E], Macaulay Rd [SE], Boundary Rd [S], Macaulay Rd [W]",8,188,98,278.0,140.0,320.0,188.0,8.0,278.0,98.0,,,0.0,5.0,2.0,3.0,,0.0,0.0,0.0,3.0,,3.0,0.0,1.0,5.0,,1.0,0.0,0.0,1.0,,2.0,23.0,147.0,1.0,,,,,,,10.0,6.0,16.0,3.0,23.0,26.0,9.0,152.0,161.0,2.0,4.0,6.0,173.0,12.0,185.0,,,,66,131,0,197,2015,15,11,24,24,23,38,35,27,POINT (144.93885 -37.795421),"{'lon': 144.93885, 'lat': -37.795421}"
VIC,Melbourne,4420,-37.809547,144.975632,4,"Gisborne St [N], Albert St [E], Gisborne St [S], Albert St (city) [W]",8,188,98,278.0,188.0,8.0,278.0,98.0,,,,,7.0,315.0,45.0,,,24.0,120.0,272.0,,,27.0,6.0,6.0,,,4.0,52.0,11.0,,,,,,,,,,,,,367.0,55.0,422.0,416.0,65.0,481.0,39.0,446.0,485.0,67.0,323.0,390.0,,,,,,,250,639,0,889,2015,40,67,79,124,140,141,150,148,POINT (144.975632 -37.809547),"{'lon': 144.975632, 'lat': -37.809547}"
VIC,Melbourne,4435,-37.816005,144.972394,4,"Flinders St [E], Batman Ave [SE], Flinders St [W], Exhibition St (city) [N]",70,250,146,326.0,250.0,70.0,340.0,160.0,,,,,16.0,71.0,6.0,,,58.0,9.0,385.0,,,33.0,6.0,28.0,,,1.0,27.0,22.0,,,,,,,,,,,,,93.0,92.0,185.0,452.0,49.0,501.0,67.0,102.0,169.0,50.0,419.0,469.0,,,,,,,112,549,1,662,2015,25,35,78,94,90,103,129,108,POINT (144.972394 -37.816005),"{'lon': 144.972394, 'lat': -37.816005}"
VIC,Melbourne,4408,-37.795096,144.935852,4,"Upstream direction [N], Macaulay Rd [E], Moonee Ponds Crk Trail [S], Macaulay Rd [W]",7,187,98,278.0,180.0,360.0,278.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240,712,19,971,2016,60,100,127,163,163,164,105,89,POINT (144.935852 -37.795096),"{'lon': 144.935852, 'lat': -37.795096}"
VIC,Melbourne,4454,-37.78757,144.939982,4,"Capital City Trail Ramp [NE], Flemington Rd [SE], Capital City Trail [SW], Mt Alexander Rd [N]",64,244,138,318.0,235.0,55.0,340.0,160.0,,,,,5.0,351.0,18.0,2.0,,5.0,4.0,3.0,13.0,,65.0,2.0,15.0,0.0,,29.0,19.0,301.0,0.0,,0.0,249.0,1.0,1.0,,,,,,,376.0,99.0,475.0,25.0,275.0,300.0,82.0,657.0,739.0,349.0,37.0,386.0,251.0,15.0,266.0,,,,260,809,14,1083,2015,89,100,148,150,165,181,133,117,POINT (144.939982 -37.78757),"{'lon': 144.939982, 'lat': -37.78757}"
VIC,Melbourne,4420,-37.809547,144.975632,4,"Gisborne St [N], Albert St [E], Gisborne St [S], Albert St (city) [W]",8,188,98,278.0,188.0,8.0,278.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266,662,3,931,2016,31,81,85,119,159,159,160,137,POINT (144.975632 -37.809547),"{'lon': 144.975632, 'lat': -37.809547}"
VIC,Melbourne,4435,-37.816005,144.972394,4,"Flinders St [E], Batman Ave [SE], Flinders St [W], Exhibition St (city) [N]",70,250,146,326.0,250.0,70.0,340.0,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,648,0,823,2016,38,66,94,107,147,113,140,118,POINT (144.972394 -37.816005),"{'lon': 144.972394, 'lat': -37.816005}"
VIC,Melbourne,4984,-37.788788,144.936034,4,"Carpark entrance opposite Stubbs St [N], Racecourse Rd [E], Stubbs St [S], Racecourse Rd [W]",7,187,98,278.0,189.0,9.0,278.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,111,0,165,2016,14,11,18,15,31,38,23,15,POINT (144.936034 -37.788788),"{'lon': 144.936034, 'lat': -37.788788}"
VIC,Melbourne,6554,-37.825963,144.960053,4,"Queens Bridge St [N], City Rd [NE], Morray St [S], City Rd [SW]",12,192,43,223.0,158.0,338.0,222.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,208,1,269,2016,29,22,30,20,37,46,41,44,POINT (144.960053 -37.825963),"{'lon': 144.960053, 'lat': -37.825963}"
VIC,Melbourne,4413,-37.800289,144.943954,4,"Arden St towards Curzon St [E], Drvyburgh St [S], Arden St [W], Macaulay Rd [NW]",98,278,188,8.0,278.0,98.0,320.0,140.0,,,,,2.0,27.0,13.0,,,0.0,2.0,4.0,,,237.0,3.0,0.0,,,90.0,46.0,1.0,,,,,,,,,,,,,42.0,327.0,369.0,6.0,51.0,57.0,240.0,30.0,270.0,137.0,17.0,154.0,,,,,,,123,292,10,425,2017,28,29,49,51,65,66,73,64,POINT (144.943954 -37.800289),"{'lon': 144.943954, 'lat': -37.800289}"
VIC,Melbourne,4417,-37.808903,144.966278,4,"La Trobe St [E], Russell St (city) [S], La Trobe St [W], Russell St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,19.0,532.0,4.0,,,1.0,3.0,7.0,,,119.0,33.0,9.0,,,2.0,39.0,25.0,,,,,,,,,,,,,555.0,122.0,677.0,11.0,91.0,102.0,161.0,560.0,721.0,66.0,20.0,86.0,,,,,,,238,555,0,793,2017,30,53,71,102,129,146,139,123,POINT (144.966278 -37.808903),"{'lon': 144.966278, 'lat': -37.808903}"
VIC,Melbourne,4444,-37.822382,144.947632,5,"Path to McCrae St [E], Jim Stynes Bridge [SE], Webb Bridge [S], Navigation Drive [W], Harbour Esp [N]",86,266,150,330.0,175.0,355.0,281.0,101.0,348.0,168.0,,,2.0,0.0,2.0,1.0,,16.0,2.0,83.0,92.0,,0.0,1.0,4.0,33.0,,8.0,11.0,1.0,25.0,,13.0,386.0,74.0,139.0,,,,,,,5.0,37.0,42.0,193.0,400.0,593.0,38.0,77.0,115.0,45.0,228.0,273.0,612.0,151.0,763.0,,,,202,688,3,893,2017,63,82,90,109,141,152,156,100,POINT (144.947632 -37.822382),"{'lon': 144.947632, 'lat': -37.822382}"
