date,day_of_week,is_weekend,time,hour,road_name,location,suburb,direction,speed_limit,bike,average_speed,85th_percentile_speed,maximum_speed,road_segment
2015-12-19,Saturday,True,16:00,16,Flinders Street,Westbound - Between Spring Street and Wellington Parade South,Melbourne CBD,W,50,3.0,39.0,46.0,55.0,20208
2015-12-19,Saturday,True,21:00,21,Flinders Street,Westbound - Between Spring Street and Wellington Parade South,Melbourne CBD,W,50,1.0,37.0,43.0,59.0,20208
2015-12-19,Saturday,True,22:00,22,Flinders Street,Westbound - Between Spring Street and Wellington Parade South,Melbourne CBD,W,50,0.0,26.0,37.0,64.0,20208
2015-12-20,Sunday,True,18:00,18,Flinders Street,Westbound - Between Spring Street and Wellington Parade South,Melbourne CBD,W,50,2.0,38.0,44.0,54.0,20208
2015-12-20,Sunday,True,21:00,21,Flinders Street,Westbound - Between Spring Street and Wellington Parade South,Melbourne CBD,W,50,0.0,38.0,45.0,56.0,20208
2015-12-21,Monday,False,11:00,11,Flinders Street,Westbound - Between Spring Street and Wellington Parade South,Melbourne CBD,W,50,7.0,37.0,42.0,57.0,20208
2015-12-22,Tuesday,False,7:00,7,Flinders Street,Westbound - Between Spring Street and Wellington Parade South,Melbourne CBD,W,50,13.0,36.0,42.0,57.0,20208
2015-12-22,Tuesday,False,22:00,22,Flinders Street,Westbound - Between Spring Street and Wellington Parade South,Melbourne CBD,W,50,2.0,41.0,47.0,57.0,20208
2015-11-24,Tuesday,False,14:00,14,Fogarty Street,North East of Henderson Street,North Melbourne,N,50,0.0,35.0,43.0,49.0,21294
2015-11-24,Tuesday,False,21:00,21,Fogarty Street,North East of Henderson Street,North Melbourne,N,50,1.0,39.0,46.0,57.0,21294
2015-11-26,Thursday,False,7:00,7,Fogarty Street,North East of Henderson Street,North Melbourne,N,50,0.0,32.0,40.0,47.0,21294
2015-11-26,Thursday,False,10:00,10,Fogarty Street,North East of Henderson Street,North Melbourne,N,50,3.0,30.0,41.0,46.0,21294
2015-11-27,Friday,False,7:00,7,Fogarty Street,North East of Henderson Street,North Melbourne,N,50,1.0,35.0,46.0,51.0,21294
2015-11-27,Friday,False,13:00,13,Fogarty Street,North East of Henderson Street,North Melbourne,N,50,0.0,34.0,41.0,45.0,21294
2015-11-27,Friday,False,17:00,17,Fogarty Street,North East of Henderson Street,North Melbourne,N,50,2.0,32.0,43.0,52.0,21294
2015-11-28,Saturday,True,3:00,3,Fogarty Street,North East of Henderson Street,North Melbourne,N,50,0.0,27.0,26.0,27.0,21294
2015-11-29,Sunday,True,12:00,12,Fogarty Street,North East of Henderson Street,North Melbourne,N,50,1.0,34.0,40.0,53.0,21294
2015-11-29,Sunday,True,22:00,22,Fogarty Street,North East of Henderson Street,North Melbourne,N,50,0.0,35.0,41.0,42.0,21294
2015-11-24,Tuesday,False,5:00,5,Fogarty Street,North East of Henderson Street,North Melbourne,S,50,0.0,37.0,46.0,51.0,21294
2015-11-24,Tuesday,False,12:00,12,Fogarty Street,North East of Henderson Street,North Melbourne,S,50,0.0,33.0,44.0,48.0,21294
2015-11-25,Wednesday,False,0:00,0,Fogarty Street,North East of Henderson Street,North Melbourne,S,50,0.0,44.0,44.0,44.0,21294
2015-11-26,Thursday,False,23:00,23,Fogarty Street,North East of Henderson Street,North Melbourne,S,50,0.0,47.0,47.0,48.0,21294
2015-11-27,Friday,False,15:00,15,Fogarty Street,North East of Henderson Street,North Melbourne,S,50,0.0,34.0,43.0,51.0,21294
2015-11-29,Sunday,True,0:00,0,Fogarty Street,North East of Henderson Street,North Melbourne,S,50,0.0,42.0,43.0,45.0,21294
2015-08-21,Friday,False,11:00,11,Gatehouse Drive,Between Smithfield Road and Stockmans Way,Kensington,N,50,0.0,27.0,34.0,50.0,21792
2015-08-24,Monday,False,6:00,6,Gatehouse Drive,Between Smithfield Road and Stockmans Way,Kensington,N,50,0.0,29.0,34.0,58.0,21792
2015-08-25,Tuesday,False,13:00,13,Gatehouse Drive,Between Smithfield Road and Stockmans Way,Kensington,N,50,0.0,28.0,35.0,51.0,21792
2015-08-25,Tuesday,False,17:00,17,Gatehouse Drive,Between Smithfield Road and Stockmans Way,Kensington,N,50,0.0,28.0,35.0,59.0,21792
2015-08-25,Tuesday,False,18:00,18,Gatehouse Drive,Between Smithfield Road and Stockmans Way,Kensington,N,50,0.0,27.0,34.0,46.0,21792
2015-08-26,Wednesday,False,7:00,7,Gatehouse Drive,Between Smithfield Road and Stockmans Way,Kensington,N,50,0.0,28.0,34.0,49.0,21792
2015-08-27,Thursday,False,2:00,2,Gatehouse Drive,Between Smithfield Road and Stockmans Way,Kensington,N,50,0.0,19.0,24.0,26.0,21792
2015-08-27,Thursday,False,6:00,6,Gatehouse Drive,Between Smithfield Road and Stockmans Way,Kensington,N,50,1.0,28.0,35.0,43.0,21792
2015-08-27,Thursday,False,7:00,7,Gatehouse Drive,Between Smithfield Road and Stockmans Way,Kensington,N,50,1.0,27.0,32.0,46.0,21792
2015-08-27,Thursday,False,8:00,8,Gatehouse Drive,Between Smithfield Road and Stockmans Way,Kensington,N,50,1.0,25.0,33.0,41.0,21792
2015-08-27,Thursday,False,11:00,11,Gatehouse Drive,Between Smithfield Road and Stockmans Way,Kensington,N,50,0.0,28.0,36.0,41.0,21792
2015-08-27,Thursday,False,14:00,14,Gatehouse Drive,Between Smithfield Road and Stockmans Way,Kensington,N,50,0.0,29.0,36.0,46.0,21792
2015-08-27,Thursday,False,18:00,18,Gatehouse Drive,Between Smithfield Road and Stockmans Way,Kensington,N,50,0.0,28.0,34.0,53.0,21792
2015-08-21,Friday,False,15:00,15,Gatehouse Drive,Between Smithfield Road and Stockmans Way,Kensington,S,50,0.0,32.0,37.0,45.0,21792
2015-08-21,Friday,False,16:00,16,Gatehouse Drive,Between Smithfield Road and Stockmans Way,Kensington,S,50,2.0,28.0,35.0,46.0,21792
2015-08-21,Friday,False,20:00,20,Gatehouse Drive,Between Smithfield Road and Stockmans Way,Kensington,S,50,0.0,31.0,38.0,46.0,21792
2015-08-22,Saturday,True,18:00,18,Gatehouse Drive,Between Smithfield Road and Stockmans Way,Kensington,S,50,2.0,30.0,37.0,47.0,21792
2015-08-23,Sunday,True,0:00,0,Gatehouse Drive,Between Smithfield Road and Stockmans Way,Kensington,S,50,0.0,33.0,40.0,44.0,21792
2015-08-23,Sunday,True,4:00,4,Gatehouse Drive,Between Smithfield Road and Stockmans Way,Kensington,S,50,0.0,36.0,46.0,47.0,21792
2015-08-23,Sunday,True,15:00,15,Gatehouse Drive,Between Smithfield Road and Stockmans Way,Kensington,S,50,0.0,31.0,36.0,56.0,21792
2015-08-23,Sunday,True,21:00,21,Gatehouse Drive,Between Smithfield Road and Stockmans Way,Kensington,S,50,0.0,31.0,38.0,58.0,21792
2015-08-24,Monday,False,10:00,10,Gatehouse Drive,Between Smithfield Road and Stockmans Way,Kensington,S,50,0.0,29.0,36.0,43.0,21792
2015-08-24,Monday,False,14:00,14,Gatehouse Drive,Between Smithfield Road and Stockmans Way,Kensington,S,50,0.0,32.0,38.0,45.0,21792
2015-08-24,Monday,False,20:00,20,Gatehouse Drive,Between Smithfield Road and Stockmans Way,Kensington,S,50,0.0,31.0,36.0,46.0,21792
2015-08-24,Monday,False,23:00,23,Gatehouse Drive,Between Smithfield Road and Stockmans Way,Kensington,S,50,0.0,32.0,37.0,41.0,21792
2015-08-26,Wednesday,False,5:00,5,Gatehouse Drive,Between Smithfield Road and Stockmans Way,Kensington,S,50,0.0,32.0,40.0,46.0,21792
2015-08-27,Thursday,False,2:00,2,Gatehouse Drive,Between Smithfield Road and Stockmans Way,Kensington,S,50,0.0,34.0,37.0,38.0,21792
2015-08-27,Thursday,False,11:00,11,Gatehouse Drive,Between Smithfield Road and Stockmans Way,Kensington,S,50,0.0,31.0,38.0,51.0,21792
2015-08-21,Friday,False,3:00,3,Gatehouse Drive,Between Stockmans Way and The Crescent,Kensington,N,50,0.0,44.0,48.0,52.0,21790
2015-08-22,Saturday,True,17:00,17,Gatehouse Drive,Between Stockmans Way and The Crescent,Kensington,N,50,0.0,35.0,43.0,49.0,21790
2015-08-24,Monday,False,5:00,5,Gatehouse Drive,Between Stockmans Way and The Crescent,Kensington,N,50,0.0,41.0,49.0,51.0,21790
2015-08-25,Tuesday,False,3:00,3,Gatehouse Drive,Between Stockmans Way and The Crescent,Kensington,N,50,0.0,38.0,43.0,48.0,21790
2015-08-25,Tuesday,False,11:00,11,Gatehouse Drive,Between Stockmans Way and The Crescent,Kensington,N,50,0.0,36.0,44.0,53.0,21790
2015-08-25,Tuesday,False,16:00,16,Gatehouse Drive,Between Stockmans Way and The Crescent,Kensington,N,50,1.0,38.0,46.0,59.0,21790
2015-08-26,Wednesday,False,11:00,11,Gatehouse Drive,Between Stockmans Way and The Crescent,Kensington,N,50,2.0,37.0,46.0,49.0,21790
2015-08-26,Wednesday,False,14:00,14,Gatehouse Drive,Between Stockmans Way and The Crescent,Kensington,N,50,1.0,38.0,45.0,53.0,21790
2015-08-26,Wednesday,False,21:00,21,Gatehouse Drive,Between Stockmans Way and The Crescent,Kensington,N,50,1.0,39.0,44.0,49.0,21790
2015-08-27,Thursday,False,6:00,6,Gatehouse Drive,Between Stockmans Way and The Crescent,Kensington,N,50,0.0,39.0,45.0,51.0,21790
2015-08-27,Thursday,False,7:00,7,Gatehouse Drive,Between Stockmans Way and The Crescent,Kensington,N,50,3.0,36.0,41.0,50.0,21790
2015-08-21,Friday,False,17:00,17,Gatehouse Drive,Between Stockmans Way and The Crescent,Kensington,S,50,3.0,40.0,45.0,53.0,21790
2015-08-21,Friday,False,23:00,23,Gatehouse Drive,Between Stockmans Way and The Crescent,Kensington,S,50,0.0,40.0,46.0,61.0,21790
2015-08-22,Saturday,True,21:00,21,Gatehouse Drive,Between Stockmans Way and The Crescent,Kensington,S,50,0.0,42.0,46.0,55.0,21790
2015-08-23,Sunday,True,18:00,18,Gatehouse Drive,Between Stockmans Way and The Crescent,Kensington,S,50,0.0,40.0,46.0,71.0,21790
2015-08-25,Tuesday,False,13:00,13,Gatehouse Drive,Between Stockmans Way and The Crescent,Kensington,S,50,0.0,40.0,47.0,58.0,21790
2015-08-26,Wednesday,False,0:00,0,Gatehouse Drive,Between Stockmans Way and The Crescent,Kensington,S,50,0.0,33.0,39.0,44.0,21790
2015-08-26,Wednesday,False,1:00,1,Gatehouse Drive,Between Stockmans Way and The Crescent,Kensington,S,50,0.0,42.0,45.0,47.0,21790
2015-08-27,Thursday,False,4:00,4,Gatehouse Drive,Between Stockmans Way and The Crescent,Kensington,S,50,0.0,47.0,55.0,61.0,21790
2015-09-17,Thursday,False,0:00,0,Gatehouse Street,Between Bayles Street and Morrah Street,Parkville,N,40,3.0,39.0,44.0,55.0,22342
2015-09-17,Thursday,False,23:00,23,Gatehouse Street,Between Bayles Street and Morrah Street,Parkville,N,40,16.0,37.0,42.0,50.0,22342
2015-09-18,Friday,False,22:00,22,Gatehouse Street,Between Bayles Street and Morrah Street,Parkville,N,40,36.0,36.0,40.0,58.0,22342
2015-09-20,Sunday,True,2:00,2,Gatehouse Street,Between Bayles Street and Morrah Street,Parkville,N,40,0.0,37.0,41.0,47.0,22342
2015-09-20,Sunday,True,7:00,7,Gatehouse Street,Between Bayles Street and Morrah Street,Parkville,N,40,4.0,38.0,42.0,55.0,22342
2015-09-20,Sunday,True,13:00,13,Gatehouse Street,Between Bayles Street and Morrah Street,Parkville,N,40,3.0,32.0,37.0,57.0,22342
2015-09-15,Tuesday,False,6:00,6,Gatehouse Street,Between Bayles Street and Morrah Street,Parkville,S,40,0.0,41.0,44.0,61.0,22342
2015-09-15,Tuesday,False,11:00,11,Gatehouse Street,Between Bayles Street and Morrah Street,Parkville,S,40,1.0,40.0,44.0,59.0,22342
2015-09-15,Tuesday,False,18:00,18,Gatehouse Street,Between Bayles Street and Morrah Street,Parkville,S,40,3.0,38.0,43.0,58.0,22342
2015-09-17,Thursday,False,2:00,2,Gatehouse Street,Between Bayles Street and Morrah Street,Parkville,S,40,0.0,47.0,52.0,55.0,22342
2015-09-17,Thursday,False,6:00,6,Gatehouse Street,Between Bayles Street and Morrah Street,Parkville,S,40,2.0,41.0,46.0,56.0,22342
2015-09-17,Thursday,False,12:00,12,Gatehouse Street,Between Bayles Street and Morrah Street,Parkville,S,40,1.0,40.0,43.0,59.0,22342
2015-09-18,Friday,False,8:00,8,Gatehouse Street,Between Bayles Street and Morrah Street,Parkville,S,40,1.0,34.0,41.0,55.0,22342
2015-09-18,Friday,False,15:00,15,Gatehouse Street,Between Bayles Street and Morrah Street,Parkville,S,40,1.0,39.0,43.0,52.0,22342
2015-09-19,Saturday,True,15:00,15,Gatehouse Street,Between Bayles Street and Morrah Street,Parkville,S,40,3.0,40.0,44.0,58.0,22342
2015-12-09,Wednesday,False,20:00,20,Gatehouse Street,Between Bayles Street and Park Drive,Parkville,N,40,1.0,38.0,44.0,60.0,22369
2015-09-13,Sunday,True,19:00,19,Gatehouse Street,Between Bayles Street and Park Drive,Parkville,N,40,2.0,38.0,44.0,62.0,22369
2015-09-15,Tuesday,False,2:00,2,Gatehouse Street,Between Bayles Street and Park Drive,Parkville,N,40,0.0,41.0,47.0,54.0,22369
2015-09-15,Tuesday,False,21:00,21,Gatehouse Street,Between Bayles Street and Park Drive,Parkville,N,40,25.0,40.0,45.0,68.0,22369
2015-09-17,Thursday,False,8:00,8,Gatehouse Street,Between Bayles Street and Park Drive,Parkville,N,40,5.0,38.0,43.0,51.0,22369
2015-11-24,Tuesday,False,3:00,3,Haines Street,East of Dryburgh Street,North Melbourne,W,50,0.0,40.0,41.0,42.0,21166
2015-11-24,Tuesday,False,23:00,23,Haines Street,East of Dryburgh Street,North Melbourne,W,50,0.0,33.0,37.0,53.0,21166
2015-11-25,Wednesday,False,9:00,9,Haines Street,East of Dryburgh Street,North Melbourne,W,50,1.0,32.0,40.0,47.0,21166
2015-11-25,Wednesday,False,11:00,11,Haines Street,East of Dryburgh Street,North Melbourne,W,50,3.0,32.0,39.0,47.0,21166
2015-11-25,Wednesday,False,15:00,15,Haines Street,East of Dryburgh Street,North Melbourne,W,50,6.0,32.0,42.0,50.0,21166
2015-11-26,Thursday,False,10:00,10,Haines Street,East of Dryburgh Street,North Melbourne,W,50,2.0,30.0,34.0,42.0,21166
2015-11-27,Friday,False,19:00,19,Haines Street,East of Dryburgh Street,North Melbourne,W,50,5.0,33.0,39.0,48.0,21166
2015-11-28,Saturday,True,5:00,5,Haines Street,East of Dryburgh Street,North Melbourne,W,50,0.0,28.0,32.0,34.0,21166
2015-11-29,Sunday,True,21:00,21,Haines Street,East of Dryburgh Street,North Melbourne,W,50,1.0,35.0,40.0,45.0,21166
2015-11-30,Monday,False,15:00,15,Haines Street,East of Dryburgh Street,North Melbourne,W,50,6.0,32.0,39.0,44.0,21166
2015-11-30,Monday,False,19:00,19,Haines Street,East of Dryburgh Street,North Melbourne,W,50,4.0,33.0,38.0,50.0,21166
2015-11-25,Wednesday,False,4:00,4,Haines St,North East of Macaulay Rd,North Melbourne,N,50,0.0,,,,21165
2015-11-25,Wednesday,False,8:00,8,Haines St,North East of Macaulay Rd,North Melbourne,N,50,3.0,35.0,44.0,51.0,21165
2015-11-25,Wednesday,False,11:00,11,Haines St,North East of Macaulay Rd,North Melbourne,N,50,0.0,29.0,38.0,45.0,21165
2015-11-27,Friday,False,1:00,1,Haines St,North East of Macaulay Rd,North Melbourne,N,50,0.0,,,,21165
2015-11-27,Friday,False,6:00,6,Haines St,North East of Macaulay Rd,North Melbourne,N,50,2.0,26.0,28.0,34.0,21165
2015-11-27,Friday,False,8:00,8,Haines St,North East of Macaulay Rd,North Melbourne,N,50,1.0,30.0,33.0,43.0,21165
2015-11-27,Friday,False,19:00,19,Haines St,North East of Macaulay Rd,North Melbourne,N,50,1.0,26.0,32.0,37.0,21165
2015-11-27,Friday,False,22:00,22,Haines St,North East of Macaulay Rd,North Melbourne,N,50,0.0,28.0,32.0,35.0,21165
2015-11-28,Saturday,True,4:00,4,Haines St,North East of Macaulay Rd,North Melbourne,N,50,0.0,27.0,29.0,31.0,21165
2015-11-28,Saturday,True,19:00,19,Haines St,North East of Macaulay Rd,North Melbourne,N,50,1.0,28.0,33.0,35.0,21165
2015-11-28,Saturday,True,22:00,22,Haines St,North East of Macaulay Rd,North Melbourne,N,50,0.0,22.0,24.0,29.0,21165
2015-11-30,Monday,False,2:00,2,Haines St,North East of Macaulay Rd,North Melbourne,N,50,0.0,18.0,19.0,19.0,21165
2015-11-30,Monday,False,16:00,16,Haines St,North East of Macaulay Rd,North Melbourne,N,50,1.0,25.0,30.0,39.0,21165
2015-11-30,Monday,False,17:00,17,Haines St,North East of Macaulay Rd,North Melbourne,N,50,1.0,27.0,32.0,38.0,21165
2015-11-30,Monday,False,22:00,22,Haines St,North East of Macaulay Rd,North Melbourne,N,50,0.0,27.0,31.0,32.0,21165
2015-11-24,Tuesday,False,22:00,22,Haines St,North East of Macaulay Rd,North Melbourne,S,50,0.0,37.0,41.0,47.0,21165
2015-11-26,Thursday,False,7:00,7,Haines St,North East of Macaulay Rd,North Melbourne,S,50,0.0,11.0,14.0,19.0,21165
2015-11-26,Thursday,False,14:00,14,Haines St,North East of Macaulay Rd,North Melbourne,S,50,0.0,,,,21165
2015-11-28,Saturday,True,23:00,23,Haines St,North East of Macaulay Rd,North Melbourne,S,50,0.0,22.0,24.0,28.0,21165
2015-11-29,Sunday,True,1:00,1,Haines St,North East of Macaulay Rd,North Melbourne,S,50,2.0,25.0,26.0,33.0,21165
2015-11-29,Sunday,True,19:00,19,Haines St,North East of Macaulay Rd,North Melbourne,S,50,0.0,23.0,25.0,27.0,21165
2015-11-29,Sunday,True,21:00,21,Haines St,North East of Macaulay Rd,North Melbourne,S,50,0.0,22.0,24.0,26.0,21165
2015-11-30,Monday,False,10:00,10,Haines St,North East of Macaulay Rd,North Melbourne,S,50,0.0,20.0,24.0,26.0,21165
2015-02-09,Monday,False,5:00,5,Harbour Esplanade,North of Bourke Street,Docklands,N,40,1.0,38.0,44.0,63.0,22452
2015-02-09,Monday,False,17:00,17,Harbour Esplanade,North of Bourke Street,Docklands,N,40,1.0,21.0,28.0,45.0,22452
2015-02-09,Monday,False,19:00,19,Harbour Esplanade,North of Bourke Street,Docklands,N,40,0.0,28.0,33.0,48.0,22452
2015-03-09,Monday,False,2:00,2,Harbour Esplanade,North of Bourke Street,Docklands,N,40,0.0,34.0,42.0,47.0,22452
2015-04-09,Thursday,False,2:00,2,Harbour Esplanade,North of Bourke Street,Docklands,N,40,0.0,37.0,41.0,53.0,22452
2015-04-09,Thursday,False,12:00,12,Harbour Esplanade,North of Bourke Street,Docklands,N,40,0.0,26.0,34.0,45.0,22452
2015-05-09,Saturday,True,19:00,19,Harbour Esplanade,North of Bourke Street,Docklands,N,40,1.0,29.0,35.0,63.0,22452
2015-06-09,Tuesday,False,6:00,6,Harbour Esplanade,North of Bourke Street,Docklands,N,40,0.0,35.0,41.0,49.0,22452
2015-06-09,Tuesday,False,12:00,12,Harbour Esplanade,North of Bourke Street,Docklands,N,40,1.0,29.0,36.0,49.0,22452
2015-06-09,Tuesday,False,13:00,13,Harbour Esplanade,North of Bourke Street,Docklands,N,40,0.0,29.0,35.0,47.0,22452
2015-07-09,Thursday,False,0:00,0,Harbour Esplanade,North of Bourke Street,Docklands,N,40,0.0,36.0,42.0,48.0,22452
2015-07-09,Thursday,False,3:00,3,Harbour Esplanade,North of Bourke Street,Docklands,N,40,0.0,33.0,40.0,45.0,22452
2015-07-09,Thursday,False,16:00,16,Harbour Esplanade,North of Bourke Street,Docklands,N,40,0.0,27.0,34.0,47.0,22452
2015-08-09,Sunday,True,5:00,5,Harbour Esplanade,North of Bourke Street,Docklands,N,40,0.0,37.0,46.0,56.0,22452
2015-08-09,Sunday,True,12:00,12,Harbour Esplanade,North of Bourke Street,Docklands,N,40,0.0,27.0,34.0,53.0,22452
2015-02-09,Monday,False,12:00,12,Harbour Esplanade,North of Bourke Street,Docklands,S,40,2.0,30.0,33.0,46.0,22452
2015-03-09,Monday,False,6:00,6,Harbour Esplanade,North of Bourke Street,Docklands,S,40,3.0,35.0,41.0,60.0,22452
2015-03-09,Monday,False,11:00,11,Harbour Esplanade,North of Bourke Street,Docklands,S,40,6.0,30.0,35.0,45.0,22452
2015-05-09,Saturday,True,4:00,4,Harbour Esplanade,North of Bourke Street,Docklands,S,40,0.0,34.0,39.0,50.0,22452
2015-05-09,Saturday,True,8:00,8,Harbour Esplanade,North of Bourke Street,Docklands,S,40,7.0,33.0,37.0,53.0,22452
2015-06-09,Tuesday,False,0:00,0,Harbour Esplanade,North of Bourke Street,Docklands,S,40,0.0,30.0,34.0,46.0,22452
2015-06-09,Tuesday,False,2:00,2,Harbour Esplanade,North of Bourke Street,Docklands,S,40,0.0,35.0,40.0,54.0,22452
2015-06-09,Tuesday,False,15:00,15,Harbour Esplanade,North of Bourke Street,Docklands,S,40,1.0,31.0,36.0,49.0,22452
2015-07-09,Thursday,False,1:00,1,Harbour Esplanade,North of Bourke Street,Docklands,S,40,0.0,35.0,42.0,51.0,22452
2015-07-09,Thursday,False,6:00,6,Harbour Esplanade,North of Bourke Street,Docklands,S,40,5.0,35.0,40.0,54.0,22452
2015-07-09,Thursday,False,16:00,16,Harbour Esplanade,North of Bourke Street,Docklands,S,40,3.0,30.0,35.0,47.0,22452
2015-07-09,Thursday,False,19:00,19,Harbour Esplanade,North of Bourke Street,Docklands,S,40,2.0,35.0,40.0,53.0,22452
2015-07-09,Thursday,False,20:00,20,Harbour Esplanade,North of Bourke Street,Docklands,S,40,0.0,34.0,39.0,50.0,22452
2015-05-20,Wednesday,False,4:00,4,Hawke Street,Spencer Street and King Street,West Melbourne,N,50,0.0,45.0,50.0,58.0,21359
2015-05-21,Thursday,False,10:00,10,Hawke Street,Spencer Street and King Street,West Melbourne,N,50,2.0,38.0,45.0,64.0,21359
2015-05-21,Thursday,False,14:00,14,Hawke Street,Spencer Street and King Street,West Melbourne,N,50,5.0,40.0,48.0,60.0,21359
2015-05-22,Friday,False,20:00,20,Hawke Street,Spencer Street and King Street,West Melbourne,N,50,1.0,42.0,48.0,62.0,21359
2015-05-22,Friday,False,22:00,22,Hawke Street,Spencer Street and King Street,West Melbourne,N,50,0.0,43.0,48.0,74.0,21359
2015-05-23,Saturday,True,21:00,21,Hawke Street,Spencer Street and King Street,West Melbourne,N,50,1.0,44.0,49.0,67.0,21359
2015-05-24,Sunday,True,1:00,1,Hawke Street,Spencer Street and King Street,West Melbourne,N,50,0.0,44.0,49.0,58.0,21359
2015-05-24,Sunday,True,5:00,5,Hawke Street,Spencer Street and King Street,West Melbourne,N,50,0.0,44.0,51.0,65.0,21359
2015-05-24,Sunday,True,16:00,16,Hawke Street,Spencer Street and King Street,West Melbourne,N,50,5.0,38.0,45.0,61.0,21359
