id,location_id,sensor_name,sensing_date,hourday,timestamp,direction_1,direction_2,pedestriancount,latitude,longitude
91320250115,9,Col700_T,2025-01-15,13,2025-01-15 13:00:00,382,412,794,-37.81982992,144.95102555
791920250801,79,FliSS_T,2025-08-01,19,2025-08-01 19:00:00,405,455,860,-37.81794046,144.96616678
30720240926,30,Lon189_T,2024-09-26,7,2024-09-26 07:00:00,44,65,109,-37.8112185,144.96656806
30720241220,30,Lon189_T,2024-12-20,7,2024-12-20 07:00:00,32,64,96,-37.8112185,144.96656806
461420251025,46,Pel147_T,2025-10-25,14,2025-10-25 14:00:00,128,78,206,-37.80240719,144.9615673
20720250822,20,LtB170_T,2025-08-22,7,2025-08-22 07:00:00,25,20,45,-37.81172914,144.9682466
191820250406,19,LtB210_T,2025-04-06,18,2025-04-06 18:00:00,795,500,1295,-37.81237202,144.96550671
23720240906,23,Col623_T,2024-09-06,7,2024-09-06 07:00:00,240,122,362,-37.81909256,144.95452748
491320260303,49,Eli501_T,2026-03-03,13,2026-03-03 13:00:00,367,562,929,-37.80730068,144.95956055
180020250718,180,Mac330_T,2025-07-18,0,2025-07-18 00:00:00,1,0,1,-37.79497059,144.93530329
1612020250825,161,BirArt1109_T,2025-08-25,20,2025-08-25 20:00:00,29,5,34,-37.81851276,144.97131336
138920250701,138,EntPark1671_T,2025-07-01,9,2025-07-01 09:00:00,6,3,9,-37.81996544,144.95981454
1411020250211,141,474Fl_T,2025-02-11,10,2025-02-11 10:00:00,110,114,224,-37.81997273,144.95834911
137920260113,137,BouHbr2353_T,2026-01-13,9,2026-01-13 09:00:00,179,75,254,-37.81894815,144.94612292
1371020241224,137,BouHbr2353_T,2024-12-24,10,2024-12-24 10:00:00,12,17,29,-37.81894815,144.94612292
139820250716,139,Signal1647_T,2025-07-16,8,2025-07-16 08:00:00,25,452,477,-37.81959923,144.9632832
1091920240527,109,LatWill_T,2024-05-27,19,2024-05-27 19:00:00,89,81,170,-37.81193681,144.95621105
1092120241114,109,LatWill_T,2024-11-14,21,2024-11-14 21:00:00,75,107,182,-37.81193681,144.95621105
1422120251004,142,Hammer1584_T,2025-10-04,21,2025-10-04 21:00:00,16,17,33,-37.81970749,144.96795734
1421320251110,142,Hammer1584_T,2025-11-10,13,2025-11-10 13:00:00,533,364,897,-37.81970749,144.96795734
130920250913,130,Bou892T,2025-09-13,9,2025-09-13 09:00:00,38,30,68,-37.8204637,144.94126826
142920240413,142,Hammer1584_T,2024-04-13,9,2024-04-13 09:00:00,330,219,549,-37.81970749,144.96795734
1421120240725,142,Hammer1584_T,2024-07-25,11,2024-07-25 11:00:00,39,32,71,-37.81970749,144.96795734
1231420240812,123,BirBridge_T,2024-08-12,14,2024-08-12 14:00:00,11,1,12,-37.81753741,144.97329734
672020251225,67,FLDegS_T,2025-12-25,20,2025-12-25 20:00:00,241,240,481,-37.81688755,144.96562569
181020241015,18,Col12_T,2024-10-15,10,2024-10-15 10:00:00,214,279,493,-37.81344862,144.97305353
631520240503,63,Bou231_T,2024-05-03,15,2024-05-03 15:00:00,310,376,686,-37.81333081,144.96675571
661220241014,66,QVN_T,2024-10-14,12,2024-10-14 12:00:00,954,1134,2088,-37.81057846,144.96444294
69320250410,69,FLDegC_T,2025-04-10,3,2025-04-10 03:00:00,1,1,2,-37.81687226,144.96559144
39220250613,39,AlfPl_T,2025-06-13,2,2025-06-13 02:00:00,0,1,1,-37.81379749,144.96995745
392220260211,39,AlfPl_T,2026-02-11,22,2026-02-11 22:00:00,8,5,13,-37.81379749,144.96995745
412020240720,41,Swa31,2024-07-20,20,2024-07-20 20:00:00,116,95,211,-37.81668634,144.96689733
78120250806,78,HarEsB_T,2025-08-06,1,2025-08-06 01:00:00,1,2,3,-37.81471642,144.9446508
422220241116,42,UM1_T,2024-11-16,22,2024-11-16 22:00:00,20,20,40,-37.80008566,144.96386412
71320240728,71,WestWP_T,2024-07-28,3,2024-07-28 03:00:00,20,19,39,-37.81235775,144.97136962
291820260113,29,AG_T,2026-01-13,18,2026-01-13 18:00:00,354,1041,1395,-37.8199817,144.96872865
591820260227,59,RMIT_T,2026-02-27,18,2026-02-27 18:00:00,825,606,1431,-37.80825648,144.96304859
28120251104,28,VAC_T,2025-11-04,1,2025-11-04 01:00:00,31,12,43,-37.82129925,144.96879309
311720250102,31,Lyg161_T,2025-01-02,17,2025-01-02 17:00:00,162,138,300,-37.80169681,144.96658911
471420250309,47,Eli250_T,2025-03-09,14,2025-03-09 14:00:00,742,943,1685,-37.81258467,144.9625775
402020241125,40,Spr201_T,2024-11-25,20,2024-11-25 20:00:00,75,45,120,-37.80999341,144.97227587
611520250114,61,RMIT14_T,2025-01-14,15,2025-01-14 15:00:00,234,424,658,-37.80767455,144.96309114
611520250306,61,RMIT14_T,2025-03-06,15,2025-03-06 15:00:00,789,1293,2082,-37.80767455,144.96309114
50820240509,50,Lyg309_T,2024-05-09,8,2024-05-09 08:00:00,39,90,129,-37.79808192,144.96721013
501420250730,50,Lyg309_T,2025-07-30,14,2025-07-30 14:00:00,177,138,315,-37.79808192,144.96721013
451920250309,45,Swa148_T,2025-03-09,19,2025-03-09 19:00:00,397,1630,2027,-37.81414075,144.96609379
1622320250310,162,Eli489_T,2025-03-10,23,2025-03-10 23:00:00,121,50,171,-37.80740397,144.95987909
162620250324,162,Eli489_T,2025-03-24,6,2025-03-24 06:00:00,36,4,40,-37.80740397,144.95987909
1651920250112,165,Spen475_T,2025-01-12,19,2025-01-12 19:00:00,25,41,66,-37.80953359,144.94939004
1431020240531,143,Spencer_T,2024-05-31,10,2024-05-31 10:00:00,156,562,718,-37.821728,144.95557015
139620250609,139,Signal1647_T,2025-06-09,6,2025-06-09 06:00:00,0,1,1,-37.81959923,144.9632832
1421220240731,142,Hammer1584_T,2024-07-31,12,2024-07-31 12:00:00,419,225,644,-37.81970749,144.96795734
1232220240803,123,BirBridge_T,2024-08-03,22,2024-08-03 22:00:00,5,2,7,-37.81753741,144.97329734
391120240711,39,AlfPl_T,2024-07-11,11,2024-07-11 11:00:00,123,87,210,-37.81379749,144.96995745
751120241010,75,SprFli_T,2024-10-10,11,2024-10-10 11:00:00,55,45,100,-37.81515276,144.97467661
32220250802,3,Swa295_T,2025-08-02,22,2025-08-02 22:00:00,754,783,1537,-37.81101524,144.96429485
39020260203,39,AlfPl_T,2026-02-03,0,2026-02-03 00:00:00,0,1,1,-37.81379749,144.96995745
421720260127,42,UM1_T,2026-01-27,17,2026-01-27 17:00:00,79,73,152,-37.80008566,144.96386412
281920250710,28,VAC_T,2025-07-10,19,2025-07-10 19:00:00,631,168,799,-37.82129925,144.96879309
54620241105,54,Swa607_T,2024-11-05,6,2024-11-05 06:00:00,3,10,13,-37.804024,144.96308399
40820260204,40,Spr201_T,2026-02-04,8,2026-02-04 08:00:00,249,345,594,-37.80999341,144.97227587
40020260403,40,Spr201_T,2026-04-03,0,2026-04-03 00:00:00,35,12,47,-37.80999341,144.97227587
311120251120,31,Lyg161_T,2025-11-20,11,2025-11-20 11:00:00,98,109,207,-37.80169681,144.96658911
451220250218,45,Swa148_T,2025-02-18,12,2025-02-18 12:00:00,503,713,1216,-37.81414075,144.96609379
1241920250203,124,BirBridge_T,2025-02-03,19,2025-02-03 19:00:00,3,5,8,-37.81757416,144.97329934
132720250720,132,King335_T,2025-07-20,7,2025-07-20 07:00:00,26,15,41,-37.81267639,144.95386444
132020251220,132,King335_T,2025-12-20,0,2025-12-20 00:00:00,46,50,96,-37.81267639,144.95386444
107020240809,107,280Will_T,2024-08-09,0,2024-08-09 00:00:00,12,19,31,-37.81246271,144.95690188
1071220250328,107,280Will_T,2025-03-28,12,2025-03-28 12:00:00,177,174,351,-37.81246271,144.95690188
611920250504,61,RMIT14_T,2025-05-04,19,2025-05-04 19:00:00,452,193,645,-37.80767455,144.96309114
1812020260111,181,Eli368_T,2026-01-11,20,2026-01-11 20:00:00,533,565,1098,-37.81009465,144.96143149
1812220260204,181,Eli368_T,2026-02-04,22,2026-02-04 22:00:00,385,330,715,-37.81009465,144.96143149
143020240524,143,Spencer_T,2024-05-24,0,2024-05-24 00:00:00,44,26,70,-37.821728,144.95557015
1431620251118,143,Spencer_T,2025-11-18,16,2025-11-18 16:00:00,168,190,358,-37.821728,144.95557015
661620240610,66,QVN_T,2024-06-10,16,2024-06-10 16:00:00,1363,1586,2949,-37.81057846,144.96444294
661920250111,66,QVN_T,2025-01-11,19,2025-01-11 19:00:00,1153,1099,2252,-37.81057846,144.96444294
841720240528,84,ElFi_T,2024-05-28,17,2024-05-28 17:00:00,1008,2112,3120,-37.81798049,144.96503383
84320250321,84,ElFi_T,2025-03-21,3,2025-03-21 03:00:00,30,34,64,-37.81798049,144.96503383
85020251213,85,488Mac_T,2025-12-13,0,2025-12-13 00:00:00,1,19,20,-37.79432415,144.92973378
63320250120,63,Bou231_T,2025-01-20,3,2025-01-20 03:00:00,0,6,6,-37.81333081,144.96675571
861420250702,86,574Qub_T,2025-07-02,14,2025-07-02 14:00:00,23,26,49,-37.80309992,144.94908064
172220250411,17,Col15_T,2025-04-11,22,2025-04-11 22:00:00,83,119,202,-37.81362543,144.97323591
1020250417,1,Bou292_T,2025-04-17,0,2025-04-17 00:00:00,27,44,71,-37.81349441,144.96515323
241820250412,24,Col620_T,2025-04-12,18,2025-04-12 18:00:00,542,573,1115,-37.81887963,144.95449198
671520250611,67,FLDegS_T,2025-06-11,15,2025-06-11 15:00:00,386,654,1040,-37.81688755,144.96562569
1432120250529,143,Spencer_T,2025-05-29,21,2025-05-29 21:00:00,106,101,207,-37.821728,144.95557015
140920241018,140,Boyd2837_T,2024-10-18,9,2024-10-18 09:00:00,29,9,38,-37.82590962,144.96185972
118820241215,118,Fli114C_T,2024-12-15,8,2024-12-15 08:00:00,2,1,3,-37.81632783,144.97090512
1181520250215,118,Fli114C_T,2025-02-15,15,2025-02-15 15:00:00,19,25,44,-37.81632783,144.97090512
852220260316,85,488Mac_T,2026-03-16,22,2026-03-16 22:00:00,2,4,6,-37.79432415,144.92973378
67220241205,67,FLDegS_T,2024-12-05,2,2024-12-05 02:00:00,7,7,14,-37.81688755,144.96562569
861320250428,86,574Qub_T,2025-04-28,13,2025-04-28 13:00:00,57,82,139,-37.80309992,144.94908064
101720251024,10,BouHbr_T,2025-10-24,17,2025-10-24 17:00:00,126,81,207,-37.81876474,144.94710545
122120250222,12,NewQ_T,2025-02-22,21,2025-02-22 21:00:00,383,315,698,-37.81457988,144.94292398
101820240604,10,BouHbr_T,2024-06-04,18,2024-06-04 18:00:00,56,36,92,-37.81876474,144.94710545
121520241118,12,NewQ_T,2024-11-18,15,2024-11-18 15:00:00,186,169,355,-37.81457988,144.94292398
762020250330,76,KenMac_T,2025-03-30,20,2025-03-30 20:00:00,16,21,37,-37.79453803,144.93036194
351120250705,35,SouthB_T,2025-07-05,11,2025-07-05 11:00:00,1042,998,2040,-37.82018685,144.96508508
271320251001,27,Vic_T,2025-10-01,13,2025-10-01 13:00:00,105,176,281,-37.80606888,144.95644692
581620251227,58,Bou688_T,2025-12-27,16,2025-12-27 16:00:00,669,302,971,-37.81686075,144.95358075
531320260107,53,Col254_T,2026-01-07,13,2026-01-07 13:00:00,514,390,904,-37.81564191,144.965499
91520250707,9,Col700_T,2025-07-07,15,2025-07-07 15:00:00,663,118,781,-37.81982992,144.95102555
1612120250617,161,BirArt1109_T,2025-06-17,21,2025-06-17 21:00:00,0,6,6,-37.81851276,144.97131336
1412320240619,141,474Fl_T,2024-06-19,23,2024-06-19 23:00:00,26,41,67,-37.81997273,144.95834911
109620241020,109,LatWill_T,2024-10-20,6,2024-10-20 06:00:00,9,14,23,-37.81193681,144.95621105
123920250324,123,BirBridge_T,2025-03-24,9,2025-03-24 09:00:00,29,16,45,-37.81753741,144.97329734
1231320251202,123,BirBridge_T,2025-12-02,13,2025-12-02 13:00:00,104,51,155,-37.81753741,144.97329734
66720251028,66,QVN_T,2025-10-28,7,2025-10-28 07:00:00,83,256,339,-37.81057846,144.96444294
6920240502,6,FliS_T,2024-05-02,9,2024-05-02 09:00:00,588,1216,1804,-37.81911705,144.96558255
842020250307,84,ElFi_T,2025-03-07,20,2025-03-07 20:00:00,715,1205,1920,-37.81798049,144.96503383
70420240713,70,Errol20_T,2024-07-13,4,2024-07-13 04:00:00,2,0,2,-37.80456984,144.94946228
70720240810,70,Errol20_T,2024-08-10,7,2024-08-10 07:00:00,9,10,19,-37.80456984,144.94946228
81220260108,8,WebBN_T,2026-01-08,12,2026-01-08 12:00:00,244,426,670,-37.82293543,144.9471751
81820250215,8,WebBN_T,2025-02-15,18,2025-02-15 18:00:00,165,108,273,-37.82293543,144.9471751
781520240707,78,HarEsB_T,2024-07-07,15,2024-07-07 15:00:00,43,87,130,-37.81471642,144.9446508
78020241030,78,HarEsB_T,2024-10-30,0,2024-10-30 00:00:00,1,9,10,-37.81471642,144.9446508
78620241121,78,HarEsB_T,2024-11-21,6,2024-11-21 06:00:00,17,17,34,-37.81471642,144.9446508
421720250118,42,UM1_T,2025-01-18,17,2025-01-18 17:00:00,34,95,129,-37.80008566,144.96386412
592220240716,59,RMIT_T,2024-07-16,22,2024-07-16 22:00:00,110,114,224,-37.80825648,144.96304859
282220250927,28,VAC_T,2025-09-27,22,2025-09-27 22:00:00,174,90,264,-37.82129925,144.96879309
282320240922,28,VAC_T,2024-09-22,23,2024-09-22 23:00:00,49,34,83,-37.82129925,144.96879309
171320251128,17,Col15_T,2025-11-28,13,2025-11-28 13:00:00,520,460,980,-37.81362543,144.97323591
531520251120,53,Col254_T,2025-11-20,15,2025-11-20 15:00:00,627,544,1171,-37.81564191,144.965499
511420240418,51,Fra118_T,2024-04-18,14,2024-04-18 14:00:00,164,111,275,-37.80841815,144.95906316
511420241022,51,Fra118_T,2024-10-22,14,2024-10-22 14:00:00,96,111,207,-37.80841815,144.95906316
231320241030,23,Col623_T,2024-10-30,13,2024-10-30 13:00:00,339,476,815,-37.81909256,144.95452748
252120260212,25,MCEC_T,2026-02-12,21,2026-02-12 21:00:00,180,204,384,-37.82401776,144.95604426
49220240407,49,Eli501_T,2024-04-07,2,2024-04-07 02:00:00,46,41,87,-37.80730068,144.95956055
481120241211,48,QVMQ_T,2024-12-11,11,2024-12-11 11:00:00,273,158,431,-37.80631581,144.95866697
482120250125,48,QVMQ_T,2025-01-25,21,2025-01-25 21:00:00,99,78,177,-37.80631581,144.95866697
252120241007,25,MCEC_T,2024-10-07,21,2024-10-07 21:00:00,133,154,287,-37.82401776,144.95604426
251820241205,25,MCEC_T,2024-12-05,18,2024-12-05 18:00:00,1102,530,1632,-37.82401776,144.95604426
521420250625,52,Eli263_T,2025-06-25,14,2025-06-25 14:00:00,312,207,519,-37.81252157,144.9619401
1092120250813,109,LatWill_T,2025-08-13,21,2025-08-13 21:00:00,69,91,160,-37.81193681,144.95621105
1612020260228,161,BirArt1109_T,2026-02-28,20,2026-02-28 20:00:00,59,55,114,-37.81851276,144.97131336
1611520241013,161,BirArt1109_T,2024-10-13,15,2024-10-13 15:00:00,394,269,663,-37.81851276,144.97131336
1611620250812,161,BirArt1109_T,2025-08-12,16,2025-08-12 16:00:00,40,43,83,-37.81851276,144.97131336
6620250409,6,FliS_T,2025-04-09,6,2025-04-09 06:00:00,216,357,573,-37.81911705,144.96558255
4020250526,4,Swa123_T,2025-05-26,0,2025-05-26 00:00:00,57,55,112,-37.81487988,144.9660878
391920250711,39,AlfPl_T,2025-07-11,19,2025-07-11 19:00:00,20,10,30,-37.81379749,144.96995745
4620240712,4,Swa123_T,2024-07-12,6,2024-07-12 06:00:00,115,26,141,-37.81487988,144.9660878
412320240714,41,Swa31,2024-07-14,23,2024-07-14 23:00:00,70,58,128,-37.81668634,144.96689733
421920240622,42,UM1_T,2024-06-22,19,2024-06-22 19:00:00,39,28,67,-37.80008566,144.96386412
711220241123,71,WestWP_T,2024-11-23,12,2024-11-23 12:00:00,24,13,37,-37.81235775,144.97136962
712020260404,71,WestWP_T,2026-04-04,20,2026-04-04 20:00:00,10,5,15,-37.81235775,144.97136962
59620250808,59,RMIT_T,2025-08-08,6,2025-08-08 06:00:00,39,64,103,-37.80825648,144.96304859
471320251209,47,Eli250_T,2025-12-09,13,2025-12-09 13:00:00,947,1087,2034,-37.81258467,144.9625775
441620251014,44,UM3_T,2025-10-14,16,2025-10-14 16:00:00,181,135,316,-37.79698741,144.96441306
451320250916,45,Swa148_T,2025-09-16,13,2025-09-16 13:00:00,505,812,1317,-37.81414075,144.96609379
451320250813,45,Swa148_T,2025-08-13,13,2025-08-13 13:00:00,612,869,1481,-37.81414075,144.96609379
45220250901,45,Swa148_T,2025-09-01,2,2025-09-01 02:00:00,3,0,3,-37.81414075,144.96609379
133320241215,133,Spen229_T,2024-12-15,3,2024-12-15 03:00:00,25,22,47,-37.81531435,144.95227769
1321620260404,132,King335_T,2026-04-04,16,2026-04-04 16:00:00,159,148,307,-37.81267639,144.95386444
135020240409,135,Spen161_T,2024-04-09,0,2024-04-09 00:00:00,8,3,11,-37.8172861,144.95319102
134020240815,134,Spen201_T,2024-08-15,0,2024-08-15 00:00:00,46,59,105,-37.81694221,144.95303935
1181420241030,118,Fli114C_T,2024-10-30,14,2024-10-30 14:00:00,9,19,28,-37.81632783,144.97090512
1331620251024,133,Spen229_T,2025-10-24,16,2025-10-24 16:00:00,544,567,1111,-37.81531435,144.95227769
50120251121,50,Lyg309_T,2025-11-21,1,2025-11-21 01:00:00,4,0,4,-37.79808192,144.96721013
501120260105,50,Lyg309_T,2026-01-05,11,2026-01-05 11:00:00,165,248,413,-37.79808192,144.96721013
1841520250806,184,Eli124_T,2025-08-06,15,2025-08-06 15:00:00,740,838,1578,-37.81512416,144.96371988
1652020250409,165,Spen475_T,2025-04-09,20,2025-04-09 20:00:00,27,18,45,-37.80953359,144.94939004
671420251017,67,FLDegS_T,2025-10-17,14,2025-10-17 14:00:00,406,550,956,-37.81688755,144.96562569
622220241221,62,Lat224_T,2024-12-21,22,2024-12-21 22:00:00,98,120,218,-37.80996494,144.96216521
241620250409,24,Col620_T,2025-04-09,16,2025-04-09 16:00:00,485,2084,2569,-37.81887963,144.95449198
121520250817,12,NewQ_T,2025-08-17,15,2025-08-17 15:00:00,498,251,749,-37.81457988,144.94292398
122120250828,12,NewQ_T,2025-08-28,21,2025-08-28 21:00:00,54,190,244,-37.81457988,144.94292398
18620240530,18,Col12_T,2024-05-30,6,2024-05-30 06:00:00,0,1,1,-37.81344862,144.97305353
18020241111,18,Col12_T,2024-11-11,0,2024-11-11 00:00:00,0,1,1,-37.81344862,144.97305353
17420251116,17,Col15_T,2025-11-16,4,2025-11-16 04:00:00,11,3,14,-37.81362543,144.97323591
171520260121,17,Col15_T,2026-01-21,15,2026-01-21 15:00:00,371,393,764,-37.81362543,144.97323591
76820241214,76,KenMac_T,2024-12-14,8,2024-12-14 08:00:00,41,32,73,-37.79453803,144.93036194
241620260315,24,Col620_T,2026-03-15,16,2026-03-15 16:00:00,590,603,1193,-37.81887963,144.95449198
9320260220,9,Col700_T,2026-02-20,3,2026-02-20 03:00:00,2,4,6,-37.81982992,144.95102555
2920260401,2,Bou283_T,2026-04-01,9,2026-04-01 09:00:00,194,270,464,-37.81380668,144.96516718
231520250421,23,Col623_T,2025-04-21,15,2025-04-21 15:00:00,59,120,179,-37.81909256,144.95452748
30120260108,30,Lon189_T,2026-01-08,1,2026-01-08 01:00:00,32,48,80,-37.8112185,144.96656806
191220260212,19,LtB210_T,2026-02-12,12,2026-02-12 12:00:00,478,467,945,-37.81237202,144.96550671
49720241008,49,Eli501_T,2024-10-08,7,2024-10-08 07:00:00,67,73,140,-37.80730068,144.95956055
19320240921,19,LtB210_T,2024-09-21,3,2024-09-21 03:00:00,52,51,103,-37.81237202,144.96550671
482020241102,48,QVMQ_T,2024-11-02,20,2024-11-02 20:00:00,56,123,179,-37.80631581,144.95866697
201520251104,20,LtB170_T,2025-11-04,15,2025-11-04 15:00:00,177,195,372,-37.81172914,144.9682466
20520240724,20,LtB170_T,2024-07-24,5,2024-07-24 05:00:00,5,11,16,-37.81172914,144.9682466
20420241028,20,LtB170_T,2024-10-28,4,2024-10-28 04:00:00,2,2,4,-37.81172914,144.9682466
1371120250523,137,BouHbr2353_T,2025-05-23,11,2025-05-23 11:00:00,15,46,61,-37.81894815,144.94612292
1361820240730,136,BirFed1120_T,2024-07-30,18,2024-07-30 18:00:00,1,1,2,-37.8184141,144.97357915
1301120250606,130,Bou892T,2025-06-06,11,2025-06-06 11:00:00,32,31,63,-37.8204637,144.94126826
66720250701,66,QVN_T,2025-07-01,7,2025-07-01 07:00:00,65,187,252,-37.81057846,144.96444294
66820251213,66,QVN_T,2025-12-13,8,2025-12-13 08:00:00,86,136,222,-37.81057846,144.96444294
6120250102,6,FliS_T,2025-01-02,1,2025-01-02 01:00:00,37,31,68,-37.81911705,144.96558255
701020240819,70,Errol20_T,2024-08-19,10,2024-08-19 10:00:00,85,102,187,-37.80456984,144.94946228
751420250513,75,SprFli_T,2025-05-13,14,2025-05-13 14:00:00,43,54,97,-37.81515276,144.97467661
391220250913,39,AlfPl_T,2025-09-13,12,2025-09-13 12:00:00,115,123,238,-37.81379749,144.96995745
78020250401,78,HarEsB_T,2025-04-01,0,2025-04-01 00:00:00,0,6,6,-37.81471642,144.9446508
421220260309,42,UM1_T,2026-03-09,12,2026-03-09 12:00:00,58,104,162,-37.80008566,144.96386412
711120240529,71,WestWP_T,2024-05-29,11,2024-05-29 11:00:00,25,18,43,-37.81235775,144.97136962
71220240409,71,WestWP_T,2024-04-09,2,2024-04-09 02:00:00,1,0,1,-37.81235775,144.97136962
312220241219,31,Lyg161_T,2024-12-19,22,2024-12-19 22:00:00,193,253,446,-37.80169681,144.96658911
47320260122,47,Eli250_T,2026-01-22,3,2026-01-22 03:00:00,6,16,22,-37.81258467,144.9625775
401420241124,40,Spr201_T,2024-11-24,14,2024-11-24 14:00:00,317,148,465,-37.80999341,144.97227587
211520250526,21,Bourke155_T,2025-05-26,15,2025-05-26 15:00:00,235,245,480,-37.81267313,144.96788288
361020250509,36,Que85_T,2025-05-09,10,2025-05-09 10:00:00,131,178,309,-37.81652527,144.96121062
37120241201,37,Lyg260_T,2024-12-01,1,2024-12-01 01:00:00,26,19,45,-37.80107122,144.96704554
872320240523,87,Errol23_T,2024-05-23,23,2024-05-23 23:00:00,5,9,14,-37.80454949,144.94921863
442320251228,44,UM3_T,2025-12-28,23,2025-12-28 23:00:00,3,2,5,-37.79698741,144.96441306
431420250606,43,UM2_T,2025-06-06,14,2025-06-06 14:00:00,129,137,266,-37.79844526,144.96411782
50520250503,50,Lyg309_T,2025-05-03,5,2025-05-03 05:00:00,12,2,14,-37.79808192,144.96721013
451420240923,45,Swa148_T,2024-09-23,14,2024-09-23 14:00:00,687,808,1495,-37.81414075,144.96609379
179920251213,179,Pow61_T,2025-12-13,9,2025-12-13 09:00:00,40,38,78,-37.82392385,144.96299677
179520260403,179,Pow61_T,2026-04-03,5,2026-04-03 05:00:00,4,2,6,-37.82392385,144.96299677
135420251127,135,Spen161_T,2025-11-27,4,2025-11-27 04:00:00,16,5,21,-37.8172861,144.95319102
131120260211,131,King2_T,2026-02-11,1,2026-02-11 01:00:00,6,5,11,-37.82009057,144.95758725
140620251219,140,Boyd2837_T,2025-12-19,6,2025-12-19 06:00:00,31,15,46,-37.82590962,144.96185972
1311020240505,131,King2_T,2024-05-05,10,2024-05-05 10:00:00,62,116,178,-37.82009057,144.95758725
135820240504,135,Spen161_T,2024-05-04,8,2024-05-04 08:00:00,141,155,296,-37.8172861,144.95319102
108420241201,108,261Will_T,2024-12-01,4,2024-12-01 04:00:00,8,5,13,-37.81295822,144.95678789
1181020260316,118,Fli114C_T,2026-03-16,10,2026-03-16 10:00:00,15,13,28,-37.81632783,144.97090512
68520260309,68,FLDegN_T,2026-03-09,5,2026-03-09 05:00:00,1,2,3,-37.8168479,144.96559789
85820250619,85,488Mac_T,2025-06-19,8,2025-06-19 08:00:00,136,61,197,-37.79432415,144.92973378
85720251213,85,488Mac_T,2025-12-13,7,2025-12-13 07:00:00,32,16,48,-37.79432415,144.92973378
111920250319,11,WatCit_T,2025-03-19,19,2025-03-19 19:00:00,198,233,431,-37.81564989,144.93970694
561820251231,56,Lon364_T,2025-12-31,18,2025-12-31 18:00:00,478,629,1107,-37.81234775,144.96153311
17220241104,17,Col15_T,2024-11-04,2,2024-11-04 02:00:00,7,4,11,-37.81362543,144.97323591
72220241002,72,ACMI_T,2024-10-02,2,2024-10-02 02:00:00,1,6,7,-37.81726338,144.96872809
101620250403,10,BouHbr_T,2025-04-03,16,2025-04-03 16:00:00,199,44,243,-37.81876474,144.94710545
