ASSET_ID,COMPKEY,UNITID,UNITID2,MAIN_NAME,MAIN_LINE_TYPE,MAIN_CLASS,MATERIAL,PIPE_LENGTH,PIPE_WIDTH,DATE_OF_CONSTRUCTION,PIPE_AGE,MISSING_CONSTRUCTION_DATE,DATE_RELINED,HAS_RELINED,YEARS_SINCE_RELINED,MISSING_RELINED_DATE,INVALID_PIPE_LENGTH,INVALID_PIPE_WIDTH,FUTURE_RELINED_DATE,FIELD_TEAM,SERVICE_STATUS,COMMENTS,DATE_LAST_UPDATED,RISK_SCORE,RISK_LEVEL,RISK_REASONS,RISK_RANK,RECOMMENDED_ACTION
P055,228541,WR011-01420BR,WR011V-AE,(NOT OP) MONTROSE RES INLET PS,CROSS,S,MS,0.9,600.0,1957-01-01,69.0,0,1957-01-01,1,69.0,0,0,0,0,SURREY HILLS,IN,MONTROSE RESERVOIR OUTLET,2014-12-06 00:00:55,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M055,228609,WR010V-BU,M055SB-01015BR,NO 1 OLINDA-MITCHAM MAIN,CROSS,S,MSCL,3.39,600.0,1914-01-01,112.0,0,1963-01-01,1,63.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 00:00:56,4,MEDIUM,"Very old pipe, Relined long time ago",1553,Monitor condition and schedule inspection
M475,235254,M475-08352BR,M475-08490RRJ,PAKENHAM RES NO.2 INLET MAIN,MAINBG,T,MS,153.6,600.0,1997-11-25,29.0,0,1997-11-25,1,29.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-06 00:00:57,1,LOW,Long pipe segment,9849,Routine monitoring
M293,228810,M293-00219BR,M293-00221V,MONBULK NO2 DELIVERY MAIN,CROSS,T,MS,1.79,300.0,1977-01-01,49.0,0,1973-01-01,1,53.0,0,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 00:01:07,2,LOW,Relined long time ago,5740,Routine monitoring
M283,228815,M283SC-01011BR,M283SC-02004V,YARRA VALLEY CONDUIT MAIN,CROSS,S,MSCL,3.84,225.0,1976-01-01,50.0,0,1964-01-01,1,62.0,0,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 00:01:09,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M268,228827,M268-02582BR,M268-02589BR,MT VIEW OUTLET MAIN,CROSS,S,MSCL,5.12,600.0,1968-01-01,58.0,0,1983-01-01,1,43.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 00:01:10,2,LOW,Aging pipe,5740,Routine monitoring
P168,233783,WP168-01610BR,WP168V-VAL141,YERING GORGE PS,MAINBG,S,MS,0.68,150.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2014-12-06 00:39:42,2,LOW,No relining history,5740,Routine monitoring
R006,233872,M237-02661BR,WR006-01830BR,ESSENDON NORTH RESERVOIR,MAINBG,S,MS,4.22,900.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 00:39:44,2,LOW,No relining history,5740,Routine monitoring
M132,227048,M132SL-01013V,M132-00513BR,SILVA-MT WAVERLY MAIN,BYPASS,S,MSCL,0.98,150.0,1957-01-01,69.0,0,1968-01-01,1,58.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 00:39:52,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M474,227227,M474DSB-01015V,M474D-00025BR,ST GEORGES RD REPLACEMENT MAIN,BYPASS,S,MSCL,0.96,225.0,1996-07-25,30.0,0,1995-01-01,1,31.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 00:39:53,1,LOW,,9849,Routine monitoring
H070,233985,WH070-00330BR,WH070-00350BR,GREENVALE DAM,MAINBG,S,MS,16.63,1700.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 00:39:56,2,LOW,No relining history,5740,Routine monitoring
R020,234272,WR020-05650BR,WR020-05700BR,PRESTON NO1 RESERVOIR,MAINBG,S,UNKNOWN,19.07,1150.0,1940-01-01,86.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 00:39:59,5,MEDIUM,"Very old pipe, No relining history",603,Monitor condition and schedule inspection
M418,227519,M418SJ-01010BR,M418SJ-02010V,BEACONSFIELD - LANGWARRIN MAIN,BYPASS,S,MSCL,6.4,100.0,1957-01-01,69.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-06 00:40:10,3,MEDIUM,"Aging pipe, No relining history",2822,Monitor condition and schedule inspection
M041,227760,M041-05520BR,M041SD-01003V,MERRI CK - NORTHCOTE-PUNT RD,BYPASS,S,MSCL,1.39,150.0,2004-05-10,22.0,0,2004-01-01,1,22.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 00:40:11,0,LOW,,12304,Routine monitoring
R133,234680,WR133-00130BR,WR133-00190BR,CLEARWATER RESERVOIR,MAINBG,S,MS,126.39,2100.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2014-12-06 00:40:15,3,MEDIUM,"Long pipe segment, No relining history",2822,Monitor condition and schedule inspection
R133,234683,WR133-00320RED,WR133-00330BR,CLEARWATER RESERVOIR,MAINBG,S,MS,1.2,1700.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2014-12-06 00:40:16,2,LOW,No relining history,5740,Routine monitoring
H040,228037,WH040YHV27-CY,WH040-05900RED,UPPER YARRA DAM,BYPASS,S,MS,6.94,1350.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 00:40:26,2,LOW,No relining history,5740,Routine monitoring
M420,234798,M420S-01210RED,M420S-01220V,TARAGO - WESTERN PORT MAIN,MAINBG,S,MS,2.0,1050.0,2009-05-01,17.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-06 00:40:29,1,LOW,No relining history,9849,Routine monitoring
M232,234955,M232-05090BR,M232-05093V-AC,HARRIS GULLY MAIN,MAINBG,T,MS,2.81,1150.0,2006-10-03,20.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 00:40:30,1,LOW,No relining history,9849,Routine monitoring
M021,237140,M021B-00000BE,M021B-00003BR,BLACKBURN RD - NOTTING HILL,MAINBG,S,MS,2.509,825.0,1983-01-01,43.0,0,1983-01-01,1,43.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 01:22:24,1,LOW,,9849,Routine monitoring
P255,230317,WP255-08050RED,WP255V-FJ,SUGARLOAF HIGH LIFT PUMP ST'N,MAINAG,S,MSCL,2.54,600.0,2010-02-01,16.0,0,,0,0.0,1,0,0,0,MAROONDAH,IN,NEW,2014-12-06 01:22:35,1,LOW,No relining history,9849,Routine monitoring
M372,237253,M372SB-01003V,M372SB-01015V,LUSATIA PARK MAIN,OFTAKE,S,MS,13.98,300.0,1986-01-01,40.0,0,1986-01-01,1,40.0,0,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 01:22:39,1,LOW,,9849,Routine monitoring
M103,237412,M103-25853BR,M103SC-25853V,CORANDERRK WEIR TO DICKS BASIN,OFTAKE,S,CICL,5.88,100.0,1931-12-15,95.0,0,1931-01-01,1,95.0,0,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 01:22:40,6,HIGH,"Very old pipe, Higher-risk material, Relined long time ago",171,Inspect and prioritise maintenance
M193,237468,M193-02150BR,M193S-00810V,KENNY ST-BROADMEADOWS MAIN,OFTAKE,S,MSEL,4.92,225.0,1962-07-23,64.0,0,1965-01-01,1,61.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 01:22:42,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M275,230664,M275-00004V-A,M275-00002BR,MCMAHONS CK DIVERSION MAIN,MAINBG,T,MS,1.56,600.0,1969-01-01,57.0,0,1968-01-01,1,58.0,0,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 01:22:51,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
B075,230795,WB075V-F,WB075V-G,BRITTANIA CREEK PRV,MAINBG,S,MS,1.1,225.0,1985-01-01,41.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 01:22:53,2,LOW,No relining history,5740,Routine monitoring
M257,231130,M257-03283BR,M257-04029BR,ST ALBANS OUTLET MAIN,MAINBG,T,MS,763.83,1150.0,1966-01-01,60.0,0,1966-01-01,1,60.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 02:41:29,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M280,231282,M280SC-03010BR,M193-03730BR,GREENVALE RESERVOIR OUTLET,MAINBG,S,MSCL,14.0,825.0,1971-01-01,55.0,0,1971-01-01,1,55.0,0,0,0,0,PRESTON,IN,10215098,2014-12-06 02:41:30,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M268,231302,M268-00602BR,M268-01160BR,MT VIEW OUTLET MAIN,MAINBG,T,MS,558.67,1150.0,1968-01-01,58.0,0,1965-01-01,1,61.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 02:41:32,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M420,237658,M420-61727BR,M420SA-61727V,TARAGO - WESTERN PORT MAIN,OFTAKE,S,MSCL,2.63,150.0,1975-08-01,51.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-06 02:41:33,2,LOW,Aging pipe,5740,Routine monitoring
M291,237814,M291-00227BR,M132SB-04005BE,SILVAN - OLINDA MAIN,OFTAKE,S,MSCL,0.94,225.0,1981-01-01,45.0,0,1975-01-01,1,51.0,0,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 02:41:34,2,LOW,Relined long time ago,5740,Routine monitoring
R063,238051,WR063-00320BR,WR063V-G,QUARRY HILL RESERVOIR,OUTLET,S,MS,2.13,825.0,2008-01-01,18.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 02:41:35,1,LOW,No relining history,9849,Routine monitoring
H080,238190,WH080-02000BR,WH080-02020BR,THOMSON DAM,OUTLET,S,MS,5.965,2400.0,1986-01-01,40.0,0,,0,0.0,1,0,0,0,CIVIL MAINTENANCE (T,IN,NO COMMENT,2014-12-06 02:41:37,2,LOW,No relining history,5740,Routine monitoring
P251,227445,WP251-01630BR,WP251V-CB,GREENVALE PS,BYPASS,S,MSCL,1.28,225.0,2013-04-09,13.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 02:41:38,1,LOW,No relining history,9849,Routine monitoring
M351,227613,M351SD-01005BR,M351SD-02005V,WERRIBEE RES INLET MAIN,BYPASS,S,MSCL,1.42,225.0,1998-01-01,28.0,0,1985-01-01,1,41.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 02:41:40,0,LOW,,12304,Routine monitoring
M354,227616,M354SB-01005BR,WG270V-Q,SILVAN - MT WAVERLY NO 2 MAIN,BYPASS,S,MSCL,0.9,225.0,1983-01-01,43.0,0,,0,0.0,1,0,0,0,SILVAN,IN,X-CONNECTION TO M354 MAIN,2014-12-06 02:41:41,2,LOW,No relining history,5740,Routine monitoring
M197,234382,M197-33034BR,M197-33033RED,SILVAN-PRESTON MAIN,MAINBG,T,MS,0.53,1700.0,2010-02-01,16.0,0,1962-01-01,1,64.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 02:41:42,1,LOW,Relined long time ago,9849,Routine monitoring
P101,230985,WP101V-AQ,WP101-00730RED,(NOT OP) GREENVALE PS,MAINBG,S,MS,1.72,600.0,1978-01-01,48.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 02:41:43,2,LOW,No relining history,5740,Routine monitoring
M132,233041,M132-09045BR,M132-08707BR,SILVA-MT WAVERLY MAIN,MAINBG,T,MS,426.07,1700.0,1957-01-01,69.0,0,1957-01-01,1,69.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-05 23:18:36,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
A011,226539,WA011-MS-054,A011-13672WE,UPPER YARRA,AQDUCT,T,CONC,993.68,600.0,1933-01-01,93.0,0,,0,0.0,1,0,1,0,SILVAN,IN,NO COMMENT,2014-12-05 23:18:47,7,HIGH,"Very old pipe, Long pipe segment, No relining history",21,Inspect and prioritise maintenance
M158,233132,M158-02252BR,M158-02492BR,SURREY HILLS - ROSANNA,MAINBG,T,MS,259.11,1150.0,1957-01-01,69.0,0,1957-01-01,1,69.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-05 23:18:48,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
P205,233510,WP205-00170BR,WP205-00180BR,(NOT OP) BITTERN EAST PS,MAINBG,S,MS,1.96,750.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-05 23:18:50,2,LOW,No relining history,5740,Routine monitoring
P168,233522,WP168-01950BR,WP168-02220BR,YERING GORGE PS,MAINBG,S,MS,7.0,1500.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2014-12-05 23:18:52,2,LOW,No relining history,5740,Routine monitoring
A003,226667,A003-04971MATL,A003-05031MATL,CLEAR WATER CHANNEL,AQDUCT,T,BSTONE,60.81,600.0,1886-01-01,140.0,0,,0,0.0,1,0,1,0,CIVIL MAINTENANCE,IN,COVERED FLUME,2014-12-05 23:19:00,6,HIGH,"Very old pipe, Long pipe segment, No relining history",171,Inspect and prioritise maintenance
M198,226875,M198B-00029SLV,M198B-00036RED,SOMERTON HIGH LEVEL MAIN,BRANCH,S,MSCL,7.61,600.0,1962-01-01,64.0,0,1962-01-01,1,64.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-05 23:19:02,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M484,233707,M484-70531BR,M484V-AK,YEA - SUGARLOAF MAIN,MAINBG,S,MSCL,1.0,150.0,2010-02-01,16.0,0,,0,0.0,1,0,0,0,MAROONDAH,IN,NEW,2014-12-05 23:19:04,1,LOW,No relining history,9849,Routine monitoring
R006,233797,WR006V-C,WR006-01900BR,ESSENDON NORTH RESERVOIR,MAINBG,S,MS,2.86,600.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-05 23:19:06,2,LOW,No relining history,5740,Routine monitoring
M348,227151,M348SA-01008V,M348SA-01002V,MORANG BCH OF WINNEKE-PRESTON,BYPASS,S,MS,5.59,225.0,1980-01-01,46.0,0,1980-01-01,1,46.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-05 23:19:14,1,LOW,,9849,Routine monitoring
R167,229930,WR167-00400BR,WR167-00430BR,CRANBOURNE RESERVOIR,INLET,S,MS,6.95,300.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-05 23:23:15,2,LOW,No relining history,5740,Routine monitoring
P257,230194,WP257V-T,WP257V-U,PRESTON PUMP STATION,MAINAG,S,MSCL,0.69,100.0,2010-02-04,16.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-05 23:23:17,1,LOW,No relining history,9849,Routine monitoring
M192,236867,WH070OSV-Z,WH070-01880BR,EPPING-GREENVALE MAIN,MAINBG,T,MS,0.61,600.0,1960-01-01,66.0,0,1971-01-01,1,55.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-05 23:23:19,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M113,237049,M113-00046BR,M113-00173BR,MITCHAM - SURREY HILLS DUP.,MAINBG,T,MS,48.91,1150.0,1939-01-01,87.0,0,1988-01-01,1,38.0,0,0,0,0,SURREY HILLS,IN,CEMENT LINED,2014-12-05 23:23:20,4,MEDIUM,Very old pipe,1553,Monitor condition and schedule inspection
M350,228774,M350-15039BR,M350S-02610V,WESTERN TRANSFER MAIN,CROSS,S,MSCL,3.43,225.0,1984-01-01,42.0,0,1983-01-01,1,43.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-05 23:23:21,1,LOW,,9849,Routine monitoring
M041,235706,M041-04867RED,M041-04919BR,MERRI CK - NORTHCOTE-PUNT RD,MAINBG,T,MS,52.69,1150.0,2004-06-10,22.0,0,2004-01-01,1,22.0,0,0,0,0,SURREY HILLS,IN,REPLACEMENT,2014-12-05 23:23:23,1,LOW,Long pipe segment,9849,Routine monitoring
P258,230271,WP258V-J,WP258-04010BR,CARDINIA - SILVAN PUMP STATION,MAINAG,S,MSCL,8.92,800.0,2011-08-05,15.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2014-12-05 23:23:30,1,LOW,No relining history,9849,Routine monitoring
M440,230401,WR143-00300BR,WR143-00310BR,TYABB MORNINGTON MAIN,MAINAG,T,MS,3.12,750.0,1979-01-01,47.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-05 23:23:31,1,LOW,,9849,Routine monitoring
M440,230406,WR143-00210RED,WR143-00220BR,TYABB MORNINGTON MAIN,MAINAG,T,MS,0.65,350.0,1979-01-01,47.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-05 23:23:32,1,LOW,,9849,Routine monitoring
M420,237207,M420S-01710RED,M420S-01720V,TARAGO - WESTERN PORT MAIN,MAINBG,S,MS,1.32,1050.0,2009-05-01,17.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-05 23:23:33,1,LOW,No relining history,9849,Routine monitoring
R015,237338,M131-00210BR,WR015V-BG,MT VIEW RESERVOIR,OFTAKE,S,MS,2.2,225.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-05 23:23:34,2,LOW,No relining history,5740,Routine monitoring
M046,237376,M046-04460BR,M046SA-04460V,MITCHAM-SURREY HILLS MAIN,OFTAKE,S,MSCL,3.41,150.0,1912-01-01,114.0,0,1912-01-01,1,114.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-05 23:23:35,4,MEDIUM,"Very old pipe, Relined long time ago",1553,Monitor condition and schedule inspection
M057,229111,M104BSC-02020V,M104B-01453BR,MORANG-PRESTON NO 1&3 MAIN,CROSS,S,MS,9.81,1200.0,2006-10-30,20.0,0,2006-10-30,1,20.0,0,0,0,0,PRESTON,IN,YVW & EXPIRED,2014-12-05 23:23:36,0,LOW,,12304,Routine monitoring
R038,229480,WR038V-BP,WR038-00930BR,WANTIRNA SOUTH RESERVOIR,INLET,S,MS,18.9,600.0,1988-01-01,38.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 00:04:17,3,MEDIUM,No relining history,2822,Monitor condition and schedule inspection
R017,229765,WR017-01080RED,WR017VP1-AN,NOTTING HILL RESERVOIR,INLET,S,MS,1.67,600.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 00:04:19,2,LOW,No relining history,5740,Routine monitoring
M268,236417,M268-02593BR,M022-08300BR,MT VIEW OUTLET MAIN,MAINBG,S,MSCL,1.45,825.0,1983-01-01,43.0,0,1983-01-01,1,43.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 00:04:20,1,LOW,,9849,Routine monitoring
M274,236561,M274-00006RED,M274-00004V-A,STARVATION CRK DIVERSION MAIN,MAINBG,T,MS,1.99,600.0,1968-01-01,58.0,0,1968-01-01,1,58.0,0,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 00:04:22,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
R033,229954,WR033V-AP,WR033-WS-TAN2,MORANG SOUTH RESERVOIR,INLET,S,MS,2.84,825.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 00:04:33,2,LOW,No relining history,5740,Routine monitoring
M192,236890,M192-02520BR,WP091V-L,EPPING-GREENVALE MAIN,MAINBG,T,MS,1.07,1350.0,1960-01-01,66.0,0,1960-01-01,1,66.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 00:04:36,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M159,236949,WR017V-M,M159-03415RED,MT WAVERLY-NOTTING HILL MAIN,MAINBG,T,MS,6.22,1700.0,1976-01-01,50.0,0,1955-01-01,1,71.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 00:04:37,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M103,237096,M103-24989AG,M103-25853BR,CORANDERRK WEIR TO DICKS BASIN,MAINBG,T,MS,861.74,1150.0,1931-01-01,95.0,0,1931-01-01,1,95.0,0,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 00:04:38,6,HIGH,"Very old pipe, Long pipe segment, Relined long time ago",171,Inspect and prioritise maintenance
B200,230295,WB200-01050BR,WB200V-CB,"EDINBURGH RD, OLINDA RES PRV",MAINAG,S,MS,0.81,50.0,2010-02-01,16.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 00:04:47,1,LOW,No relining history,9849,Routine monitoring
P251,230449,WP251-00250BR,WP251-00280BE,GREENVALE PS,MAINAG,S,MSCL,2.27,1700.0,2005-07-01,21.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 00:04:48,1,LOW,No relining history,9849,Routine monitoring
Z015,230453,WZ015-01020BR,WZ015V-ZD,MT VIEW RES MINI HYDRO,MAINAG,S,MS,0.6,600.0,2007-12-13,19.0,0,,0,0.0,1,0,1,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 00:04:49,2,LOW,No relining history,5740,Routine monitoring
M046,235880,M046-00170DATE,M046-00470MATL,MITCHAM-SURREY HILLS MAIN,MAINBG,T,MSR,297.94,900.0,1912-01-01,114.0,0,1912-01-01,1,114.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 01:23:51,6,HIGH,"Very old pipe, Long pipe segment, Relined long time ago",171,Inspect and prioritise maintenance
M078,229041,M078-14386BR,M078SA-14386V,ROSANNA - PRESTON MAIN,CROSS,S,MSCL,0.84,150.0,1989-10-10,37.0,0,1940-01-01,1,86.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 01:24:00,2,LOW,Relined long time ago,5740,Routine monitoring
R032,229172,WR032-02630RED,WR032VP5-AG,ST ALBANS RESERVOIR,CROSS,S,MS,2.12,500.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,ST ALBANS RESERVOIR PROPERTY,2014-12-06 01:24:01,2,LOW,No relining history,5740,Routine monitoring
R038,229385,WR038-00890BR,WR038-00900BR,WANTIRNA SOUTH RESERVOIR,INLET,S,MS,15.05,600.0,1988-01-01,38.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 01:24:02,2,LOW,No relining history,5740,Routine monitoring
P108,229432,WR011-00730RED,WR011V-C,(NOT OP) MONTROSE RES PS,INLET,S,MS,1.59,450.0,1959-01-01,67.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 01:24:03,3,MEDIUM,"Aging pipe, No relining history",2822,Monitor condition and schedule inspection
M422,236332,M422-03079BR,M422-04841AG,BITTERN - DROMANA NO 2 MAIN,MAINBG,T,MS,1731.56,900.0,1964-01-01,62.0,0,1964-01-01,1,62.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-06 01:24:06,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M113,229706,WG303V-BT,WR026-00290BR,MITCHAM - SURREY HILLS DUP.,INLET,S,MS,0.67,900.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 01:24:19,2,LOW,No relining history,5740,Routine monitoring
R004,229831,WR004-00770RED,WR004V-DN,DANDENONG NORTH RESERVOIR,INLET,S,MS,3.75,900.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 01:24:20,2,LOW,No relining history,5740,Routine monitoring
M055,236450,M055-00260BR,M055-00180MATL,NO 1 OLINDA-MITCHAM MAIN,MAINBG,T,MSLB,19.77,900.0,1914-01-01,112.0,0,1963-01-01,1,63.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 01:24:22,5,MEDIUM,"Very old pipe, Relined long time ago",603,Monitor condition and schedule inspection
M258,236627,M258-13529DATE,M258-15322BR,MAROONDAH AQUADUCT REPLACEMENT,MAINBG,T,MS,1826.26,2100.0,1978-01-01,48.0,0,1978-01-01,1,48.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 01:24:24,3,MEDIUM,Long pipe segment,2822,Monitor condition and schedule inspection
R017,229857,WR017V-AK,WR017-00580RED,NOTTING HILL RESERVOIR,INLET,S,MS,2.11,750.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 01:24:34,2,LOW,No relining history,5740,Routine monitoring
R033,229988,WR033-00270RED,WR033V-AE,MORANG SOUTH RESERVOIR,INLET,S,MS,3.04,600.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 01:24:36,2,LOW,No relining history,5740,Routine monitoring
R043,230046,WR043-01060BR,WR043-01070BE,COWIES HILL RESERVOIR,INLET,S,MS,1.3,825.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 01:24:37,2,LOW,No relining history,5740,Routine monitoring
R063,238050,WR063-00320BR,WR063V-E,QUARRY HILL RESERVOIR,OUTLET,S,MS,1.14,825.0,1978-01-01,48.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 02:41:07,2,LOW,No relining history,5740,Routine monitoring
H120,238182,WH120-WS-RES,WH120-00120BR,TARAGO DAM,OUTLET,S,MS,1.73,900.0,1972-02-14,54.0,0,,0,0.0,1,0,0,0,TARAGO,IN,NO COMMENT,2014-12-06 02:41:09,3,MEDIUM,"Aging pipe, No relining history",2822,Monitor condition and schedule inspection
M160,228955,M160-12123BR,M160S-03410V,PRESTON - FOOTSCRAY MAIN,CROSS,S,MSCL,2.66,150.0,1958-03-01,68.0,0,1958-01-01,1,68.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 02:41:10,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
H080,238189,WH080-01980RED,WH080-02000BR,THOMSON DAM,OUTLET,S,MS,5.7,3200.0,1986-01-01,40.0,0,,0,0.0,1,0,0,0,CIVIL MAINTENANCE (T,IN,NO COMMENT,2014-12-06 02:41:10,2,LOW,No relining history,5740,Routine monitoring
