pressure_zone,category,pipe_size,material,lined,lined_material,acquisition,ownership,bridge_main,criticality,rel_cleaning_area,rel_cleaning_subarea,undersized,shallow_main,condition_score,oversized,cleaned,shape__length,has_break,pipe_age
KIT 4,TREATED,150,CI,0,NONE,PURCHASED,KITCHENER,0,0.0,5,29,0,0,7.75,0,0,1.40802193554002,0,64.2
KIT 4,TREATED,300,CI,0,NONE,PURCHASED,KITCHENER,0,7.0,5,29,0,0,7.75,0,0,34.5157793037904,0,64.2
KIT 4,TREATED,300,CI,0,NONE,PURCHASED,KITCHENER,0,7.0,5,29,0,0,7.75,0,0,35.8131720894317,0,64.2
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,4,25,0,0,9.35,0,1,155.102696451589,0,26.7
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,4,25,0,0,9.35,0,1,143.200482791252,0,26.7
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,4,25,0,0,9.35,0,1,6.65348331742531,0,23.1
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,33,0,0,9.1,0,1,101.273773842281,0,34.5
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,33,0,0,9.1,0,1,49.4234912111653,0,34.5
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,33,0,0,9.1,0,1,56.8185988012723,0,34.5
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,34,0,0,9.1,0,1,10.1157006777956,0,34.5
KIT 4,TREATED,150,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,2,2,0,0,9.1,0,1,45.1804231345113,0,31.0
KIT 4,TREATED,150,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,2,2,0,0,9.1,0,1,9.79409045457989,0,31.0
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,4,31,0,0,9.35,0,1,7.64051077307909,0,21.8
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,4,31,0,0,9.35,0,1,10.5043614302589,0,21.8
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,4,31,0,0,9.35,0,1,84.7196951704033,0,21.8
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,2,38,0,0,7.75,0,1,43.8927209864009,0,77.2
KIT 4,TREATED,200,CI,0,NONE,DONATED,KITCHENER,0,6.0,2,37,0,0,5.35,0,1,76.6135956141943,1,80.2
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,32,0,0,6.95,0,1,138.633595163075,1,17.5
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,6,0,0,8.5,0,0,12.4969604434672,0,51.5
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,6,0,0,8.5,0,0,248.418310857499,0,51.5
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,6,0,0,8.5,0,0,12.2114415122829,0,51.5
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,2,25,0,0,9.1,0,1,7.67014751341344,0,29.8
KIT 4,TREATED,450,DI,0,NONE,DONATED,KITCHENER,0,6.0,1,9,0,0,8.5,0,1,129.648960784383,0,69.8
KIT 4,TREATED,450,DI,0,NONE,DONATED,KITCHENER,0,6.0,1,9,0,0,8.5,0,1,9.16001760950885,0,69.8
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,9,0,0,9.1,0,0,13.9436714645631,0,35.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,9,0,0,9.1,0,0,9.77180695833841,0,35.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,9,0,0,9.1,0,0,196.031155004564,0,35.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,9,0,0,9.1,0,0,153.685105145292,0,35.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,REGION,0,0.0,4,0,0,0,9.1,0,1,1.13037442032645,0,25.8
KIT 4,TREATED,450,DI,0,NONE,DONATED,REGION,0,6.0,4,0,0,0,9.1,0,1,22.6847534278388,0,25.8
KIT 4,TREATED,300,DI,0,NONE,DONATED,REGION,0,0.0,4,0,0,0,9.1,0,1,1.15905188906703,0,25.8
KIT 4,TREATED,450,DI,0,NONE,DONATED,REGION,0,7.0,4,0,0,0,9.1,0,1,374.443773497873,0,25.8
KIT 4,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,6,0,0,9.35,0,1,13.5641350509665,0,15.4
KIT 4,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,6,0,0,8.15,0,1,156.945483656509,1,15.4
KIT 4,TREATED,150,CI,0,NONE,PURCHASED,KITCHENER,0,7.0,4,19,0,0,7.75,0,1,10.6957388229516,0,67.2
KIT 4,TREATED,150,CI,0,NONE,PURCHASED,KITCHENER,0,6.0,4,19,0,0,7.75,0,1,137.886902353196,0,67.2
KIT 4,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,7.0,4,0,0,0,9.35,0,1,101.030736736801,0,21.8
KIT 4,TREATED,200,CI,0,NONE,DONATED,KITCHENER,0,6.0,5,7,0,0,7.75,0,0,15.1356693932711,0,74.2
KIT 4,TREATED,200,CI,0,NONE,DONATED,KITCHENER,0,7.0,5,7,0,0,7.75,0,0,393.282377945715,0,74.2
KIT 4,TREATED,200,CI,0,NONE,DONATED,KITCHENER,0,7.0,5,7,0,0,7.75,0,0,2.67100007994418,0,74.2
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,39,0,0,9.35,0,0,10.4998915620885,0,21.8
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,5.0,5,39,0,0,9.35,0,0,90.3511691766013,0,21.8
KIT 4,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,18,0,0,9.35,0,0,16.1299788394937,0,20.8
KIT 4,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,18,0,0,9.35,0,0,188.084066114614,0,20.8
KIT 4,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,18,0,0,9.35,0,0,15.5632163478564,0,20.8
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,6,0,0,8.5,0,0,67.8551281125926,0,53.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,6,0,0,8.5,0,0,5.21162531166267,0,53.2
BRIDGEPORT,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,5.0,2,47,0,0,9.35,0,1,112.4993791542,0,19.8
BRIDGEPORT,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,2,46,0,0,8.5,0,1,80.1091530661749,0,45.2
BRIDGEPORT,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,2,46,0,0,9.1,0,1,2.59795545117467,0,33.4
BRIDGEPORT,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,2,47,0,0,8.5,0,1,12.4763700170635,0,46.2
BRIDGEPORT,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,2,47,0,0,8.5,0,1,7.61960759046173,0,45.2
BRIDGEPORT,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,2,47,0,0,8.5,0,1,12.4896641881276,0,45.2
KIT 2W,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,46,0,0,9.35,0,0,76.0122690604374,0,11.2
KIT 2W,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,46,0,0,9.35,0,0,149.230398625673,0,11.2
KIT 2W,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,46,0,0,9.35,0,0,158.212023239239,0,11.2
KIT 2W,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,46,0,0,9.35,0,0,16.2005130190079,0,11.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,11,0,0,8.5,0,0,80.1846701836071,0,48.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,11,0,0,8.5,0,0,7.15594647357246,0,48.2
KIT 4,TREATED,450,DI,0,NONE,DONATED,REGION,0,0.0,4,23C,0,0,8.5,0,1,3.3527946779437,0,60.2
KIT 4,TREATED,450,DI,0,NONE,DONATED,REGION,0,7.0,4,0,0,0,8.5,0,1,629.642973766386,0,60.2
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,7.0,3,1,0,0,8.5,0,0,13.1209600715798,0,50.7
KIT 5,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,8.5,0,1,2.26043340926967,0,50.7
KIT 5,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,7.0,6,0,0,0,8.5,0,1,196.855562513196,0,50.7
KIT 5,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,7.0,3,0,0,0,8.5,0,0,123.423617340468,0,50.7
KIT 4,TREATED,300,CI,0,NONE,DONATED,KITCHENER,0,7.0,4,6,0,0,8.65,0,0,78.897397604447,0,32.0
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,20,0,0,9.35,0,1,3.31317341751529,0,18.2
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,20,0,0,9.35,0,1,6.95173079567922,0,18.2
KIT 2W,TREATED,250,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,36,0,0,9.35,0,0,12.6080820932444,0,23.8
KIT 2W,TREATED,250,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,36,0,0,9.35,0,0,73.5583539680647,0,23.8
KIT 2W,TREATED,250,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,36,0,0,9.35,0,0,6.17199194149937,0,23.8
BRIDGEPORT,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,2,46,0,0,9.1,0,1,69.9390987906239,0,33.4
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,2,21,0,0,8.5,0,1,57.2653424163231,0,52.5
KIT 2W,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,38,0,0,9.35,0,0,94.4428009609117,0,35.8
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,1,4,0,0,7.75,0,1,1.79873729452192,0,63.8
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,7.0,1,4,1,0,4.55,0,1,76.9677010902573,1,63.8
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,7.0,1,12,0,0,7.75,0,1,0.304658497314839,0,76.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,7.0,1,12,0,0,7.3,0,1,190.636863321501,0,76.2
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,4,0,0,8.5,0,0,9.57609026740261,0,54.3
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,4,0,0,8.5,0,0,82.4556619625886,0,54.3
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,4,0,0,8.5,0,0,148.645594965193,0,54.3
KIT 4,TREATED,150,CI,0,NONE,PURCHASED,KITCHENER,0,7.0,2,39,0,0,7.75,0,1,7.08502640335003,0,69.2
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,3,0,0,0,9.35,0,0,285.841696362818,0,18.8
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,4,24,0,0,9.1,0,1,10.3910998245976,0,39.8
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,4,24,0,0,9.1,0,1,137.76235928034,0,39.8
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,4,24,0,0,9.1,0,1,7.84401885634826,0,39.8
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,7,0,0,8.5,0,0,68.2703888943969,0,48.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,7,0,0,8.5,0,0,21.2057236609877,0,48.2
KIT 6,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,35,0,0,9.35,0,1,3.30261956655861,0,31.8
KIT 6,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,35,0,0,9.35,0,1,87.595354264728,0,31.8
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,33,0,0,8.55,0,1,181.266282145253,1,14.3
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,7.0,4,23B,0,0,8.5,0,1,1.0505629010723,0,57.2
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,7.0,4,23C,0,0,8.5,0,1,127.938772396098,0,57.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,6,0,0,4.58,0,0,6.96407064867937,1,52.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,6,0,0,8.5,0,0,74.0434016496702,0,52.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,4,25,0,0,9.1,0,1,12.0299637080769,0,39.8
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,4,25,0,0,9.1,0,1,72.4940949544261,0,39.8
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,8.0,2,2,0,0,9.35,0,1,5.97274380172024,0,28.8
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,8.0,2,2,0,0,9.35,0,1,74.3893428364176,0,28.8
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,12,0,0,8.5,0,0,7.57211611889183,0,48.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,12,0,0,8.5,0,0,98.5865753813343,0,48.2
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,5.0,4,26,0,0,9.35,0,1,139.62108082009,0,26.8
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,5.0,4,26,0,0,9.35,0,1,57.5499135206106,0,26.8
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,5.0,2,14,0,0,6.95,0,1,199.651215584842,1,15.5
KIT 2W,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,35,0,0,8.5,0,0,1.30958924829994,0,46.2
KIT 2W,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,35,0,0,8.5,0,0,1.07966130094184,0,46.2
KIT 2W,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,35,0,0,8.5,0,0,119.95472464851,0,46.2
KIT 2W,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,35,0,0,8.5,0,0,162.612114123315,0,46.2
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,5.0,2,38,0,0,9.35,0,1,61.6276597573389,0,28.8
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,1,10,0,0,8.5,0,1,7.31716662811564,0,53.8
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,4,24,0,0,9.1,0,1,13.9752263410387,0,40.8
KIT 5,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,22,0,0,8.5,0,1,9.90380984348842,0,52.2
KIT 5,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,22,0,0,8.5,0,1,163.201303548549,0,52.2
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,6,16,0,0,6.5,0,0,84.6625205796802,1,58.2
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,6,16,0,0,8.5,0,0,12.748415689093,0,58.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,0.0,5,3,0,0,7.75,0,0,0.992927581462334,0,103.8
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,5,3,1,0,5.5,0,0,84.7326742451838,0,103.8
KIT 2W,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,7.0,5,38,0,0,9.35,0,0,6.50003279991246,0,25.8
KIT 2W,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,7.0,5,38,0,0,9.35,0,0,179.921229577104,0,25.8
KIT 2W,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,38,0,0,9.35,0,0,150.020813224061,0,25.8
KIT 4,TREATED,150,DI,0,NONE,PURCHASED,KITCHENER,0,5.0,2,38,0,0,9.1,0,1,14.9850916196807,0,16.0
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,42,0,0,9.35,0,0,7.37924918847875,0,27.8
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,42,0,0,9.35,0,0,48.69254554225,0,27.8
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,3,13,0,0,9.1,0,0,14.9801981830766,0,37.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,3,13,0,0,9.1,0,0,76.2499853401176,0,37.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,8.0,3,13,0,0,9.1,0,0,122.754116553905,0,37.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,3,13,0,0,9.1,0,0,14.6017835436471,0,37.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,4,15,0,0,7.85,0,1,16.2346187193762,0,59.8
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,4,15,0,0,7.05,0,1,174.484884969149,1,59.8
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,4,15,0,0,7.85,0,1,11.9994649557381,0,59.8
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,4,15,0,0,4.65,0,1,194.211697136879,1,59.8
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,4,15,0,0,7.85,0,1,75.7325558648712,0,59.8
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,8,0,0,8.5,0,0,13.6653127904786,0,48.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,11,0,0,8.5,0,0,111.153518228211,0,48.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,11,0,0,8.5,0,0,48.2923074589264,0,48.2
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,12,0,0,9.35,0,1,7.83146289553012,0,15.6
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,13,0,0,9.35,0,1,244.425520914081,0,15.6
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,3,0,0,0,9.35,0,0,3.76536081520281,0,20.8
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,3,0,0,0,9.35,0,0,81.640579710471,0,20.8
KIT 2E,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,21,0,0,8.5,0,0,90.4337612757491,0,47.2
KIT 5,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,6,33,0,0,9.1,0,1,19.3211332042168,0,34.8
KIT 5,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,6,0,0,0,9.1,0,1,1.75324362333179,0,34.8
KIT 5,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,6,33,0,0,9.1,0,1,88.5794997835079,0,34.8
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,1,30,0,0,8.5,0,1,29.072400245096,0,60.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,1,30,0,0,8.5,0,1,2.43841797988962,0,60.2
KIT 4,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,8.0,2,2,0,0,9.35,0,1,123.740462508187,0,16.5
KIT 4,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,2,0,0,9.35,0,1,45.4750603655272,0,16.5
KIT 4,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,2,0,0,9.35,0,1,101.991097011833,0,16.5
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,2,22,0,0,8.5,0,1,4.80480376463933,0,51.8
KIT 2W,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,46,0,0,9.35,0,0,93.9911546684991,0,11.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,5,0,0,8.5,0,0,8.46015587572614,0,55.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,3,5,0,0,8.5,0,0,3.55875690717093,0,55.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,8.0,3,5,0,0,8.5,0,0,272.995806797471,0,55.2
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,39,0,0,9.35,0,0,51.3465672820203,0,21.8
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,39,0,0,9.35,0,0,5.69227757731747,0,21.8
KIT 4,TREATED,150,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,2,18,0,0,9.1,0,1,7.3569919438756,0,34.8
KIT 6,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,9,0,0,8.5,0,0,11.751701045029,0,51.2
KIT 6,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,9,0,0,8.5,0,0,71.8689933966664,0,51.2
KIT 5,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,3,0,0,0,9.1,0,0,91.2132412689435,0,46.9
KIT 5,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,3,0,0,0,9.1,0,0,19.8770443394027,0,46.9
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,1,18,0,0,9.35,0,1,50.9083896769386,0,16.1
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,1,18,0,0,9.35,0,1,7.34875997918557,0,16.1
KIT 2W,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,32,0,0,8.5,0,0,12.710860572603,0,46.8
KIT 2W,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,33,0,0,8.5,0,0,133.270711179687,0,46.8
KIT 2W,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,32,0,0,8.5,0,0,15.1385572523422,0,46.8
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,17,0,0,9.1,0,0,211.391780394239,0,37.8
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,0,0,0,9.1,0,0,70.3004371412233,0,39.0
KIT 2EA,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,5.0,5,26,0,0,9.35,0,0,4.06119307136757,0,19.8
KIT 2EA,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,5.0,5,26,0,0,9.35,0,0,48.6246056343305,0,19.8
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,1,26,0,0,5.5,0,1,63.7228536564073,0,106.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,7.0,1,26,0,0,7.75,0,1,9.68728374767517,0,106.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,5,4,0,0,7.75,0,0,0.914397025154344,0,81.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,5,4,0,0,7.75,0,0,187.883639470888,0,81.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,2,22,0,0,8.5,0,0,11.1188268547285,0,52.8
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,6,19,0,0,8.5,0,1,137.505723654813,0,55.2
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,8.0,2,9,0,0,9.35,0,1,6.28323110155365,0,15.6
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,7.0,5,15,0,0,7.75,0,0,0.406567682481521,0,63.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,5,15,0,0,7.75,0,0,155.45620847308,0,63.2
KIT 2W,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,31,0,0,8.5,0,0,12.4212780422503,0,52.2
KIT 2W,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,31,0,0,8.5,0,0,91.1654053331424,0,52.2
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,6,21,0,0,8.5,0,0,36.0117257817461,0,49.2
KIT 4,TREATED,600,DI,0,NONE,PURCHASED,DUAL CITY AND REGION,0,7.0,3,0,0,0,9.1,0,0,54.296609349941,0,40.2
KIT 4,TREATED,600,DI,0,NONE,PURCHASED,DUAL CITY AND REGION,0,7.0,3,0,0,0,9.1,0,0,3.80013104897196,0,40.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,7.0,5,14,0,0,7.75,0,0,12.9959649432455,0,68.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,5,15,0,0,7.75,0,0,203.061605199807,0,68.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,5,15,0,0,7.75,0,0,75.0685176174325,0,68.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,1,7,0,0,7.85,0,1,9.10034213863246,0,59.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,1,7,0,0,5.05,0,1,226.389429529307,1,59.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,1,7,0,0,7.85,0,1,12.5646407179643,0,59.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,3,0,0,0,9.1,0,0,1.70243505624117,0,35.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,3,14,0,0,9.1,0,0,98.1312363468561,0,35.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,3,14,0,0,9.1,0,0,4.65269712750671,0,35.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,8.0,3,14,0,0,7.9,0,0,154.633910864147,1,35.2
KIT 5,TREATED,200,CI,0,NONE,DONATED,KITCHENER,0,6.0,6,19,0,0,7.75,0,1,6.52464339082656,0,64.2
KIT 5,TREATED,200,CI,0,NONE,DONATED,KITCHENER,0,6.0,6,19,0,0,7.75,0,1,0.48568005978218,0,64.2
KIT 6,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,2,0,0,9.1,0,1,13.4446926210706,0,41.2
