date,road_name,location,suburb,speed_limit,direction,time,vehicle_class_1,vehicle_class_2,vehicle_class_3,vehicle_class_4,vehicle_class_5,vehicle_class_6,vehicle_class_7,vehicle_class_8,vehicle_class_9,vehicle_class_10,vehicle_class_11,vehicle_class_12,vehicle_class_13,motorcycle,bike,average_speed,85th_percentile_speed,maximum_speed,road_segment,seg_id,dtupdate,status_id,poly_area,gisid,street_id,seg_part,Latitude,Longitude
13/11/2014,10,126,5,50,3,2:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4,25,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
13/11/2014,10,126,5,50,3,5:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5,23,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
13/11/2014,10,126,5,50,3,6:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.6,36.2,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
13/11/2014,10,126,5,50,3,7:00:00,1169.6,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,35.3,41.7,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
13/11/2014,10,126,5,50,3,9:00:00,1315.8,212.5,235.7,0,0,0,0,0,0,0,0,0,0,0,0,28.3,34.4,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
13/11/2014,10,126,5,50,3,11:00:00,1462,0,1414.2,310.4,0,0,0,0,0,0,0,0,0,0,0,26.1,32.3,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
13/11/2014,10,126,5,50,3,14:00:00,1169.6,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,29.8,37,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
13/11/2014,10,126,5,50,3,23:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3,29,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/07/2014,22,135,5,50,1,2:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4,28,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/07/2014,22,135,5,50,1,7:00:00,438.6,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,28.5,29,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/07/2014,22,135,5,50,1,16:00:00,1608.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9,32.1,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/07/2014,22,135,5,50,1,18:00:00,1462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3,36,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/07/2014,22,135,5,50,1,19:00:00,1023.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3,30.9,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/07/2014,22,135,5,50,1,22:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1,25.5,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/07/2014,22,135,5,50,1,23:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1,30.6,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/08/2014,22,135,5,50,1,1:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1,29,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/08/2014,22,135,5,50,1,7:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.4,34.6,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/08/2014,22,135,5,50,1,11:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3,30,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/08/2014,22,135,5,50,1,16:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1,30.4,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/08/2014,22,135,5,50,1,19:00:00,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1,34.5,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/08/2014,22,135,5,50,1,20:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.9,37.6,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/08/2014,22,135,5,50,1,21:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3,28,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/08/2014,22,135,5,50,1,22:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5,23,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/09/2014,22,135,5,50,1,6:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.1,31,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/09/2014,22,135,5,50,1,10:00:00,1315.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,31.6,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/09/2014,22,135,5,50,1,11:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,28.8,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/09/2014,22,135,5,50,1,13:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1,26.2,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/09/2014,22,135,5,50,1,19:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,28.6,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/09/2014,22,135,5,50,1,20:00:00,1023.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1,32,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/10/2014,22,135,5,50,1,1:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,33,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/10/2014,22,135,5,50,1,7:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/10/2014,22,135,5,50,1,8:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7,14,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/10/2014,22,135,5,50,1,11:00:00,1023.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,29.8,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/10/2014,22,135,5,50,1,12:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2,29.4,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/10/2014,22,135,5,50,1,13:00:00,1169.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7,33,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/10/2014,22,135,5,50,1,14:00:00,1023.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2,32,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/10/2014,22,135,5,50,1,16:00:00,877.2,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,25,30,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/10/2014,22,135,5,50,1,18:00:00,1462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7,31.5,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/10/2014,22,135,5,50,1,22:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5,23,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/11/2014,22,135,5,50,1,5:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3,17,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/11/2014,22,135,5,50,1,8:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2,31.8,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/11/2014,22,135,5,50,1,9:00:00,1315.8,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,23.4,28.5,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/11/2014,22,135,5,50,1,19:00:00,1023.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5,34.7,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/11/2014,22,135,5,50,1,20:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.6,38.6,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/11/2014,22,135,5,50,1,23:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3,29,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/12/2014,22,135,5,50,1,6:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.2,35.4,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/12/2014,22,135,5,50,1,7:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8,32.8,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/12/2014,22,135,5,50,1,9:00:00,1023.4,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,26.7,34,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/12/2014,22,135,5,50,1,20:00:00,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8,33.8,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
13/11/2014,22,135,5,50,1,6:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8,31,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
13/11/2014,22,135,5,50,1,8:00:00,1023.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6,26.9,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
13/11/2014,22,135,5,50,1,9:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,28.2,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
13/11/2014,22,135,5,50,1,12:00:00,1023.4,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,29.5,33,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
13/11/2014,22,135,5,50,1,15:00:00,1169.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9,32.8,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
13/11/2014,22,135,5,50,1,19:00:00,877.2,0,0,0,189.5,0,0,0,0,0,0,0,0,0,0,27.9,29,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
13/11/2014,22,135,5,50,1,20:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4,30.2,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
13/11/2014,22,135,5,50,1,23:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.5,36,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/07/2014,22,135,5,50,2,5:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2,29,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/07/2014,22,135,5,50,2,8:00:00,2631.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.4,38,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/07/2014,22,135,5,50,2,9:00:00,1023.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6,26,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/07/2014,22,135,5,50,2,14:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4,31.8,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/07/2014,22,135,5,50,2,19:00:00,1462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6,33,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/08/2014,22,135,5,50,2,6:00:00,292.4,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,31.8,34.5,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/08/2014,22,135,5,50,2,8:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.8,32.9,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/08/2014,22,135,5,50,2,10:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30.6,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/08/2014,22,135,5,50,2,12:00:00,584.8,0,235.7,155.2,0,0,0,0,0,0,0,0,0,0,0,18.1,20.3,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/08/2014,22,135,5,50,2,20:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3,29.8,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/08/2014,22,135,5,50,2,22:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7,34.8,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/08/2014,22,135,5,50,2,23:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.6,34.7,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/09/2014,22,135,5,50,2,1:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.3,44,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/09/2014,22,135,5,50,2,11:00:00,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7,31.5,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/09/2014,22,135,5,50,2,13:00:00,877.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4,38.1,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/09/2014,22,135,5,50,2,15:00:00,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3,31.5,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/09/2014,22,135,5,50,2,18:00:00,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6,32.3,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/09/2014,22,135,5,50,2,20:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4,30.3,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/09/2014,22,135,5,50,2,21:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7,27.5,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/10/2014,22,135,5,50,2,4:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8,25,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/10/2014,22,135,5,50,2,7:00:00,1023.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8,34.9,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/10/2014,22,135,5,50,2,13:00:00,1169.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9,23.8,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/10/2014,22,135,5,50,2,16:00:00,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7,32.8,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/10/2014,22,135,5,50,2,19:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9,32.5,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/10/2014,22,135,5,50,2,22:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.6,36,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/11/2014,22,135,5,50,2,5:00:00,146.2,0,0,155.2,0,0,0,0,0,0,0,0,0,0,0,17.7,18.4,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/11/2014,22,135,5,50,2,6:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2,25,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/11/2014,22,135,5,50,2,7:00:00,1169.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.6,37,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/11/2014,22,135,5,50,2,10:00:00,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1,31.5,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/11/2014,22,135,5,50,2,13:00:00,1023.4,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,25.2,28.8,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/11/2014,22,135,5,50,2,16:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4,32.7,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/11/2014,22,135,5,50,2,17:00:00,1462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3,31,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/11/2014,22,135,5,50,2,20:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8,27,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/12/2014,22,135,5,50,2,5:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5,30,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/12/2014,22,135,5,50,2,12:00:00,1169.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3,33.2,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/12/2014,22,135,5,50,2,14:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.2,34.4,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/12/2014,22,135,5,50,2,19:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6,29.4,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/12/2014,22,135,5,50,2,20:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9,31.1,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
11/12/2014,22,135,5,50,2,22:00:00,146.2,0,0,155.2,0,0,0,0,0,0,0,0,0,0,0,15.4,15.7,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
13/11/2014,22,135,5,50,2,11:00:00,877.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5,30.1,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
13/11/2014,22,135,5,50,2,13:00:00,438.6,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,22.6,25.6,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
13/11/2014,22,135,5,50,2,15:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.6,34.6,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
13/11/2014,22,135,5,50,2,16:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9,31.4,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
13/11/2014,22,135,5,50,2,17:00:00,1169.6,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,22.8,27.3,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
13/11/2014,22,135,5,50,2,18:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2,26.7,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
13/11/2014,22,135,5,50,2,22:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3,26.7,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
13/11/2014,22,135,5,50,2,23:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9,32.5,47,22984,22984,20210923,2,1817,619,119630,1,-37.79078888,144.9333528
24/11/2014,25,82,9,40,1,1:00:00,0,0,0,0,0,0,0,0,0,470.14,0,0,0,0,0,14.9,14,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
24/11/2014,25,82,9,40,1,5:00:00,2777.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3,33,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
24/11/2014,25,82,9,40,1,6:00:00,4678.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9,30.6,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
24/11/2014,25,82,9,40,1,7:00:00,7602.4,0,235.7,310.4,0,0,0,0,0,0,0,0,0,0,0,26.4,31,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
24/11/2014,25,82,9,40,1,9:00:00,8333.4,0,235.7,0,0,0,0,0,271,0,0,0,0,0,0,25.1,30,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
24/11/2014,25,82,9,40,1,10:00:00,6140.4,0,471.4,0,0,0,0,0,0,0,0,0,40,0,0,24.4,31.3,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
24/11/2014,25,82,9,40,1,11:00:00,5848,0,942.8,0,379,0,0,0,0,470.14,0,0,0,0,0,24.4,31,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
24/11/2014,25,82,9,40,1,16:00:00,6725.2,0,0,0,0,0,0,265.15,0,0,0,0,0,0,0,27.9,32,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
24/11/2014,25,82,9,40,1,18:00:00,6871.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4,35,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
24/11/2014,25,82,9,40,1,21:00:00,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9,30.3,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
25/11/2014,25,82,9,40,1,2:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
25/11/2014,25,82,9,40,1,7:00:00,10672.6,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,27.7,32,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
25/11/2014,25,82,9,40,1,10:00:00,8479.6,212.5,471.4,310.4,0,0,0,0,271,0,0,0,0,0,0,25.8,31,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
25/11/2014,25,82,9,40,1,11:00:00,6432.8,0,0,0,0,0,232.54,530.3,0,0,0,0,0,0,0,28.5,32,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
25/11/2014,25,82,9,40,1,16:00:00,8918.2,212.5,235.7,0,0,0,0,265.15,0,0,0,0,0,0,0,27.2,32,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
25/11/2014,25,82,9,40,1,17:00:00,8041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8,32,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
25/11/2014,25,82,9,40,1,21:00:00,1608.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2,31.4,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
25/11/2014,25,82,9,40,1,22:00:00,1023.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5,27.9,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
26/11/2014,25,82,9,40,1,1:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9,22,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
26/11/2014,25,82,9,40,1,8:00:00,13304.2,212.5,1178.5,155.2,0,223.75,0,0,0,0,0,0,0,0,0,28.8,31,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
26/11/2014,25,82,9,40,1,10:00:00,8041,0,471.4,310.4,0,0,0,530.3,0,0,0,0,0,0,0,25.7,32.9,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
26/11/2014,25,82,9,40,1,11:00:00,7017.6,0,235.7,465.6,0,0,0,0,271,0,0,0,0,0,0,24.8,30,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
26/11/2014,25,82,9,40,1,14:00:00,3216.4,0,0,155.2,0,0,0,0,0,0,0,0,40,0,0,25.7,31.8,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
26/11/2014,25,82,9,40,1,16:00:00,7163.8,0,235.7,155.2,0,0,0,0,0,0,0,0,0,0,0,27.8,32,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
26/11/2014,25,82,9,40,1,18:00:00,9795.4,0,0,155.2,0,0,0,0,0,0,0,0,40,0,0,27.3,32,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
26/11/2014,25,82,9,40,1,21:00:00,1462,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,22.2,27.4,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
27/11/2014,25,82,9,40,1,1:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.2,36,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
27/11/2014,25,82,9,40,1,3:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2,28,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
27/11/2014,25,82,9,40,1,5:00:00,1754.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4,36.2,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
27/11/2014,25,82,9,40,1,9:00:00,7894.8,0,942.8,0,189.5,0,0,530.3,0,0,0,0,80,0,0,25.5,30,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
27/11/2014,25,82,9,40,1,17:00:00,8187.2,0,235.7,0,0,0,0,265.15,0,470.14,0,0,40,0,0,27.1,32,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
27/11/2014,25,82,9,40,1,20:00:00,2631.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7,31.3,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
27/11/2014,25,82,9,40,1,22:00:00,1023.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3,29,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
27/11/2014,25,82,9,40,1,23:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1,26.1,47,22262,22262,20210923,2,4400,919,574,1,-37.83623275,144.9783741
