Modified_Date,Location,New_Value,Month,Predictions
25/06/20 3:00,Brighton,0.27,6,
25/06/20 4:00,Brighton,0.43,6,
25/06/20 5:00,Brighton,0.48,6,
25/06/20 6:00,Brighton,0.503333333,6,
25/06/20 7:00,Brighton,0.526666667,6,
25/06/20 8:00,Brighton,0.55,6,
25/06/20 9:00,Brighton,0.573333333,6,
25/06/20 10:00,Brighton,0.596666667,6,
25/06/20 11:00,Brighton,0.62,6,
25/06/20 12:00,Brighton,0.643333333,6,
25/06/20 13:00,Brighton,0.666666667,6,
25/06/20 14:00,Brighton,0.69,6,
25/06/20 15:00,Brighton,1,6,
25/06/20 16:00,Brighton,1,6,
25/06/20 17:00,Brighton,0.95,6,
25/06/20 18:00,Brighton,1.1,6,
25/06/20 19:00,Brighton,0.94,6,
25/06/20 20:00,Brighton,1.3,6,
25/06/20 21:00,Brighton,1.5,6,
25/06/20 22:00,Brighton,1.1,6,
25/06/20 23:00,Brighton,2.9,6,
26/06/20 0:00,Brighton,3,6,
26/06/20 1:00,Brighton,3.5,6,
26/06/20 2:00,Brighton,3,6,
26/06/20 3:00,Brighton,3.066666667,6,
26/06/20 4:00,Brighton,3.133333333,6,
26/06/20 5:00,Brighton,3.2,6,
26/06/20 6:00,Brighton,3,6,
26/06/20 7:00,Brighton,2.8,6,
26/06/20 8:00,Brighton,2.4,6,
26/06/20 9:00,Brighton,1.6,6,
26/06/20 10:00,Brighton,1.7,6,
26/06/20 11:00,Brighton,1.3,6,
26/06/20 12:00,Brighton,0.23,6,
26/06/20 13:00,Brighton,1.4,6,
26/06/20 14:00,Brighton,0.77,6,
26/06/20 15:00,Brighton,1.7,6,
26/06/20 16:00,Brighton,2.3,6,
26/06/20 17:00,Brighton,0.94,6,
26/06/20 18:00,Brighton,0.35,6,
26/06/20 19:00,Brighton,0.19,6,
26/06/20 20:00,Brighton,1.2,6,
26/06/20 21:00,Brighton,4.2,6,
26/06/20 22:00,Brighton,8.3,6,
26/06/20 23:00,Brighton,8,6,
27/06/20 0:00,Brighton,5,6,
27/06/20 1:00,Brighton,6.1,6,
27/06/20 2:00,Brighton,6.1,6,
27/06/20 3:00,Brighton,5.1,6,
27/06/20 4:00,Brighton,3.6,6,
27/06/20 5:00,Brighton,2.4,6,
27/06/20 6:00,Brighton,2.1,6,
27/06/20 7:00,Brighton,2.2,6,
27/06/20 8:00,Brighton,4.2,6,
27/06/20 9:00,Brighton,13.7,6,
27/06/20 10:00,Brighton,16.8,6,
27/06/20 11:00,Brighton,25.4,6,
27/06/20 12:00,Brighton,33.4,6,
27/06/20 13:00,Brighton,33.2,6,
27/06/20 14:00,Brighton,14,6,
27/06/20 15:00,Brighton,26.6,6,
27/06/20 16:00,Brighton,35.3,6,
27/06/20 17:00,Brighton,33.9,6,
27/06/20 18:00,Brighton,33.6,6,
27/06/20 19:00,Brighton,33.7,6,
27/06/20 20:00,Brighton,27.6,6,
27/06/20 21:00,Brighton,21.8,6,
27/06/20 22:00,Brighton,16.2,6,
27/06/20 23:00,Brighton,12.6,6,
28/06/20 0:00,Brighton,12.2,6,
28/06/20 1:00,Brighton,13.2,6,
28/06/20 2:00,Brighton,12.3,6,
28/06/20 3:00,Brighton,10.6,6,
28/06/20 4:00,Brighton,9.5,6,
28/06/20 5:00,Brighton,10.2,6,
28/06/20 6:00,Brighton,9.9,6,
28/06/20 7:00,Brighton,12,6,
28/06/20 8:00,Brighton,19.6,6,
28/06/20 9:00,Brighton,34,6,
28/06/20 10:00,Brighton,56.3,6,
28/06/20 11:00,Brighton,52.2,6,
28/06/20 12:00,Brighton,56.9,6,
28/06/20 13:00,Brighton,63.5,6,
28/06/20 14:00,Brighton,56.1,6,
28/06/20 15:00,Brighton,38.3,6,
28/06/20 16:00,Brighton,20.1,6,
28/06/20 17:00,Brighton,13.4,6,
28/06/20 18:00,Brighton,11.7,6,
28/06/20 19:00,Brighton,11.5,6,
28/06/20 20:00,Brighton,7.9,6,
28/06/20 21:00,Brighton,6.8,6,
28/06/20 22:00,Brighton,6.3,6,
28/06/20 23:00,Brighton,4.8,6,
29/06/20 0:00,Brighton,7.1,6,
29/06/20 1:00,Brighton,8.1,6,
29/06/20 2:00,Brighton,7.3,6,
29/06/20 3:00,Brighton,3.9,6,
29/06/20 4:00,Brighton,2.5,6,
29/06/20 5:00,Brighton,4.5,6,
29/06/20 6:00,Brighton,3.1,6,
29/06/20 7:00,Brighton,2.2,6,
29/06/20 8:00,Brighton,4.7,6,
29/06/20 9:00,Brighton,8,6,
29/06/20 10:00,Brighton,38.9,6,
29/06/20 11:00,Brighton,20.3,6,
29/06/20 12:00,Brighton,12.7,6,
29/06/20 13:00,Brighton,9.4,6,
29/06/20 14:00,Brighton,8.8,6,
29/06/20 15:00,Brighton,7.7,6,
29/06/20 16:00,Brighton,7.8,6,
29/06/20 17:00,Brighton,7.4,6,
29/06/20 18:00,Brighton,7.4,6,
29/06/20 19:00,Brighton,3.8,6,
29/06/20 20:00,Brighton,2.1,6,
29/06/20 21:00,Brighton,4,6,
29/06/20 22:00,Brighton,3.4,6,
29/06/20 23:00,Brighton,2.8,6,
30/06/20 0:00,Brighton,3,6,
30/06/20 1:00,Brighton,2,6,
30/06/20 2:00,Brighton,1.5,6,
30/06/20 3:00,Brighton,1.4,6,
30/06/20 4:00,Brighton,1.4,6,
30/06/20 5:00,Brighton,1.3,6,
30/06/20 6:00,Brighton,1.2,6,
30/06/20 7:00,Brighton,1.6,6,
30/06/20 8:00,Brighton,2.4,6,
30/06/20 9:00,Brighton,2,6,
30/06/20 10:00,Brighton,3.5,6,
30/06/20 11:00,Brighton,4,6,
30/06/20 12:00,Brighton,5,6,
30/06/20 13:00,Brighton,6,6,
30/06/20 14:00,Brighton,7.2,6,
30/06/20 15:00,Brighton,3,6,
30/06/20 16:00,Brighton,1.8,6,
30/06/20 17:00,Brighton,1.3,6,
30/06/20 18:00,Brighton,1.1,6,
30/06/20 19:00,Brighton,1.1,6,
30/06/20 20:00,Brighton,1.4,6,
30/06/20 21:00,Brighton,1.2,6,
30/06/20 22:00,Brighton,1.3,6,
30/06/20 23:00,Brighton,2.1,6,
01/07/20 0:00,Brighton,1.5,7,
01/07/20 1:00,Brighton,1.1,7,
01/07/20 2:00,Brighton,1.4,7,
01/07/20 3:00,Brighton,1.7,7,
01/07/20 4:00,Brighton,1.4,7,
01/07/20 5:00,Brighton,1.4,7,
01/07/20 6:00,Brighton,1.5,7,
01/07/20 7:00,Brighton,1.6,7,
01/07/20 8:00,Brighton,1.7,7,
01/07/20 9:00,Brighton,2.2,7,
01/07/20 10:00,Brighton,2.1,7,
01/07/20 11:00,Brighton,1.6,7,
01/07/20 12:00,Brighton,1.2,7,
01/07/20 13:00,Brighton,1,7,
01/07/20 14:00,Brighton,0.84,7,
01/07/20 15:00,Brighton,0.93,7,
01/07/20 16:00,Brighton,1.5,7,
01/07/20 17:00,Brighton,0,7,
01/07/20 18:00,Brighton,0,7,
01/07/20 19:00,Brighton,0,7,
01/07/20 20:00,Brighton,0,7,
01/07/20 21:00,Brighton,0,7,
01/07/20 22:00,Brighton,0,7,
01/07/20 23:00,Brighton,0,7,
02/07/20 0:00,Brighton,0.33,7,
02/07/20 1:00,Brighton,1.9,7,
02/07/20 2:00,Brighton,3.1,7,
02/07/20 3:00,Brighton,3.3,7,
02/07/20 4:00,Brighton,3.1,7,
02/07/20 5:00,Brighton,3.1,7,
02/07/20 6:00,Brighton,2.9,7,
02/07/20 7:00,Brighton,2.5,7,
02/07/20 8:00,Brighton,2.9,7,
02/07/20 9:00,Brighton,3.7,7,
02/07/20 10:00,Brighton,4.1,7,
02/07/20 11:00,Brighton,3.7,7,
02/07/20 12:00,Brighton,3.2,7,
02/07/20 13:00,Brighton,1.1,7,
02/07/20 14:00,Brighton,0,7,
02/07/20 15:00,Brighton,0.11,7,
02/07/20 16:00,Brighton,0.5,7,
02/07/20 17:00,Brighton,0.49,7,
02/07/20 18:00,Brighton,0.6,7,
02/07/20 19:00,Brighton,0.64,7,
02/07/20 20:00,Brighton,0.48,7,
02/07/20 21:00,Brighton,0.91,7,
02/07/20 22:00,Brighton,0.53,7,
02/07/20 23:00,Brighton,0.72,7,
03/07/20 0:00,Brighton,1.5,7,
03/07/20 1:00,Brighton,1.1,7,
03/07/20 2:00,Brighton,0.96,7,
03/07/20 3:00,Brighton,0.886153846,7,
03/07/20 4:00,Brighton,0.812307692,7,
03/07/20 5:00,Brighton,0.738461538,7,
03/07/20 6:00,Brighton,0.664615385,7,
03/07/20 7:00,Brighton,0.590769231,7,
03/07/20 8:00,Brighton,0.516923077,7,
03/07/20 9:00,Brighton,0.443076923,7,
03/07/20 10:00,Brighton,0.369230769,7,
03/07/20 11:00,Brighton,0.295384615,7,
03/07/20 12:00,Brighton,0.221538462,7,
03/07/20 13:00,Brighton,0.147692308,7,
03/07/20 14:00,Brighton,0.073846154,7,
03/07/20 15:00,Brighton,0,7,
03/07/20 16:00,Brighton,0,7,
03/07/20 17:00,Brighton,0.27,7,
03/07/20 18:00,Brighton,0.25,7,
03/07/20 19:00,Brighton,0.04,7,
03/07/20 20:00,Brighton,0,7,
03/07/20 21:00,Brighton,0,7,
03/07/20 22:00,Brighton,0,7,
03/07/20 23:00,Brighton,0,7,
04/07/20 0:00,Brighton,0,7,
04/07/20 1:00,Brighton,0.84,7,
04/07/20 2:00,Brighton,0,7,
04/07/20 3:00,Brighton,0.25,7,
04/07/20 4:00,Brighton,1.3,7,
04/07/20 5:00,Brighton,1.2,7,
04/07/20 6:00,Brighton,0.73,7,
04/07/20 7:00,Brighton,0.79,7,
04/07/20 8:00,Brighton,2.1,7,
04/07/20 9:00,Brighton,0.34,7,
04/07/20 10:00,Brighton,0,7,
04/07/20 11:00,Brighton,0,7,
04/07/20 12:00,Brighton,0,7,
04/07/20 13:00,Brighton,0,7,
04/07/20 14:00,Brighton,0,7,
04/07/20 15:00,Brighton,0,7,
04/07/20 16:00,Brighton,0,7,
04/07/20 17:00,Brighton,0,7,
04/07/20 18:00,Brighton,0,7,
04/07/20 19:00,Brighton,0,7,
04/07/20 20:00,Brighton,0,7,
04/07/20 21:00,Brighton,0,7,
04/07/20 22:00,Brighton,0,7,
04/07/20 23:00,Brighton,0,7,
05/07/20 0:00,Brighton,0,7,
05/07/20 1:00,Brighton,0,7,
05/07/20 2:00,Brighton,0,7,
05/07/20 3:00,Brighton,0,7,
05/07/20 4:00,Brighton,0,7,
05/07/20 5:00,Brighton,0,7,
05/07/20 6:00,Brighton,0.3,7,
05/07/20 7:00,Brighton,0,7,
05/07/20 8:00,Brighton,0,7,
05/07/20 9:00,Brighton,0,7,
05/07/20 10:00,Brighton,0.01,7,
05/07/20 11:00,Brighton,0.31,7,
05/07/20 12:00,Brighton,0,7,
05/07/20 13:00,Brighton,0,7,
05/07/20 14:00,Brighton,0,7,
05/07/20 15:00,Brighton,0,7,
05/07/20 16:00,Brighton,0,7,
05/07/20 17:00,Brighton,0,7,
05/07/20 18:00,Brighton,0,7,
05/07/20 19:00,Brighton,0,7,
05/07/20 20:00,Brighton,0,7,
05/07/20 21:00,Brighton,0,7,
05/07/20 22:00,Brighton,0.48,7,
05/07/20 23:00,Brighton,1,7,
06/07/20 0:00,Brighton,0.67,7,
06/07/20 1:00,Brighton,1.5,7,
06/07/20 2:00,Brighton,2.3,7,
06/07/20 3:00,Brighton,1.4,7,
06/07/20 4:00,Brighton,0.26,7,
06/07/20 5:00,Brighton,0.54,7,
06/07/20 6:00,Brighton,0.73,7,
06/07/20 7:00,Brighton,1.3,7,
06/07/20 8:00,Brighton,1.7,7,
06/07/20 9:00,Brighton,1.4,7,
06/07/20 10:00,Brighton,1.4,7,
06/07/20 11:00,Brighton,0,7,
06/07/20 12:00,Brighton,0,7,
06/07/20 13:00,Brighton,0.13,7,
06/07/20 14:00,Brighton,1.5,7,
06/07/20 15:00,Brighton,1.6,7,
06/07/20 16:00,Brighton,0.42,7,
06/07/20 17:00,Brighton,1.1,7,
06/07/20 18:00,Brighton,0.33,7,
06/07/20 19:00,Brighton,0.4,7,
06/07/20 20:00,Brighton,0.04,7,
06/07/20 21:00,Brighton,0,7,
06/07/20 22:00,Brighton,0,7,
06/07/20 23:00,Brighton,0,7,
07/07/20 0:00,Brighton,0.14,7,
07/07/20 1:00,Brighton,1.6,7,
07/07/20 2:00,Brighton,8.5,7,
07/07/20 3:00,Brighton,6.366666667,7,
07/07/20 4:00,Brighton,4.233333333,7,
07/07/20 5:00,Brighton,2.1,7,
07/07/20 6:00,Brighton,2.7,7,
07/07/20 7:00,Brighton,3,7,
07/07/20 8:00,Brighton,4,7,
07/07/20 9:00,Brighton,5,7,
07/07/20 10:00,Brighton,5.9,7,
07/07/20 11:00,Brighton,6.5,7,
07/07/20 12:00,Brighton,7.7,7,
07/07/20 13:00,Brighton,6.1,7,
07/07/20 14:00,Brighton,4.8,7,
07/07/20 15:00,Brighton,5.6,7,
07/07/20 16:00,Brighton,6.4,7,
07/07/20 17:00,Brighton,6.5,7,
07/07/20 18:00,Brighton,5.9,7,
07/07/20 19:00,Brighton,5.8,7,
07/07/20 20:00,Brighton,6.3,7,
07/07/20 21:00,Brighton,8.1,7,
07/07/20 22:00,Brighton,9.7,7,
07/07/20 23:00,Brighton,11,7,
08/07/20 0:00,Brighton,14.3,7,
08/07/20 1:00,Brighton,21.2,7,
08/07/20 2:00,Brighton,19.4,7,
08/07/20 3:00,Brighton,14,7,
08/07/20 4:00,Brighton,11.7,7,
08/07/20 5:00,Brighton,10,7,
08/07/20 6:00,Brighton,12.5,7,
08/07/20 7:00,Brighton,14.6,7,
08/07/20 8:00,Brighton,5.5,7,
08/07/20 9:00,Brighton,22.2,7,
08/07/20 10:00,Brighton,24.5,7,
08/07/20 11:00,Brighton,31.3,7,
08/07/20 12:00,Brighton,19.5,7,
08/07/20 13:00,Brighton,19.1,7,
08/07/20 14:00,Brighton,20.6,7,
08/07/20 15:00,Brighton,18.8,7,
08/07/20 16:00,Brighton,16.4,7,
08/07/20 17:00,Brighton,12.7,7,
08/07/20 18:00,Brighton,11.5,7,
08/07/20 19:00,Brighton,11.2,7,
08/07/20 20:00,Brighton,9.1,7,
08/07/20 21:00,Brighton,7.2,7,
08/07/20 22:00,Brighton,5.5,7,
08/07/20 23:00,Brighton,5.7,7,
09/07/20 0:00,Brighton,5.3,7,
09/07/20 1:00,Brighton,4.8,7,
09/07/20 2:00,Brighton,4.5,7,
09/07/20 3:00,Brighton,4.4,7,
09/07/20 4:00,Brighton,3.7,7,
09/07/20 5:00,Brighton,3.5,7,
09/07/20 6:00,Brighton,3.7,7,
09/07/20 7:00,Brighton,4.4,7,
09/07/20 8:00,Brighton,7.4,7,
09/07/20 9:00,Brighton,13.2,7,
09/07/20 10:00,Brighton,19.5,7,
09/07/20 11:00,Brighton,18.8,7,
09/07/20 12:00,Brighton,15,7,
09/07/20 13:00,Brighton,14.8,7,
09/07/20 14:00,Brighton,15.7,7,
09/07/20 15:00,Brighton,15.2,7,
09/07/20 16:00,Brighton,13.4,7,
09/07/20 17:00,Brighton,12.1,7,
09/07/20 18:00,Brighton,9.8,7,
09/07/20 19:00,Brighton,7.6,7,
09/07/20 20:00,Brighton,7.2,7,
09/07/20 21:00,Brighton,7.7,7,
09/07/20 22:00,Brighton,8.6,7,
09/07/20 23:00,Brighton,9.3,7,
10/07/20 0:00,Brighton,11.1,7,
10/07/20 1:00,Brighton,17.7,7,
10/07/20 2:00,Brighton,16.1,7,
10/07/20 3:00,Brighton,13.8,7,
10/07/20 4:00,Brighton,8.9,7,
10/07/20 5:00,Brighton,8.9,7,
10/07/20 6:00,Brighton,7,7,
10/07/20 7:00,Brighton,9,7,
10/07/20 8:00,Brighton,12.4,7,
10/07/20 9:00,Brighton,15.7,7,
10/07/20 10:00,Brighton,16,7,
10/07/20 11:00,Brighton,13.4,7,
10/07/20 12:00,Brighton,15.5,7,
10/07/20 13:00,Brighton,14.6,7,
10/07/20 14:00,Brighton,14.38103448,7,
10/07/20 15:00,Brighton,14.16206897,7,
10/07/20 16:00,Brighton,13.94310345,7,
10/07/20 17:00,Brighton,13.72413793,7,
10/07/20 18:00,Brighton,13.50517241,7,
10/07/20 19:00,Brighton,13.2862069,7,
10/07/20 20:00,Brighton,13.06724138,7,
10/07/20 21:00,Brighton,12.84827586,7,
10/07/20 22:00,Brighton,12.62931034,7,
10/07/20 23:00,Brighton,12.41034483,7,
11/07/20 0:00,Brighton,12.19137931,7,
11/07/20 1:00,Brighton,11.97241379,7,
11/07/20 2:00,Brighton,11.75344828,7,
11/07/20 3:00,Brighton,11.53448276,7,
11/07/20 4:00,Brighton,11.31551724,7,
11/07/20 5:00,Brighton,11.09655172,7,
11/07/20 6:00,Brighton,10.87758621,7,
11/07/20 7:00,Brighton,10.65862069,7,
11/07/20 8:00,Brighton,10.43965517,7,
11/07/20 9:00,Brighton,10.22068966,7,
11/07/20 10:00,Brighton,10.00172414,7,
11/07/20 11:00,Brighton,9.782758621,7,
11/07/20 12:00,Brighton,9.563793103,7,
11/07/20 13:00,Brighton,9.344827586,7,
11/07/20 14:00,Brighton,9.125862069,7,
11/07/20 15:00,Brighton,8.906896552,7,
11/07/20 16:00,Brighton,8.687931034,7,
11/07/20 17:00,Brighton,8.468965517,7,
11/07/20 18:00,Brighton,8.25,7,
11/07/20 19:00,Brighton,8.031034483,7,
11/07/20 20:00,Brighton,7.812068966,7,
11/07/20 21:00,Brighton,7.593103448,7,
11/07/20 22:00,Brighton,7.374137931,7,
11/07/20 23:00,Brighton,7.155172414,7,
12/07/20 0:00,Brighton,6.936206897,7,
12/07/20 1:00,Brighton,6.717241379,7,
12/07/20 2:00,Brighton,6.498275862,7,
12/07/20 3:00,Brighton,6.279310345,7,
12/07/20 4:00,Brighton,6.060344828,7,
12/07/20 5:00,Brighton,5.84137931,7,
12/07/20 6:00,Brighton,5.622413793,7,
12/07/20 7:00,Brighton,5.403448276,7,
12/07/20 8:00,Brighton,5.184482759,7,
12/07/20 9:00,Brighton,4.965517241,7,
12/07/20 10:00,Brighton,4.746551724,7,
12/07/20 11:00,Brighton,4.527586207,7,
12/07/20 12:00,Brighton,4.30862069,7,
12/07/20 13:00,Brighton,4.089655172,7,
12/07/20 14:00,Brighton,3.870689655,7,
12/07/20 15:00,Brighton,3.651724138,7,
12/07/20 16:00,Brighton,3.432758621,7,
12/07/20 17:00,Brighton,3.213793103,7,
12/07/20 18:00,Brighton,2.994827586,7,
12/07/20 19:00,Brighton,2.775862069,7,
12/07/20 20:00,Brighton,2.556896552,7,
12/07/20 21:00,Brighton,2.337931034,7,
12/07/20 22:00,Brighton,2.118965517,7,
12/07/20 23:00,Brighton,1.9,7,
13/07/20 0:00,Brighton,3.1,7,
13/07/20 1:00,Brighton,4.1,7,
13/07/20 2:00,Brighton,4.5,7,
13/07/20 3:00,Brighton,4,7,
13/07/20 4:00,Brighton,3.6,7,
13/07/20 5:00,Brighton,3.5,7,
13/07/20 6:00,Brighton,3.8,7,
13/07/20 7:00,Brighton,4.6,7,
13/07/20 8:00,Brighton,3.7,7,
13/07/20 9:00,Brighton,3.5,7,
13/07/20 10:00,Brighton,2.1,7,
13/07/20 11:00,Brighton,1.9,7,
13/07/20 12:00,Brighton,1.8,7,
13/07/20 13:00,Brighton,1.5,7,
13/07/20 14:00,Brighton,1.4,7,
13/07/20 15:00,Brighton,1.1,7,
13/07/20 16:00,Brighton,0.99,7,
13/07/20 17:00,Brighton,0.84,7,
13/07/20 18:00,Brighton,1,7,
13/07/20 19:00,Brighton,1.2,7,
13/07/20 20:00,Brighton,1.3,7,
13/07/20 21:00,Brighton,1.5,7,
13/07/20 22:00,Brighton,2,7,
13/07/20 23:00,Brighton,2.4,7,
14/07/20 0:00,Brighton,2.9,7,
14/07/20 1:00,Brighton,2.5,7,
14/07/20 2:00,Brighton,2.6,7,
14/07/20 3:00,Brighton,2.7,7,
14/07/20 4:00,Brighton,2.6,7,
14/07/20 5:00,Brighton,2.8,7,
14/07/20 6:00,Brighton,3.1,7,
14/07/20 7:00,Brighton,3,7,
14/07/20 8:00,Brighton,3.5,7,
14/07/20 9:00,Brighton,3.3,7,
14/07/20 10:00,Brighton,3.1,7,
14/07/20 11:00,Brighton,3.1,7,
14/07/20 12:00,Brighton,2.6,7,
14/07/20 13:00,Brighton,3.7,7,
14/07/20 14:00,Brighton,3.3,7,
14/07/20 15:00,Brighton,1.9,7,
14/07/20 16:00,Brighton,1.7,7,
14/07/20 17:00,Brighton,1.8,7,
14/07/20 18:00,Brighton,1.6,7,
14/07/20 19:00,Brighton,1.5,7,
14/07/20 20:00,Brighton,0.8,7,
14/07/20 21:00,Brighton,0.89,7,
14/07/20 22:00,Brighton,5.3,7,
14/07/20 23:00,Brighton,4.3,7,
15/07/20 0:00,Brighton,6.3,7,
15/07/20 1:00,Brighton,7.5,7,
15/07/20 2:00,Brighton,5.1,7,
15/07/20 3:00,Brighton,4.9,7,
15/07/20 4:00,Brighton,3.1,7,
15/07/20 5:00,Brighton,3.1,7,
15/07/20 6:00,Brighton,4.9,7,
15/07/20 7:00,Brighton,3.5,7,
15/07/20 8:00,Brighton,7.9,7,
15/07/20 9:00,Brighton,7.7,7,
15/07/20 10:00,Brighton,6.5,7,
15/07/20 11:00,Brighton,4.9,7,
15/07/20 12:00,Brighton,4.2,7,
15/07/20 13:00,Brighton,5.2,7,
15/07/20 14:00,Brighton,5.4,7,
15/07/20 15:00,Brighton,4.6,7,
15/07/20 16:00,Brighton,5,7,
15/07/20 17:00,Brighton,4.8,7,
15/07/20 18:00,Brighton,5.9,7,
15/07/20 19:00,Brighton,9.8,7,
15/07/20 20:00,Brighton,14,7,
15/07/20 21:00,Brighton,9.8,7,
15/07/20 22:00,Brighton,9.5,7,
15/07/20 23:00,Brighton,15.7,7,
16/07/20 0:00,Brighton,18.2,7,
16/07/20 1:00,Brighton,23.6,7,
16/07/20 2:00,Brighton,20.8,7,
16/07/20 3:00,Brighton,23.8,7,
16/07/20 4:00,Brighton,18.3,7,
16/07/20 5:00,Brighton,6.1,7,
16/07/20 6:00,Brighton,3.9,7,
16/07/20 7:00,Brighton,3.6,7,
16/07/20 8:00,Brighton,3.8,7,
16/07/20 9:00,Brighton,4.3,7,
16/07/20 10:00,Brighton,5.4,7,
16/07/20 11:00,Brighton,4.9,7,
16/07/20 12:00,Brighton,5.7,7,
16/07/20 13:00,Brighton,6.9,7,
16/07/20 14:00,Brighton,7.2,7,
16/07/20 15:00,Brighton,7.4,7,
16/07/20 16:00,Brighton,8,7,
16/07/20 17:00,Brighton,7.9,7,
16/07/20 18:00,Brighton,7.7,7,
16/07/20 19:00,Brighton,7,7,
16/07/20 20:00,Brighton,10,7,
16/07/20 21:00,Brighton,13.5,7,
16/07/20 22:00,Brighton,16.2,7,
16/07/20 23:00,Brighton,12.9,7,
17/07/20 0:00,Brighton,12.9,7,
17/07/20 1:00,Brighton,23.5,7,
17/07/20 2:00,Brighton,22.5,7,
17/07/20 3:00,Brighton,23.7,7,
17/07/20 4:00,Brighton,22.2,7,
17/07/20 5:00,Brighton,18.1,7,
17/07/20 6:00,Brighton,17,7,
17/07/20 7:00,Brighton,28.6,7,
17/07/20 8:00,Brighton,32.6,7,
17/07/20 9:00,Brighton,44.1,7,
17/07/20 10:00,Brighton,55.4,7,
17/07/20 11:00,Brighton,45.3,7,
17/07/20 12:00,Brighton,22,7,
17/07/20 13:00,Brighton,13.3,7,
17/07/20 14:00,Brighton,11.2,7,
17/07/20 15:00,Brighton,8.5,7,
17/07/20 16:00,Brighton,6.3,7,
17/07/20 17:00,Brighton,4.7,7,
17/07/20 18:00,Brighton,3.8,7,
17/07/20 19:00,Brighton,4.7,7,
17/07/20 20:00,Brighton,4.7,7,
17/07/20 21:00,Brighton,4.6,7,
17/07/20 22:00,Brighton,3,7,
17/07/20 23:00,Brighton,2.7,7,
18/07/20 0:00,Brighton,2.4,7,
18/07/20 1:00,Brighton,1.9,7,
18/07/20 2:00,Brighton,2.1,7,
18/07/20 3:00,Brighton,2.3,7,
18/07/20 4:00,Brighton,2.3,7,
18/07/20 5:00,Brighton,2.4,7,
18/07/20 6:00,Brighton,2.6,7,
18/07/20 7:00,Brighton,4.2,7,
18/07/20 8:00,Brighton,3.4,7,
18/07/20 9:00,Brighton,3.9,7,
18/07/20 10:00,Brighton,3.8,7,
18/07/20 11:00,Brighton,2.9,7,
18/07/20 12:00,Brighton,2.2,7,
18/07/20 13:00,Brighton,1.7,7,
18/07/20 14:00,Brighton,1.4,7,
18/07/20 15:00,Brighton,1.4,7,
18/07/20 16:00,Brighton,1.5,7,
18/07/20 17:00,Brighton,1.5,7,
18/07/20 18:00,Brighton,1.6,7,
18/07/20 19:00,Brighton,1.5,7,
18/07/20 20:00,Brighton,1.7,7,
18/07/20 21:00,Brighton,2.1,7,
18/07/20 22:00,Brighton,2.2,7,
18/07/20 23:00,Brighton,2.2,7,
19/07/20 0:00,Brighton,2.2,7,
19/07/20 1:00,Brighton,2.3,7,
19/07/20 2:00,Brighton,2.7,7,
19/07/20 3:00,Brighton,3,7,
19/07/20 4:00,Brighton,3.2,7,
19/07/20 5:00,Brighton,3.7,7,
19/07/20 6:00,Brighton,3.4,7,
19/07/20 7:00,Brighton,3.6,7,
19/07/20 8:00,Brighton,3,7,
19/07/20 9:00,Brighton,2.7,7,
19/07/20 10:00,Brighton,3.9,7,
19/07/20 11:00,Brighton,4,7,
19/07/20 12:00,Brighton,4,7,
19/07/20 13:00,Brighton,2.7,7,
19/07/20 14:00,Brighton,2,7,
19/07/20 15:00,Brighton,1.8,7,
19/07/20 16:00,Brighton,1.6,7,
19/07/20 17:00,Brighton,1.8,7,
19/07/20 18:00,Brighton,1.7,7,
19/07/20 19:00,Brighton,1.7,7,
19/07/20 20:00,Brighton,1.8,7,
19/07/20 21:00,Brighton,2,7,
19/07/20 22:00,Brighton,3.1,7,
19/07/20 23:00,Brighton,2.994117647,7,
20/07/20 0:00,Brighton,2.888235294,7,
20/07/20 1:00,Brighton,2.782352941,7,
20/07/20 2:00,Brighton,2.676470588,7,
20/07/20 3:00,Brighton,2.570588235,7,
20/07/20 4:00,Brighton,2.464705882,7,
20/07/20 5:00,Brighton,2.358823529,7,
20/07/20 6:00,Brighton,2.252941176,7,
20/07/20 7:00,Brighton,2.147058824,7,
20/07/20 8:00,Brighton,2.041176471,7,
20/07/20 9:00,Brighton,1.935294118,7,
20/07/20 10:00,Brighton,1.829411765,7,
20/07/20 11:00,Brighton,1.723529412,7,
20/07/20 12:00,Brighton,1.617647059,7,
20/07/20 13:00,Brighton,1.511764706,7,
20/07/20 14:00,Brighton,1.405882353,7,
20/07/20 15:00,Brighton,1.3,7,
20/07/20 16:00,Brighton,0.69,7,
20/07/20 17:00,Brighton,0.74,7,
20/07/20 18:00,Brighton,1.6,7,
20/07/20 19:00,Brighton,2.5,7,
20/07/20 20:00,Brighton,1.9,7,
20/07/20 21:00,Brighton,3.6,7,
20/07/20 22:00,Brighton,3.3,7,
20/07/20 23:00,Brighton,4,7,
21/07/20 0:00,Brighton,5,7,
21/07/20 1:00,Brighton,2.8,7,
21/07/20 2:00,Brighton,1.8,7,
21/07/20 3:00,Brighton,2.8,7,
21/07/20 4:00,Brighton,2.3,7,
21/07/20 5:00,Brighton,3,7,
21/07/20 6:00,Brighton,3.5,7,
21/07/20 7:00,Brighton,3.7,7,
21/07/20 8:00,Brighton,1.4,7,
21/07/20 9:00,Brighton,2.5,7,
21/07/20 10:00,Brighton,3.7,7,
21/07/20 11:00,Brighton,2.8,7,
21/07/20 12:00,Brighton,1.1,7,
21/07/20 13:00,Brighton,1.5,7,
21/07/20 14:00,Brighton,2.2,7,
