Modified_Date,Location,New_Value,Month,Predictions
27/06/20 11:00,Brooklyn,21.6,6,
27/06/20 12:00,Brooklyn,31.1,6,
27/06/20 13:00,Brooklyn,24.5,6,
27/06/20 14:00,Brooklyn,16.3,6,
27/06/20 15:00,Brooklyn,14.93333333,6,
27/06/20 16:00,Brooklyn,13.56666667,6,
27/06/20 17:00,Brooklyn,12.2,6,
27/06/20 18:00,Brooklyn,13.3,6,
27/06/20 19:00,Brooklyn,16.6,6,
27/06/20 20:00,Brooklyn,15.8,6,
27/06/20 21:00,Brooklyn,15.2,6,
27/06/20 22:00,Brooklyn,14.6,6,
27/06/20 23:00,Brooklyn,13.4,6,
28/06/20 0:00,Brooklyn,12.4,6,
28/06/20 1:00,Brooklyn,13.4,6,
28/06/20 2:00,Brooklyn,14.7,6,
28/06/20 3:00,Brooklyn,12,6,
28/06/20 4:00,Brooklyn,15.8,6,
28/06/20 5:00,Brooklyn,10.6,6,
28/06/20 6:00,Brooklyn,12.2,6,
28/06/20 7:00,Brooklyn,13.3,6,
28/06/20 8:00,Brooklyn,18.9,6,
28/06/20 9:00,Brooklyn,17.4,6,
28/06/20 10:00,Brooklyn,20.1,6,
28/06/20 11:00,Brooklyn,22.9,6,
28/06/20 12:00,Brooklyn,29.2,6,
28/06/20 13:00,Brooklyn,20.5,6,
28/06/20 14:00,Brooklyn,20.7,6,
28/06/20 15:00,Brooklyn,20,6,
28/06/20 16:00,Brooklyn,19.3,6,
28/06/20 17:00,Brooklyn,18.6,6,
28/06/20 18:00,Brooklyn,17.1,6,
28/06/20 19:00,Brooklyn,17.3,6,
28/06/20 20:00,Brooklyn,17.4,6,
28/06/20 21:00,Brooklyn,19.4,6,
28/06/20 22:00,Brooklyn,24.4,6,
28/06/20 23:00,Brooklyn,21.3,6,
29/06/20 0:00,Brooklyn,17,6,
29/06/20 1:00,Brooklyn,23.9,6,
29/06/20 2:00,Brooklyn,23.4,6,
29/06/20 3:00,Brooklyn,20,6,
29/06/20 4:00,Brooklyn,10.4,6,
29/06/20 5:00,Brooklyn,7.3,6,
29/06/20 6:00,Brooklyn,6.8,6,
29/06/20 7:00,Brooklyn,7.1,6,
29/06/20 8:00,Brooklyn,7.8,6,
29/06/20 9:00,Brooklyn,9.7,6,
29/06/20 10:00,Brooklyn,11.6,6,
29/06/20 11:00,Brooklyn,12.4,6,
29/06/20 12:00,Brooklyn,13.9,6,
29/06/20 13:00,Brooklyn,16.7,6,
29/06/20 14:00,Brooklyn,17.1,6,
29/06/20 15:00,Brooklyn,17.06666667,6,
29/06/20 16:00,Brooklyn,17.03333333,6,
29/06/20 17:00,Brooklyn,17,6,
29/06/20 18:00,Brooklyn,15.9,6,
29/06/20 19:00,Brooklyn,16.3,6,
29/06/20 20:00,Brooklyn,17,6,
29/06/20 21:00,Brooklyn,19.6,6,
29/06/20 22:00,Brooklyn,12.7,6,
29/06/20 23:00,Brooklyn,13.4,6,
30/06/20 0:00,Brooklyn,8.3,6,
30/06/20 1:00,Brooklyn,8.9,6,
30/06/20 2:00,Brooklyn,8.1,6,
30/06/20 3:00,Brooklyn,7.1,6,
30/06/20 4:00,Brooklyn,7.6,6,
30/06/20 5:00,Brooklyn,7.2,6,
30/06/20 6:00,Brooklyn,6.7,6,
30/06/20 7:00,Brooklyn,6.3,6,
30/06/20 8:00,Brooklyn,5.8,6,
30/06/20 9:00,Brooklyn,7.1,6,
30/06/20 10:00,Brooklyn,8.1,6,
30/06/20 11:00,Brooklyn,8,6,
30/06/20 12:00,Brooklyn,8.1,6,
30/06/20 13:00,Brooklyn,7.1,6,
30/06/20 14:00,Brooklyn,6.3,6,
30/06/20 15:00,Brooklyn,6.433333333,6,
30/06/20 16:00,Brooklyn,6.566666667,6,
30/06/20 17:00,Brooklyn,6.7,6,
30/06/20 18:00,Brooklyn,6.8,6,
30/06/20 19:00,Brooklyn,7.3,6,
30/06/20 20:00,Brooklyn,7,6,
30/06/20 21:00,Brooklyn,6.6,6,
30/06/20 22:00,Brooklyn,7.5,6,
30/06/20 23:00,Brooklyn,10,6,
01/07/20 0:00,Brooklyn,7.1,7,
01/07/20 1:00,Brooklyn,6.9,7,
01/07/20 2:00,Brooklyn,6.8,7,
01/07/20 3:00,Brooklyn,6.5,7,
01/07/20 4:00,Brooklyn,7.3,7,
01/07/20 5:00,Brooklyn,6.9,7,
01/07/20 6:00,Brooklyn,7.2,7,
01/07/20 7:00,Brooklyn,6.9,7,
01/07/20 8:00,Brooklyn,5.8,7,
01/07/20 9:00,Brooklyn,6,7,
01/07/20 10:00,Brooklyn,5.8,7,
01/07/20 11:00,Brooklyn,5.2,7,
01/07/20 12:00,Brooklyn,5.4,7,
01/07/20 13:00,Brooklyn,5.7,7,
01/07/20 14:00,Brooklyn,5.4,7,
01/07/20 15:00,Brooklyn,4.866666667,7,
01/07/20 16:00,Brooklyn,4.333333333,7,
01/07/20 17:00,Brooklyn,3.8,7,
01/07/20 18:00,Brooklyn,4,7,
01/07/20 19:00,Brooklyn,4.1,7,
01/07/20 20:00,Brooklyn,3.9,7,
01/07/20 21:00,Brooklyn,4.6,7,
01/07/20 22:00,Brooklyn,5.6,7,
01/07/20 23:00,Brooklyn,10.5,7,
02/07/20 0:00,Brooklyn,6.3,7,
02/07/20 1:00,Brooklyn,6.2,7,
02/07/20 2:00,Brooklyn,6.4,7,
02/07/20 3:00,Brooklyn,6.133333333,7,
02/07/20 4:00,Brooklyn,5.866666667,7,
02/07/20 5:00,Brooklyn,5.6,7,
02/07/20 6:00,Brooklyn,5.55,7,
02/07/20 7:00,Brooklyn,5.5,7,
02/07/20 8:00,Brooklyn,6.3,7,
02/07/20 9:00,Brooklyn,6.9,7,
02/07/20 10:00,Brooklyn,6.7,7,
02/07/20 11:00,Brooklyn,6.8,7,
02/07/20 12:00,Brooklyn,5.8,7,
02/07/20 13:00,Brooklyn,4.5,7,
02/07/20 14:00,Brooklyn,4.3,7,
02/07/20 15:00,Brooklyn,4.433333333,7,
02/07/20 16:00,Brooklyn,4.566666667,7,
02/07/20 17:00,Brooklyn,4.7,7,
02/07/20 18:00,Brooklyn,4.8,7,
02/07/20 19:00,Brooklyn,4.8,7,
02/07/20 20:00,Brooklyn,5.2,7,
02/07/20 21:00,Brooklyn,5.8,7,
02/07/20 22:00,Brooklyn,6.2,7,
02/07/20 23:00,Brooklyn,5.6,7,
03/07/20 0:00,Brooklyn,6.9,7,
03/07/20 1:00,Brooklyn,7.6,7,
03/07/20 2:00,Brooklyn,6.6,7,
03/07/20 3:00,Brooklyn,6.48,7,
03/07/20 4:00,Brooklyn,6.36,7,
03/07/20 5:00,Brooklyn,6.24,7,
03/07/20 6:00,Brooklyn,6.12,7,
03/07/20 7:00,Brooklyn,6,7,
03/07/20 8:00,Brooklyn,5.88,7,
03/07/20 9:00,Brooklyn,5.76,7,
03/07/20 10:00,Brooklyn,5.64,7,
03/07/20 11:00,Brooklyn,5.52,7,
03/07/20 12:00,Brooklyn,5.4,7,
03/07/20 13:00,Brooklyn,5.28,7,
03/07/20 14:00,Brooklyn,5.16,7,
03/07/20 15:00,Brooklyn,5.04,7,
03/07/20 16:00,Brooklyn,4.92,7,
03/07/20 17:00,Brooklyn,4.8,7,
03/07/20 18:00,Brooklyn,4.9,7,
03/07/20 19:00,Brooklyn,4.8,7,
03/07/20 20:00,Brooklyn,4.6,7,
03/07/20 21:00,Brooklyn,4.6,7,
03/07/20 22:00,Brooklyn,4.7,7,
03/07/20 23:00,Brooklyn,4.9,7,
04/07/20 0:00,Brooklyn,4.7,7,
04/07/20 1:00,Brooklyn,4.5,7,
04/07/20 2:00,Brooklyn,4.3,7,
04/07/20 3:00,Brooklyn,4.3,7,
04/07/20 4:00,Brooklyn,4.6,7,
04/07/20 5:00,Brooklyn,4.8,7,
04/07/20 6:00,Brooklyn,4.7,7,
04/07/20 7:00,Brooklyn,4.5,7,
04/07/20 8:00,Brooklyn,4.4,7,
04/07/20 9:00,Brooklyn,4.7,7,
04/07/20 10:00,Brooklyn,4.4,7,
04/07/20 11:00,Brooklyn,4.2,7,
04/07/20 12:00,Brooklyn,4.3,7,
04/07/20 13:00,Brooklyn,4.26,7,
04/07/20 14:00,Brooklyn,4.22,7,
04/07/20 15:00,Brooklyn,4.18,7,
04/07/20 16:00,Brooklyn,4.14,7,
04/07/20 17:00,Brooklyn,4.1,7,
04/07/20 18:00,Brooklyn,3.9,7,
04/07/20 19:00,Brooklyn,3.8,7,
04/07/20 20:00,Brooklyn,3.8,7,
04/07/20 21:00,Brooklyn,3.9,7,
04/07/20 22:00,Brooklyn,4.1,7,
04/07/20 23:00,Brooklyn,4,7,
05/07/20 0:00,Brooklyn,4.4,7,
05/07/20 1:00,Brooklyn,4.3,7,
05/07/20 2:00,Brooklyn,4,7,
05/07/20 3:00,Brooklyn,4.3,7,
05/07/20 4:00,Brooklyn,4.5,7,
05/07/20 5:00,Brooklyn,4.4,7,
05/07/20 6:00,Brooklyn,4.3,7,
05/07/20 7:00,Brooklyn,4.7,7,
05/07/20 8:00,Brooklyn,5.1,7,
05/07/20 9:00,Brooklyn,5.5,7,
05/07/20 10:00,Brooklyn,5.5,7,
05/07/20 11:00,Brooklyn,5.9,7,
05/07/20 12:00,Brooklyn,6,7,
05/07/20 13:00,Brooklyn,4.7,7,
05/07/20 14:00,Brooklyn,4.7,7,
05/07/20 15:00,Brooklyn,4.7,7,
05/07/20 16:00,Brooklyn,4.7,7,
05/07/20 17:00,Brooklyn,4.7,7,
05/07/20 18:00,Brooklyn,5.1,7,
05/07/20 19:00,Brooklyn,5,7,
05/07/20 20:00,Brooklyn,5.2,7,
05/07/20 21:00,Brooklyn,5.8,7,
05/07/20 22:00,Brooklyn,7.2,7,
05/07/20 23:00,Brooklyn,7.5,7,
06/07/20 0:00,Brooklyn,7.2,7,
06/07/20 1:00,Brooklyn,6.6,7,
06/07/20 2:00,Brooklyn,5.5,7,
06/07/20 3:00,Brooklyn,4.4,7,
06/07/20 4:00,Brooklyn,4.6,7,
06/07/20 5:00,Brooklyn,5.2,7,
06/07/20 6:00,Brooklyn,5,7,
06/07/20 7:00,Brooklyn,5.7,7,
06/07/20 8:00,Brooklyn,6.3,7,
06/07/20 9:00,Brooklyn,6.4,7,
06/07/20 10:00,Brooklyn,5.8,7,
06/07/20 11:00,Brooklyn,6.6,7,
06/07/20 12:00,Brooklyn,7.3,7,
06/07/20 13:00,Brooklyn,6.2,7,
06/07/20 14:00,Brooklyn,5.4,7,
06/07/20 15:00,Brooklyn,5.333333333,7,
06/07/20 16:00,Brooklyn,5.266666667,7,
06/07/20 17:00,Brooklyn,5.2,7,
06/07/20 18:00,Brooklyn,5.4,7,
06/07/20 19:00,Brooklyn,5,7,
06/07/20 20:00,Brooklyn,4.7,7,
06/07/20 21:00,Brooklyn,5.2,7,
06/07/20 22:00,Brooklyn,6.2,7,
06/07/20 23:00,Brooklyn,16.7,7,
07/07/20 0:00,Brooklyn,5.4,7,
07/07/20 1:00,Brooklyn,5.5,7,
07/07/20 2:00,Brooklyn,6.3,7,
07/07/20 3:00,Brooklyn,5.733333333,7,
07/07/20 4:00,Brooklyn,5.166666667,7,
07/07/20 5:00,Brooklyn,4.6,7,
07/07/20 6:00,Brooklyn,5.3,7,
07/07/20 7:00,Brooklyn,5.8,7,
07/07/20 8:00,Brooklyn,6.3,7,
07/07/20 9:00,Brooklyn,6.7,7,
07/07/20 10:00,Brooklyn,6.1,7,
07/07/20 11:00,Brooklyn,8.6,7,
07/07/20 12:00,Brooklyn,8.5,7,
07/07/20 13:00,Brooklyn,10.5,7,
07/07/20 14:00,Brooklyn,12,7,
07/07/20 15:00,Brooklyn,12.3,7,
07/07/20 16:00,Brooklyn,12.6,7,
07/07/20 17:00,Brooklyn,12.9,7,
07/07/20 18:00,Brooklyn,12.3,7,
07/07/20 19:00,Brooklyn,13.5,7,
07/07/20 20:00,Brooklyn,11.1,7,
07/07/20 21:00,Brooklyn,15.6,7,
07/07/20 22:00,Brooklyn,23.2,7,
07/07/20 23:00,Brooklyn,26.8,7,
08/07/20 0:00,Brooklyn,22.1,7,
08/07/20 1:00,Brooklyn,17.3,7,
08/07/20 2:00,Brooklyn,13.4,7,
08/07/20 3:00,Brooklyn,8.9,7,
08/07/20 4:00,Brooklyn,6.8,7,
08/07/20 5:00,Brooklyn,6.4,7,
08/07/20 6:00,Brooklyn,6.5,7,
08/07/20 7:00,Brooklyn,7.1,7,
08/07/20 8:00,Brooklyn,8.7,7,
08/07/20 9:00,Brooklyn,13.5,7,
08/07/20 10:00,Brooklyn,14.9,7,
08/07/20 11:00,Brooklyn,11.3,7,
08/07/20 12:00,Brooklyn,10.8,7,
08/07/20 13:00,Brooklyn,10.9,7,
08/07/20 14:00,Brooklyn,11.4,7,
08/07/20 15:00,Brooklyn,13.03333333,7,
08/07/20 16:00,Brooklyn,14.66666667,7,
08/07/20 17:00,Brooklyn,16.3,7,
08/07/20 18:00,Brooklyn,17.3,7,
08/07/20 19:00,Brooklyn,14.1,7,
08/07/20 20:00,Brooklyn,10.5,7,
08/07/20 21:00,Brooklyn,9.1,7,
08/07/20 22:00,Brooklyn,13.5,7,
08/07/20 23:00,Brooklyn,12.8,7,
09/07/20 0:00,Brooklyn,9.4,7,
09/07/20 1:00,Brooklyn,8.6,7,
09/07/20 2:00,Brooklyn,7.6,7,
09/07/20 3:00,Brooklyn,7.2,7,
09/07/20 4:00,Brooklyn,6.7,7,
09/07/20 5:00,Brooklyn,6.3,7,
09/07/20 6:00,Brooklyn,6.8,7,
09/07/20 7:00,Brooklyn,8,7,
09/07/20 8:00,Brooklyn,9.5,7,
09/07/20 9:00,Brooklyn,9.5,7,
09/07/20 10:00,Brooklyn,8.6,7,
09/07/20 11:00,Brooklyn,9.8,7,
09/07/20 12:00,Brooklyn,11.4,7,
09/07/20 13:00,Brooklyn,19.4,7,
09/07/20 14:00,Brooklyn,14,7,
09/07/20 15:00,Brooklyn,15.13333333,7,
09/07/20 16:00,Brooklyn,16.26666667,7,
09/07/20 17:00,Brooklyn,17.4,7,
09/07/20 18:00,Brooklyn,17.3,7,
09/07/20 19:00,Brooklyn,16.4,7,
09/07/20 20:00,Brooklyn,13.6,7,
09/07/20 21:00,Brooklyn,19.3,7,
09/07/20 22:00,Brooklyn,19.3,7,
09/07/20 23:00,Brooklyn,17.5,7,
10/07/20 0:00,Brooklyn,13.4,7,
10/07/20 1:00,Brooklyn,12.1,7,
10/07/20 2:00,Brooklyn,10.4,7,
10/07/20 3:00,Brooklyn,7.8,7,
10/07/20 4:00,Brooklyn,7.1,7,
10/07/20 5:00,Brooklyn,7.8,7,
10/07/20 6:00,Brooklyn,8.6,7,
10/07/20 7:00,Brooklyn,7.1,7,
10/07/20 8:00,Brooklyn,7.3,7,
10/07/20 9:00,Brooklyn,10,7,
10/07/20 10:00,Brooklyn,10,7,
10/07/20 11:00,Brooklyn,12.9,7,
10/07/20 12:00,Brooklyn,12.7,7,
10/07/20 13:00,Brooklyn,9.5,7,
10/07/20 14:00,Brooklyn,8.4,7,
10/07/20 15:00,Brooklyn,8.833333333,7,
10/07/20 16:00,Brooklyn,9.266666667,7,
10/07/20 17:00,Brooklyn,9.7,7,
10/07/20 18:00,Brooklyn,8.7,7,
10/07/20 19:00,Brooklyn,8.9,7,
10/07/20 20:00,Brooklyn,8.7,7,
10/07/20 21:00,Brooklyn,7.7,7,
10/07/20 22:00,Brooklyn,9.5,7,
10/07/20 23:00,Brooklyn,11.3,7,
11/07/20 0:00,Brooklyn,13.2,7,
11/07/20 1:00,Brooklyn,15,7,
11/07/20 2:00,Brooklyn,15.1,7,
11/07/20 3:00,Brooklyn,17.1,7,
11/07/20 4:00,Brooklyn,9.3,7,
11/07/20 5:00,Brooklyn,6.1,7,
11/07/20 6:00,Brooklyn,17.3,7,
11/07/20 7:00,Brooklyn,13.1,7,
11/07/20 8:00,Brooklyn,9.7,7,
11/07/20 9:00,Brooklyn,11.7,7,
11/07/20 10:00,Brooklyn,15.4,7,
11/07/20 11:00,Brooklyn,17.9,7,
11/07/20 12:00,Brooklyn,17.2,7,
11/07/20 13:00,Brooklyn,19.2,7,
11/07/20 14:00,Brooklyn,17.1,7,
11/07/20 15:00,Brooklyn,16.2,7,
11/07/20 16:00,Brooklyn,15.3,7,
11/07/20 17:00,Brooklyn,14.4,7,
11/07/20 18:00,Brooklyn,16.8,7,
11/07/20 19:00,Brooklyn,19,7,
11/07/20 20:00,Brooklyn,19.5,7,
11/07/20 21:00,Brooklyn,16.7,7,
11/07/20 22:00,Brooklyn,17.1,7,
11/07/20 23:00,Brooklyn,17.5,7,
12/07/20 0:00,Brooklyn,14.7,7,
12/07/20 1:00,Brooklyn,10.8,7,
12/07/20 2:00,Brooklyn,10,7,
12/07/20 3:00,Brooklyn,7.6,7,
12/07/20 4:00,Brooklyn,7.6,7,
12/07/20 5:00,Brooklyn,6.8,7,
12/07/20 6:00,Brooklyn,6.7,7,
12/07/20 7:00,Brooklyn,7.6,7,
12/07/20 8:00,Brooklyn,8.6,7,
12/07/20 9:00,Brooklyn,8.8,7,
12/07/20 10:00,Brooklyn,9.4,7,
12/07/20 11:00,Brooklyn,9.1,7,
12/07/20 12:00,Brooklyn,9.2,7,
12/07/20 13:00,Brooklyn,10.3,7,
12/07/20 14:00,Brooklyn,8.7,7,
12/07/20 15:00,Brooklyn,7.866666667,7,
12/07/20 16:00,Brooklyn,7.033333333,7,
12/07/20 17:00,Brooklyn,6.2,7,
12/07/20 18:00,Brooklyn,6.5,7,
12/07/20 19:00,Brooklyn,6.3,7,
12/07/20 20:00,Brooklyn,6.7,7,
12/07/20 21:00,Brooklyn,6.6,7,
12/07/20 22:00,Brooklyn,6.9,7,
12/07/20 23:00,Brooklyn,7.2,7,
13/07/20 0:00,Brooklyn,7,7,
13/07/20 1:00,Brooklyn,6.7,7,
13/07/20 2:00,Brooklyn,6.6,7,
13/07/20 3:00,Brooklyn,6.3,7,
13/07/20 4:00,Brooklyn,6.4,7,
13/07/20 5:00,Brooklyn,6.5,7,
13/07/20 6:00,Brooklyn,6.9,7,
13/07/20 7:00,Brooklyn,8,7,
13/07/20 8:00,Brooklyn,7.2,7,
13/07/20 9:00,Brooklyn,7.1,7,
13/07/20 10:00,Brooklyn,7.6,7,
13/07/20 11:00,Brooklyn,6.8,7,
13/07/20 12:00,Brooklyn,6.4,7,
13/07/20 13:00,Brooklyn,6.2,7,
13/07/20 14:00,Brooklyn,6,7,
13/07/20 15:00,Brooklyn,5.7,7,
13/07/20 16:00,Brooklyn,5.4,7,
13/07/20 17:00,Brooklyn,5.1,7,
13/07/20 18:00,Brooklyn,5.3,7,
13/07/20 19:00,Brooklyn,5.8,7,
13/07/20 20:00,Brooklyn,5.7,7,
13/07/20 21:00,Brooklyn,5.8,7,
13/07/20 22:00,Brooklyn,5.8,7,
13/07/20 23:00,Brooklyn,6.3,7,
14/07/20 0:00,Brooklyn,5.9,7,
14/07/20 1:00,Brooklyn,5.5,7,
14/07/20 2:00,Brooklyn,4.9,7,
14/07/20 3:00,Brooklyn,4.7,7,
14/07/20 4:00,Brooklyn,4.7,7,
14/07/20 5:00,Brooklyn,4.7,7,
14/07/20 6:00,Brooklyn,5.2,7,
14/07/20 7:00,Brooklyn,5.3,7,
14/07/20 8:00,Brooklyn,5.7,7,
14/07/20 9:00,Brooklyn,5.9,7,
14/07/20 10:00,Brooklyn,5.2,7,
14/07/20 11:00,Brooklyn,5.6,7,
14/07/20 12:00,Brooklyn,6.1,7,
14/07/20 13:00,Brooklyn,5.9,7,
14/07/20 14:00,Brooklyn,6,7,
14/07/20 15:00,Brooklyn,5.833333333,7,
14/07/20 16:00,Brooklyn,5.666666667,7,
14/07/20 17:00,Brooklyn,5.5,7,
14/07/20 18:00,Brooklyn,4.8,7,
14/07/20 19:00,Brooklyn,4.8,7,
14/07/20 20:00,Brooklyn,5.1,7,
14/07/20 21:00,Brooklyn,5.6,7,
14/07/20 22:00,Brooklyn,5.8,7,
14/07/20 23:00,Brooklyn,6,7,
15/07/20 0:00,Brooklyn,6.5,7,
15/07/20 1:00,Brooklyn,7,7,
15/07/20 2:00,Brooklyn,6.2,7,
15/07/20 3:00,Brooklyn,6.25,7,
15/07/20 4:00,Brooklyn,6.3,7,
15/07/20 5:00,Brooklyn,6.3,7,
15/07/20 6:00,Brooklyn,7.3,7,
15/07/20 7:00,Brooklyn,6.5,7,
15/07/20 8:00,Brooklyn,8,7,
15/07/20 9:00,Brooklyn,8.9,7,
15/07/20 10:00,Brooklyn,8.4,7,
15/07/20 11:00,Brooklyn,7.3,7,
15/07/20 12:00,Brooklyn,7.8,7,
15/07/20 13:00,Brooklyn,8.4,7,
15/07/20 14:00,Brooklyn,8.1,7,
15/07/20 15:00,Brooklyn,10.1,7,
15/07/20 16:00,Brooklyn,12,7,
15/07/20 17:00,Brooklyn,13.9,7,
15/07/20 18:00,Brooklyn,16.1,7,
15/07/20 19:00,Brooklyn,11.2,7,
15/07/20 20:00,Brooklyn,12.8,7,
15/07/20 21:00,Brooklyn,13.5,7,
15/07/20 22:00,Brooklyn,19.2,7,
15/07/20 23:00,Brooklyn,19.9,7,
16/07/20 0:00,Brooklyn,18.7,7,
16/07/20 1:00,Brooklyn,26.6,7,
16/07/20 2:00,Brooklyn,24,7,
16/07/20 3:00,Brooklyn,12.4,7,
16/07/20 4:00,Brooklyn,8.5,7,
16/07/20 5:00,Brooklyn,6.5,7,
16/07/20 6:00,Brooklyn,5.6,7,
16/07/20 7:00,Brooklyn,6.5,7,
16/07/20 8:00,Brooklyn,7.4,7,
16/07/20 9:00,Brooklyn,6.4,7,
16/07/20 10:00,Brooklyn,6.1,7,
16/07/20 11:00,Brooklyn,6.6,7,
16/07/20 12:00,Brooklyn,8.2,7,
16/07/20 13:00,Brooklyn,11.2,7,
16/07/20 14:00,Brooklyn,8.8,7,
16/07/20 15:00,Brooklyn,16.4,7,
16/07/20 16:00,Brooklyn,14.15,7,
16/07/20 17:00,Brooklyn,11.9,7,
16/07/20 18:00,Brooklyn,11.2,7,
16/07/20 19:00,Brooklyn,17,7,
16/07/20 20:00,Brooklyn,15.6,7,
16/07/20 21:00,Brooklyn,13.6,7,
16/07/20 22:00,Brooklyn,16.7,7,
16/07/20 23:00,Brooklyn,20.4,7,
17/07/20 0:00,Brooklyn,23.8,7,
17/07/20 1:00,Brooklyn,20.2,7,
17/07/20 2:00,Brooklyn,23.7,7,
17/07/20 3:00,Brooklyn,17.4,7,
17/07/20 4:00,Brooklyn,15.1,7,
17/07/20 5:00,Brooklyn,17.5,7,
17/07/20 6:00,Brooklyn,16.1,7,
17/07/20 7:00,Brooklyn,20.2,7,
17/07/20 8:00,Brooklyn,23,7,
17/07/20 9:00,Brooklyn,26.9,7,
17/07/20 10:00,Brooklyn,26.8,7,
17/07/20 11:00,Brooklyn,31.9,7,
17/07/20 12:00,Brooklyn,21,7,
17/07/20 13:00,Brooklyn,16.8,7,
17/07/20 14:00,Brooklyn,10.4,7,
17/07/20 15:00,Brooklyn,7.9,7,
17/07/20 16:00,Brooklyn,7.85,7,
17/07/20 17:00,Brooklyn,7.8,7,
17/07/20 18:00,Brooklyn,8.9,7,
17/07/20 19:00,Brooklyn,8.4,7,
17/07/20 20:00,Brooklyn,6.5,7,
17/07/20 21:00,Brooklyn,5.7,7,
17/07/20 22:00,Brooklyn,5.2,7,
17/07/20 23:00,Brooklyn,5.3,7,
18/07/20 0:00,Brooklyn,5.7,7,
18/07/20 1:00,Brooklyn,5.5,7,
18/07/20 2:00,Brooklyn,5.3,7,
18/07/20 3:00,Brooklyn,4.8,7,
18/07/20 4:00,Brooklyn,4.6,7,
18/07/20 5:00,Brooklyn,4.6,7,
18/07/20 6:00,Brooklyn,4.5,7,
18/07/20 7:00,Brooklyn,4.7,7,
18/07/20 8:00,Brooklyn,5.1,7,
18/07/20 9:00,Brooklyn,5,7,
18/07/20 10:00,Brooklyn,5.4,7,
18/07/20 11:00,Brooklyn,5.9,7,
18/07/20 12:00,Brooklyn,5.5,7,
18/07/20 13:00,Brooklyn,4.8,7,
18/07/20 14:00,Brooklyn,4.6,7,
18/07/20 15:00,Brooklyn,4.9,7,
18/07/20 16:00,Brooklyn,5.05,7,
18/07/20 17:00,Brooklyn,5.2,7,
18/07/20 18:00,Brooklyn,5.2,7,
18/07/20 19:00,Brooklyn,5.1,7,
18/07/20 20:00,Brooklyn,5.2,7,
18/07/20 21:00,Brooklyn,5.3,7,
18/07/20 22:00,Brooklyn,5.2,7,
18/07/20 23:00,Brooklyn,4.9,7,
19/07/20 0:00,Brooklyn,4.8,7,
19/07/20 1:00,Brooklyn,4.8,7,
19/07/20 2:00,Brooklyn,4.8,7,
19/07/20 3:00,Brooklyn,5.1,7,
19/07/20 4:00,Brooklyn,5,7,
19/07/20 5:00,Brooklyn,4.6,7,
19/07/20 6:00,Brooklyn,4.9,7,
19/07/20 7:00,Brooklyn,4.8,7,
19/07/20 8:00,Brooklyn,4.4,7,
19/07/20 9:00,Brooklyn,4.9,7,
19/07/20 10:00,Brooklyn,5,7,
19/07/20 11:00,Brooklyn,5.2,7,
19/07/20 12:00,Brooklyn,4.9,7,
19/07/20 13:00,Brooklyn,4.6,7,
19/07/20 14:00,Brooklyn,4.6,7,
19/07/20 15:00,Brooklyn,4.7,7,
19/07/20 16:00,Brooklyn,4.8,7,
19/07/20 17:00,Brooklyn,4.9,7,
19/07/20 18:00,Brooklyn,4.9,7,
19/07/20 19:00,Brooklyn,5.2,7,
19/07/20 20:00,Brooklyn,5.9,7,
19/07/20 21:00,Brooklyn,5.7,7,
19/07/20 22:00,Brooklyn,6.3,7,
19/07/20 23:00,Brooklyn,6.194117647,7,
20/07/20 0:00,Brooklyn,6.088235294,7,
20/07/20 1:00,Brooklyn,5.982352941,7,
20/07/20 2:00,Brooklyn,5.876470588,7,
20/07/20 3:00,Brooklyn,5.770588235,7,
20/07/20 4:00,Brooklyn,5.664705882,7,
20/07/20 5:00,Brooklyn,5.558823529,7,
20/07/20 6:00,Brooklyn,5.452941176,7,
20/07/20 7:00,Brooklyn,5.347058824,7,
20/07/20 8:00,Brooklyn,5.241176471,7,
20/07/20 9:00,Brooklyn,5.135294118,7,
20/07/20 10:00,Brooklyn,5.029411765,7,
20/07/20 11:00,Brooklyn,4.923529412,7,
20/07/20 12:00,Brooklyn,4.817647059,7,
20/07/20 13:00,Brooklyn,4.711764706,7,
20/07/20 14:00,Brooklyn,4.605882353,7,
20/07/20 15:00,Brooklyn,4.5,7,
20/07/20 16:00,Brooklyn,4.5,7,
20/07/20 17:00,Brooklyn,4.5,7,
20/07/20 18:00,Brooklyn,4.4,7,
20/07/20 19:00,Brooklyn,4.6,7,
20/07/20 20:00,Brooklyn,5.3,7,
20/07/20 21:00,Brooklyn,5.4,7,
20/07/20 22:00,Brooklyn,8,7,
20/07/20 23:00,Brooklyn,11.4,7,
21/07/20 0:00,Brooklyn,7.9,7,
21/07/20 1:00,Brooklyn,4.9,7,
21/07/20 2:00,Brooklyn,4.1,7,
21/07/20 3:00,Brooklyn,3.9,7,
21/07/20 4:00,Brooklyn,4.4,7,
21/07/20 5:00,Brooklyn,5.4,7,
21/07/20 6:00,Brooklyn,4.4,7,
21/07/20 7:00,Brooklyn,4.3,7,
21/07/20 8:00,Brooklyn,5.2,7,
21/07/20 9:00,Brooklyn,5.5,7,
21/07/20 10:00,Brooklyn,5.8,7,
21/07/20 11:00,Brooklyn,5.8,7,
21/07/20 12:00,Brooklyn,5.4,7,
21/07/20 13:00,Brooklyn,5.4,7,
21/07/20 14:00,Brooklyn,6.8,7,
21/07/20 15:00,Brooklyn,7.2,7,
21/07/20 16:00,Brooklyn,6.25,7,
