Modified_Date,Location,New_Value,Month,Predictions
02/07/20 23:00,Footscray,10.6,7,
03/07/20 0:00,Footscray,5,7,
03/07/20 1:00,Footscray,3.6,7,
03/07/20 2:00,Footscray,4.8,7,
03/07/20 3:00,Footscray,5.169230769,7,
03/07/20 4:00,Footscray,5.538461538,7,
03/07/20 5:00,Footscray,5.907692308,7,
03/07/20 6:00,Footscray,6.276923077,7,
03/07/20 7:00,Footscray,6.646153846,7,
03/07/20 8:00,Footscray,7.015384615,7,
03/07/20 9:00,Footscray,7.384615385,7,
03/07/20 10:00,Footscray,7.753846154,7,
03/07/20 11:00,Footscray,8.123076923,7,
03/07/20 12:00,Footscray,8.492307692,7,
03/07/20 13:00,Footscray,8.861538462,7,
03/07/20 14:00,Footscray,9.230769231,7,
03/07/20 15:00,Footscray,9.6,7,
03/07/20 16:00,Footscray,8.4,7,
03/07/20 17:00,Footscray,4.5,7,
03/07/20 18:00,Footscray,1.2,7,
03/07/20 19:00,Footscray,0,7,
03/07/20 20:00,Footscray,0,7,
03/07/20 21:00,Footscray,0,7,
03/07/20 22:00,Footscray,3.2,7,
03/07/20 23:00,Footscray,8.4,7,
04/07/20 0:00,Footscray,10.5,7,
04/07/20 1:00,Footscray,11.3,7,
04/07/20 2:00,Footscray,9.8,7,
04/07/20 3:00,Footscray,7.2,7,
04/07/20 4:00,Footscray,5.3,7,
04/07/20 5:00,Footscray,3.6,7,
04/07/20 6:00,Footscray,4.2,7,
04/07/20 7:00,Footscray,4.8,7,
04/07/20 8:00,Footscray,3.8,7,
04/07/20 9:00,Footscray,4.3,7,
04/07/20 10:00,Footscray,6.1,7,
04/07/20 11:00,Footscray,5.2,7,
04/07/20 12:00,Footscray,3.5,7,
04/07/20 13:00,Footscray,3,7,
04/07/20 14:00,Footscray,2.5,7,
04/07/20 15:00,Footscray,2,7,
04/07/20 16:00,Footscray,1.5,7,
04/07/20 17:00,Footscray,1.9,7,
04/07/20 18:00,Footscray,1.7,7,
04/07/20 19:00,Footscray,0.18,7,
04/07/20 20:00,Footscray,1,7,
04/07/20 21:00,Footscray,1,7,
04/07/20 22:00,Footscray,1.2,7,
04/07/20 23:00,Footscray,2.1,7,
05/07/20 0:00,Footscray,2.5,7,
05/07/20 1:00,Footscray,2.6,7,
05/07/20 2:00,Footscray,2.5,7,
05/07/20 3:00,Footscray,2.2,7,
05/07/20 4:00,Footscray,2.1,7,
05/07/20 5:00,Footscray,1.2,7,
05/07/20 6:00,Footscray,3.7,7,
05/07/20 7:00,Footscray,5.3,7,
05/07/20 8:00,Footscray,4.8,7,
05/07/20 9:00,Footscray,4.5,7,
05/07/20 10:00,Footscray,4.7,7,
05/07/20 11:00,Footscray,5.1,7,
05/07/20 12:00,Footscray,3.3,7,
05/07/20 13:00,Footscray,4.5,7,
05/07/20 14:00,Footscray,5.1,7,
05/07/20 15:00,Footscray,6.2,7,
05/07/20 16:00,Footscray,5.3,7,
05/07/20 17:00,Footscray,3.5,7,
05/07/20 18:00,Footscray,2.5,7,
05/07/20 19:00,Footscray,2,7,
05/07/20 20:00,Footscray,2.2,7,
05/07/20 21:00,Footscray,2.5,7,
05/07/20 22:00,Footscray,3.2,7,
05/07/20 23:00,Footscray,4.6,7,
06/07/20 0:00,Footscray,6.6,7,
06/07/20 1:00,Footscray,8.1,7,
06/07/20 2:00,Footscray,9.1,7,
06/07/20 3:00,Footscray,6.4,7,
06/07/20 4:00,Footscray,3.3,7,
06/07/20 5:00,Footscray,2,7,
06/07/20 6:00,Footscray,1.3,7,
06/07/20 7:00,Footscray,2.7,7,
06/07/20 8:00,Footscray,3.9,7,
06/07/20 9:00,Footscray,3.3,7,
06/07/20 10:00,Footscray,4.8,7,
06/07/20 11:00,Footscray,5.6,7,
06/07/20 12:00,Footscray,6.1,7,
06/07/20 13:00,Footscray,6.4,7,
06/07/20 14:00,Footscray,3.5,7,
06/07/20 15:00,Footscray,1.3,7,
06/07/20 16:00,Footscray,2.2,7,
06/07/20 17:00,Footscray,1.4,7,
06/07/20 18:00,Footscray,0.25,7,
06/07/20 19:00,Footscray,0.61,7,
06/07/20 20:00,Footscray,0.71,7,
06/07/20 21:00,Footscray,2.4,7,
06/07/20 22:00,Footscray,2.3,7,
06/07/20 23:00,Footscray,3.1,7,
07/07/20 0:00,Footscray,5,7,
07/07/20 1:00,Footscray,5.592307692,7,
07/07/20 2:00,Footscray,6.184615385,7,
07/07/20 3:00,Footscray,6.776923077,7,
07/07/20 4:00,Footscray,7.369230769,7,
07/07/20 5:00,Footscray,7.961538462,7,
07/07/20 6:00,Footscray,8.553846154,7,
07/07/20 7:00,Footscray,9.146153846,7,
07/07/20 8:00,Footscray,9.738461538,7,
07/07/20 9:00,Footscray,10.33076923,7,
07/07/20 10:00,Footscray,10.92307692,7,
07/07/20 11:00,Footscray,11.51538462,7,
07/07/20 12:00,Footscray,12.10769231,7,
07/07/20 13:00,Footscray,12.7,7,
07/07/20 14:00,Footscray,13.29230769,7,
07/07/20 15:00,Footscray,13.88461538,7,
07/07/20 16:00,Footscray,14.47692308,7,
07/07/20 17:00,Footscray,15.06923077,7,
07/07/20 18:00,Footscray,15.66153846,7,
07/07/20 19:00,Footscray,16.25384615,7,
07/07/20 20:00,Footscray,16.84615385,7,
07/07/20 21:00,Footscray,17.43846154,7,
07/07/20 22:00,Footscray,18.03076923,7,
07/07/20 23:00,Footscray,18.62307692,7,
08/07/20 0:00,Footscray,19.21538462,7,
08/07/20 1:00,Footscray,19.80769231,7,
08/07/20 2:00,Footscray,20.4,7,
08/07/20 3:00,Footscray,15.2,7,
08/07/20 4:00,Footscray,9.5,7,
08/07/20 5:00,Footscray,5.9,7,
08/07/20 6:00,Footscray,4.3,7,
08/07/20 7:00,Footscray,5,7,
08/07/20 8:00,Footscray,7.2,7,
08/07/20 9:00,Footscray,8.5,7,
08/07/20 10:00,Footscray,8.9,7,
08/07/20 11:00,Footscray,8.2,7,
08/07/20 12:00,Footscray,10.9,7,
08/07/20 13:00,Footscray,12.3,7,
08/07/20 14:00,Footscray,12.7,7,
08/07/20 15:00,Footscray,10.5,7,
08/07/20 16:00,Footscray,10.8,7,
08/07/20 17:00,Footscray,14.2,7,
08/07/20 18:00,Footscray,17.3,7,
08/07/20 19:00,Footscray,17.3,7,
08/07/20 20:00,Footscray,14,7,
08/07/20 21:00,Footscray,10.3,7,
08/07/20 22:00,Footscray,7.7,7,
08/07/20 23:00,Footscray,7.2,7,
09/07/20 0:00,Footscray,9.4,7,
09/07/20 1:00,Footscray,10.8,7,
09/07/20 2:00,Footscray,9.1,7,
09/07/20 3:00,Footscray,6.3,7,
09/07/20 4:00,Footscray,5.4,7,
09/07/20 5:00,Footscray,4.7,7,
09/07/20 6:00,Footscray,4.1,7,
09/07/20 7:00,Footscray,4.9,7,
09/07/20 8:00,Footscray,7.6,7,
09/07/20 9:00,Footscray,9.1,7,
09/07/20 10:00,Footscray,11.2,7,
09/07/20 11:00,Footscray,10.7,7,
09/07/20 12:00,Footscray,9.9,7,
09/07/20 13:00,Footscray,10.1,7,
09/07/20 14:00,Footscray,11.9,7,
09/07/20 15:00,Footscray,11.6,7,
09/07/20 16:00,Footscray,10.9,7,
09/07/20 17:00,Footscray,13.4,7,
09/07/20 18:00,Footscray,18.6,7,
09/07/20 19:00,Footscray,20.5,7,
09/07/20 20:00,Footscray,20,7,
09/07/20 21:00,Footscray,18.5,7,
09/07/20 22:00,Footscray,18.5,7,
09/07/20 23:00,Footscray,17.4,7,
10/07/20 0:00,Footscray,15.1,7,
10/07/20 1:00,Footscray,13.1,7,
10/07/20 2:00,Footscray,10.9,7,
10/07/20 3:00,Footscray,8.4,7,
10/07/20 4:00,Footscray,6.8,7,
10/07/20 5:00,Footscray,5.8,7,
10/07/20 6:00,Footscray,5.4,7,
10/07/20 7:00,Footscray,5.8,7,
10/07/20 8:00,Footscray,7.4,7,
10/07/20 9:00,Footscray,7.6,7,
10/07/20 10:00,Footscray,7.3,7,
10/07/20 11:00,Footscray,9.5,7,
10/07/20 12:00,Footscray,11.5,7,
10/07/20 13:00,Footscray,10.7,7,
10/07/20 14:00,Footscray,10.61206897,7,
10/07/20 15:00,Footscray,10.52413793,7,
10/07/20 16:00,Footscray,10.4362069,7,
10/07/20 17:00,Footscray,10.34827586,7,
10/07/20 18:00,Footscray,10.26034483,7,
10/07/20 19:00,Footscray,10.17241379,7,
10/07/20 20:00,Footscray,10.08448276,7,
10/07/20 21:00,Footscray,9.996551724,7,
10/07/20 22:00,Footscray,9.90862069,7,
10/07/20 23:00,Footscray,9.820689655,7,
11/07/20 0:00,Footscray,9.732758621,7,
11/07/20 1:00,Footscray,9.644827586,7,
11/07/20 2:00,Footscray,9.556896552,7,
11/07/20 3:00,Footscray,9.468965517,7,
11/07/20 4:00,Footscray,9.381034483,7,
11/07/20 5:00,Footscray,9.293103448,7,
11/07/20 6:00,Footscray,9.205172414,7,
11/07/20 7:00,Footscray,9.117241379,7,
11/07/20 8:00,Footscray,9.029310345,7,
11/07/20 9:00,Footscray,8.94137931,7,
11/07/20 10:00,Footscray,8.853448276,7,
11/07/20 11:00,Footscray,8.765517241,7,
11/07/20 12:00,Footscray,8.677586207,7,
11/07/20 13:00,Footscray,8.589655172,7,
11/07/20 14:00,Footscray,8.501724138,7,
11/07/20 15:00,Footscray,8.413793103,7,
11/07/20 16:00,Footscray,8.325862069,7,
11/07/20 17:00,Footscray,8.237931034,7,
11/07/20 18:00,Footscray,8.15,7,
11/07/20 19:00,Footscray,8.062068966,7,
11/07/20 20:00,Footscray,7.974137931,7,
11/07/20 21:00,Footscray,7.886206897,7,
11/07/20 22:00,Footscray,7.798275862,7,
11/07/20 23:00,Footscray,7.710344828,7,
12/07/20 0:00,Footscray,7.622413793,7,
12/07/20 1:00,Footscray,7.534482759,7,
12/07/20 2:00,Footscray,7.446551724,7,
12/07/20 3:00,Footscray,7.35862069,7,
12/07/20 4:00,Footscray,7.270689655,7,
12/07/20 5:00,Footscray,7.182758621,7,
12/07/20 6:00,Footscray,7.094827586,7,
12/07/20 7:00,Footscray,7.006896552,7,
12/07/20 8:00,Footscray,6.918965517,7,
12/07/20 9:00,Footscray,6.831034483,7,
12/07/20 10:00,Footscray,6.743103448,7,
12/07/20 11:00,Footscray,6.655172414,7,
12/07/20 12:00,Footscray,6.567241379,7,
12/07/20 13:00,Footscray,6.479310345,7,
12/07/20 14:00,Footscray,6.39137931,7,
12/07/20 15:00,Footscray,6.303448276,7,
12/07/20 16:00,Footscray,6.215517241,7,
12/07/20 17:00,Footscray,6.127586207,7,
12/07/20 18:00,Footscray,6.039655172,7,
12/07/20 19:00,Footscray,5.951724138,7,
12/07/20 20:00,Footscray,5.863793103,7,
12/07/20 21:00,Footscray,5.775862069,7,
12/07/20 22:00,Footscray,5.687931034,7,
12/07/20 23:00,Footscray,5.6,7,
13/07/20 0:00,Footscray,9.1,7,
13/07/20 1:00,Footscray,8.8,7,
13/07/20 2:00,Footscray,6.9,7,
13/07/20 3:00,Footscray,5.9,7,
13/07/20 4:00,Footscray,5.5,7,
13/07/20 5:00,Footscray,4,7,
13/07/20 6:00,Footscray,3.7,7,
13/07/20 7:00,Footscray,0.35,7,
13/07/20 8:00,Footscray,0,7,
13/07/20 9:00,Footscray,1.8,7,
13/07/20 10:00,Footscray,3.9,7,
13/07/20 11:00,Footscray,4.1,7,
13/07/20 12:00,Footscray,4.3,7,
13/07/20 13:00,Footscray,3.3,7,
13/07/20 14:00,Footscray,3.4,7,
13/07/20 15:00,Footscray,2.6,7,
13/07/20 16:00,Footscray,3.4,7,
13/07/20 17:00,Footscray,3.8,7,
13/07/20 18:00,Footscray,4.3,7,
13/07/20 19:00,Footscray,2.9,7,
13/07/20 20:00,Footscray,3.3,7,
13/07/20 21:00,Footscray,5.3,7,
13/07/20 22:00,Footscray,3.4,7,
13/07/20 23:00,Footscray,3.8,7,
14/07/20 0:00,Footscray,4,7,
14/07/20 1:00,Footscray,4.3,7,
14/07/20 2:00,Footscray,3.2,7,
14/07/20 3:00,Footscray,1.7,7,
14/07/20 4:00,Footscray,1.4,7,
14/07/20 5:00,Footscray,0.79,7,
14/07/20 6:00,Footscray,2,7,
14/07/20 7:00,Footscray,3.8,7,
14/07/20 8:00,Footscray,8.1,7,
14/07/20 9:00,Footscray,9.6,7,
14/07/20 10:00,Footscray,8.5,7,
14/07/20 11:00,Footscray,6,7,
14/07/20 12:00,Footscray,5.1,7,
14/07/20 13:00,Footscray,4.9,7,
14/07/20 14:00,Footscray,5.8,7,
14/07/20 15:00,Footscray,8.9,7,
14/07/20 16:00,Footscray,11.3,7,
14/07/20 17:00,Footscray,8.9,7,
14/07/20 18:00,Footscray,6.5,7,
14/07/20 19:00,Footscray,7,7,
14/07/20 20:00,Footscray,6.9,7,
14/07/20 21:00,Footscray,5.6,7,
14/07/20 22:00,Footscray,6.9,7,
14/07/20 23:00,Footscray,7.2,7,
15/07/20 0:00,Footscray,7.3,7,
15/07/20 1:00,Footscray,9.4,7,
15/07/20 2:00,Footscray,8.9,7,
15/07/20 3:00,Footscray,7,7,
15/07/20 4:00,Footscray,5,7,
15/07/20 5:00,Footscray,4.5,7,
15/07/20 6:00,Footscray,4.8,7,
15/07/20 7:00,Footscray,2.7,7,
15/07/20 8:00,Footscray,3,7,
15/07/20 9:00,Footscray,3.6,7,
15/07/20 10:00,Footscray,6.5,7,
15/07/20 11:00,Footscray,9,7,
15/07/20 12:00,Footscray,7.7,7,
15/07/20 13:00,Footscray,8.7,7,
15/07/20 14:00,Footscray,9.5,7,
15/07/20 15:00,Footscray,10.4,7,
15/07/20 16:00,Footscray,12.6,7,
15/07/20 17:00,Footscray,11.8,7,
15/07/20 18:00,Footscray,11.6,7,
15/07/20 19:00,Footscray,10.1,7,
15/07/20 20:00,Footscray,9.5,7,
15/07/20 21:00,Footscray,9.9,7,
15/07/20 22:00,Footscray,8.6,7,
15/07/20 23:00,Footscray,10.1,7,
16/07/20 0:00,Footscray,13.9,7,
16/07/20 1:00,Footscray,20.2,7,
16/07/20 2:00,Footscray,28.5,7,
16/07/20 3:00,Footscray,29.8,7,
16/07/20 4:00,Footscray,22.2,7,
16/07/20 5:00,Footscray,13.6,7,
16/07/20 6:00,Footscray,9.3,7,
16/07/20 7:00,Footscray,7.8,7,
16/07/20 8:00,Footscray,9,7,
16/07/20 9:00,Footscray,8.2,7,
16/07/20 10:00,Footscray,7.8,7,
16/07/20 11:00,Footscray,6.9,7,
16/07/20 12:00,Footscray,7.1,7,
16/07/20 13:00,Footscray,7.9,7,
16/07/20 14:00,Footscray,7.1,7,
16/07/20 15:00,Footscray,7,7,
16/07/20 16:00,Footscray,9.5,7,
16/07/20 17:00,Footscray,14.2,7,
16/07/20 18:00,Footscray,15.5,7,
16/07/20 19:00,Footscray,14.4,7,
16/07/20 20:00,Footscray,9.6,7,
16/07/20 21:00,Footscray,4.6,7,
16/07/20 22:00,Footscray,4.4,7,
16/07/20 23:00,Footscray,6,7,
17/07/20 0:00,Footscray,9.5,7,
17/07/20 1:00,Footscray,12.7,7,
17/07/20 2:00,Footscray,14.3,7,
17/07/20 3:00,Footscray,12.7,7,
17/07/20 4:00,Footscray,9.7,7,
17/07/20 5:00,Footscray,10.4,7,
17/07/20 6:00,Footscray,13.1,7,
17/07/20 7:00,Footscray,14.3,7,
17/07/20 8:00,Footscray,18.5,7,
17/07/20 9:00,Footscray,24.4,7,
17/07/20 10:00,Footscray,28.4,7,
17/07/20 11:00,Footscray,32.3,7,
17/07/20 12:00,Footscray,35.1,7,
17/07/20 13:00,Footscray,31.3,7,
17/07/20 14:00,Footscray,23.7,7,
17/07/20 15:00,Footscray,16.3,7,
17/07/20 16:00,Footscray,10.5,7,
17/07/20 17:00,Footscray,7.9,7,
17/07/20 18:00,Footscray,7,7,
17/07/20 19:00,Footscray,7.1,7,
17/07/20 20:00,Footscray,5.9,7,
17/07/20 21:00,Footscray,4.5,7,
17/07/20 22:00,Footscray,3.7,7,
17/07/20 23:00,Footscray,4.5,7,
18/07/20 0:00,Footscray,5.6,7,
18/07/20 1:00,Footscray,6.1,7,
18/07/20 2:00,Footscray,6.2,7,
18/07/20 3:00,Footscray,4.9,7,
18/07/20 4:00,Footscray,4.3,7,
18/07/20 5:00,Footscray,3.7,7,
18/07/20 6:00,Footscray,2.8,7,
18/07/20 7:00,Footscray,1.8,7,
18/07/20 8:00,Footscray,3.4,7,
18/07/20 9:00,Footscray,6,7,
18/07/20 10:00,Footscray,5,7,
18/07/20 11:00,Footscray,4.5,7,
18/07/20 12:00,Footscray,5.1,7,
18/07/20 13:00,Footscray,2.9,7,
18/07/20 14:00,Footscray,1.5,7,
18/07/20 15:00,Footscray,3.7,7,
18/07/20 16:00,Footscray,7.5,7,
18/07/20 17:00,Footscray,6.5,7,
18/07/20 18:00,Footscray,4.3,7,
18/07/20 19:00,Footscray,2.3,7,
18/07/20 20:00,Footscray,1.5,7,
18/07/20 21:00,Footscray,2.8,7,
18/07/20 22:00,Footscray,3.1,7,
18/07/20 23:00,Footscray,1.4,7,
19/07/20 0:00,Footscray,2,7,
19/07/20 1:00,Footscray,3.5,7,
19/07/20 2:00,Footscray,4.3,7,
19/07/20 3:00,Footscray,2.8,7,
19/07/20 4:00,Footscray,2,7,
19/07/20 5:00,Footscray,3.3,7,
19/07/20 6:00,Footscray,3.3,7,
19/07/20 7:00,Footscray,0.65,7,
19/07/20 8:00,Footscray,1.3,7,
19/07/20 9:00,Footscray,2.6,7,
19/07/20 10:00,Footscray,2.9,7,
19/07/20 11:00,Footscray,3.1,7,
19/07/20 12:00,Footscray,3.8,7,
19/07/20 13:00,Footscray,3.7,7,
19/07/20 14:00,Footscray,3.1,7,
19/07/20 15:00,Footscray,0.94,7,
19/07/20 16:00,Footscray,0,7,
19/07/20 17:00,Footscray,3,7,
19/07/20 18:00,Footscray,4.8,7,
19/07/20 19:00,Footscray,6.3,7,
19/07/20 20:00,Footscray,6.1,7,
19/07/20 21:00,Footscray,5.2,7,
19/07/20 22:00,Footscray,4.6,7,
19/07/20 23:00,Footscray,4.505882353,7,
20/07/20 0:00,Footscray,4.411764706,7,
20/07/20 1:00,Footscray,4.317647059,7,
20/07/20 2:00,Footscray,4.223529412,7,
20/07/20 3:00,Footscray,4.129411765,7,
20/07/20 4:00,Footscray,4.035294118,7,
20/07/20 5:00,Footscray,3.941176471,7,
20/07/20 6:00,Footscray,3.847058824,7,
20/07/20 7:00,Footscray,3.752941176,7,
20/07/20 8:00,Footscray,3.658823529,7,
20/07/20 9:00,Footscray,3.564705882,7,
20/07/20 10:00,Footscray,3.470588235,7,
20/07/20 11:00,Footscray,3.376470588,7,
20/07/20 12:00,Footscray,3.282352941,7,
20/07/20 13:00,Footscray,3.188235294,7,
20/07/20 14:00,Footscray,3.094117647,7,
20/07/20 15:00,Footscray,3,7,
20/07/20 16:00,Footscray,2.6,7,
20/07/20 17:00,Footscray,3.7,7,
20/07/20 18:00,Footscray,6.6,7,
20/07/20 19:00,Footscray,5.4,7,
20/07/20 20:00,Footscray,4,7,
20/07/20 21:00,Footscray,3.9,7,
20/07/20 22:00,Footscray,3.3,7,
20/07/20 23:00,Footscray,6.3,7,
21/07/20 0:00,Footscray,10.4,7,
21/07/20 1:00,Footscray,10.8,7,
21/07/20 2:00,Footscray,11.7,7,
21/07/20 3:00,Footscray,9.6,7,
21/07/20 4:00,Footscray,5.5,7,
21/07/20 5:00,Footscray,3.6,7,
21/07/20 6:00,Footscray,3.6,7,
21/07/20 7:00,Footscray,4.4,7,
21/07/20 8:00,Footscray,5.7,7,
21/07/20 9:00,Footscray,6.5,7,
21/07/20 10:00,Footscray,7.6,7,
21/07/20 11:00,Footscray,9.4,7,
21/07/20 12:00,Footscray,9.2,7,
21/07/20 13:00,Footscray,9.2,7,
21/07/20 14:00,Footscray,6.2,7,
21/07/20 15:00,Footscray,5.9,7,
21/07/20 16:00,Footscray,8.8,7,
21/07/20 17:00,Footscray,7.2,7,
21/07/20 18:00,Footscray,6,7,
21/07/20 19:00,Footscray,3.6,7,
21/07/20 20:00,Footscray,2.9,7,
21/07/20 21:00,Footscray,2.6,7,
21/07/20 22:00,Footscray,3.3,7,
21/07/20 23:00,Footscray,2.6,7,
22/07/20 0:00,Footscray,2.6,7,
22/07/20 1:00,Footscray,3.1,7,
22/07/20 2:00,Footscray,2.6,7,
22/07/20 3:00,Footscray,2.1,7,
22/07/20 4:00,Footscray,1.7,7,
22/07/20 5:00,Footscray,2,7,
22/07/20 6:00,Footscray,2,7,
22/07/20 7:00,Footscray,2.3,7,
22/07/20 8:00,Footscray,4.7,7,
22/07/20 9:00,Footscray,6,7,
22/07/20 10:00,Footscray,6.6,7,
22/07/20 11:00,Footscray,7.8,7,
22/07/20 12:00,Footscray,6.3,7,
22/07/20 13:00,Footscray,4.4,7,
22/07/20 14:00,Footscray,3,7,
22/07/20 15:00,Footscray,2.448,7,
22/07/20 16:00,Footscray,1.896,7,
22/07/20 17:00,Footscray,1.344,7,
22/07/20 18:00,Footscray,0.792,7,
22/07/20 19:00,Footscray,0.24,7,
22/07/20 20:00,Footscray,0,7,
22/07/20 21:00,Footscray,0.65,7,
22/07/20 22:00,Footscray,1.7,7,
22/07/20 23:00,Footscray,7.6,7,
23/07/20 0:00,Footscray,15.6,7,
23/07/20 1:00,Footscray,15.7,7,
23/07/20 2:00,Footscray,11.5,7,
23/07/20 3:00,Footscray,5.5,7,
23/07/20 4:00,Footscray,4.9,7,
23/07/20 5:00,Footscray,2,7,
23/07/20 6:00,Footscray,0.68,7,
23/07/20 7:00,Footscray,0,7,
23/07/20 8:00,Footscray,0,7,
23/07/20 9:00,Footscray,1.2,7,
23/07/20 10:00,Footscray,2.3,7,
23/07/20 11:00,Footscray,3.8,7,
23/07/20 12:00,Footscray,4,7,
23/07/20 13:00,Footscray,5.7,7,
23/07/20 14:00,Footscray,5.5,7,
23/07/20 15:00,Footscray,7,7,
23/07/20 16:00,Footscray,9.9,7,
23/07/20 17:00,Footscray,10.8,7,
23/07/20 18:00,Footscray,9.5,7,
23/07/20 19:00,Footscray,9,7,
23/07/20 20:00,Footscray,7.9,7,
23/07/20 21:00,Footscray,7.9,7,
23/07/20 22:00,Footscray,7.1,7,
23/07/20 23:00,Footscray,7.2,7,
24/07/20 0:00,Footscray,11,7,
24/07/20 1:00,Footscray,12.7,7,
24/07/20 2:00,Footscray,10.9,7,
24/07/20 3:00,Footscray,9.5,7,
24/07/20 4:00,Footscray,7.5,7,
24/07/20 5:00,Footscray,5,7,
24/07/20 6:00,Footscray,4,7,
24/07/20 7:00,Footscray,5,7,
24/07/20 8:00,Footscray,8.5,7,
24/07/20 9:00,Footscray,8.7,7,
24/07/20 10:00,Footscray,8.1,7,
24/07/20 11:00,Footscray,9.3,7,
24/07/20 12:00,Footscray,12,7,
24/07/20 13:00,Footscray,12.9,7,
24/07/20 14:00,Footscray,14.1,7,
24/07/20 15:00,Footscray,15,7,
24/07/20 16:00,Footscray,16.1,7,
24/07/20 17:00,Footscray,16.3,7,
24/07/20 18:00,Footscray,13.5,7,
24/07/20 19:00,Footscray,11.6,7,
24/07/20 20:00,Footscray,11.2,7,
24/07/20 21:00,Footscray,10.6,7,
24/07/20 22:00,Footscray,11.6,7,
24/07/20 23:00,Footscray,14.3,7,
25/07/20 0:00,Footscray,20.4,7,
25/07/20 1:00,Footscray,20.7,7,
25/07/20 2:00,Footscray,21.6,7,
25/07/20 3:00,Footscray,19.6,7,
25/07/20 4:00,Footscray,17.3,7,
25/07/20 5:00,Footscray,17,7,
25/07/20 6:00,Footscray,16.7,7,
25/07/20 7:00,Footscray,16.8,7,
25/07/20 8:00,Footscray,20.1,7,
25/07/20 9:00,Footscray,24.9,7,
25/07/20 10:00,Footscray,27,7,
25/07/20 11:00,Footscray,25.3,7,
25/07/20 12:00,Footscray,24.5,7,
25/07/20 13:00,Footscray,21.5,7,
25/07/20 14:00,Footscray,19.7,7,
25/07/20 15:00,Footscray,19.8,7,
25/07/20 16:00,Footscray,21.2,7,
25/07/20 17:00,Footscray,20.3,7,
25/07/20 18:00,Footscray,18.5,7,
25/07/20 19:00,Footscray,18.3,7,
25/07/20 20:00,Footscray,23.6,7,
25/07/20 21:00,Footscray,32.5,7,
25/07/20 22:00,Footscray,36.4,7,
25/07/20 23:00,Footscray,34.7,7,
26/07/20 0:00,Footscray,31.6,7,
26/07/20 1:00,Footscray,27.2,7,
26/07/20 2:00,Footscray,23.1,7,
26/07/20 3:00,Footscray,16.2,7,
26/07/20 4:00,Footscray,13,7,
26/07/20 5:00,Footscray,16.8,7,
26/07/20 6:00,Footscray,20.5,7,
26/07/20 7:00,Footscray,20.1,7,
26/07/20 8:00,Footscray,18.2,7,
26/07/20 9:00,Footscray,16.8,7,
26/07/20 10:00,Footscray,17,7,
26/07/20 11:00,Footscray,17.2,7,
26/07/20 12:00,Footscray,16.4,7,
26/07/20 13:00,Footscray,15.4,7,
26/07/20 14:00,Footscray,15.1,7,
26/07/20 15:00,Footscray,13.9,7,
26/07/20 16:00,Footscray,12.7,7,
26/07/20 17:00,Footscray,11.1,7,
26/07/20 18:00,Footscray,11.2,7,
26/07/20 19:00,Footscray,9.4,7,
26/07/20 20:00,Footscray,8.3,7,
26/07/20 21:00,Footscray,8.6,7,
26/07/20 22:00,Footscray,9.8,7,
26/07/20 23:00,Footscray,9.7,7,
27/07/20 0:00,Footscray,11.4,7,
27/07/20 1:00,Footscray,11.4,7,
27/07/20 2:00,Footscray,12.1,7,
27/07/20 3:00,Footscray,11.3,7,
27/07/20 4:00,Footscray,10,7,
27/07/20 5:00,Footscray,8.4,7,
27/07/20 6:00,Footscray,6.3,7,
27/07/20 7:00,Footscray,5,7,
27/07/20 8:00,Footscray,7,7,
27/07/20 9:00,Footscray,7.4,7,
27/07/20 10:00,Footscray,7.3,7,
27/07/20 11:00,Footscray,7.5,7,
27/07/20 12:00,Footscray,7.1,7,
27/07/20 13:00,Footscray,5.9,7,
27/07/20 14:00,Footscray,2.8,7,
27/07/20 15:00,Footscray,0.1,7,
27/07/20 16:00,Footscray,0,7,
27/07/20 17:00,Footscray,2.5,7,
27/07/20 18:00,Footscray,3.5,7,
27/07/20 19:00,Footscray,3.8,7,
27/07/20 20:00,Footscray,4.6,7,
27/07/20 21:00,Footscray,5.5,7,
27/07/20 22:00,Footscray,6.6,7,
27/07/20 23:00,Footscray,9.2,7,
28/07/20 0:00,Footscray,11.8,7,
28/07/20 1:00,Footscray,11.1,7,
28/07/20 2:00,Footscray,9.8,7,
28/07/20 3:00,Footscray,8.6,7,
28/07/20 4:00,Footscray,7.3,7,
28/07/20 5:00,Footscray,6.9,7,
28/07/20 6:00,Footscray,6.7,7,
28/07/20 7:00,Footscray,8.6,7,
28/07/20 8:00,Footscray,9.5,7,
28/07/20 9:00,Footscray,8.6,7,
28/07/20 10:00,Footscray,8.1,7,
28/07/20 11:00,Footscray,5.3,7,
28/07/20 12:00,Footscray,5.9,7,
28/07/20 13:00,Footscray,5.8,7,
28/07/20 14:00,Footscray,5.8,7,
28/07/20 15:00,Footscray,4.3,7,
28/07/20 16:00,Footscray,2.6,7,
28/07/20 17:00,Footscray,4.3,7,
28/07/20 18:00,Footscray,5,7,
28/07/20 19:00,Footscray,3.4,7,
28/07/20 20:00,Footscray,4.5,7,
28/07/20 21:00,Footscray,4.2,7,
28/07/20 22:00,Footscray,5.8,7,
28/07/20 23:00,Footscray,8.3,7,
29/07/20 0:00,Footscray,12.2,7,
29/07/20 1:00,Footscray,13.3,7,
29/07/20 2:00,Footscray,12.8,7,
29/07/20 3:00,Footscray,10.8,7,
29/07/20 4:00,Footscray,8.4,7,
29/07/20 5:00,Footscray,9.2,7,
