Modified_Date,Location,New_Value,Month,Predictions
21/06/20 11:00,Alphington,20.5,6,
21/06/20 12:00,Alphington,20.7,6,
21/06/20 13:00,Alphington,20.2,6,
21/06/20 14:00,Alphington,19.3,6,
21/06/20 15:00,Alphington,17.3,6,
21/06/20 16:00,Alphington,16.4,6,
21/06/20 17:00,Alphington,14.1,6,
21/06/20 18:00,Alphington,9.6,6,
21/06/20 19:00,Alphington,8.2,6,
21/06/20 20:00,Alphington,4.8,6,
21/06/20 21:00,Alphington,2.9,6,
21/06/20 22:00,Alphington,4.7,6,
21/06/20 23:00,Alphington,6.5,6,
22/06/20 0:00,Alphington,4.766666667,6,
22/06/20 1:00,Alphington,3.033333333,6,
22/06/20 2:00,Alphington,1.3,6,
22/06/20 3:00,Alphington,0,6,
22/06/20 4:00,Alphington,0,6,
22/06/20 5:00,Alphington,0.71,6,
22/06/20 6:00,Alphington,3.6,6,
22/06/20 7:00,Alphington,3.544444444,6,
22/06/20 8:00,Alphington,3.488888889,6,
22/06/20 9:00,Alphington,3.433333333,6,
22/06/20 10:00,Alphington,3.377777778,6,
22/06/20 11:00,Alphington,3.322222222,6,
22/06/20 12:00,Alphington,3.266666667,6,
22/06/20 13:00,Alphington,3.211111111,6,
22/06/20 14:00,Alphington,3.155555556,6,
22/06/20 15:00,Alphington,3.1,6,
22/06/20 16:00,Alphington,1.7,6,
22/06/20 17:00,Alphington,0.08,6,
22/06/20 18:00,Alphington,0,6,
22/06/20 19:00,Alphington,0.4,6,
22/06/20 20:00,Alphington,0.52,6,
22/06/20 21:00,Alphington,2.2,6,
22/06/20 22:00,Alphington,2.5,6,
22/06/20 23:00,Alphington,4,6,
23/06/20 0:00,Alphington,4.6,6,
23/06/20 1:00,Alphington,3.6,6,
23/06/20 2:00,Alphington,5.7,6,
23/06/20 3:00,Alphington,12.5,6,
23/06/20 4:00,Alphington,11.4,6,
23/06/20 5:00,Alphington,8.5,6,
23/06/20 6:00,Alphington,7.1,6,
23/06/20 7:00,Alphington,7.3,6,
23/06/20 8:00,Alphington,5.8,6,
23/06/20 9:00,Alphington,6.2,6,
23/06/20 10:00,Alphington,4.6,6,
23/06/20 11:00,Alphington,4.3,6,
23/06/20 12:00,Alphington,6.6,6,
23/06/20 13:00,Alphington,6.5,6,
23/06/20 14:00,Alphington,6.2,6,
23/06/20 15:00,Alphington,5.8,6,
23/06/20 16:00,Alphington,5.5,6,
23/06/20 17:00,Alphington,4.9,6,
23/06/20 18:00,Alphington,3.9,6,
23/06/20 19:00,Alphington,0.2,6,
23/06/20 20:00,Alphington,2.8,6,
23/06/20 21:00,Alphington,4.9,6,
23/06/20 22:00,Alphington,5.6,6,
23/06/20 23:00,Alphington,6.4,6,
24/06/20 0:00,Alphington,5.2,6,
24/06/20 1:00,Alphington,4.9,6,
24/06/20 2:00,Alphington,7.5,6,
24/06/20 3:00,Alphington,12.8,6,
24/06/20 4:00,Alphington,12.5,6,
24/06/20 5:00,Alphington,10.5,6,
24/06/20 6:00,Alphington,9.6,6,
24/06/20 7:00,Alphington,8,6,
24/06/20 8:00,Alphington,6.2,6,
24/06/20 9:00,Alphington,6.6,6,
24/06/20 10:00,Alphington,8.8,6,
24/06/20 11:00,Alphington,12.1,6,
24/06/20 12:00,Alphington,19.1,6,
24/06/20 13:00,Alphington,26.8,6,
24/06/20 14:00,Alphington,25.7,6,
24/06/20 15:00,Alphington,19.1,6,
24/06/20 16:00,Alphington,11.4,6,
24/06/20 17:00,Alphington,6.7,6,
24/06/20 18:00,Alphington,8.4,6,
24/06/20 19:00,Alphington,13.9,6,
24/06/20 20:00,Alphington,12,6,
24/06/20 21:00,Alphington,7.3,6,
24/06/20 22:00,Alphington,4.4,6,
24/06/20 23:00,Alphington,3.15,6,
25/06/20 0:00,Alphington,1.9,6,
25/06/20 1:00,Alphington,1.7,6,
25/06/20 2:00,Alphington,1.5,6,
25/06/20 3:00,Alphington,4.7,6,
25/06/20 4:00,Alphington,7.9,6,
25/06/20 5:00,Alphington,6.4,6,
25/06/20 6:00,Alphington,7.166666667,6,
25/06/20 7:00,Alphington,7.933333333,6,
25/06/20 8:00,Alphington,8.7,6,
25/06/20 9:00,Alphington,9.466666667,6,
25/06/20 10:00,Alphington,10.23333333,6,
25/06/20 11:00,Alphington,11,6,
25/06/20 12:00,Alphington,11.76666667,6,
25/06/20 13:00,Alphington,12.53333333,6,
25/06/20 14:00,Alphington,13.3,6,
25/06/20 15:00,Alphington,15.7,6,
25/06/20 16:00,Alphington,16.3,6,
25/06/20 17:00,Alphington,17.8,6,
25/06/20 18:00,Alphington,17.2,6,
25/06/20 19:00,Alphington,15.2,6,
25/06/20 20:00,Alphington,12.4,6,
25/06/20 21:00,Alphington,6.4,6,
25/06/20 22:00,Alphington,1.6,6,
25/06/20 23:00,Alphington,4.1,6,
26/06/20 0:00,Alphington,5,6,
26/06/20 1:00,Alphington,0,6,
26/06/20 2:00,Alphington,0,6,
26/06/20 3:00,Alphington,2.333333333,6,
26/06/20 4:00,Alphington,4.666666667,6,
26/06/20 5:00,Alphington,7,6,
26/06/20 6:00,Alphington,6.1,6,
26/06/20 7:00,Alphington,5.7,6,
26/06/20 8:00,Alphington,6.2,6,
26/06/20 9:00,Alphington,8.4,6,
26/06/20 10:00,Alphington,10.1,6,
26/06/20 11:00,Alphington,12,6,
26/06/20 12:00,Alphington,15.2,6,
26/06/20 13:00,Alphington,20.4,6,
26/06/20 14:00,Alphington,21.4,6,
26/06/20 15:00,Alphington,21.3,6,
26/06/20 16:00,Alphington,22.8,6,
26/06/20 17:00,Alphington,27,6,
26/06/20 18:00,Alphington,31.7,6,
26/06/20 19:00,Alphington,37.8,6,
26/06/20 20:00,Alphington,37.2,6,
26/06/20 21:00,Alphington,34.9,6,
26/06/20 22:00,Alphington,32.5,6,
26/06/20 23:00,Alphington,25.7,6,
27/06/20 0:00,Alphington,20.4,6,
27/06/20 1:00,Alphington,15.9,6,
27/06/20 2:00,Alphington,11.3,6,
27/06/20 3:00,Alphington,7.5,6,
27/06/20 4:00,Alphington,10.9,6,
27/06/20 5:00,Alphington,10.2,6,
27/06/20 6:00,Alphington,7.5,6,
27/06/20 7:00,Alphington,7.8,6,
27/06/20 8:00,Alphington,9.5,6,
27/06/20 9:00,Alphington,12.5,6,
27/06/20 10:00,Alphington,16,6,
27/06/20 11:00,Alphington,24.2,6,
27/06/20 12:00,Alphington,41.4,6,
27/06/20 13:00,Alphington,55.7,6,
27/06/20 14:00,Alphington,63.8,6,
27/06/20 15:00,Alphington,66.9,6,
27/06/20 16:00,Alphington,67.5,6,
27/06/20 17:00,Alphington,66.1,6,
27/06/20 18:00,Alphington,67,6,
27/06/20 19:00,Alphington,66,6,
27/06/20 20:00,Alphington,57.3,6,
27/06/20 21:00,Alphington,43.9,6,
27/06/20 22:00,Alphington,29.1,6,
27/06/20 23:00,Alphington,21.7,6,
28/06/20 0:00,Alphington,13.7,6,
28/06/20 1:00,Alphington,4.6,6,
28/06/20 2:00,Alphington,0,6,
28/06/20 3:00,Alphington,0.89,6,
28/06/20 4:00,Alphington,5.7,6,
28/06/20 5:00,Alphington,11,6,
28/06/20 6:00,Alphington,15.7,6,
28/06/20 7:00,Alphington,16.8,6,
28/06/20 8:00,Alphington,15.9,6,
28/06/20 9:00,Alphington,20.2,6,
28/06/20 10:00,Alphington,26.6,6,
28/06/20 11:00,Alphington,45.8,6,
28/06/20 12:00,Alphington,62.4,6,
28/06/20 13:00,Alphington,65.6,6,
28/06/20 14:00,Alphington,67.4,6,
28/06/20 15:00,Alphington,68.5,6,
28/06/20 16:00,Alphington,62.2,6,
28/06/20 17:00,Alphington,54.2,6,
28/06/20 18:00,Alphington,46.8,6,
28/06/20 19:00,Alphington,39.5,6,
28/06/20 20:00,Alphington,35.4,6,
28/06/20 21:00,Alphington,31.8,6,
28/06/20 22:00,Alphington,28.1,6,
28/06/20 23:00,Alphington,23.5,6,
29/06/20 0:00,Alphington,13.2,6,
29/06/20 1:00,Alphington,0,6,
29/06/20 2:00,Alphington,0,6,
29/06/20 3:00,Alphington,0,6,
29/06/20 4:00,Alphington,0.89,6,
29/06/20 5:00,Alphington,6.6,6,
29/06/20 6:00,Alphington,11.1,6,
29/06/20 7:00,Alphington,13.8,6,
29/06/20 8:00,Alphington,13.4,6,
29/06/20 9:00,Alphington,13.5,6,
29/06/20 10:00,Alphington,16.9,6,
29/06/20 11:00,Alphington,21.4,6,
29/06/20 12:00,Alphington,25.8,6,
29/06/20 13:00,Alphington,23.5,6,
29/06/20 14:00,Alphington,17.6,6,
29/06/20 15:00,Alphington,14.8,6,
29/06/20 16:00,Alphington,14.8,6,
29/06/20 17:00,Alphington,17.5,6,
29/06/20 18:00,Alphington,19.2,6,
29/06/20 19:00,Alphington,17.4,6,
29/06/20 20:00,Alphington,11.8,6,
29/06/20 21:00,Alphington,13.3,6,
29/06/20 22:00,Alphington,7.2,6,
29/06/20 23:00,Alphington,8.9,6,
30/06/20 0:00,Alphington,11.5,6,
30/06/20 1:00,Alphington,6.1,6,
30/06/20 2:00,Alphington,4.2,6,
30/06/20 3:00,Alphington,7.2,6,
30/06/20 4:00,Alphington,7.5,6,
30/06/20 5:00,Alphington,7.4,6,
30/06/20 6:00,Alphington,6.6,6,
30/06/20 7:00,Alphington,6.7,6,
30/06/20 8:00,Alphington,5,6,
30/06/20 9:00,Alphington,4.4,6,
30/06/20 10:00,Alphington,1.8,6,
30/06/20 11:00,Alphington,0,6,
30/06/20 12:00,Alphington,0,6,
30/06/20 13:00,Alphington,0,6,
30/06/20 14:00,Alphington,0,6,
30/06/20 15:00,Alphington,0,6,
30/06/20 16:00,Alphington,0,6,
30/06/20 17:00,Alphington,0,6,
30/06/20 18:00,Alphington,0,6,
30/06/20 19:00,Alphington,0.25,6,
30/06/20 20:00,Alphington,10.2,6,
30/06/20 21:00,Alphington,9.5,6,
30/06/20 22:00,Alphington,8.1,6,
30/06/20 23:00,Alphington,7.2,6,
01/07/20 0:00,Alphington,6.2,7,
01/07/20 1:00,Alphington,4.5,7,
01/07/20 2:00,Alphington,3.8,7,
01/07/20 3:00,Alphington,4.5,7,
01/07/20 4:00,Alphington,6.7,7,
01/07/20 5:00,Alphington,8.4,7,
01/07/20 6:00,Alphington,10.1,7,
01/07/20 7:00,Alphington,7.6,7,
01/07/20 8:00,Alphington,5.4,7,
01/07/20 9:00,Alphington,4.7,7,
01/07/20 10:00,Alphington,2.4,7,
01/07/20 11:00,Alphington,0.47,7,
01/07/20 12:00,Alphington,0,7,
01/07/20 13:00,Alphington,0,7,
01/07/20 14:00,Alphington,0,7,
01/07/20 15:00,Alphington,1,7,
01/07/20 16:00,Alphington,2.3,7,
01/07/20 17:00,Alphington,3.8,7,
01/07/20 18:00,Alphington,3.6,7,
01/07/20 19:00,Alphington,5.2,7,
01/07/20 20:00,Alphington,5.4,7,
01/07/20 21:00,Alphington,4,7,
01/07/20 22:00,Alphington,3.9,7,
01/07/20 23:00,Alphington,4.3,7,
02/07/20 0:00,Alphington,4.2,7,
02/07/20 1:00,Alphington,3.2,7,
02/07/20 2:00,Alphington,6.3,7,
02/07/20 3:00,Alphington,7.233333333,7,
02/07/20 4:00,Alphington,8.166666667,7,
02/07/20 5:00,Alphington,9.1,7,
02/07/20 6:00,Alphington,7.75,7,
02/07/20 7:00,Alphington,6.4,7,
02/07/20 8:00,Alphington,5.2,7,
02/07/20 9:00,Alphington,5.4,7,
02/07/20 10:00,Alphington,6.7,7,
02/07/20 11:00,Alphington,7.9,7,
02/07/20 12:00,Alphington,6.6,7,
02/07/20 13:00,Alphington,4.3,7,
02/07/20 14:00,Alphington,3.8,7,
02/07/20 15:00,Alphington,2.9,7,
02/07/20 16:00,Alphington,3.4,7,
02/07/20 17:00,Alphington,3.7,7,
02/07/20 18:00,Alphington,5.3,7,
02/07/20 19:00,Alphington,9.4,7,
02/07/20 20:00,Alphington,10.5,7,
02/07/20 21:00,Alphington,8.7,7,
02/07/20 22:00,Alphington,7.4,7,
02/07/20 23:00,Alphington,5.8,7,
03/07/20 0:00,Alphington,3.5,7,
03/07/20 1:00,Alphington,1.6,7,
03/07/20 2:00,Alphington,0,7,
03/07/20 3:00,Alphington,0.592307692,7,
03/07/20 4:00,Alphington,1.184615385,7,
03/07/20 5:00,Alphington,1.776923077,7,
03/07/20 6:00,Alphington,2.369230769,7,
03/07/20 7:00,Alphington,2.961538462,7,
03/07/20 8:00,Alphington,3.553846154,7,
03/07/20 9:00,Alphington,4.146153846,7,
03/07/20 10:00,Alphington,4.738461538,7,
03/07/20 11:00,Alphington,5.330769231,7,
03/07/20 12:00,Alphington,5.923076923,7,
03/07/20 13:00,Alphington,6.515384615,7,
03/07/20 14:00,Alphington,7.107692308,7,
03/07/20 15:00,Alphington,7.7,7,
03/07/20 16:00,Alphington,4.3,7,
03/07/20 17:00,Alphington,2.3,7,
03/07/20 18:00,Alphington,4.6,7,
03/07/20 19:00,Alphington,8.3,7,
03/07/20 20:00,Alphington,8.4,7,
03/07/20 21:00,Alphington,3.6,7,
03/07/20 22:00,Alphington,0,7,
03/07/20 23:00,Alphington,0,7,
04/07/20 0:00,Alphington,0,7,
04/07/20 1:00,Alphington,0,7,
04/07/20 2:00,Alphington,0.9,7,
04/07/20 3:00,Alphington,4.7,7,
04/07/20 4:00,Alphington,4.4,7,
04/07/20 5:00,Alphington,6.9,7,
04/07/20 6:00,Alphington,7.9,7,
04/07/20 7:00,Alphington,3,7,
04/07/20 8:00,Alphington,2.5,7,
04/07/20 9:00,Alphington,4.7,7,
04/07/20 10:00,Alphington,1.6,7,
04/07/20 11:00,Alphington,0,7,
04/07/20 12:00,Alphington,1.3,7,
04/07/20 13:00,Alphington,2.975,7,
04/07/20 14:00,Alphington,4.65,7,
04/07/20 15:00,Alphington,6.325,7,
04/07/20 16:00,Alphington,8,7,
04/07/20 17:00,Alphington,9,7,
04/07/20 18:00,Alphington,10.5,7,
04/07/20 19:00,Alphington,9.7,7,
04/07/20 20:00,Alphington,5.1,7,
04/07/20 21:00,Alphington,2.1,7,
04/07/20 22:00,Alphington,0.95,7,
04/07/20 23:00,Alphington,2.1,7,
05/07/20 0:00,Alphington,2.1,7,
05/07/20 1:00,Alphington,1.4,7,
05/07/20 2:00,Alphington,3,7,
05/07/20 3:00,Alphington,5.1,7,
05/07/20 4:00,Alphington,6.4,7,
05/07/20 5:00,Alphington,5.3,7,
05/07/20 6:00,Alphington,5.7,7,
05/07/20 7:00,Alphington,5.5,7,
05/07/20 8:00,Alphington,5,7,
05/07/20 9:00,Alphington,3.5,7,
05/07/20 10:00,Alphington,0.55,7,
05/07/20 11:00,Alphington,0.3,7,
05/07/20 12:00,Alphington,1.7,7,
05/07/20 13:00,Alphington,2.2,7,
05/07/20 14:00,Alphington,5,7,
05/07/20 15:00,Alphington,7.7,7,
05/07/20 16:00,Alphington,8.4,7,
05/07/20 17:00,Alphington,6.4,7,
05/07/20 18:00,Alphington,5.1,7,
05/07/20 19:00,Alphington,5.4,7,
05/07/20 20:00,Alphington,7.1,7,
05/07/20 21:00,Alphington,8.7,7,
05/07/20 22:00,Alphington,8.4,7,
05/07/20 23:00,Alphington,3.7,7,
06/07/20 0:00,Alphington,1.7,7,
06/07/20 1:00,Alphington,1.5,7,
06/07/20 2:00,Alphington,1.4,7,
06/07/20 3:00,Alphington,0.44,7,
06/07/20 4:00,Alphington,1.7,7,
06/07/20 5:00,Alphington,3.6,7,
06/07/20 6:00,Alphington,5.2,7,
06/07/20 7:00,Alphington,4.3,7,
06/07/20 8:00,Alphington,4.3,7,
06/07/20 9:00,Alphington,6.5,7,
06/07/20 10:00,Alphington,3.8,7,
06/07/20 11:00,Alphington,0.26,7,
06/07/20 12:00,Alphington,4.6,7,
06/07/20 13:00,Alphington,8.4,7,
06/07/20 14:00,Alphington,10.5,7,
06/07/20 15:00,Alphington,10.4,7,
06/07/20 16:00,Alphington,8,7,
06/07/20 17:00,Alphington,6.3,7,
06/07/20 18:00,Alphington,6.4,7,
06/07/20 19:00,Alphington,7,7,
06/07/20 20:00,Alphington,6.2,7,
06/07/20 21:00,Alphington,5.6,7,
06/07/20 22:00,Alphington,4.6,7,
06/07/20 23:00,Alphington,4.7,7,
07/07/20 0:00,Alphington,5.9,7,
07/07/20 1:00,Alphington,5.7,7,
07/07/20 2:00,Alphington,7.9,7,
07/07/20 3:00,Alphington,7.466666667,7,
07/07/20 4:00,Alphington,7.033333333,7,
07/07/20 5:00,Alphington,6.6,7,
07/07/20 6:00,Alphington,4.6,7,
07/07/20 7:00,Alphington,4.3,7,
07/07/20 8:00,Alphington,4.8,7,
07/07/20 9:00,Alphington,5.9,7,
07/07/20 10:00,Alphington,10,7,
07/07/20 11:00,Alphington,14.9,7,
07/07/20 12:00,Alphington,16.7,7,
07/07/20 13:00,Alphington,14.4,7,
07/07/20 14:00,Alphington,13.2,7,
07/07/20 15:00,Alphington,12.55,7,
07/07/20 16:00,Alphington,11.9,7,
07/07/20 17:00,Alphington,13,7,
07/07/20 18:00,Alphington,15,7,
07/07/20 19:00,Alphington,16.9,7,
07/07/20 20:00,Alphington,16.2,7,
07/07/20 21:00,Alphington,13.1,7,
07/07/20 22:00,Alphington,10.1,7,
07/07/20 23:00,Alphington,8.4,7,
08/07/20 0:00,Alphington,5,7,
08/07/20 1:00,Alphington,0,7,
08/07/20 2:00,Alphington,0.54,7,
08/07/20 3:00,Alphington,7.7,7,
08/07/20 4:00,Alphington,9.5,7,
08/07/20 5:00,Alphington,9.4,7,
08/07/20 6:00,Alphington,8.9,7,
08/07/20 7:00,Alphington,10,7,
08/07/20 8:00,Alphington,12.3,7,
08/07/20 9:00,Alphington,12.9,7,
08/07/20 10:00,Alphington,8.9,7,
08/07/20 11:00,Alphington,9.5,7,
08/07/20 12:00,Alphington,14.6,7,
08/07/20 13:00,Alphington,20.6,7,
08/07/20 14:00,Alphington,26.8,7,
08/07/20 15:00,Alphington,30.1,7,
08/07/20 16:00,Alphington,26,7,
08/07/20 17:00,Alphington,21.5,7,
08/07/20 18:00,Alphington,19.2,7,
08/07/20 19:00,Alphington,21,7,
08/07/20 20:00,Alphington,22.9,7,
08/07/20 21:00,Alphington,21.8,7,
08/07/20 22:00,Alphington,19.5,7,
08/07/20 23:00,Alphington,14,7,
09/07/20 0:00,Alphington,8.3,7,
09/07/20 1:00,Alphington,2.2,7,
09/07/20 2:00,Alphington,0,7,
09/07/20 3:00,Alphington,1.5,7,
09/07/20 4:00,Alphington,3.8,7,
09/07/20 5:00,Alphington,6.4,7,
09/07/20 6:00,Alphington,9.1,7,
09/07/20 7:00,Alphington,8.2,7,
09/07/20 8:00,Alphington,7.5,7,
09/07/20 9:00,Alphington,10,7,
09/07/20 10:00,Alphington,14.7,7,
09/07/20 11:00,Alphington,17.9,7,
09/07/20 12:00,Alphington,18.9,7,
09/07/20 13:00,Alphington,22.7,7,
09/07/20 14:00,Alphington,27.8,7,
09/07/20 15:00,Alphington,29.7,7,
09/07/20 16:00,Alphington,27.7,7,
09/07/20 17:00,Alphington,23.8,7,
09/07/20 18:00,Alphington,18.4,7,
09/07/20 19:00,Alphington,12.9,7,
09/07/20 20:00,Alphington,12.5,7,
09/07/20 21:00,Alphington,13.7,7,
09/07/20 22:00,Alphington,13.2,7,
09/07/20 23:00,Alphington,11.7,7,
10/07/20 0:00,Alphington,8.4,7,
10/07/20 1:00,Alphington,2.2,7,
10/07/20 2:00,Alphington,0.32,7,
10/07/20 3:00,Alphington,0.99,7,
10/07/20 4:00,Alphington,1.5,7,
10/07/20 5:00,Alphington,2.9,7,
10/07/20 6:00,Alphington,4.8,7,
10/07/20 7:00,Alphington,5.3,7,
10/07/20 8:00,Alphington,6,7,
10/07/20 9:00,Alphington,8.9,7,
10/07/20 10:00,Alphington,10.9,7,
10/07/20 11:00,Alphington,11.4,7,
10/07/20 12:00,Alphington,18.5,7,
10/07/20 13:00,Alphington,17.4,7,
10/07/20 14:00,Alphington,12.8,7,
10/07/20 15:00,Alphington,16.5,7,
10/07/20 16:00,Alphington,23,7,
10/07/20 17:00,Alphington,26.2,7,
10/07/20 18:00,Alphington,30.7,7,
10/07/20 19:00,Alphington,34.3,7,
10/07/20 20:00,Alphington,33,7,
10/07/20 21:00,Alphington,27.5,7,
10/07/20 22:00,Alphington,22.2,7,
10/07/20 23:00,Alphington,20.3,7,
11/07/20 0:00,Alphington,20.4,7,
11/07/20 1:00,Alphington,17.5,7,
11/07/20 2:00,Alphington,11.9,7,
11/07/20 3:00,Alphington,6.3,7,
11/07/20 4:00,Alphington,6.3,7,
11/07/20 5:00,Alphington,15.3,7,
11/07/20 6:00,Alphington,22.1,7,
11/07/20 7:00,Alphington,20.3,7,
11/07/20 8:00,Alphington,19.5,7,
11/07/20 9:00,Alphington,19.5,7,
11/07/20 10:00,Alphington,23.5,7,
11/07/20 11:00,Alphington,29.9,7,
11/07/20 12:00,Alphington,35.9,7,
11/07/20 13:00,Alphington,37.1,7,
11/07/20 14:00,Alphington,38.5,7,
11/07/20 15:00,Alphington,39.6,7,
11/07/20 16:00,Alphington,40.7,7,
11/07/20 17:00,Alphington,34.3,7,
11/07/20 18:00,Alphington,26.7,7,
11/07/20 19:00,Alphington,21,7,
11/07/20 20:00,Alphington,19.7,7,
11/07/20 21:00,Alphington,18.8,7,
11/07/20 22:00,Alphington,19.6,7,
11/07/20 23:00,Alphington,17,7,
12/07/20 0:00,Alphington,12.3,7,
12/07/20 1:00,Alphington,9.6,7,
12/07/20 2:00,Alphington,10.6,7,
12/07/20 3:00,Alphington,10,7,
12/07/20 4:00,Alphington,7.8,7,
12/07/20 5:00,Alphington,7.1,7,
12/07/20 6:00,Alphington,5.3,7,
12/07/20 7:00,Alphington,5.8,7,
12/07/20 8:00,Alphington,8.5,7,
12/07/20 9:00,Alphington,12.2,7,
12/07/20 10:00,Alphington,16.9,7,
12/07/20 11:00,Alphington,19,7,
12/07/20 12:00,Alphington,19,7,
12/07/20 13:00,Alphington,20.1,7,
12/07/20 14:00,Alphington,16.4,7,
12/07/20 15:00,Alphington,10.7,7,
12/07/20 16:00,Alphington,9.7,7,
12/07/20 17:00,Alphington,10,7,
12/07/20 18:00,Alphington,9,7,
12/07/20 19:00,Alphington,5.9,7,
12/07/20 20:00,Alphington,3.4,7,
12/07/20 21:00,Alphington,1.7,7,
12/07/20 22:00,Alphington,2.6,7,
12/07/20 23:00,Alphington,5.1,7,
13/07/20 0:00,Alphington,2.4,7,
13/07/20 1:00,Alphington,0,7,
13/07/20 2:00,Alphington,0,7,
13/07/20 3:00,Alphington,0,7,
13/07/20 4:00,Alphington,0,7,
13/07/20 5:00,Alphington,4.1,7,
13/07/20 6:00,Alphington,6.6,7,
13/07/20 7:00,Alphington,9,7,
13/07/20 8:00,Alphington,8.6,7,
13/07/20 9:00,Alphington,8.8,7,
13/07/20 10:00,Alphington,8.8,7,
13/07/20 11:00,Alphington,7.7,7,
13/07/20 12:00,Alphington,5.6,7,
13/07/20 13:00,Alphington,4.2,7,
13/07/20 14:00,Alphington,4.6,7,
13/07/20 15:00,Alphington,4.3,7,
13/07/20 16:00,Alphington,5.2,7,
13/07/20 17:00,Alphington,5.2,7,
13/07/20 18:00,Alphington,4,7,
13/07/20 19:00,Alphington,0.99,7,
13/07/20 20:00,Alphington,0.34,7,
13/07/20 21:00,Alphington,0,7,
13/07/20 22:00,Alphington,0,7,
13/07/20 23:00,Alphington,2,7,
14/07/20 0:00,Alphington,3.8,7,
14/07/20 1:00,Alphington,2.9,7,
14/07/20 2:00,Alphington,3.7,7,
14/07/20 3:00,Alphington,7.6,7,
14/07/20 4:00,Alphington,7.7,7,
14/07/20 5:00,Alphington,4.6,7,
14/07/20 6:00,Alphington,2.9,7,
14/07/20 7:00,Alphington,2,7,
14/07/20 8:00,Alphington,3.2,7,
14/07/20 9:00,Alphington,4.8,7,
14/07/20 10:00,Alphington,5.6,7,
14/07/20 11:00,Alphington,7.3,7,
14/07/20 12:00,Alphington,8.7,7,
14/07/20 13:00,Alphington,7.1,7,
14/07/20 14:00,Alphington,6.6,7,
14/07/20 15:00,Alphington,6,7,
14/07/20 16:00,Alphington,5.6,7,
14/07/20 17:00,Alphington,4.3,7,
14/07/20 18:00,Alphington,4.2,7,
14/07/20 19:00,Alphington,3.4,7,
14/07/20 20:00,Alphington,3.6,7,
14/07/20 21:00,Alphington,5.7,7,
14/07/20 22:00,Alphington,8.4,7,
14/07/20 23:00,Alphington,12.5,7,
15/07/20 0:00,Alphington,8.4,7,
15/07/20 1:00,Alphington,0.55,7,
15/07/20 2:00,Alphington,0.81,7,
15/07/20 3:00,Alphington,4.6,7,
15/07/20 4:00,Alphington,6,7,
15/07/20 5:00,Alphington,6.4,7,
15/07/20 6:00,Alphington,4.6,7,
15/07/20 7:00,Alphington,3.4,7,
15/07/20 8:00,Alphington,4.4,7,
15/07/20 9:00,Alphington,6.1,7,
15/07/20 10:00,Alphington,6.9,7,
15/07/20 11:00,Alphington,9.2,7,
15/07/20 12:00,Alphington,12.5,7,
15/07/20 13:00,Alphington,15.2,7,
15/07/20 14:00,Alphington,19.5,7,
15/07/20 15:00,Alphington,21.3,7,
15/07/20 16:00,Alphington,23.8,7,
15/07/20 17:00,Alphington,25.2,7,
15/07/20 18:00,Alphington,25.3,7,
15/07/20 19:00,Alphington,18.4,7,
15/07/20 20:00,Alphington,11.6,7,
15/07/20 21:00,Alphington,7.6,7,
15/07/20 22:00,Alphington,7.4,7,
15/07/20 23:00,Alphington,7.5,7,
16/07/20 0:00,Alphington,6.7,7,
16/07/20 1:00,Alphington,5.4,7,
16/07/20 2:00,Alphington,4.4,7,
16/07/20 3:00,Alphington,8.9,7,
16/07/20 4:00,Alphington,13.8,7,
16/07/20 5:00,Alphington,15.4,7,
16/07/20 6:00,Alphington,13.7,7,
16/07/20 7:00,Alphington,10,7,
16/07/20 8:00,Alphington,8.5,7,
16/07/20 9:00,Alphington,9.4,7,
16/07/20 10:00,Alphington,12.5,7,
16/07/20 11:00,Alphington,16,7,
16/07/20 12:00,Alphington,16.7,7,
16/07/20 13:00,Alphington,16.8,7,
16/07/20 14:00,Alphington,19.5,7,
16/07/20 15:00,Alphington,20.5,7,
16/07/20 16:00,Alphington,20.6,7,
16/07/20 17:00,Alphington,20.5,7,
16/07/20 18:00,Alphington,21.8,7,
16/07/20 19:00,Alphington,20.7,7,
16/07/20 20:00,Alphington,18.7,7,
16/07/20 21:00,Alphington,17.9,7,
16/07/20 22:00,Alphington,13.1,7,
16/07/20 23:00,Alphington,9.1,7,
17/07/20 0:00,Alphington,5.7,7,
17/07/20 1:00,Alphington,2.8,7,
17/07/20 2:00,Alphington,3.3,7,
17/07/20 3:00,Alphington,6,7,
17/07/20 4:00,Alphington,7.6,7,
17/07/20 5:00,Alphington,8.1,7,
17/07/20 6:00,Alphington,11.5,7,
17/07/20 7:00,Alphington,14.9,7,
17/07/20 8:00,Alphington,14.4,7,
17/07/20 9:00,Alphington,15.5,7,
17/07/20 10:00,Alphington,18.8,7,
17/07/20 11:00,Alphington,27,7,
17/07/20 12:00,Alphington,34.3,7,
17/07/20 13:00,Alphington,35.8,7,
17/07/20 14:00,Alphington,35.2,7,
17/07/20 15:00,Alphington,32,7,
17/07/20 16:00,Alphington,27.9,7,
17/07/20 17:00,Alphington,26.1,7,
17/07/20 18:00,Alphington,25.7,7,
17/07/20 19:00,Alphington,25.6,7,
17/07/20 20:00,Alphington,24.2,7,
17/07/20 21:00,Alphington,19.1,7,
17/07/20 22:00,Alphington,15.3,7,
17/07/20 23:00,Alphington,9.4,7,
18/07/20 0:00,Alphington,0,7,
18/07/20 1:00,Alphington,0,7,
18/07/20 2:00,Alphington,0.1,7,
