Modified_Date,Location,New_Value,Month,Predictions
24/06/20 13:00,Macleod,13.6,6,
24/06/20 14:00,Macleod,11.9,6,
24/06/20 15:00,Macleod,12.4,6,
24/06/20 16:00,Macleod,10.75,6,
24/06/20 17:00,Macleod,9.1,6,
24/06/20 18:00,Macleod,7.9,6,
24/06/20 19:00,Macleod,6.4,6,
24/06/20 20:00,Macleod,6.2,6,
24/06/20 21:00,Macleod,4.4,6,
24/06/20 22:00,Macleod,3.8,6,
24/06/20 23:00,Macleod,3.82,6,
25/06/20 0:00,Macleod,3.84,6,
25/06/20 1:00,Macleod,3.86,6,
25/06/20 2:00,Macleod,3.88,6,
25/06/20 3:00,Macleod,3.9,6,
25/06/20 4:00,Macleod,3.9,6,
25/06/20 5:00,Macleod,4.1,6,
25/06/20 6:00,Macleod,4.266666667,6,
25/06/20 7:00,Macleod,4.433333333,6,
25/06/20 8:00,Macleod,4.6,6,
25/06/20 9:00,Macleod,4.766666667,6,
25/06/20 10:00,Macleod,4.933333333,6,
25/06/20 11:00,Macleod,5.1,6,
25/06/20 12:00,Macleod,5.266666667,6,
25/06/20 13:00,Macleod,5.433333333,6,
25/06/20 14:00,Macleod,5.6,6,
25/06/20 15:00,Macleod,5.7,6,
25/06/20 16:00,Macleod,5.75,6,
25/06/20 17:00,Macleod,5.8,6,
25/06/20 18:00,Macleod,6.9,6,
25/06/20 19:00,Macleod,8.8,6,
25/06/20 20:00,Macleod,7.3,6,
25/06/20 21:00,Macleod,6.9,6,
25/06/20 22:00,Macleod,7.2,6,
25/06/20 23:00,Macleod,7.1,6,
26/06/20 0:00,Macleod,6.6,6,
26/06/20 1:00,Macleod,6.3,6,
26/06/20 2:00,Macleod,6.1,6,
26/06/20 3:00,Macleod,5.933333333,6,
26/06/20 4:00,Macleod,5.766666667,6,
26/06/20 5:00,Macleod,5.6,6,
26/06/20 6:00,Macleod,5.6,6,
26/06/20 7:00,Macleod,6.1,6,
26/06/20 8:00,Macleod,6.4,6,
26/06/20 9:00,Macleod,8.2,6,
26/06/20 10:00,Macleod,10.5,6,
26/06/20 11:00,Macleod,9.8,6,
26/06/20 12:00,Macleod,7.6,6,
26/06/20 13:00,Macleod,9.1,6,
26/06/20 14:00,Macleod,10.6,6,
26/06/20 15:00,Macleod,10.5,6,
26/06/20 16:00,Macleod,12.05,6,
26/06/20 17:00,Macleod,13.6,6,
26/06/20 18:00,Macleod,11.5,6,
26/06/20 19:00,Macleod,25.6,6,
26/06/20 20:00,Macleod,19.1,6,
26/06/20 21:00,Macleod,16.9,6,
26/06/20 22:00,Macleod,15.4,6,
26/06/20 23:00,Macleod,16.1,6,
27/06/20 0:00,Macleod,14.4,6,
27/06/20 1:00,Macleod,12.6,6,
27/06/20 2:00,Macleod,12.3,6,
27/06/20 3:00,Macleod,10.7,6,
27/06/20 4:00,Macleod,6.6,6,
27/06/20 5:00,Macleod,6.8,6,
27/06/20 6:00,Macleod,6.4,6,
27/06/20 7:00,Macleod,6,6,
27/06/20 8:00,Macleod,8.2,6,
27/06/20 9:00,Macleod,9.8,6,
27/06/20 10:00,Macleod,11.8,6,
27/06/20 11:00,Macleod,13.6,6,
27/06/20 12:00,Macleod,16.2,6,
27/06/20 13:00,Macleod,31.7,6,
27/06/20 14:00,Macleod,34.1,6,
27/06/20 15:00,Macleod,30,6,
27/06/20 16:00,Macleod,24.3,6,
27/06/20 17:00,Macleod,18.6,6,
27/06/20 18:00,Macleod,21.6,6,
27/06/20 19:00,Macleod,22.6,6,
27/06/20 20:00,Macleod,23.7,6,
27/06/20 21:00,Macleod,22.2,6,
27/06/20 22:00,Macleod,21.1,6,
27/06/20 23:00,Macleod,19.8,6,
28/06/20 0:00,Macleod,19.5,6,
28/06/20 1:00,Macleod,19.4,6,
28/06/20 2:00,Macleod,18.4,6,
28/06/20 3:00,Macleod,12.6,6,
28/06/20 4:00,Macleod,11.6,6,
28/06/20 5:00,Macleod,9.4,6,
28/06/20 6:00,Macleod,8.3,6,
28/06/20 7:00,Macleod,9.7,6,
28/06/20 8:00,Macleod,11.1,6,
28/06/20 9:00,Macleod,16.5,6,
28/06/20 10:00,Macleod,19.9,6,
28/06/20 11:00,Macleod,23.7,6,
28/06/20 12:00,Macleod,29.1,6,
28/06/20 13:00,Macleod,32.5,6,
28/06/20 14:00,Macleod,28.6,6,
28/06/20 15:00,Macleod,22.2,6,
28/06/20 16:00,Macleod,20.25,6,
28/06/20 17:00,Macleod,18.3,6,
28/06/20 18:00,Macleod,22.2,6,
28/06/20 19:00,Macleod,20,6,
28/06/20 20:00,Macleod,25.2,6,
28/06/20 21:00,Macleod,20.4,6,
28/06/20 22:00,Macleod,19.6,6,
28/06/20 23:00,Macleod,17.5,6,
29/06/20 0:00,Macleod,15.4,6,
29/06/20 1:00,Macleod,14.5,6,
29/06/20 2:00,Macleod,13.4,6,
29/06/20 3:00,Macleod,11.9,6,
29/06/20 4:00,Macleod,9.4,6,
29/06/20 5:00,Macleod,5.6,6,
29/06/20 6:00,Macleod,5.1,6,
29/06/20 7:00,Macleod,5.1,6,
29/06/20 8:00,Macleod,6,6,
29/06/20 9:00,Macleod,7.9,6,
29/06/20 10:00,Macleod,11.1,6,
29/06/20 11:00,Macleod,10.8,6,
29/06/20 12:00,Macleod,15.1,6,
29/06/20 13:00,Macleod,16,6,
29/06/20 14:00,Macleod,16.4,6,
29/06/20 15:00,Macleod,13,6,
29/06/20 16:00,Macleod,12.5,6,
29/06/20 17:00,Macleod,12,6,
29/06/20 18:00,Macleod,10.4,6,
29/06/20 19:00,Macleod,4.7,6,
29/06/20 20:00,Macleod,4.3,6,
29/06/20 21:00,Macleod,4.3,6,
29/06/20 22:00,Macleod,4.3,6,
29/06/20 23:00,Macleod,4.7,6,
30/06/20 0:00,Macleod,4.5,6,
30/06/20 1:00,Macleod,4.6,6,
30/06/20 2:00,Macleod,4.7,6,
30/06/20 3:00,Macleod,4.3,6,
30/06/20 4:00,Macleod,4.3,6,
30/06/20 5:00,Macleod,4.3,6,
30/06/20 6:00,Macleod,4.5,6,
30/06/20 7:00,Macleod,4.7,6,
30/06/20 8:00,Macleod,4.8,6,
30/06/20 9:00,Macleod,5.1,6,
30/06/20 10:00,Macleod,5.9,6,
30/06/20 11:00,Macleod,5.3,6,
30/06/20 12:00,Macleod,5.5,6,
30/06/20 13:00,Macleod,5.4,6,
30/06/20 14:00,Macleod,5.5,6,
30/06/20 15:00,Macleod,5.4,6,
30/06/20 16:00,Macleod,5.2,6,
30/06/20 17:00,Macleod,5,6,
30/06/20 18:00,Macleod,5.1,6,
30/06/20 19:00,Macleod,5.4,6,
30/06/20 20:00,Macleod,5.4,6,
30/06/20 21:00,Macleod,5.5,6,
30/06/20 22:00,Macleod,5.6,6,
30/06/20 23:00,Macleod,5.7,6,
01/07/20 0:00,Macleod,5.7,7,
01/07/20 1:00,Macleod,5.2,7,
01/07/20 2:00,Macleod,4.9,7,
01/07/20 3:00,Macleod,4.4,7,
01/07/20 4:00,Macleod,4.3,7,
01/07/20 5:00,Macleod,4.3,7,
01/07/20 6:00,Macleod,4.4,7,
01/07/20 7:00,Macleod,4.5,7,
01/07/20 8:00,Macleod,4.6,7,
01/07/20 9:00,Macleod,4.8,7,
01/07/20 10:00,Macleod,4.6,7,
01/07/20 11:00,Macleod,4.5,7,
01/07/20 12:00,Macleod,4.6,7,
01/07/20 13:00,Macleod,4.5,7,
01/07/20 14:00,Macleod,4.2,7,
01/07/20 15:00,Macleod,4.5,7,
01/07/20 16:00,Macleod,4,7,
01/07/20 17:00,Macleod,3.5,7,
01/07/20 18:00,Macleod,3.4,7,
01/07/20 19:00,Macleod,3.6,7,
01/07/20 20:00,Macleod,3.7,7,
01/07/20 21:00,Macleod,3.7,7,
01/07/20 22:00,Macleod,3.9,7,
01/07/20 23:00,Macleod,4,7,
02/07/20 0:00,Macleod,3.9,7,
02/07/20 1:00,Macleod,4.1,7,
02/07/20 2:00,Macleod,4.6,7,
02/07/20 3:00,Macleod,4.633333333,7,
02/07/20 4:00,Macleod,4.666666667,7,
02/07/20 5:00,Macleod,4.7,7,
02/07/20 6:00,Macleod,4.8,7,
02/07/20 7:00,Macleod,4.9,7,
02/07/20 8:00,Macleod,5.2,7,
02/07/20 9:00,Macleod,5.7,7,
02/07/20 10:00,Macleod,5.7,7,
02/07/20 11:00,Macleod,5.7,7,
02/07/20 12:00,Macleod,5.4,7,
02/07/20 13:00,Macleod,4.7,7,
02/07/20 14:00,Macleod,4.7,7,
02/07/20 15:00,Macleod,4.7,7,
02/07/20 16:00,Macleod,4.5,7,
02/07/20 17:00,Macleod,4.3,7,
02/07/20 18:00,Macleod,4.3,7,
02/07/20 19:00,Macleod,4.3,7,
02/07/20 20:00,Macleod,4.3,7,
02/07/20 21:00,Macleod,4.2,7,
02/07/20 22:00,Macleod,4.2,7,
02/07/20 23:00,Macleod,4.5,7,
03/07/20 0:00,Macleod,4.4,7,
03/07/20 1:00,Macleod,4.4,7,
03/07/20 2:00,Macleod,4.3,7,
03/07/20 3:00,Macleod,4.353846154,7,
03/07/20 4:00,Macleod,4.407692308,7,
03/07/20 5:00,Macleod,4.461538462,7,
03/07/20 6:00,Macleod,4.515384615,7,
03/07/20 7:00,Macleod,4.569230769,7,
03/07/20 8:00,Macleod,4.623076923,7,
03/07/20 9:00,Macleod,4.676923077,7,
03/07/20 10:00,Macleod,4.730769231,7,
03/07/20 11:00,Macleod,4.784615385,7,
03/07/20 12:00,Macleod,4.838461538,7,
03/07/20 13:00,Macleod,4.892307692,7,
03/07/20 14:00,Macleod,4.946153846,7,
03/07/20 15:00,Macleod,5,7,
03/07/20 16:00,Macleod,4.8,7,
03/07/20 17:00,Macleod,4.6,7,
03/07/20 18:00,Macleod,4.7,7,
03/07/20 19:00,Macleod,4.8,7,
03/07/20 20:00,Macleod,4.7,7,
03/07/20 21:00,Macleod,4.5,7,
03/07/20 22:00,Macleod,4.6,7,
03/07/20 23:00,Macleod,4.8,7,
04/07/20 0:00,Macleod,5.1,7,
04/07/20 1:00,Macleod,4.5,7,
04/07/20 2:00,Macleod,4,7,
04/07/20 3:00,Macleod,3.9,7,
04/07/20 4:00,Macleod,4.1,7,
04/07/20 5:00,Macleod,4.3,7,
04/07/20 6:00,Macleod,4.8,7,
04/07/20 7:00,Macleod,4.7,7,
04/07/20 8:00,Macleod,4.7,7,
04/07/20 9:00,Macleod,5.1,7,
04/07/20 10:00,Macleod,6.1,7,
04/07/20 11:00,Macleod,4.7,7,
04/07/20 12:00,Macleod,4.5,7,
04/07/20 13:00,Macleod,4.46,7,
04/07/20 14:00,Macleod,4.42,7,
04/07/20 15:00,Macleod,4.38,7,
04/07/20 16:00,Macleod,4.34,7,
04/07/20 17:00,Macleod,4.3,7,
04/07/20 18:00,Macleod,4.1,7,
04/07/20 19:00,Macleod,3.7,7,
04/07/20 20:00,Macleod,3.6,7,
04/07/20 21:00,Macleod,3.6,7,
04/07/20 22:00,Macleod,3.7,7,
04/07/20 23:00,Macleod,3.8,7,
05/07/20 0:00,Macleod,4.1,7,
05/07/20 1:00,Macleod,4.3,7,
05/07/20 2:00,Macleod,4.6,7,
05/07/20 3:00,Macleod,4.6,7,
05/07/20 4:00,Macleod,4.2,7,
05/07/20 5:00,Macleod,4.2,7,
05/07/20 6:00,Macleod,4.2,7,
05/07/20 7:00,Macleod,4.3,7,
05/07/20 8:00,Macleod,4.5,7,
05/07/20 9:00,Macleod,5.4,7,
05/07/20 10:00,Macleod,5.1,7,
05/07/20 11:00,Macleod,4.7,7,
05/07/20 12:00,Macleod,5.5,7,
05/07/20 13:00,Macleod,5.5,7,
05/07/20 14:00,Macleod,4.8,7,
05/07/20 15:00,Macleod,4.6,7,
05/07/20 16:00,Macleod,4.45,7,
05/07/20 17:00,Macleod,4.3,7,
05/07/20 18:00,Macleod,4.9,7,
05/07/20 19:00,Macleod,5.4,7,
05/07/20 20:00,Macleod,5.2,7,
05/07/20 21:00,Macleod,5.2,7,
05/07/20 22:00,Macleod,5.4,7,
05/07/20 23:00,Macleod,5.7,7,
06/07/20 0:00,Macleod,6.3,7,
06/07/20 1:00,Macleod,7.7,7,
06/07/20 2:00,Macleod,9.3,7,
06/07/20 3:00,Macleod,5.6,7,
06/07/20 4:00,Macleod,4.5,7,
06/07/20 5:00,Macleod,4.4,7,
06/07/20 6:00,Macleod,4.7,7,
06/07/20 7:00,Macleod,4.5,7,
06/07/20 8:00,Macleod,5.3,7,
06/07/20 9:00,Macleod,6,7,
06/07/20 10:00,Macleod,5.7,7,
06/07/20 11:00,Macleod,6.2,7,
06/07/20 12:00,Macleod,7.6,7,
06/07/20 13:00,Macleod,10,7,
06/07/20 14:00,Macleod,10.2,7,
06/07/20 15:00,Macleod,10.1,7,
06/07/20 16:00,Macleod,8.35,7,
06/07/20 17:00,Macleod,6.6,7,
06/07/20 18:00,Macleod,5.3,7,
06/07/20 19:00,Macleod,4.9,7,
06/07/20 20:00,Macleod,4.7,7,
06/07/20 21:00,Macleod,6.9,7,
06/07/20 22:00,Macleod,7.7,7,
06/07/20 23:00,Macleod,8.6,7,
07/07/20 0:00,Macleod,6.8,7,
07/07/20 1:00,Macleod,9.8,7,
07/07/20 2:00,Macleod,14.6,7,
07/07/20 3:00,Macleod,11.93333333,7,
07/07/20 4:00,Macleod,9.266666667,7,
07/07/20 5:00,Macleod,6.6,7,
07/07/20 6:00,Macleod,4.9,7,
07/07/20 7:00,Macleod,5.8,7,
07/07/20 8:00,Macleod,7.2,7,
07/07/20 9:00,Macleod,7.8,7,
07/07/20 10:00,Macleod,7.7,7,
07/07/20 11:00,Macleod,7.3,7,
07/07/20 12:00,Macleod,7.4,7,
07/07/20 13:00,Macleod,7.3,7,
07/07/20 14:00,Macleod,6.9,7,
07/07/20 15:00,Macleod,8.2,7,
07/07/20 16:00,Macleod,9.5,7,
07/07/20 17:00,Macleod,10.8,7,
07/07/20 18:00,Macleod,10,7,
07/07/20 19:00,Macleod,8.5,7,
07/07/20 20:00,Macleod,7.8,7,
07/07/20 21:00,Macleod,10.2,7,
07/07/20 22:00,Macleod,11.4,7,
07/07/20 23:00,Macleod,13.1,7,
08/07/20 0:00,Macleod,11.4,7,
08/07/20 1:00,Macleod,12.7,7,
08/07/20 2:00,Macleod,13.5,7,
08/07/20 3:00,Macleod,13.7,7,
08/07/20 4:00,Macleod,8.6,7,
08/07/20 5:00,Macleod,5.3,7,
08/07/20 6:00,Macleod,5.1,7,
08/07/20 7:00,Macleod,5,7,
08/07/20 8:00,Macleod,5.3,7,
08/07/20 9:00,Macleod,7.3,7,
08/07/20 10:00,Macleod,9.3,7,
08/07/20 11:00,Macleod,11.5,7,
08/07/20 12:00,Macleod,11.8,7,
08/07/20 13:00,Macleod,10,7,
08/07/20 14:00,Macleod,19.8,7,
08/07/20 15:00,Macleod,19.1,7,
08/07/20 16:00,Macleod,16.75,7,
08/07/20 17:00,Macleod,14.4,7,
08/07/20 18:00,Macleod,9.5,7,
08/07/20 19:00,Macleod,7.7,7,
08/07/20 20:00,Macleod,6.9,7,
08/07/20 21:00,Macleod,7.2,7,
08/07/20 22:00,Macleod,8.1,7,
08/07/20 23:00,Macleod,8.5,7,
09/07/20 0:00,Macleod,8.4,7,
09/07/20 1:00,Macleod,8,7,
09/07/20 2:00,Macleod,5.8,7,
09/07/20 3:00,Macleod,5.3,7,
09/07/20 4:00,Macleod,4.6,7,
09/07/20 5:00,Macleod,4.6,7,
09/07/20 6:00,Macleod,5,7,
09/07/20 7:00,Macleod,5.3,7,
09/07/20 8:00,Macleod,6.5,7,
09/07/20 9:00,Macleod,7.3,7,
09/07/20 10:00,Macleod,8.9,7,
09/07/20 11:00,Macleod,10.1,7,
09/07/20 12:00,Macleod,12.5,7,
09/07/20 13:00,Macleod,9.1,7,
09/07/20 14:00,Macleod,13,7,
09/07/20 15:00,Macleod,16.4,7,
09/07/20 16:00,Macleod,14.45,7,
09/07/20 17:00,Macleod,12.5,7,
09/07/20 18:00,Macleod,10.5,7,
09/07/20 19:00,Macleod,10.7,7,
09/07/20 20:00,Macleod,11.8,7,
09/07/20 21:00,Macleod,10.3,7,
09/07/20 22:00,Macleod,9.8,7,
09/07/20 23:00,Macleod,11.1,7,
10/07/20 0:00,Macleod,11.8,7,
10/07/20 1:00,Macleod,12.4,7,
10/07/20 2:00,Macleod,13.1,7,
10/07/20 3:00,Macleod,6.7,7,
10/07/20 4:00,Macleod,5.4,7,
10/07/20 5:00,Macleod,5.4,7,
10/07/20 6:00,Macleod,5.5,7,
10/07/20 7:00,Macleod,6.2,7,
10/07/20 8:00,Macleod,7.3,7,
10/07/20 9:00,Macleod,8.2,7,
10/07/20 10:00,Macleod,8.8,7,
10/07/20 11:00,Macleod,11.3,7,
10/07/20 12:00,Macleod,12.8,7,
10/07/20 13:00,Macleod,10.6,7,
10/07/20 14:00,Macleod,10.52241379,7,
10/07/20 15:00,Macleod,10.44482759,7,
10/07/20 16:00,Macleod,10.36724138,7,
10/07/20 17:00,Macleod,10.28965517,7,
10/07/20 18:00,Macleod,10.21206897,7,
10/07/20 19:00,Macleod,10.13448276,7,
10/07/20 20:00,Macleod,10.05689655,7,
10/07/20 21:00,Macleod,9.979310345,7,
10/07/20 22:00,Macleod,9.901724138,7,
10/07/20 23:00,Macleod,9.824137931,7,
11/07/20 0:00,Macleod,9.746551724,7,
11/07/20 1:00,Macleod,9.668965517,7,
11/07/20 2:00,Macleod,9.59137931,7,
11/07/20 3:00,Macleod,9.513793103,7,
11/07/20 4:00,Macleod,9.436206897,7,
11/07/20 5:00,Macleod,9.35862069,7,
11/07/20 6:00,Macleod,9.281034483,7,
11/07/20 7:00,Macleod,9.203448276,7,
11/07/20 8:00,Macleod,9.125862069,7,
11/07/20 9:00,Macleod,9.048275862,7,
11/07/20 10:00,Macleod,8.970689655,7,
11/07/20 11:00,Macleod,8.893103448,7,
11/07/20 12:00,Macleod,8.815517241,7,
11/07/20 13:00,Macleod,8.737931034,7,
11/07/20 14:00,Macleod,8.660344828,7,
11/07/20 15:00,Macleod,8.582758621,7,
11/07/20 16:00,Macleod,8.505172414,7,
11/07/20 17:00,Macleod,8.427586207,7,
11/07/20 18:00,Macleod,8.35,7,
11/07/20 19:00,Macleod,8.272413793,7,
11/07/20 20:00,Macleod,8.194827586,7,
11/07/20 21:00,Macleod,8.117241379,7,
11/07/20 22:00,Macleod,8.039655172,7,
11/07/20 23:00,Macleod,7.962068966,7,
12/07/20 0:00,Macleod,7.884482759,7,
12/07/20 1:00,Macleod,7.806896552,7,
12/07/20 2:00,Macleod,7.729310345,7,
12/07/20 3:00,Macleod,7.651724138,7,
12/07/20 4:00,Macleod,7.574137931,7,
12/07/20 5:00,Macleod,7.496551724,7,
12/07/20 6:00,Macleod,7.418965517,7,
12/07/20 7:00,Macleod,7.34137931,7,
12/07/20 8:00,Macleod,7.263793103,7,
12/07/20 9:00,Macleod,7.186206897,7,
12/07/20 10:00,Macleod,7.10862069,7,
12/07/20 11:00,Macleod,7.031034483,7,
12/07/20 12:00,Macleod,6.953448276,7,
12/07/20 13:00,Macleod,6.875862069,7,
12/07/20 14:00,Macleod,6.798275862,7,
12/07/20 15:00,Macleod,6.720689655,7,
12/07/20 16:00,Macleod,6.643103448,7,
12/07/20 17:00,Macleod,6.565517241,7,
12/07/20 18:00,Macleod,6.487931034,7,
12/07/20 19:00,Macleod,6.410344828,7,
12/07/20 20:00,Macleod,6.332758621,7,
12/07/20 21:00,Macleod,6.255172414,7,
12/07/20 22:00,Macleod,6.177586207,7,
12/07/20 23:00,Macleod,6.1,7,
13/07/20 0:00,Macleod,6.7,7,
13/07/20 1:00,Macleod,6.3,7,
13/07/20 2:00,Macleod,5.2,7,
13/07/20 3:00,Macleod,4.6,7,
13/07/20 4:00,Macleod,4.5,7,
13/07/20 5:00,Macleod,4.5,7,
13/07/20 6:00,Macleod,4.5,7,
13/07/20 7:00,Macleod,4.8,7,
13/07/20 8:00,Macleod,5,7,
13/07/20 9:00,Macleod,5.3,7,
13/07/20 10:00,Macleod,5.8,7,
13/07/20 11:00,Macleod,6.3,7,
13/07/20 12:00,Macleod,7.1,7,
13/07/20 13:00,Macleod,7,7,
13/07/20 14:00,Macleod,7.4,7,
13/07/20 15:00,Macleod,7,7,
13/07/20 16:00,Macleod,6.6,7,
13/07/20 17:00,Macleod,6.2,7,
13/07/20 18:00,Macleod,6.2,7,
13/07/20 19:00,Macleod,5.6,7,
13/07/20 20:00,Macleod,5.6,7,
13/07/20 21:00,Macleod,5.5,7,
13/07/20 22:00,Macleod,5.3,7,
13/07/20 23:00,Macleod,5.3,7,
14/07/20 0:00,Macleod,4.95,7,
14/07/20 1:00,Macleod,4.6,7,
14/07/20 2:00,Macleod,4.3,7,
14/07/20 3:00,Macleod,4.1,7,
14/07/20 4:00,Macleod,4.2,7,
14/07/20 5:00,Macleod,4.7,7,
14/07/20 6:00,Macleod,5.1,7,
14/07/20 7:00,Macleod,4.6,7,
14/07/20 8:00,Macleod,4.8,7,
14/07/20 9:00,Macleod,5.4,7,
14/07/20 10:00,Macleod,6.3,7,
14/07/20 11:00,Macleod,6.4,7,
14/07/20 12:00,Macleod,6.7,7,
14/07/20 13:00,Macleod,5.9,7,
14/07/20 14:00,Macleod,6,7,
14/07/20 15:00,Macleod,6.5,7,
14/07/20 16:00,Macleod,6.2,7,
14/07/20 17:00,Macleod,5.9,7,
14/07/20 18:00,Macleod,6.6,7,
14/07/20 19:00,Macleod,6.6,7,
14/07/20 20:00,Macleod,7.5,7,
14/07/20 21:00,Macleod,8.6,7,
14/07/20 22:00,Macleod,9.6,7,
14/07/20 23:00,Macleod,10.8,7,
15/07/20 0:00,Macleod,12.6,7,
15/07/20 1:00,Macleod,11,7,
15/07/20 2:00,Macleod,8.8,7,
15/07/20 3:00,Macleod,6.9,7,
15/07/20 4:00,Macleod,7.1,7,
15/07/20 5:00,Macleod,6.6,7,
15/07/20 6:00,Macleod,5,7,
15/07/20 7:00,Macleod,4.2,7,
15/07/20 8:00,Macleod,4.3,7,
15/07/20 9:00,Macleod,5.2,7,
15/07/20 10:00,Macleod,6,7,
15/07/20 11:00,Macleod,7.3,7,
15/07/20 12:00,Macleod,7.6,7,
15/07/20 13:00,Macleod,7.9,7,
15/07/20 14:00,Macleod,10.2,7,
15/07/20 15:00,Macleod,15.3,7,
15/07/20 16:00,Macleod,13.85,7,
15/07/20 17:00,Macleod,12.4,7,
15/07/20 18:00,Macleod,14.3,7,
15/07/20 19:00,Macleod,19.6,7,
15/07/20 20:00,Macleod,18.3,7,
15/07/20 21:00,Macleod,15.9,7,
15/07/20 22:00,Macleod,15.3,7,
15/07/20 23:00,Macleod,16.3,7,
16/07/20 0:00,Macleod,14.5,7,
16/07/20 1:00,Macleod,16.2,7,
16/07/20 2:00,Macleod,17.6,7,
16/07/20 3:00,Macleod,16.7,7,
16/07/20 4:00,Macleod,14.8,7,
16/07/20 5:00,Macleod,12.8,7,
16/07/20 6:00,Macleod,8.6,7,
16/07/20 7:00,Macleod,6.5,7,
16/07/20 8:00,Macleod,6.5,7,
16/07/20 9:00,Macleod,7,7,
16/07/20 10:00,Macleod,8,7,
16/07/20 11:00,Macleod,8.2,7,
16/07/20 12:00,Macleod,9.6,7,
16/07/20 13:00,Macleod,8.1,7,
16/07/20 14:00,Macleod,7.3,7,
16/07/20 15:00,Macleod,9.7,7,
16/07/20 16:00,Macleod,10.75,7,
16/07/20 17:00,Macleod,11.8,7,
16/07/20 18:00,Macleod,13.2,7,
16/07/20 19:00,Macleod,12.2,7,
16/07/20 20:00,Macleod,14.4,7,
16/07/20 21:00,Macleod,19.6,7,
16/07/20 22:00,Macleod,14.6,7,
16/07/20 23:00,Macleod,12.9,7,
17/07/20 0:00,Macleod,16.9,7,
17/07/20 1:00,Macleod,13.9,7,
17/07/20 2:00,Macleod,11.3,7,
17/07/20 3:00,Macleod,14.3,7,
17/07/20 4:00,Macleod,13.9,7,
17/07/20 5:00,Macleod,11.4,7,
17/07/20 6:00,Macleod,9.8,7,
17/07/20 7:00,Macleod,10.2,7,
17/07/20 8:00,Macleod,13.8,7,
17/07/20 9:00,Macleod,17.3,7,
17/07/20 10:00,Macleod,11.7,7,
17/07/20 11:00,Macleod,9.4,7,
17/07/20 12:00,Macleod,7,7,
17/07/20 13:00,Macleod,6.9,7,
17/07/20 14:00,Macleod,6.1,7,
17/07/20 15:00,Macleod,5.8,7,
17/07/20 16:00,Macleod,5.8,7,
17/07/20 17:00,Macleod,5.8,7,
17/07/20 18:00,Macleod,7.2,7,
17/07/20 19:00,Macleod,7.4,7,
17/07/20 20:00,Macleod,4.6,7,
17/07/20 21:00,Macleod,4.6,7,
17/07/20 22:00,Macleod,4.6,7,
17/07/20 23:00,Macleod,4.3,7,
18/07/20 0:00,Macleod,3.8,7,
18/07/20 1:00,Macleod,3.7,7,
18/07/20 2:00,Macleod,3.7,7,
18/07/20 3:00,Macleod,3.9,7,
18/07/20 4:00,Macleod,3.9,7,
18/07/20 5:00,Macleod,3.9,7,
18/07/20 6:00,Macleod,3.9,7,
18/07/20 7:00,Macleod,4,7,
18/07/20 8:00,Macleod,4,7,
18/07/20 9:00,Macleod,4.4,7,
18/07/20 10:00,Macleod,4.3,7,
18/07/20 11:00,Macleod,4.3,7,
18/07/20 12:00,Macleod,3.9,7,
18/07/20 13:00,Macleod,3.8,7,
18/07/20 14:00,Macleod,3.8,7,
18/07/20 15:00,Macleod,3.7,7,
18/07/20 16:00,Macleod,3.75,7,
18/07/20 17:00,Macleod,3.8,7,
18/07/20 18:00,Macleod,3.8,7,
18/07/20 19:00,Macleod,3.8,7,
18/07/20 20:00,Macleod,3.9,7,
18/07/20 21:00,Macleod,3.9,7,
18/07/20 22:00,Macleod,4,7,
18/07/20 23:00,Macleod,4,7,
19/07/20 0:00,Macleod,4,7,
19/07/20 1:00,Macleod,4,7,
19/07/20 2:00,Macleod,4.1,7,
19/07/20 3:00,Macleod,4.4,7,
19/07/20 4:00,Macleod,4.4,7,
19/07/20 5:00,Macleod,4.4,7,
19/07/20 6:00,Macleod,4.5,7,
19/07/20 7:00,Macleod,4.4,7,
19/07/20 8:00,Macleod,4.2,7,
19/07/20 9:00,Macleod,4.2,7,
19/07/20 10:00,Macleod,4.5,7,
19/07/20 11:00,Macleod,5,7,
19/07/20 12:00,Macleod,4.9,7,
19/07/20 13:00,Macleod,4.3,7,
19/07/20 14:00,Macleod,4.3,7,
19/07/20 15:00,Macleod,4.4,7,
19/07/20 16:00,Macleod,4.55,7,
19/07/20 17:00,Macleod,4.7,7,
19/07/20 18:00,Macleod,4.7,7,
19/07/20 19:00,Macleod,4.6,7,
19/07/20 20:00,Macleod,4.8,7,
19/07/20 21:00,Macleod,5.3,7,
19/07/20 22:00,Macleod,5.7,7,
19/07/20 23:00,Macleod,5.670588235,7,
20/07/20 0:00,Macleod,5.641176471,7,
20/07/20 1:00,Macleod,5.611764706,7,
20/07/20 2:00,Macleod,5.582352941,7,
20/07/20 3:00,Macleod,5.552941176,7,
20/07/20 4:00,Macleod,5.523529412,7,
20/07/20 5:00,Macleod,5.494117647,7,
20/07/20 6:00,Macleod,5.464705882,7,
20/07/20 7:00,Macleod,5.435294118,7,
20/07/20 8:00,Macleod,5.405882353,7,
20/07/20 9:00,Macleod,5.376470588,7,
20/07/20 10:00,Macleod,5.347058824,7,
20/07/20 11:00,Macleod,5.317647059,7,
20/07/20 12:00,Macleod,5.288235294,7,
20/07/20 13:00,Macleod,5.258823529,7,
20/07/20 14:00,Macleod,5.229411765,7,
20/07/20 15:00,Macleod,5.2,7,
20/07/20 16:00,Macleod,4.9,7,
20/07/20 17:00,Macleod,4.6,7,
