Break_Date,Asset_Type,Nature_of_Break,Cause_of_Break,Pipe_ID,Pipe_Size_cm,Material,X,Y,Installed_Year,Break_Year,Break_Age,Age_Squared,Cause_of_Break_Clean
1999-08-21,MAIN,UNKNOWN,OTHER,8860,150.0,DI,538052.3134,4809911.663,1969,1999,30,900,OTHER
2003-09-16,MAIN,UNKNOWN,OTHER,5270,100.0,CI,543627.4468,4811932.7852,1956,2003,47,2209,OTHER
2011-12-15,MAIN,UNKNOWN,OTHER,29880,200.0,CI,541492.6628,4813442.8217,1946,2011,65,4225,OTHER
2001-03-09,MAIN,UNKNOWN,OTHER,23980,100.0,CI,544696.4799,4811178.1199,1961,2001,40,1600,OTHER
2003-11-20,MAIN,UNKNOWN,OTHER,34340,300.0,DI,542316.7486,4813188.2634,1983,2003,20,400,OTHER
2006-12-13,MAIN,UNKNOWN,OTHER,27670,150.0,CI,543124.8953,4814363.8369,1964,2006,42,1764,OTHER
2007-07-03,MAIN,UNKNOWN,OTHER,6710,100.0,CI,542551.6036,4810034.8248,1922,2007,85,7225,OTHER
2006-11-28,MAIN,UNKNOWN,OTHER,41450,150.0,CI,543695.0911,4811146.8651,1958,2006,48,2304,OTHER
2004-03-04,MAIN,UNKNOWN,OTHER,31910,150.0,CI,545166.0682,4811956.5892,1966,2004,38,1444,OTHER
2009-12-15,MAIN,UNKNOWN,OTHER,17230,200.0,CI,540097.908,4808514.2287,1957,2009,52,2704,OTHER
2000-05-09,MAIN,UNKNOWN,OTHER,76729,150.0,DI,542932.1482,4808182.7319,1967,2000,33,1089,OTHER
2008-01-30,MAIN,UNKNOWN,OTHER,44440,100.0,DI,544395.7365,4810875.4097,1961,2008,47,2209,OTHER
2007-10-30,MAIN,UNKNOWN,OTHER,29630,150.0,CI,542598.1254,4809806.2845,1923,2007,84,7056,OTHER
1998-08-26,MAIN,UNKNOWN,OTHER,8860,150.0,DI,537930.985,4809855.3071,1969,1998,29,841,OTHER
2003-03-15,MAIN,UNKNOWN,OTHER,10020,200.0,CI,544413.047,4810547.8499,1963,2003,40,1600,OTHER
2011-12-15,MAIN,UNKNOWN,OTHER,8860,150.0,DI,537926.2096,4809853.0898,1969,2011,42,1764,OTHER
2011-12-15,MAIN,UNKNOWN,OTHER,80852,200.0,CI,542695.0374,4812235.6154,1950,2011,61,3721,OTHER
2000-05-25,MAIN,UNKNOWN,OTHER,15440,0.0,CI,544318.8962,4808448.9739,1957,2000,43,1849,OTHER
2007-02-02,MAIN,UNKNOWN,OTHER,63680,150.0,CI,544907.6961,4808512.8911,1958,2007,49,2401,OTHER
1991-01-01,MAIN,UNKNOWN,OTHER,64610,150.0,PVC,538024.3165,4809809.263,1970,1991,21,441,OTHER
2003-02-01,MAIN,UNKNOWN,OTHER,15750,200.0,CI,543748.3562,4812522.4947,1958,2003,45,2025,OTHER
2004-11-10,MAIN,UNKNOWN,OTHER,37220,150.0,CI,539947.3527,4807900.4007,1961,2004,43,1849,OTHER
1999-12-23,MAIN,UNKNOWN,OTHER,24580,150.0,CI,544692.0065,4810983.6003,1961,1999,38,1444,OTHER
1999-07-28,MAIN,UNKNOWN,OTHER,86864,150.0,DI,537864.3753,4809968.3794,1968,1999,31,961,OTHER
1997-06-27,MAIN,UNKNOWN,OTHER,82752,300.0,CI,539003.6035,4810462.4221,1964,1997,33,1089,OTHER
2007-12-02,MAIN,UNKNOWN,OTHER,32880,200.0,CI,542909.9265,4813002.9111,1962,2007,45,2025,OTHER
2006-08-03,MAIN,UNKNOWN,OTHER,8600,100.0,CI,543509.7936,4810861.327,1960,2006,46,2116,OTHER
2006-12-02,MAIN,UNKNOWN,OTHER,30780,200.0,DI,547441.867,4804605.4934,1972,2006,34,1156,OTHER
2000-11-15,MAIN,UNKNOWN,OTHER,19760,150.0,DI,545768.8825,4811238.8918,1967,2000,33,1089,OTHER
2005-07-29,MAIN,UNKNOWN,OTHER,42930,300.0,DI,537729.9453,4810104.8249,1971,2005,34,1156,OTHER
2002-01-09,MAIN,UNKNOWN,OTHER,4050,150.0,CI,538893.3127,4810667.8011,1955,2002,47,2209,OTHER
2003-12-11,MAIN,UNKNOWN,OTHER,34220,150.0,CI,544834.9249,4811133.4343,1963,2003,40,1600,OTHER
2007-12-26,MAIN,UNKNOWN,OTHER,85070,150.0,CI,540289.5549,4808385.3837,1957,2007,50,2500,OTHER
2005-04-28,MAIN,UNKNOWN,OTHER,37220,150.0,CI,540012.2619,4807932.0504,1961,2005,44,1936,OTHER
2000-12-31,MAIN,UNKNOWN,OTHER,17720,150.0,CI,542450.0849,4812914.4625,1957,2000,43,1849,OTHER
2000-01-17,MAIN,UNKNOWN,OTHER,78074,150.0,CI,540565.4935,4812423.3144,1925,2000,75,5625,OTHER
2000-02-28,MAIN,UNKNOWN,OTHER,31910,150.0,CI,545214.2153,4811983.7293,1966,2000,34,1156,OTHER
1997-12-09,MAIN,UNKNOWN,OTHER,32320,150.0,CI,539437.3286,4808212.3209,1960,1997,37,1369,OTHER
2008-09-07,MAIN,UNKNOWN,OTHER,35230,150.0,CI,540342.571,4809361.0918,1950,2008,58,3364,OTHER
1998-12-24,MAIN,UNKNOWN,OTHER,1330,200.0,CI,543890.6353,4812485.1531,1961,1998,37,1369,OTHER
2002-01-14,MAIN,UNKNOWN,OTHER,15430,300.0,CI,544846.2345,4809665.7181,1956,2002,46,2116,OTHER
1999-04-10,MAIN,UNKNOWN,OTHER,20520,150.0,CI,543532.6292,4809885.9972,1947,1999,52,2704,OTHER
2008-02-10,MAIN,UNKNOWN,OTHER,38560,150.0,CI,538347.9594,4811085.5197,1954,2008,54,2916,OTHER
2001-05-29,MAIN,UNKNOWN,OTHER,18250,300.0,DI,537641.4187,4809812.0021,1969,2001,32,1024,OTHER
1999-02-18,MAIN,UNKNOWN,OTHER,5830,150.0,DI,539247.2798,4808991.8341,1966,1999,33,1089,OTHER
2003-03-24,MAIN,UNKNOWN,OTHER,17290,300.0,CI,540711.5929,4808616.8587,1957,2003,46,2116,OTHER
2000-12-18,MAIN,UNKNOWN,OTHER,14390,150.0,CI,543961.6016,4809180.537,1957,2000,43,1849,OTHER
1998-12-18,MAIN,UNKNOWN,OTHER,21870,100.0,CI,543554.0116,4809609.9688,1937,1998,61,3721,OTHER
2003-02-02,MAIN,UNKNOWN,OTHER,14870,200.0,CI,539334.3938,4808461.5874,1962,2003,41,1681,OTHER
2009-12-02,MAIN,UNKNOWN,OTHER,19660,150.0,CI,542248.146,4808875.5324,1956,2009,53,2809,OTHER
2001-02-17,MAIN,UNKNOWN,OTHER,57680,150.0,CI,542700.0858,4811784.1152,1955,2001,46,2116,OTHER
2001-10-01,MAIN,UNKNOWN,OTHER,37810,150.0,CI,538867.7207,4808483.6992,1964,2001,37,1369,OTHER
2008-11-27,MAIN,UNKNOWN,OTHER,34340,300.0,DI,542319.9595,4813184.5336,1983,2008,25,625,OTHER
2003-12-11,MAIN,UNKNOWN,OTHER,5540,150.0,CI,544614.471,4808397.6708,1962,2003,41,1681,OTHER
2002-10-01,MAIN,UNKNOWN,OTHER,1430,150.0,CI,544655.4957,4807808.1044,1967,2002,35,1225,OTHER
2005-02-07,MAIN,UNKNOWN,OTHER,11060,300.0,CI,542880.1948,4810774.1154,1949,2005,56,3136,OTHER
2004-11-25,MAIN,UNKNOWN,OTHER,3460,300.0,CI,542883.7733,4814673.4007,1964,2004,40,1600,OTHER
2006-12-15,MAIN,UNKNOWN,OTHER,17340,150.0,CI,544265.1418,4808494.1486,1956,2006,50,2500,OTHER
2005-11-02,MAIN,UNKNOWN,OTHER,23310,450.0,CI,541705.5908,4813169.8044,1937,2005,68,4624,OTHER
2004-01-24,MAIN,UNKNOWN,OTHER,27810,150.0,CI,539835.8768,4807305.7453,1960,2004,44,1936,OTHER
2001-11-23,MAIN,UNKNOWN,OTHER,28590,150.0,DI,545029.8585,4811542.0299,1967,2001,34,1156,OTHER
1998-10-19,MAIN,UNKNOWN,OTHER,35270,150.0,CI,540831.4051,4808492.2034,1958,1998,40,1600,OTHER
2000-02-21,MAIN,UNKNOWN,OTHER,23480,150.0,CI,541524.669,4813985.2146,1948,2000,52,2704,OTHER
1999-01-31,MAIN,UNKNOWN,OTHER,38550,150.0,CI,538216.8265,4811020.2962,1954,1999,45,2025,OTHER
1998-09-07,MAIN,UNKNOWN,OTHER,20330,150.0,DI,537799.7134,4809741.9596,1969,1998,29,841,OTHER
1998-08-11,MAIN,UNKNOWN,OTHER,90576,150.0,DI,539017.3064,4807524.0857,1970,1998,28,784,OTHER
2003-01-21,MAIN,UNKNOWN,OTHER,27000,200.0,DI,545052.1728,4811961.9273,1965,2003,38,1444,OTHER
2004-03-24,MAIN,UNKNOWN,OTHER,8460,450.0,DI,543551.3502,4807859.7644,1970,2004,34,1156,OTHER
2005-01-06,MAIN,UNKNOWN,OTHER,31720,200.0,DI,539349.7445,4808915.0617,1966,2005,39,1521,OTHER
2000-01-26,MAIN,UNKNOWN,OTHER,33410,150.0,CI,543314.6725,4812044.0175,1958,2000,42,1764,OTHER
2002-12-06,MAIN,UNKNOWN,OTHER,41000,150.0,CI,543295.498,4810044.0425,1948,2002,54,2916,OTHER
1999-02-17,MAIN,UNKNOWN,OTHER,5830,150.0,DI,539250.7802,4808985.049,1966,1999,33,1089,OTHER
2007-02-18,MAIN,UNKNOWN,OTHER,79346,150.0,CI,543618.9457,4810640.6382,1962,2007,45,2025,OTHER
2001-02-10,MAIN,UNKNOWN,OTHER,67000,150.0,PVC,542223.0,4811807.0,2001,2001,0,0,OTHER
2011-12-15,MAIN,UNKNOWN,OTHER,23040,150.0,CI,540305.4056,4808928.246,1956,2011,55,3025,OTHER
1998-12-18,MAIN,UNKNOWN,OTHER,36540,150.0,CI,540356.0648,4808476.1069,1958,1998,40,1600,OTHER
2007-03-10,MAIN,UNKNOWN,OTHER,24640,150.0,CI,543862.6803,4811225.2023,1958,2007,49,2401,OTHER
1998-05-05,MAIN,UNKNOWN,OTHER,42160,300.0,DI,537969.4978,4807480.5956,1973,1998,25,625,OTHER
1999-05-17,MAIN,UNKNOWN,OTHER,91264,150.0,PVC,547323.0777,4810053.265,1995,1999,4,16,OTHER
1999-07-28,MAIN,UNKNOWN,OTHER,64610,150.0,PVC,537997.7707,4809796.9385,1970,1999,29,841,OTHER
1997-04-15,MAIN,UNKNOWN,OTHER,82752,300.0,CI,538978.2267,4810449.6643,1964,1997,33,1089,OTHER
2004-02-14,MAIN,UNKNOWN,OTHER,22200,150.0,CI,545354.2959,4811699.957,1966,2004,38,1444,OTHER
2000-10-24,MAIN,UNKNOWN,OTHER,1230,150.0,CI,540688.4448,4808172.0292,1958,2000,42,1764,OTHER
1998-03-24,MAIN,UNKNOWN,OTHER,17800,150.0,CI,544829.4192,4812301.2845,1966,1998,32,1024,OTHER
2003-02-26,MAIN,UNKNOWN,OTHER,95692,300.0,CI,543644.2084,4811780.6199,1955,2003,48,2304,OTHER
1999-06-28,MAIN,UNKNOWN,OTHER,18310,300.0,DI,538376.905,4809765.0619,1969,1999,30,900,OTHER
1999-09-14,MAIN,UNKNOWN,OTHER,19080,150.0,CI,541293.8748,4809158.5461,1952,1999,47,2209,OTHER
2001-11-24,MAIN,UNKNOWN,OTHER,7760,150.0,CI,544909.9594,4812238.5637,1966,2001,35,1225,OTHER
2008-07-15,MAIN,UNKNOWN,OTHER,18280,300.0,DI,538235.1979,4809896.5832,1968,2008,40,1600,OTHER
2005-02-01,MAIN,UNKNOWN,OTHER,21060,150.0,CI,544820.9925,4810027.0875,1962,2005,43,1849,OTHER
1999-02-05,MAIN,UNKNOWN,OTHER,28280,200.0,DI,545414.0489,4810965.3474,1967,1999,32,1024,OTHER
2004-01-30,MAIN,UNKNOWN,OTHER,90282,150.0,DI,544348.8715,4810172.4654,1967,2004,37,1369,OTHER
1998-08-13,MAIN,UNKNOWN,OTHER,90576,150.0,DI,539008.6885,4807535.2166,1970,1998,28,784,OTHER
1998-01-05,MAIN,UNKNOWN,OTHER,14850,200.0,CI,539066.0493,4808404.4579,1962,1998,36,1296,OTHER
1998-05-12,MAIN,UNKNOWN,OTHER,76729,150.0,DI,542945.645,4808189.3407,1967,1998,31,961,OTHER
2004-11-19,MAIN,UNKNOWN,OTHER,17800,150.0,CI,544868.462,4812447.3298,1966,2004,38,1444,OTHER
1998-11-12,MAIN,UNKNOWN,OTHER,37530,150.0,CI,541600.4104,4809229.9407,1951,1998,47,2209,OTHER
2009-11-15,MAIN,UNKNOWN,OTHER,19530,150.0,CI,543686.245,4808036.9314,1967,2009,42,1764,OTHER
2002-12-03,MAIN,UNKNOWN,OTHER,40390,200.0,CI,543268.7709,4808484.092,1953,2002,49,2401,OTHER
1997-11-17,MAIN,UNKNOWN,OTHER,19620,150.0,CI,541751.7933,4808867.3534,1936,1997,61,3721,OTHER
2000-11-23,MAIN,UNKNOWN,OTHER,3990,150.0,CI,545009.6792,4810374.9906,1965,2000,35,1225,OTHER
2001-06-24,MAIN,UNKNOWN,OTHER,19710,150.0,DI,545409.7843,4811059.4575,1967,2001,34,1156,OTHER
1998-11-18,MAIN,UNKNOWN,OTHER,32160,150.0,CI,545065.3407,4810182.3001,1963,1998,35,1225,OTHER
2003-03-21,MAIN,UNKNOWN,OTHER,11600,150.0,CI,541367.2583,4813117.2097,1950,2003,53,2809,OTHER
2005-12-29,MAIN,UNKNOWN,OTHER,14390,150.0,CI,543969.0583,4809197.8113,1957,2005,48,2304,OTHER
2003-04-17,MAIN,UNKNOWN,OTHER,62030,300.0,PVC,544075.6167,4809527.9407,1999,2003,4,16,OTHER
2002-01-27,MAIN,UNKNOWN,OTHER,20990,150.0,CI,539023.6498,4808883.5019,1967,2002,35,1225,OTHER
2011-12-15,MAIN,UNKNOWN,OTHER,31920,150.0,CI,545268.0256,4811949.9872,1966,2011,45,2025,OTHER
2011-12-15,MAIN,UNKNOWN,OTHER,64610,150.0,PVC,538026.2853,4809810.1771,1970,2011,41,1681,OTHER
2008-01-05,MAIN,UNKNOWN,OTHER,40150,150.0,CI,539905.5704,4808381.4583,1962,2008,46,2116,OTHER
2005-01-03,MAIN,UNKNOWN,OTHER,3990,150.0,CI,544957.4513,4810387.131,1965,2005,40,1600,OTHER
2004-01-18,MAIN,UNKNOWN,OTHER,8150,300.0,DI,543172.1205,4806796.0449,1974,2004,30,900,OTHER
2003-01-25,MAIN,UNKNOWN,OTHER,1830,150.0,CI,542870.121,4811748.7429,1952,2003,51,2601,OTHER
2011-12-15,MAIN,UNKNOWN,OTHER,35480,150.0,CI,540125.2988,4809481.9067,1927,2011,84,7056,OTHER
1987-01-01,MAIN,UNKNOWN,OTHER,17960,150.0,DI,541689.8408,4813740.3288,1981,1987,6,36,OTHER
1997-06-09,MAIN,UNKNOWN,OTHER,7150,150.0,DI,538314.3414,4809874.9109,1968,1997,29,841,OTHER
1998-07-07,MAIN,UNKNOWN,OTHER,23370,150.0,CI,541727.4644,4812401.79,1923,1998,75,5625,OTHER
2003-12-04,MAIN,UNKNOWN,OTHER,15440,0.0,CI,544316.3006,4808442.9359,1957,2003,46,2116,OTHER
2003-02-05,MAIN,UNKNOWN,OTHER,43210,150.0,CI,544286.645,4809555.1551,1953,2003,50,2500,OTHER
2005-06-17,MAIN,UNKNOWN,OTHER,39040,200.0,CI,543536.6873,4808337.1642,1953,2005,52,2704,OTHER
2005-12-28,MAIN,UNKNOWN,OTHER,14280,200.0,CI,545514.258,4809423.6598,1959,2005,46,2116,OTHER
2005-01-08,MAIN,UNKNOWN,OTHER,93410,150.0,CI,545433.2477,4811535.7168,1967,2005,38,1444,OTHER
2001-12-23,MAIN,UNKNOWN,OTHER,31690,200.0,CI,539119.6691,4808800.7658,1966,2001,35,1225,OTHER
2008-12-01,MAIN,UNKNOWN,OTHER,20470,150.0,CI,543540.2183,4811826.0169,1955,2008,53,2809,OTHER
2002-08-26,MAIN,UNKNOWN,OTHER,83918,150.0,CI,546448.3931,4809133.3963,1963,2002,39,1521,OTHER
1998-02-19,MAIN,UNKNOWN,OTHER,18000,200.0,CI,542695.7789,4808224.179,1967,1998,31,961,OTHER
2001-10-02,MAIN,UNKNOWN,OTHER,13550,450.0,CI,538511.3929,4806474.4212,1961,2001,40,1600,OTHER
2002-10-25,MAIN,UNKNOWN,OTHER,59400,150.0,DI,541120.2765,4810203.5501,1996,2002,6,36,OTHER
2005-01-18,MAIN,UNKNOWN,OTHER,38550,150.0,CI,538181.5545,4811002.7464,1954,2005,51,2601,OTHER
2005-04-11,MAIN,UNKNOWN,OTHER,94382,150.0,CI,540057.8106,4807954.2598,1961,2005,44,1936,OTHER
2008-12-01,MAIN,UNKNOWN,OTHER,4510,300.0,DI,543770.7061,4814154.042,1981,2008,27,729,OTHER
2000-10-14,MAIN,UNKNOWN,OTHER,37540,150.0,CI,544002.9047,4812089.1534,1958,2000,42,1764,OTHER
2000-01-20,MAIN,UNKNOWN,OTHER,19730,150.0,CI,545573.0296,4811143.6971,1967,2000,33,1089,OTHER
2009-03-01,MAIN,UNKNOWN,OTHER,5830,150.0,DI,539221.1304,4809045.0731,1966,2009,43,1849,OTHER
2000-10-07,MAIN,UNKNOWN,OTHER,4000,150.0,CI,545115.1627,4810398.6183,1965,2000,35,1225,OTHER
2004-11-28,MAIN,UNKNOWN,OTHER,34430,150.0,CI,540038.1208,4808657.6145,1958,2004,46,2116,OTHER
2003-07-13,MAIN,UNKNOWN,OTHER,34640,150.0,CI,543207.3471,4810041.5024,1925,2003,78,6084,OTHER
2001-03-19,MAIN,UNKNOWN,OTHER,7290,100.0,CI,538273.0408,4810930.8377,1956,2001,45,2025,OTHER
2000-01-01,MAIN,UNKNOWN,OTHER,20280,150.0,CI,545487.0536,4811834.5205,1967,2000,33,1089,OTHER
2008-11-22,MAIN,UNKNOWN,OTHER,17270,200.0,CI,540510.2235,4808569.7164,1957,2008,51,2601,OTHER
2011-12-15,MAIN,UNKNOWN,OTHER,33550,150.0,CI,544406.25,4810006.9406,1959,2011,52,2704,OTHER
2003-03-26,MAIN,UNKNOWN,OTHER,14000,150.0,CI,545382.8268,4809232.0665,1962,2003,41,1681,OTHER
2011-12-15,MAIN,UNKNOWN,OTHER,5510,150.0,CI,545506.6827,4811135.4845,1967,2011,44,1936,OTHER
2008-01-10,MAIN,UNKNOWN,OTHER,156978,150.0,CI,543413.4639,4809077.3777,1958,2008,50,2500,OTHER
1999-01-06,MAIN,UNKNOWN,OTHER,38490,150.0,CI,544931.6754,4812385.191,1966,1999,33,1089,OTHER
2004-01-13,MAIN,UNKNOWN,OTHER,79804,150.0,DI,542992.3805,4814637.1699,1980,2004,24,576,OTHER
2009-01-10,MAIN,UNKNOWN,OTHER,22910,150.0,CI,543902.9362,4811867.4002,1955,2009,54,2916,OTHER
2003-10-21,MAIN,UNKNOWN,OTHER,2990,200.0,DI,545389.4212,4811167.7012,1967,2003,36,1296,OTHER
2001-06-18,MAIN,UNKNOWN,OTHER,7160,150.0,DI,538353.8031,4809932.0506,1968,2001,33,1089,OTHER
1998-02-25,MAIN,UNKNOWN,OTHER,15330,300.0,CI,544605.0914,4810401.8173,1963,1998,35,1225,OTHER
2000-01-28,MAIN,UNKNOWN,OTHER,17740,200.0,CI,542783.7708,4813055.7833,1957,2000,43,1849,OTHER
1999-11-24,MAIN,UNKNOWN,OTHER,29830,150.0,DI,539319.8972,4809151.6098,1966,1999,33,1089,OTHER
2004-07-25,MAIN,UNKNOWN,OTHER,37770,150.0,CI,544128.0684,4809074.1532,1953,2004,51,2601,OTHER
1997-04-18,MAIN,UNKNOWN,OTHER,8860,150.0,DI,538046.1781,4809908.791,1969,1997,28,784,OTHER
1997-01-01,MAIN,UNKNOWN,OTHER,33540,150.0,CI,544314.2578,4809980.9857,1959,1997,38,1444,OTHER
1998-01-05,MAIN,UNKNOWN,OTHER,39010,200.0,CI,543269.9349,4808665.5479,1959,1998,39,1521,OTHER
2000-01-27,MAIN,UNKNOWN,OTHER,76747,150.0,CI,541945.1495,4810090.4774,1940,2000,60,3600,OTHER
2008-02-24,MAIN,UNKNOWN,OTHER,26260,150.0,CI,542752.0955,4811413.143,1953,2008,55,3025,OTHER
2007-01-08,MAIN,UNKNOWN,OTHER,77188,200.0,DI,540414.5137,4812319.918,1959,2007,48,2304,OTHER
2009-12-13,MAIN,UNKNOWN,OTHER,25590,150.0,CI,543554.3073,4808574.9393,1958,2009,51,2601,OTHER
2009-01-06,MAIN,UNKNOWN,OTHER,88910,150.0,CI,545180.4791,4811656.845,1965,2009,44,1936,OTHER
2004-12-30,MAIN,UNKNOWN,OTHER,23260,450.0,DI,541693.9843,4813815.3115,1968,2004,36,1296,OTHER
2002-10-04,MAIN,UNKNOWN,OTHER,15440,0.0,CI,544290.6129,4808383.1791,1957,2002,45,2025,OTHER
1999-01-08,MAIN,UNKNOWN,OTHER,14330,150.0,CI,542938.632,4811757.2819,1953,1999,46,2116,OTHER
2002-02-05,MAIN,UNKNOWN,OTHER,42920,300.0,DI,537557.5294,4810029.5565,1969,2002,33,1089,OTHER
1998-03-02,MAIN,UNKNOWN,OTHER,29110,100.0,CI,538370.5752,4810789.9781,1955,1998,43,1849,OTHER
2009-03-19,MAIN,UNKNOWN,OTHER,11030,300.0,CI,542711.9867,4811107.7633,1949,2009,60,3600,OTHER
2013-11-30,MAIN,UNKNOWN,UNKNOWN,40150,150.0,CI,539924.9871,4808393.48,1962,2013,51,2601,UNKNOWN
2013-03-04,MAIN,UNKNOWN,OTHER,21130,150.0,CI,543746.1032,4811634.6864,1954,2013,59,3481,OTHER
2014-04-17,MAIN,UNKNOWN,OTHER,40630,300.0,DI,540888.5948,4811091.6017,1975,2014,39,1521,OTHER
2014-04-14,MAIN,UNKNOWN,OTHER,15080,150.0,DI,538308.3652,4807554.3548,1969,2014,45,2025,OTHER
2014-04-07,MAIN,UNKNOWN,OTHER,24640,150.0,CI,543845.3468,4811157.1744,1958,2014,56,3136,OTHER
2014-04-01,MAIN,UNKNOWN,OTHER,16550,150.0,CI,538810.1286,4807361.7296,1969,2014,45,2025,OTHER
2014-03-30,MAIN,UNKNOWN,OTHER,4940,150.0,CI,543114.2504,4811843.4824,1953,2014,61,3721,OTHER
2003-06-11,MAIN,UNKNOWN,OTHER,5160,150.0,CI,539139.2638,4808614.6866,1963,2003,40,1600,OTHER
2011-12-15,MAIN,UNKNOWN,OTHER,87930,150.0,CI,543767.446,4809352.5337,1960,2011,51,2601,OTHER
2006-04-01,MAIN,UNKNOWN,OTHER,36540,150.0,CI,540370.4288,4808470.4766,1958,2006,48,2304,OTHER
2008-12-01,MAIN,UNKNOWN,OTHER,85314,150.0,CI,539214.2841,4807998.9532,1965,2008,43,1849,OTHER
2004-02-25,MAIN,UNKNOWN,OTHER,35640,150.0,CI,541035.5976,4813936.4873,1968,2004,36,1296,OTHER
2008-02-15,MAIN,UNKNOWN,OTHER,21390,250.0,CI,539741.2964,4811593.7001,1889,2008,119,14161,OTHER
2000-01-25,MAIN,UNKNOWN,OTHER,90042,150.0,DI,545032.6386,4812018.9197,1965,2000,35,1225,OTHER
2011-12-15,MAIN,UNKNOWN,OTHER,66040,600.0,CPP,546714.96,4809698.384,1994,2011,17,289,OTHER
1997-03-20,MAIN,UNKNOWN,OTHER,76519,150.0,CI,544987.4992,4812539.9054,1968,1997,29,841,OTHER
1997-03-01,MAIN,UNKNOWN,OTHER,76519,150.0,CI,544971.5645,4812527.5131,1968,1997,29,841,OTHER
2003-02-27,MAIN,UNKNOWN,OTHER,80860,150.0,CI,542517.264,4812135.5686,1951,2003,52,2704,OTHER
1997-12-14,MAIN,UNKNOWN,OTHER,5190,150.0,CI,544534.2017,4808269.0072,1962,1997,35,1225,OTHER
2009-12-09,MAIN,UNKNOWN,OTHER,32070,150.0,DI,538406.8711,4807722.3606,1971,2009,38,1444,OTHER
1997-12-23,MAIN,UNKNOWN,OTHER,79964,150.0,CI,541424.6573,4813981.4893,1948,1997,49,2401,OTHER
2002-10-17,MAIN,UNKNOWN,OTHER,24390,150.0,CI,541219.4107,4813968.6967,1948,2002,54,2916,OTHER
1998-12-27,MAIN,UNKNOWN,OTHER,19090,300.0,CI,541475.4403,4808781.1895,1955,1998,43,1849,OTHER
1997-12-10,MAIN,UNKNOWN,OTHER,33760,150.0,CI,539564.1906,4807870.5976,1963,1997,34,1156,OTHER
2000-03-07,MAIN,UNKNOWN,OTHER,21210,150.0,CI,543811.6284,4811339.398,1958,2000,42,1764,OTHER
2007-01-27,MAIN,UNKNOWN,CORROSION,33220,150.0,DI,536950.4263,4807316.1149,1978,2007,29,841,CORROSION
2009-12-07,MAIN,UNKNOWN,OTHER,14940,150.0,CI,539971.9338,4808788.7078,1958,2009,51,2601,OTHER
1997-02-05,MAIN,UNKNOWN,OTHER,85100,150.0,DI,544861.057,4812118.1678,1965,1997,32,1024,OTHER
2001-11-23,MAIN,UNKNOWN,OTHER,38850,150.0,CI,539077.8405,4807931.1407,1974,2001,27,729,OTHER
2006-12-29,MAIN,UNKNOWN,OTHER,22610,150.0,CI,543661.0373,4808129.0958,1959,2006,47,2209,OTHER
2009-11-22,MAIN,UNKNOWN,OTHER,43960,150.0,CI,544660.5266,4808275.7352,1954,2009,55,3025,OTHER
2009-12-16,MAIN,UNKNOWN,OTHER,31760,150.0,CI,539800.5794,4809145.747,1953,2009,56,3136,OTHER
2006-11-22,MAIN,UNKNOWN,OTHER,5040,150.0,CI,543744.5769,4811066.0264,1958,2006,48,2304,OTHER
2008-02-09,MAIN,UNKNOWN,OTHER,19770,150.0,CI,545794.4779,4811251.2648,1967,2008,41,1681,OTHER
2006-05-03,MAIN,UNKNOWN,OTHER,14930,150.0,CI,539849.1915,4808851.5039,1958,2006,48,2304,OTHER
2004-12-15,MAIN,UNKNOWN,OTHER,3640,150.0,CI,540062.0139,4808944.6849,1956,2004,48,2304,OTHER
2001-01-26,MAIN,UNKNOWN,OTHER,40390,200.0,CI,543271.9081,4808485.6344,1953,2001,48,2304,OTHER
2011-12-15,MAIN,UNKNOWN,OTHER,76656,150.0,CI,541221.6818,4809415.9335,1925,2011,86,7396,OTHER
2002-02-05,MAIN,UNKNOWN,OTHER,42920,300.0,DI,537541.6141,4810022.9292,1969,2002,33,1089,OTHER
1998-09-04,MAIN,UNKNOWN,OTHER,26210,150.0,DI,538673.6031,4807418.5202,1969,1998,29,841,OTHER
1998-10-25,MAIN,UNKNOWN,OTHER,35030,150.0,CI,539055.6169,4808717.2032,1967,1998,31,961,OTHER
2007-01-20,MAIN,UNKNOWN,OTHER,5620,200.0,DI,544693.4086,4811925.0137,1966,2007,41,1681,OTHER
2005-11-13,MAIN,UNKNOWN,OTHER,22600,150.0,CI,543603.9186,4808127.5248,1959,2005,46,2116,OTHER
2011-12-15,MAIN,UNKNOWN,OTHER,2270,450.0,CI,539983.982,4809582.3036,1950,2011,61,3721,OTHER
1997-12-31,MAIN,UNKNOWN,OTHER,32090,150.0,CI,543521.1467,4810360.1295,1962,1997,35,1225,OTHER
1999-11-10,MAIN,UNKNOWN,OTHER,32730,150.0,CI,543743.5562,4811983.5106,1959,1999,40,1600,OTHER
1999-11-27,MAIN,UNKNOWN,OTHER,7140,150.0,DI,546586.1009,4809161.4338,1965,1999,34,1156,OTHER
2011-01-20,MAIN,UNKNOWN,UNKNOWN,94398,150.0,CI,539783.0107,4807127.186,1960,2011,51,2601,UNKNOWN
2010-01-14,MAIN,CIRCUMFERENTIAL,AGE,39600,200.0,CI,543603.0082,4812646.4573,1963,2010,47,2209,AGE
2007-08-11,MAIN,UNKNOWN,CORROSION,61919,750.0,CPP,547429.8019,4808118.8595,1987,2007,20,400,CORROSION
