status,year_completed,clue_small_area,clue_block,street_address,property_id,resi_dwellings,studio_dwe,one_bdrm_dwe,two_bdrm_dwe,three_bdrm_dwe,student_apartments,student_beds,student_accommodation_units,institutional_accom_beds,hotel_rooms,serviced_apartments,hotels_serviced_apartments,hostel_beds,childcare_places,office_flr,retail_flr,industrial_flr,storage_flr,education_flr,hospital_flr,recreation_flr,publicdispaly_flr,community_flr,car_spaces,bike_spaces,longitude,latitude,geopoint,census_year,dwelling_type,dwelling_number,construction_year,refurbished_year,number_of_floors_above_ground,predominant_space_use,accessibility_type,accessibility_type_description,accessibility_rating,bicycle_spaces,has_showers
COMPLETED,2016,Port Melbourne,790,328-330 Lorimer Street PORT MELBOURNE VIC 3207,593757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,1137,0,0,0,0,0,0,21,0,144.9087634,-37.82377344,"{'lon': 144.9087634, 'lat': -37.82377344}",,,,,,,,,,,,
COMPLETED,2016,Kensington,2544,85-87 Lambeth Street KENSINGTON VIC 3031,615414,15,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,144.9341347,-37.79232724,"{'lon': 144.9341347, 'lat': -37.79232724}",,,,1930,,1.0,Residential Apartment,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2016,West Melbourne (Residential),409,35-43 Dryburgh Street WEST MELBOURNE VIC 3003,102784,60,1,28,31,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,144.9426208,-37.80605116,"{'lon': 144.9426208, 'lat': -37.80605116}",,,,2016,,8.0,Unoccupied - Under Construction,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,0.0,
COMPLETED,2016,Melbourne (CBD),115,496-504 Elizabeth Street MELBOURNE VIC 3000,103293,542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539,0,0,0,0,0,0,0,185,0,144.9603506,-37.80719822,"{'lon': 144.9603506, 'lat': -37.80719822}",2019,Residential Apartments,557.0,,,,,,,,,
COMPLETED,2016,North Melbourne,378,91-95 Flemington Road NORTH MELBOURNE VIC 3051,103823,113,0,52,57,4,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,89,47,144.9528584,-37.79856529,"{'lon': 144.9528584, 'lat': -37.79856529}",,,,2016,,13.0,Unoccupied - Under Construction,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2016,Melbourne (CBD),11,556-560 Flinders Street MELBOURNE VIC 3000,103986,132,0,79,53,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,108,144.9557668,-37.82061075,"{'lon': 144.9557668, 'lat': -37.82061075}",2019,Residential Apartments,10.0,2016,,30.0,Commercial Accommodation,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2016,North Melbourne,2384,33-39 Racecourse Road NORTH MELBOURNE VIC 3051,617678,90,0,79,11,0,0,0,0,0,0,0,0,0,0,1108,0,0,0,0,0,85,0,0,73,4,144.9407371,-37.78971906,"{'lon': 144.9407371, 'lat': -37.78971906}",2019,Residential Apartments,82.0,,,,,,,,,
COMPLETED,2017,Melbourne (CBD),94,127-141 A'Beckett Street MELBOURNE VIC 3000,639236,632,0,272,344,16,0,0,0,0,0,0,0,0,0,0,720,0,0,0,0,0,0,0,212,212,144.9597627,-37.80988962,"{'lon': 144.9597627, 'lat': -37.80988962}",,,,2017,,54.0,Unoccupied - Under Construction,Not determined or not applicable,Access has not been rated,0,0.0,
COMPLETED,2017,Docklands,1105,14-24 Batmans Hill Drive DOCKLANDS VIC 3008,640970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23562,4368,0,0,0,0,0,0,0,300,0,144.9498562,-37.82128583,"{'lon': 144.9498562, 'lat': -37.82128583}",,,,2016,,14.0,Unoccupied - Under Construction,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0,0.0,
COMPLETED,2017,Southbank,801,2 Riverside Quay SOUTHBANK VIC 3006,110325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20262,0,0,0,0,0,1180,0,0,0,202,144.9632966,-37.8213153,"{'lon': 144.9632966, 'lat': -37.8213153}",,,,2017,,22.0,Office,High level of accessibility,Main Entrance has ramp,3,204.0,
COMPLETED,2017,Melbourne (CBD),22,Rialto Towers 505-535 Collins Street MELBOURNE VIC 3000,105393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9712,1492,0,0,0,0,0,0,0,0,0,144.9574723,-37.81864957,"{'lon': 144.9574723, 'lat': -37.81864957}",,,,,,,,,,,,
COMPLETED,2017,Carlton,254,106-112 Queensberry Street CARLTON VIC 3053,105908,54,0,41,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,40,144.9654093,-37.80453101,"{'lon': 144.9654093, 'lat': -37.80453101}",,,,,,,,,,,,
COMPLETED,2017,Parkville,928,11-49 Galada Avenue PARKVILLE VIC 3052,676588,133,0,39,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,134,144.9402265,-37.78154204,"{'lon': 144.9402265, 'lat': -37.78154204}",2019,Residential Apartments,134.0,,,,,,,,,
COMPLETED,2017,Parkville,271,Trinity College 100 Royal Parade PARKVILLE VIC 3052,102054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5900,0,0,0,0,0,0,144.9594147,-37.79514063,"{'lon': 144.9594147, 'lat': -37.79514063}",,,,1869,,4.0,Student Accommodation,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0,16.0,
COMPLETED,2017,Melbourne (CBD),115,452-472 Elizabeth Street MELBOURNE VIC 3000,103300,622,0,110,488,24,0,0,0,0,0,0,0,0,0,0,635,0,0,0,0,0,0,0,163,263,144.960624,-37.80783716,"{'lon': 144.960624, 'lat': -37.80783716}",,,,,,,,,,,,
COMPLETED,2017,Carlton,265,Arrow On Swanston 470-496 Swanston Street CARLTON VIC 3053,559514,10,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9635429,-37.80558706,"{'lon': 144.9635429, 'lat': -37.80558706}",2002,Student Apartments,259.0,2000,,11.0,Student Accommodation,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,10.0,
COMPLETED,2016,Docklands,1110,Harbour Town 420-454 Docklands Drive DOCKLANDS VIC 3008,593737,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,144.9377585,-37.81317308,"{'lon': 144.9377585, 'lat': -37.81317308}",,,,,,,,,,,,
COMPLETED,2017,Melbourne (CBD),84,315-321 La Trobe Street MELBOURNE VIC 3000,105452,149,0,56,93,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,44,144.9599616,-37.81097608,"{'lon': 144.9599616, 'lat': -37.81097608}",2019,Residential Apartments,149.0,,,,,,,,,
COMPLETED,2017,West Melbourne (Residential),438,356-362 King Street WEST MELBOURNE VIC 3003,105367,0,0,0,0,0,0,0,0,0,0,27,27,0,0,0,0,0,0,0,0,0,0,0,5,0,144.9523619,-37.80831712,"{'lon': 144.9523619, 'lat': -37.80831712}",,,,,,,,,,,,
COMPLETED,2018,West Melbourne (Residential),101,386-394 Spencer Street WEST MELBOURNE VIC 3003,108950,105,0,58,47,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,87,63,144.9509453,-37.81132554,"{'lon': 144.9509453, 'lat': -37.81132554}",2007,Residential Apartments,1.0,2017,,17.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,49.0,
COMPLETED,2018,Melbourne (CBD),95,Deakin House 393-397 Swanston Street MELBOURNE VIC 3000,109313,0,0,0,0,0,753,763,763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,144.9632462,-37.80927795,"{'lon': 144.9632462, 'lat': -37.80927795}",,,,1972,1992,7.0,Office,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,,
COMPLETED,2018,Docklands,1109,Newquay Central 425-441 Docklands Drive DOCKLANDS VIC 3008,593728,118,0,26,68,24,0,0,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,63,42,144.9392069,-37.81503861,"{'lon': 144.9392069, 'lat': -37.81503861}",,,,,,,,,,,,
COMPLETED,2018,Southbank,747,68-70 Dorcas Street SOUTHBANK VIC 3006,110436,238,0,106,120,12,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,193,101,144.9674665,-37.83063269,"{'lon': 144.9674665, 'lat': -37.83063269}",2019,Residential Apartments,238.0,,,,,,,,,
COMPLETED,2018,Melbourne (CBD),105,58-64 A'Beckett Street MELBOURNE VIC 3000,100170,463,0,146,317,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,80,135,144.9614852,-37.80880342,"{'lon': 144.9614852, 'lat': -37.80880342}",,,,2017,,10.0,Unoccupied - Under Construction,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2018,Melbourne (Remainder),863,Melbourne Grammar School 321-369 St Kilda Road MELBOURNE VIC 3004,108616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9765361,-37.83406325,"{'lon': 144.9765361, 'lat': -37.83406325}",2019,Residential Apartments,1.0,,,,,,,,,
COMPLETED,2018,Melbourne (CBD),26,141-165 Collins Street MELBOURNE VIC 3000,102073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9687613,-37.81545156,"{'lon': 144.9687613, 'lat': -37.81545156}",,,,,,,,,,,,
COMPLETED,2018,Southbank,804,Melbourne Convention Exhibition Centre 2-26 Clarendon Street SOUTH WHARF VIC 3006,110484,0,0,0,0,0,0,0,0,0,305,0,305,0,0,0,0,0,0,0,0,0,0,0,1190,0,144.9523045,-37.82538979,"{'lon': 144.9523045, 'lat': -37.82538979}",,,,,,,,,,,,
COMPLETED,2018,West Melbourne (Residential),423,14-20 Roden Street WEST MELBOURNE VIC 3003,110949,10,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,144.9500598,-37.80574413,"{'lon': 144.9500598, 'lat': -37.80574413}",,,,,,1.0,Unoccupied - Under Construction,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,0.0,
COMPLETED,2018,Southbank,730,61-63 Haig Street SOUTHBANK VIC 3006,110472,163,0,104,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,197,144.9567869,-37.82774772,"{'lon': 144.9567869, 'lat': -37.82774772}",,,,,,,,,,,,
COMPLETED,2018,East Melbourne,618,22-40 Clarendon Street EAST MELBOURNE VIC 3002,102013,18,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,6,144.9831141,-37.81532101,"{'lon': 144.9831141, 'lat': -37.81532101}",,,,1890,,2.0,Unoccupied - Under Demolition/Condemned,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2018,East Melbourne,618,178-226 Wellington Parade EAST MELBOURNE VIC 3002,109993,77,0,22,44,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392,0,144.9834985,-37.81582311,"{'lon': 144.9834985, 'lat': -37.81582311}",,,,,,,,,,,,
COMPLETED,2018,Melbourne (CBD),84,296-300 Little Lonsdale Street MELBOURNE VIC 3000,106042,185,0,37,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,55,144.960635,-37.8114786,"{'lon': 144.960635, 'lat': -37.8114786}",,,,1922,2006,3.0,Residential Apartment,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2018,Carlton,224,79-87 Canning Street CARLTON VIC 3053,101409,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9725796,-37.79720387,"{'lon': 144.9725796, 'lat': -37.79720387}",,,,,,,,,,,,
COMPLETED,2018,Docklands,1105,695-703 Collins Street DOCKLANDS VIC 3008,605910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32505,1022,0,0,0,0,0,0,0,177,174,144.9514654,-37.82019815,"{'lon': 144.9514654, 'lat': -37.82019815}",,,,,,,,,,,,
COMPLETED,2018,Melbourne (CBD),97,42-50 La Trobe Street MELBOURNE VIC 3000,105494,0,0,0,0,0,783,0,783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,144.9671737,-37.80804882,"{'lon': 144.9671737, 'lat': -37.80804882}",,,,,,,,,,,,
COMPLETED,2018,Docklands,1108,915 Collins Street DOCKLANDS VIC 3008,682680,256,0,44,192,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,312,144.9396666,-37.82058599,"{'lon': 144.9396666, 'lat': -37.82058599}",,,,,,,,,,,,
COMPLETED,2018,South Yarra,865,40 Adams Street SOUTH YARRA VIC 3141,100190,6,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,144.9777478,-37.83606634,"{'lon': 144.9777478, 'lat': -37.83606634}",,,,,,2.0,House/Townhouse,,,,,
COMPLETED,2018,Carlton,256,599-605 Swanston Street CARLTON VIC 3053,108029,0,0,0,0,0,290,628,628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,144.9627823,-37.80429627,"{'lon': 144.9627823, 'lat': -37.80429627}",,,,1878,,2.0,Unoccupied - Unused,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2018,North Melbourne,345,6-12 Atkin Street NORTH MELBOURNE VIC 3051,100592,9,0,3,2,4,0,0,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,144.9486383,-37.80374182,"{'lon': 144.9486383, 'lat': -37.80374182}",,,,1950,2014,1.0,Unoccupied - Unused,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2018,Carlton,207,222-224 Faraday Street CARLTON VIC 3053,103701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434,0,0,0,0,0,0,0,0,0,144.9670417,-37.79838895,"{'lon': 144.9670417, 'lat': -37.79838895}",,,,1950,,3.0,Unoccupied - Under Renovation,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2019,Carlton,259,122-136 Berkeley Street CARLTON VIC 3053,101058,0,0,0,0,0,139,240,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,144.9589689,-37.80250836,"{'lon': 144.9589689, 'lat': -37.80250836}",,,,1930,,1.0,Unoccupied - Unused,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,0.0,
COMPLETED,2019,Parkville,906,303-309 Royal Parade PARKVILLE VIC 3052,108500,0,0,0,0,0,141,332,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,144.9583973,-37.78628867,"{'lon': 144.9583973, 'lat': -37.78628867}",,,,,,,,,,,,
COMPLETED,2019,Docklands,1108,839-865 Collins Street DOCKLANDS VIC 3008,667598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40591,804,0,0,0,0,0,0,0,62,348,144.9440072,-37.8216363,"{'lon': 144.9440072, 'lat': -37.8216363}",,,,,,,,,,,,
COMPLETED,2019,Southbank,810,167-169 City Road SOUTHBANK VIC 3006,110367,0,0,0,0,0,0,0,0,0,150,0,150,0,0,0,0,0,0,0,0,0,0,0,0,4,144.9625029,-37.82439922,"{'lon': 144.9625029, 'lat': -37.82439922}",,,,1954,,2.0,Workshop/Studio,,,,,
COMPLETED,2019,Southbank,811,54-68 Kavanagh Street SOUTHBANK VIC 3006,110420,597,0,167,339,91,0,0,0,0,0,0,0,0,0,0,557,0,0,0,0,0,0,0,417,490,144.9637302,-37.82409516,"{'lon': 144.9637302, 'lat': -37.82409516}",,,,,,,,,,,,
COMPLETED,2019,North Melbourne,353,179-191 Flemington Road NORTH MELBOURNE VIC 3051,101850,134,0,134,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,200,0,0,0,22,22,144.9486491,-37.79527188,"{'lon': 144.9486491, 'lat': -37.79527188}",,,,,,,,,,,,
COMPLETED,2019,West Melbourne (Residential),101,15-31 Batman Street WEST MELBOURNE VIC 3003,100848,247,0,92,132,23,0,0,0,0,0,0,0,0,0,251,263,0,0,0,0,0,0,0,205,257,144.9523177,-37.81089699,"{'lon': 144.9523177, 'lat': -37.81089699}",,,,,,,,,,,,
COMPLETED,2019,East Melbourne,607,26-34 Powlett Street EAST MELBOURNE VIC 3002,107690,14,0,0,14,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,31,6,144.9857462,-37.81550232,"{'lon': 144.9857462, 'lat': -37.81550232}",,,,,,,,,,,,
COMPLETED,2019,Carlton,233,111-149 Nicholson Street CARLTON VIC 3053,107153,69,0,22,36,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,33,144.974439,-37.79730914,"{'lon': 144.974439, 'lat': -37.79730914}",,,,,,,,,,,,
COMPLETED,2019,North Melbourne,377,15-27 Wreckyn Street NORTH MELBOURNE VIC 3051,110257,0,0,0,0,0,0,432,432,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,92,144.9535211,-37.80040732,"{'lon': 144.9535211, 'lat': -37.80040732}",,,,1930,,2.0,Storage,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,,
COMPLETED,2019,North Melbourne,334,80-82 Lothian Street NORTH MELBOURNE VIC 3051,105794,15,0,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,144.9450609,-37.80118215,"{'lon': 144.9450609, 'lat': -37.80118215}",,,,1950,,2.0,Unoccupied - Unused,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2019,Melbourne (CBD),32,464-466 Collins Street MELBOURNE VIC 3000,102120,258,0,90,147,21,0,0,0,0,0,0,0,0,0,3739,0,0,0,0,0,0,0,0,128,80,144.9585918,-37.81746293,"{'lon': 144.9585918, 'lat': -37.81746293}",,,,1915,1995,3.0,Office,Low level of accessibility,All entrances have steps,1,,
COMPLETED,2019,North Melbourne,377,69-73 Flemington Road NORTH MELBOURNE VIC 3051,103817,165,0,82,83,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,115,100,144.9537916,-37.79930819,"{'lon': 144.9537916, 'lat': -37.79930819}",,,,,,,,,,,,
COMPLETED,2020,West Melbourne (Residential),418,187-189 Adderley Street WEST MELBOURNE VIC 3003,100201,10,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9457517,-37.80909844,"{'lon': 144.9457517, 'lat': -37.80909844}",,,,1930,,1.0,Unoccupied - Unused,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2020,Port Melbourne,786,552-578 Lorimer Street PORT MELBOURNE VIC 3207,650393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430,0,29279,0,0,0,0,0,0,24,0,144.9153361,-37.82272568,"{'lon': 144.9153361, 'lat': -37.82272568}",,,,,,,,,,,,
COMPLETED,2020,Melbourne (CBD),78,267-271 Spring Street MELBOURNE VIC 3000,580090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15650,0,0,0,0,0,0,0,0,0,0,144.9714444,-37.80860845,"{'lon': 144.9714444, 'lat': -37.80860845}",,,,,,,,,,,,
COMPLETED,2020,North Melbourne,365,199-217 Peel Street NORTH MELBOURNE VIC 3051,107517,49,0,6,32,11,0,0,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,57,18,144.956185,-37.80277758,"{'lon': 144.956185, 'lat': -37.80277758}",,,,1920,,1.0,Retail - Cars,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2,,
COMPLETED,2020,Melbourne (CBD),6,Federation Square 2-20 Swanston Street MELBOURNE VIC 3000,573333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,144.9698244,-37.81778894,"{'lon': 144.9698244, 'lat': -37.81778894}",,,,,,,,,,,,
COMPLETED,2020,Melbourne (CBD),37,76-84 Collins Street MELBOURNE VIC 3000,102162,0,0,0,0,0,0,0,0,0,252,0,252,0,0,43019,694,0,0,0,0,1309,0,0,250,244,144.9706696,-37.81357256,"{'lon': 144.9706696, 'lat': -37.81357256}",,,,1855,1954,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1,,
COMPLETED,2020,Melbourne (CBD),22,471-485 Collins Street MELBOURNE VIC 3000,102102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53615,2458,0,0,0,0,0,0,0,409,0,144.9585472,-37.8184163,"{'lon': 144.9585472, 'lat': -37.8184163}",,,,1887,2017,4.0,Unoccupied - Under Demolition/Condemned,Moderate level of accessibility,Main entrance has steps; Alternative entrance is step free or has ramp,2,0.0,
COMPLETED,2020,Melbourne (CBD),77,Wesley Uniting Church 118-148 Lonsdale Street MELBOURNE VIC 3000,105755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55000,1400,0,0,0,0,0,0,0,120,367,144.9681694,-37.80994515,"{'lon': 144.9681694, 'lat': -37.80994515}",,,,,,,,,,,,
COMPLETED,2020,Docklands,1106,614-666 Flinders Street DOCKLANDS VIC 3008,559277,725,4,243,466,12,0,0,0,0,0,0,0,0,0,0,172,0,0,0,0,0,0,0,0,0,144.9534171,-37.82111519,"{'lon': 144.9534171, 'lat': -37.82111519}",,,,,,,,,,,,
COMPLETED,2020,Southbank,736,93-119 Kavanagh Street SOUTHBANK VIC 3006,706736,437,0,176,261,0,0,0,0,0,0,0,0,0,0,657,0,0,0,0,0,0,0,0,0,0,144.9635897,-37.82570384,"{'lon': 144.9635897, 'lat': -37.82570384}",,,,,,,,,,,,
COMPLETED,2020,West Melbourne (Industrial),502,167-169 Kensington Road WEST MELBOURNE VIC 3003,105222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2038,162,0,0,0,0,0,0,0,35,45,144.9184,-37.8001,"{'lon': 144.9184, 'lat': -37.8001}",,,,1940,,2.0,Manufacturing,Low level of accessibility,All entrances have steps,1,,
COMPLETED,2020,Melbourne (CBD),72,560-566 Lonsdale Street MELBOURNE VIC 3000,105724,887,99,251,375,162,0,0,0,0,0,0,0,0,0,543,298,0,0,0,0,0,0,0,308,272,144.9555806,-37.81374316,"{'lon': 144.9555806, 'lat': -37.81374316}",,,,1855,1994,3.0,Entertainment/Recreation - Indoor,Low level of accessibility,All entrances have steps,1,,
COMPLETED,2020,Melbourne (CBD),53,Equity Chambers 472-478 Bourke Street MELBOURNE VIC 3000,101180,0,0,0,0,0,0,0,0,0,250,0,250,0,0,0,445,0,0,0,0,0,0,0,0,10,144.9595997,-37.81486058,"{'lon': 144.9595997, 'lat': -37.81486058}",,,,1931,1931,6.0,Office,Low level of accessibility,All entrances have steps,1,,
COMPLETED,2020,Southbank,734,18-24 Moray Street SOUTHBANK VIC 3006,110633,121,2,69,47,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,124,144.960196,-37.82675738,"{'lon': 144.960196, 'lat': -37.82675738}",,,,,,1.0,Unoccupied - Under Demolition/Condemned,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2020,Melbourne (CBD),94,"143-171 A'Beckett Street, Melbourne, 3000",713467,815,0,314,456,45,0,0,0,0,0,0,0,0,120,2313,1734,0,0,0,0,0,0,0,256,290,144.9592344,-37.81004116,"{'lon': 144.9592344, 'lat': -37.81004116}",,,,,,,,,,,,
COMPLETED,2020,Docklands,1110,"259-269 Footscray Road, Docklands, 3008",618855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3400,0,0,0,0,0,0,144.9413013,-37.81265368,"{'lon': 144.9413013, 'lat': -37.81265368}",,,,,,,,,,,,
COMPLETED,2021,Docklands,1105,720-750 Collins Street DOCKLANDS VIC 3008,598590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1362,2097,0,0,38500,0,0,0,0,0,320,144.949339,-37.82000244,"{'lon': 144.949339, 'lat': -37.82000244}",,,,,,,,,,,,
COMPLETED,2021,North Melbourne,375,22-28 Courtney Street NORTH MELBOURNE VIC 3051,102240,46,0,16,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,54,144.9548516,-37.80215328,"{'lon': 144.9548516, 'lat': -37.80215328}",,,,1970,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1,,
COMPLETED,2021,Melbourne (CBD),44,405-411 Bourke Street MELBOURNE VIC 3000,101147,92,0,30,0,62,0,0,0,0,0,0,0,0,0,61500,1440,0,0,0,0,0,0,0,250,0,144.961933,-37.81485801,"{'lon': 144.961933, 'lat': -37.81485801}",,,,,,,,,,,,
COMPLETED,2021,Docklands,1102,1000 La Trobe Street DOCKLANDS VIC 3008,631647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31572,1613,0,0,0,0,0,0,0,471,110,144.9461873,-37.81426645,"{'lon': 144.9461873, 'lat': -37.81426645}",,,,,,,,,,,,
COMPLETED,2021,South Yarra,856,22-30 Anderson Street SOUTH YARRA VIC 3141,100431,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,144.984203,-37.83362957,"{'lon': 144.984203, 'lat': -37.83362957}",2017,Residential Apartments,2.0,,,,,,,,,
COMPLETED,2021,West Melbourne (Residential),403,481-485 Victoria Street WEST MELBOURNE VIC 3003,109755,26,0,2,5,19,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0,0,0,30,26,144.9437384,-37.80484476,"{'lon': 144.9437384, 'lat': -37.80484476}",,,,,,,,,,,,
COMPLETED,2021,Melbourne (CBD),11,9-27 Downie Street MELBOURNE VIC 3000,102595,0,0,0,0,0,0,0,0,0,280,0,280,0,0,0,0,0,0,0,0,0,0,0,49,24,144.9555214,-37.82024852,"{'lon': 144.9555214, 'lat': -37.82024852}",,,,1953,2003,2.0,Storage,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2021,Melbourne (CBD),105,97-111 Franklin Street MELBOURNE VIC 3000,104081,142,142,0,0,0,615,734,734,0,0,0,0,0,0,11377,320,0,0,0,0,0,0,0,249,7,144.9613369,-37.80829207,"{'lon': 144.9613369, 'lat': -37.80829207}",,,,1939,1998,2.0,Transport,Low level of accessibility,All entrances have steps,1,,
COMPLETED,2022,Melbourne (CBD),83,364-378 Little Lonsdale Street MELBOURNE VIC 3000,106036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,13800,0,0,0,0,107,558,144.9584302,-37.81199935,"{'lon': 144.9584302, 'lat': -37.81199935}",,,,1927,1979,1.0,Unoccupied - Unused,Low level of accessibility,All entrances have steps,1,,
COMPLETED,2022,West Melbourne (Residential),111,50-56 Batman Street WEST MELBOURNE VIC 3003,100858,0,0,0,0,0,0,0,0,0,150,0,150,0,0,0,94,0,0,0,0,0,0,0,17,42,144.9512,-37.8105,"{'lon': 144.9512, 'lat': -37.8105}",,,,,,1.0,Entertainment/Recreation - Indoor,Low level of accessibility,All entrances have steps,1,,
COMPLETED,2022,North Melbourne,342,"644 Victoria Street, North Melbourne, 3051",109768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3666,0,0,0,0,0,0,0,0,91,35,144.9445819,-37.8043552,"{'lon': 144.9445819, 'lat': -37.8043552}",,,,,,,,,,,,
